#      date    lon    lat    value 
 2011-12-31 13.0259 53.2211 0.9281671 
 2011-12-31 13.0717 53.2229 0.9282447 
 2011-12-31 13.1174 53.2248 0.9284831 
 2011-12-31 13.1632 53.2266 0.9290046 
 2011-12-31 13.209 53.2284 0.929856 
 2011-12-31 13.2548 53.2301 0.9303792 
 2011-12-31 13.3006 53.2319 0.9303252 
 2011-12-31 13.3464 53.2336 0.9298819 
 2011-12-31 13.3922 53.2353 0.9293785 
 2011-12-31 13.4381 53.237 0.929116 
 2011-12-31 13.4839 53.2387 0.9300846 
 2011-12-31 13.5297 53.2404 0.9316939 
 2011-12-31 13.5755 53.242 0.9333764 
 2011-12-31 13.6213 53.2437 0.9346704 
 2011-12-31 13.6672 53.2453 0.9358389 
 2011-12-31 13.713 53.2469 0.9368147 
 2011-12-31 13.7588 53.2485 0.9365526 
 2011-12-31 13.8047  53.25 0.9349545 
 2011-12-31 13.8505 53.2516 0.9344316 
 2011-12-31 13.8964 53.2531 0.9360271 
 2011-12-31 13.9422 53.2546 0.9377723 
 2011-12-31 13.9881 53.2561 0.9393317 
 2011-12-31 14.0339 53.2576 0.9389253 
 2011-12-31 14.0798 53.2591 0.9384822 
 2011-12-31 14.1256 53.2605 0.9406327 
 2011-12-31 14.1715 53.262 0.9422624 
 2011-12-31 14.2174 53.2634 0.9430403 
 2011-12-31 14.2633 53.2648 0.9434476 
 2011-12-31 14.3091 53.2662 0.9435832 
 2011-12-31 14.355 53.2675 0.9432099 
 2011-12-31 14.4009 53.2689 0.9429942 
 2011-12-31 14.4468 53.2702 0.9433274 
 2011-12-31 14.4927 53.2715 0.9444158 
 2011-12-31 14.5385 53.2728 0.9459792 
 2011-12-31 14.5844 53.2741 0.946466 
 2011-12-31 14.6303 53.2753 0.9466813 
 2011-12-31 14.6762 53.2766 0.9468031 
 2011-12-31 14.7221 53.2778 0.946999 
 2011-12-31 14.768 53.279 0.9471141 
 2011-12-31 14.8139 53.2802 0.9466355 
 2011-12-31 14.8598 53.2814 0.946115 
 2011-12-31 14.9057 53.2825 0.9469788 
 2011-12-31 5.14066 52.6735 0.9148859 
 2011-12-31 5.18529 52.6782 0.9184373 
 2011-12-31 5.22993 52.6829 0.9212494 
 2011-12-31 5.27458 52.6876 0.9209253 
 2011-12-31 5.31924 52.6923       -1 
 2011-12-31 5.36391 52.697       -1 
 2011-12-31 5.40859 52.7016       -1 
 2011-12-31 5.45328 52.7062       -1 
 2011-12-31 5.49797 52.7109       -1 
 2011-12-31 5.54268 52.7155       -1 
 2011-12-31 5.5874  52.72       -1 
 2011-12-31 5.63212 52.7246 0.9223403 
 2011-12-31 5.67686 52.7292 0.9213728 
 2011-12-31 5.7216 52.7337 0.9201725 
 2011-12-31 5.76635 52.7382 0.9189306 
 2011-12-31 5.81111 52.7427 0.9175497 
 2011-12-31 5.85588 52.7472 0.9151248 
 2011-12-31 5.90066 52.7517 0.9122685 
 2011-12-31 5.94545 52.7561 0.9112121 
 2011-12-31 5.99025 52.7606 0.9098339 
 2011-12-31 6.03506 52.765 0.907287 
 2011-12-31 6.07987 52.7694 0.9045343 
 2011-12-31 6.1247 52.7738 0.9024597 
 2011-12-31 6.16953 52.7782 0.9012673 
 2011-12-31 6.21437 52.7825 0.9000058 
 2011-12-31 6.25922 52.7869 0.8990772 
 2011-12-31 6.30408 52.7912 0.8987228 
 2011-12-31 6.34895 52.7955 0.8989563 
 2011-12-31 6.39383 52.7998 0.8993461 
 2011-12-31 6.43872 52.8041 0.899538 
 2011-12-31 6.48361 52.8083 0.8996757 
 2011-12-31 6.52851 52.8126 0.8995733 
 2011-12-31 6.57343 52.8168 0.8996388 
 2011-12-31 6.61835 52.821 0.9001406 
 2011-12-31 6.66328 52.8252 0.9006153 
 2011-12-31 6.70821 52.8294 0.9016424 
 2011-12-31 6.75316 52.8336 0.902243 
 2011-12-31 6.79811 52.8377 0.9032586 
 2011-12-31 6.84308 52.8418 0.9038516 
 2011-12-31 6.88805 52.8459 0.9043725 
 2011-12-31 6.93303  52.85 0.9051788 
 2011-12-31 6.97802 52.8541 0.9064001 
 2011-12-31 7.02301 52.8582 0.9079166 
 2011-12-31 7.06802 52.8622 0.9087134 
 2011-12-31 7.11303 52.8663 0.9089393 
 2011-12-31 7.15805 52.8703 0.9090261 
 2011-12-31 7.20308 52.8743 0.908987 
 2011-12-31 7.24812 52.8783 0.9091287 
 2011-12-31 7.29316 52.8822 0.9098523 
 2011-12-31 7.33822 52.8862 0.9112371 
 2011-12-31 7.38328 52.8901 0.912335 
 2011-12-31 7.42835 52.894 0.9135492 
 2011-12-31 7.47343 52.8979 0.9150574 
 2011-12-31 7.51851 52.9018 0.9150617 
 2011-12-31 7.5636 52.9057 0.9138735 
 2011-12-31 7.60871 52.9095  0.91329 
 2011-12-31 7.65381 52.9133 0.9131199 
 2011-12-31 7.69893 52.9172 0.9130566 
 2011-12-31 7.74406 52.921 0.9131995 
 2011-12-31 7.78919 52.9247 0.9134019 
 2011-12-31 7.83433 52.9285 0.913428 
 2011-12-31 7.87948 52.9323 0.9133379 
 2011-12-31 7.92463 52.936 0.9132556 
 2011-12-31 7.9698 52.9397 0.9130802 
 2011-12-31 8.01497 52.9434 0.9130448 
 2011-12-31 8.06014 52.9471 0.9127227 
 2011-12-31 8.10533 52.9508 0.9122047 
 2011-12-31 8.15052 52.9544 0.9116042 
 2011-12-31 8.19573 52.958 0.9107798 
 2011-12-31 8.24093 52.9617 0.9101748 
 2011-12-31 8.28615 52.9653 0.9097385 
 2011-12-31 8.33137 52.9689 0.9102626 
 2011-12-31 8.3766 52.9724 0.9113192 
 2011-12-31 8.42184 52.976 0.9120041 
 2011-12-31 8.46709 52.9795 0.9119983 
 2011-12-31 8.51234 52.983 0.911462 
 2011-12-31 8.5576 52.9865 0.9100015 
 2011-12-31 8.60287  52.99 0.9081564 
 2011-12-31 8.64814 52.9935 0.9063642 
 2011-12-31 8.69342 52.9969 0.9048268 
 2011-12-31 8.73871 53.0004 0.9030901 
 2011-12-31 8.78401 53.0038 0.9011185 
 2011-12-31 8.82931 53.0072 0.9007585 
 2011-12-31 8.87462 53.0106 0.9019548 
 2011-12-31 8.91993 53.0139 0.9033954 
 2011-12-31 8.96526 53.0173 0.905031 
 2011-12-31 9.01059 53.0206 0.9070175 
 2011-12-31 9.05592 53.024 0.908569 
 2011-12-31 9.10127 53.0273 0.9091728 
 2011-12-31 9.14662 53.0305 0.9097134 
 2011-12-31 9.19198 53.0338 0.9106641 
 2011-12-31 9.23734 53.0371 0.9128003 
 2011-12-31 9.28271 53.0403 0.9139021 
 2011-12-31 9.32809 53.0435 0.9144188 
 2011-12-31 9.37347 53.0467 0.9151655 
 2011-12-31 9.41886 53.0499 0.9160509 
 2011-12-31 9.46426 53.0531 0.9161339 
 2011-12-31 9.50967 53.0562 0.9161574 
 2011-12-31 9.55508 53.0594 0.916613 
 2011-12-31 9.60049 53.0625 0.9168108 
 2011-12-31 9.64592 53.0656 0.9169685 
 2011-12-31 9.69135 53.0687 0.9175652 
 2011-12-31 9.73678 53.0717 0.9178638 
 2011-12-31 9.78223 53.0748 0.9178889 
 2011-12-31 9.82768 53.0778 0.9179104 
 2011-12-31 9.87313 53.0808 0.9185247 
 2011-12-31 9.91859 53.0838 0.9196233 
 2011-12-31 9.96406 53.0868 0.9198985 
 2011-12-31 10.0095 53.0898 0.9200147 
 2011-12-31 10.055 53.0928 0.9201275 
 2011-12-31 10.1005 53.0957 0.9196355 
 2011-12-31 10.146 53.0986 0.9193429 
 2011-12-31 10.1915 53.1015 0.9195133 
 2011-12-31 10.237 53.1044 0.9210845 
 2011-12-31 10.2825 53.1073 0.9219525 
 2011-12-31 10.328 53.1101 0.9222118 
 2011-12-31 10.3735 53.1129 0.9214905 
 2011-12-31 10.4191 53.1158 0.9204554 
 2011-12-31 10.4646 53.1186 0.919591 
 2011-12-31 10.5101 53.1214 0.9194453 
 2011-12-31 10.5557 53.1241 0.9213881 
 2011-12-31 10.6012 53.1269 0.9233209 
 2011-12-31 10.6468 53.1296 0.9250306 
 2011-12-31 10.6924 53.1323 0.9253994 
 2011-12-31 10.7379 53.135 0.9253081 
 2011-12-31 10.7835 53.1377 0.9260705 
 2011-12-31 10.8291 53.1404 0.9266186 
 2011-12-31 10.8747 53.143 0.926403 
 2011-12-31 10.9203 53.1457 0.9250451 
 2011-12-31 10.9659 53.1483 0.9223141 
 2011-12-31 11.0115 53.1509 0.9198338 
 2011-12-31 11.0571 53.1535 0.9177466 
 2011-12-31 11.1027 53.156 0.9171534 
 2011-12-31 11.1483 53.1586 0.9174194 
 2011-12-31 11.1939 53.1611 0.9179497 
 2011-12-31 11.2395 53.1636 0.9173661 
 2011-12-31 11.2852 53.1661 0.9167844 
 2011-12-31 11.3308 53.1686 0.9158729 
 2011-12-31 11.3765 53.1711 0.9150102 
 2011-12-31 11.4221 53.1735 0.9145721 
 2011-12-31 11.4678 53.1759 0.914909 
 2011-12-31 11.5134 53.1784 0.9156781 
 2011-12-31 11.5591 53.1808 0.917134 
 2011-12-31 11.6048 53.1831 0.9186715 
 2011-12-31 11.6504 53.1855 0.9196979 
 2011-12-31 11.6961 53.1878 0.9201512 
 2011-12-31 11.7418 53.1902 0.9203286 
 2011-12-31 11.7875 53.1925 0.9215603 
 2011-12-31 11.8332 53.1948 0.9219797 
 2011-12-31 11.8789 53.1971 0.9217034 
 2011-12-31 11.9246 53.1993 0.9217823 
 2011-12-31 11.9703 53.2016 0.9219505 
 2011-12-31 12.016 53.2038 0.9225678 
 2011-12-31 12.0617 53.206 0.9233035 
 2011-12-31 12.1074 53.2082 0.9246435 
 2011-12-31 12.1532 53.2104 0.9258974 
 2011-12-31 12.1989 53.2125 0.926937 
 2011-12-31 12.2446 53.2147 0.9262315 
 2011-12-31 12.2904 53.2168 0.9252607 
 2011-12-31 12.3361 53.2189 0.9235966 
 2011-12-31 12.3819 53.221 0.9215131 
 2011-12-31 12.4276 53.2231 0.9188096 
 2011-12-31 12.4734 53.2252 0.9181055 
 2011-12-31 12.5191 53.2272 0.9183831 
 2011-12-31 12.5649 53.2292 0.9208253 
 2011-12-31 12.6107 53.2312 0.9229547 
 2011-12-31 12.6564 53.2332 0.9255197 
 2011-12-31 12.7022 53.2352 0.9273458 
 2011-12-31 12.748 53.2372 0.9282364 
 2011-12-31 12.7938 53.2391 0.9283159 
 2011-12-31 12.8396 53.241 0.9282215 
 2011-12-31 12.8854 53.2429 0.928588 
 2011-12-31 12.9312 53.2448 0.9286077 
 2011-12-31 12.977 53.2467 0.9282424 
 2011-12-31 13.0228 53.2485 0.9283651 
 2011-12-31 13.0686 53.2504  0.92853 
 2011-12-31 13.1144 53.2522 0.9289679 
 2011-12-31 13.1602 53.254 0.9293503 
 2011-12-31 13.2061 53.2558 0.930024 
 2011-12-31 13.2519 53.2576 0.9305312 
 2011-12-31 13.2977 53.2593 0.9307088 
 2011-12-31 13.3435 53.2611 0.9299985 
 2011-12-31 13.3894 53.2628 0.9292872 
 2011-12-31 13.4352 53.2645 0.9288624 
 2011-12-31 13.4811 53.2662 0.9297582 
 2011-12-31 13.5269 53.2678 0.9310503 
 2011-12-31 13.5728 53.2695 0.933457 
 2011-12-31 13.6186 53.2711 0.9351817 
 2011-12-31 13.6645 53.2727 0.9356538 
 2011-12-31 13.7103 53.2743 0.9360808 
 2011-12-31 13.7562 53.2759 0.9360704 
 2011-12-31 13.8021 53.2775 0.9351915 
 2011-12-31 13.8479 53.2791 0.9345069 
 2011-12-31 13.8938 53.2806 0.9357437 
 2011-12-31 13.9397 53.2821 0.9371511 
 2011-12-31 13.9856 53.2836 0.9386954 
 2011-12-31 14.0315 53.2851 0.9390084 
 2011-12-31 14.0773 53.2865 0.9391362 
 2011-12-31 14.1232 53.288 0.9408911 
 2011-12-31 14.1691 53.2894 0.9422165 
 2011-12-31 14.215 53.2908 0.9427559 
 2011-12-31 14.2609 53.2922 0.9426841 
 2011-12-31 14.3068 53.2936 0.9423237 
 2011-12-31 14.3527 53.295 0.9417598 
 2011-12-31 14.3986 53.2963 0.9414727 
 2011-12-31 14.4446 53.2977 0.9423543 
 2011-12-31 14.4905 53.299 0.9437799 
 2011-12-31 14.5364 53.3003 0.9454029 
 2011-12-31 14.5823 53.3015 0.9466659 
 2011-12-31 14.6282 53.3028 0.9478115 
 2011-12-31 14.6742 53.304 0.948211 
 2011-12-31 14.7201 53.3053 0.9481005 
 2011-12-31 14.766 53.3065 0.9472712 
 2011-12-31 14.8119 53.3077 0.9464036 
 2011-12-31 14.8579 53.3089 0.9456878 
 2011-12-31 14.9038  53.31 0.9440759 
 2011-12-31 5.13283 52.7005 0.9151366 
 2011-12-31 5.17749 52.7053 0.9190571 
 2011-12-31 5.22215  52.71 0.9222206 
 2011-12-31 5.26683 52.7147 0.9244526 
 2011-12-31 5.31151 52.7194       -1 
 2011-12-31 5.35621 52.7241       -1 
 2011-12-31 5.40091 52.7287       -1 
 2011-12-31 5.44563 52.7333       -1 
 2011-12-31 5.49035 52.738       -1 
 2011-12-31 5.53508 52.7426       -1 
 2011-12-31 5.57983 52.7472       -1 
 2011-12-31 5.62458 52.7517 0.9232151 
 2011-12-31 5.66934 52.7563 0.9224128 
 2011-12-31 5.71411 52.7608 0.921373 
 2011-12-31 5.75889 52.7654 0.9203107 
 2011-12-31 5.80367 52.7699 0.9192448 
 2011-12-31 5.84847 52.7743 0.9168977 
 2011-12-31 5.89328 52.7788 0.9139166 
 2011-12-31 5.93809 52.7833 0.9125745 
 2011-12-31 5.98292 52.7877 0.910872 
 2011-12-31 6.02775 52.7921 0.9080448 
 2011-12-31 6.07259 52.7966 0.9053165 
 2011-12-31 6.11744 52.801 0.9032384 
 2011-12-31 6.1623 52.8053 0.9017738 
 2011-12-31 6.20717 52.8097 0.9005278 
 2011-12-31 6.25205 52.814 0.8997602 
 2011-12-31 6.29693 52.8184 0.8993911 
 2011-12-31 6.34183 52.8227  0.89955 
 2011-12-31 6.38673 52.827 0.8995733 
 2011-12-31 6.43165 52.8312 0.8994215 
 2011-12-31 6.47657 52.8355 0.8997397 
 2011-12-31 6.5215 52.8398 0.9000619 
 2011-12-31 6.56643 52.844 0.9001228 
 2011-12-31 6.61138 52.8482 0.9004088 
 2011-12-31 6.65634 52.8524 0.9008566 
 2011-12-31 6.7013 52.8566 0.9014482 
 2011-12-31 6.74627 52.8607 0.9021007 
 2011-12-31 6.79125 52.8649 0.9026484 
 2011-12-31 6.83624 52.869 0.9029965 
 2011-12-31 6.88124 52.8731 0.903883 
 2011-12-31 6.92625 52.8772 0.9049644 
 2011-12-31 6.97126 52.8813 0.9061924 
 2011-12-31 7.01629 52.8854 0.907569 
 2011-12-31 7.06132 52.8894 0.9083579 
 2011-12-31 7.10636 52.8935 0.9087703 
 2011-12-31 7.1514 52.8975 0.9089914 
 2011-12-31 7.19646 52.9015 0.9090854 
 2011-12-31 7.24152 52.9055 0.9089156 
 2011-12-31 7.2866 52.9094 0.9091234 
 2011-12-31 7.33168 52.9134 0.9098473 
 2011-12-31 7.37676 52.9173 0.9111114 
 2011-12-31 7.42186 52.9212 0.9126694 
 2011-12-31 7.46697 52.9251 0.9140387 
 2011-12-31 7.51208 52.929 0.9142916 
 2011-12-31 7.5572 52.9329 0.913358 
 2011-12-31 7.60233 52.9367 0.9127702 
 2011-12-31 7.64746 52.9406 0.912644 
 2011-12-31 7.69261 52.9444 0.9127434 
 2011-12-31 7.73776 52.9482 0.9128845 
 2011-12-31 7.78292 52.952 0.9131363 
 2011-12-31 7.82808 52.9557 0.9130982 
 2011-12-31 7.87326 52.9595 0.913043 
 2011-12-31 7.91844 52.9632 0.9129063 
 2011-12-31 7.96363 52.967 0.9128234 
 2011-12-31 8.00883 52.9707 0.9128576 
 2011-12-31 8.05403 52.9743 0.9126528 
 2011-12-31 8.09925 52.978 0.9121942 
 2011-12-31 8.14447 52.9817 0.911633 
 2011-12-31 8.1897 52.9853 0.9109539 
 2011-12-31 8.23493 52.9889 0.9106708 
 2011-12-31 8.28017 52.9925 0.9104015 
 2011-12-31 8.32542 52.9961 0.9109906 
 2011-12-31 8.37068 52.9997 0.9118814 
 2011-12-31 8.41595 53.0032 0.9121908 
 2011-12-31 8.46122 53.0068 0.9120646 
 2011-12-31 8.5065 53.0103 0.9112096 
 2011-12-31 8.55179 53.0138 0.9096677 
 2011-12-31 8.59708 53.0173 0.9075676 
 2011-12-31 8.64238 53.0208 0.9057358 
 2011-12-31 8.68769 53.0242 0.9039027 
 2011-12-31 8.73301 53.0277 0.9017411 
 2011-12-31 8.77833 53.0311 0.8999975 
 2011-12-31 8.82366 53.0345 0.8998641 
 2011-12-31 8.86899 53.0379 0.900823 
 2011-12-31 8.91434 53.0412 0.9022256 
 2011-12-31 8.95969 53.0446 0.9038913 
 2011-12-31 9.00505 53.0479 0.9059908 
 2011-12-31 9.05041 53.0513 0.9074426 
 2011-12-31 9.09578 53.0546 0.9079902 
 2011-12-31 9.14116 53.0578 0.908465 
 2011-12-31 9.18654 53.0611 0.9093461 
 2011-12-31 9.23194 53.0644 0.9103855 
 2011-12-31 9.27733 53.0676 0.9110821 
 2011-12-31 9.32274 53.0708 0.9117991 
 2011-12-31 9.36815 53.074 0.9127545 
 2011-12-31 9.41357 53.0772 0.9138568 
 2011-12-31 9.45899 53.0804 0.9148859 
 2011-12-31 9.50443 53.0835 0.9156529 
 2011-12-31 9.54986 53.0867 0.9163451 
 2011-12-31 9.59531 53.0898 0.9168217 
 2011-12-31 9.64076 53.0929 0.9171424 
 2011-12-31 9.68622 53.096 0.9178816 
 2011-12-31 9.73168 53.0991 0.9184722 
 2011-12-31 9.77715 53.1021 0.918943 
 2011-12-31 9.82263 53.1052 0.9194942 
 2011-12-31 9.86811 53.1082 0.9200555 
 2011-12-31 9.9136 53.1112 0.9206405 
 2011-12-31 9.95909 53.1142 0.9208374 
 2011-12-31 10.0046 53.1171 0.9205882 
 2011-12-31 10.0501 53.1201 0.9204132 
 2011-12-31 10.0956 53.123 0.920011 
 2011-12-31 10.1411 53.126 0.9195785 
 2011-12-31 10.1867 53.1289 0.9195998 
 2011-12-31 10.2322 53.1317 0.9214629 
 2011-12-31 10.2777 53.1346 0.9227143 
 2011-12-31 10.3233 53.1375 0.9219968 
 2011-12-31 10.3688 53.1403 0.9206429 
 2011-12-31 10.4144 53.1431 0.9198933 
 2011-12-31 10.4599 53.1459 0.9197081 
 2011-12-31 10.5055 53.1487 0.9205014 
 2011-12-31 10.5511 53.1515 0.9225811 
 2011-12-31 10.5967 53.1542 0.924726 
 2011-12-31 10.6422 53.157 0.9258868 
 2011-12-31 10.6878 53.1597 0.9258241 
 2011-12-31 10.7334 53.1624 0.9251226 
 2011-12-31 10.779 53.1651 0.9261482 
 2011-12-31 10.8246 53.1677   0.9267 
 2011-12-31 10.8703 53.1704 0.9262848 
 2011-12-31 10.9159 53.173 0.9249697 
 2011-12-31 10.9615 53.1756 0.9226711 
 2011-12-31 11.0071 53.1782 0.9199789 
 2011-12-31 11.0528 53.1808 0.9179614 
 2011-12-31 11.0984 53.1834 0.9181268 
 2011-12-31 11.144 53.186 0.9183207 
 2011-12-31 11.1897 53.1885 0.9187866 
 2011-12-31 11.2354 53.191 0.9187085 
 2011-12-31 11.281 53.1935 0.9179667 
 2011-12-31 11.3267 53.196 0.917619 
 2011-12-31 11.3724 53.1985 0.9168645 
 2011-12-31 11.418 53.2009 0.9164837 
 2011-12-31 11.4637 53.2033 0.9169107 
 2011-12-31 11.5094 53.2057 0.9178099 
 2011-12-31 11.5551 53.2081 0.9188267 
 2011-12-31 11.6008 53.2105 0.9196302 
 2011-12-31 11.6465 53.2129 0.9207153 
 2011-12-31 11.6922 53.2152 0.9209511 
 2011-12-31 11.7379 53.2176 0.9203274 
 2011-12-31 11.7836 53.2199 0.9207212 
 2011-12-31 11.8293 53.2222 0.9207118 
 2011-12-31 11.8751 53.2245 0.9205385 
 2011-12-31 11.9208 53.2267 0.9206393 
 2011-12-31 11.9665 53.229 0.9213006 
 2011-12-31 12.0123 53.2312 0.9220865 
 2011-12-31 12.058 53.2334 0.9231916 
 2011-12-31 12.1038 53.2356 0.9246923 
 2011-12-31 12.1495 53.2378 0.9262375 
 2011-12-31 12.1953  53.24 0.9278865 
 2011-12-31 12.2411 53.2421 0.9282125 
 2011-12-31 12.2868 53.2442 0.9280152 
 2011-12-31 12.3326 53.2463 0.925627 
 2011-12-31 12.3784 53.2484 0.9229363 
 2011-12-31 12.4242 53.2505 0.9202588 
 2011-12-31 12.4699 53.2526 0.9200563 
 2011-12-31 12.5157 53.2546 0.9209393 
 2011-12-31 12.5615 53.2566 0.9220942 
 2011-12-31 12.6073 53.2587 0.9230963 
 2011-12-31 12.6531 53.2606 0.9249851 
 2011-12-31 12.6989 53.2626 0.9266572 
 2011-12-31 12.7447 53.2646 0.9276098 
 2011-12-31 12.7906 53.2665 0.9281301 
 2011-12-31 12.8364 53.2685 0.9283958 
 2011-12-31 12.8822 53.2704 0.9287937 
 2011-12-31 12.928 53.2723 0.9290115 
 2011-12-31 12.9739 53.2741 0.9283798 
 2011-12-31 13.0197 53.276 0.9287264 
 2011-12-31 13.0655 53.2778 0.9291337 
 2011-12-31 13.1114 53.2796 0.9296528 
 2011-12-31 13.1572 53.2815 0.9299021 
 2011-12-31 13.2031 53.2832 0.9301265 
 2011-12-31 13.2489 53.285 0.9305856 
 2011-12-31 13.2948 53.2868 0.9310794 
 2011-12-31 13.3406 53.2885 0.9305526 
 2011-12-31 13.3865 53.2902 0.9297286 
 2011-12-31 13.4324 53.2919 0.9291146 
 2011-12-31 13.4783 53.2936 0.9297675 
 2011-12-31 13.5241 53.2953 0.9316339 
 2011-12-31  13.57 53.2969 0.9339308 
 2011-12-31 13.6159 53.2986 0.9358999 
 2011-12-31 13.6618 53.3002 0.9361432 
 2011-12-31 13.7077 53.3018 0.9361175 
 2011-12-31 13.7536 53.3034 0.9358372 
 2011-12-31 13.7995 53.305 0.9350441 
 2011-12-31 13.8454 53.3065 0.9344168 
 2011-12-31 13.8913 53.308 0.9351955 
 2011-12-31 13.9372 53.3096 0.9361306 
 2011-12-31 13.9831 53.3111 0.9377071 
 2011-12-31 14.029 53.3125 0.9389039 
 2011-12-31 14.0749 53.314 0.9399714 
 2011-12-31 14.1208 53.3155  0.94126 
 2011-12-31 14.1667 53.3169 0.9420683 
 2011-12-31 14.2127 53.3183 0.9420682 
 2011-12-31 14.2586 53.3197 0.9418179 
 2011-12-31 14.3045 53.3211 0.941186 
 2011-12-31 14.3505 53.3224 0.9406384 
 2011-12-31 14.3964 53.3238 0.9404947 
 2011-12-31 14.4423 53.3251 0.9418625 
 2011-12-31 14.4883 53.3264 0.9437498 
 2011-12-31 14.5342 53.3277 0.9451122 
 2011-12-31 14.5802 53.329 0.9472551 
 2011-12-31 14.6261 53.3303 0.9492425 
 2011-12-31 14.6721 53.3315 0.9495839 
 2011-12-31 14.718 53.3327 0.9488822 
 2011-12-31 14.764 53.334 0.9470776 
 2011-12-31  14.81 53.3352 0.9460183 
 2011-12-31 14.8559 53.3363 0.9448678 
 2011-12-31 14.9019 53.3375 0.9451425 
 2011-12-31 5.12499 52.7276 0.915409 
 2011-12-31 5.16967 52.7324       -1 
 2011-12-31 5.21437 52.7371       -1 
 2011-12-31 5.25907 52.7418       -1 
 2011-12-31 5.30378 52.7465       -1 
 2011-12-31 5.3485 52.7512       -1 
 2011-12-31 5.39323 52.7558       -1 
 2011-12-31 5.43797 52.7605       -1 
 2011-12-31 5.48272 52.7651       -1 
 2011-12-31 5.52748 52.7697       -1 
 2011-12-31 5.57225 52.7743       -1 
 2011-12-31 5.61702 52.7788 0.9234557 
 2011-12-31 5.66181 52.7834 0.9228632 
 2011-12-31 5.70661 52.788 0.9223524 
 2011-12-31 5.75141 52.7925 0.9215019 
 2011-12-31 5.79623 52.797 0.9205893 
 2011-12-31 5.84105 52.8015 0.9182441 
 2011-12-31 5.88588 52.806 0.9153056 
 2011-12-31 5.93072 52.8104 0.913619 
 2011-12-31 5.97557 52.8149 0.9116969 
 2011-12-31 6.02043 52.8193 0.9088083 
 2011-12-31 6.0653 52.8237 0.9058753 
 2011-12-31 6.11018 52.8281 0.9036806 
 2011-12-31 6.15506 52.8325 0.9021005 
 2011-12-31 6.19996 52.8368 0.9006832 
 2011-12-31 6.24486 52.8412 0.9001849 
 2011-12-31 6.28977 52.8455 0.8998181 
 2011-12-31 6.3347 52.8498 0.8998116 
 2011-12-31 6.37963 52.8541 0.8996114 
 2011-12-31 6.42456 52.8584 0.8994271 
 2011-12-31 6.46951 52.8627 0.9000149 
 2011-12-31 6.51447 52.8669 0.9003208 
 2011-12-31 6.55943 52.8712 0.9002954 
 2011-12-31 6.60441 52.8754 0.9004543 
 2011-12-31 6.64939 52.8796 0.9007133 
 2011-12-31 6.69438 52.8838 0.9009991 
 2011-12-31 6.73938 52.8879 0.9016541 
 2011-12-31 6.78439 52.8921 0.9024619 
 2011-12-31 6.8294 52.8962 0.902769 
 2011-12-31 6.87443 52.9003 0.9037206 
 2011-12-31 6.91946 52.9044 0.9048185 
 2011-12-31 6.9645 52.9085 0.9060165 
 2011-12-31 7.00955 52.9126 0.9072036 
 2011-12-31 7.05461 52.9166 0.9080972 
 2011-12-31 7.09967 52.9207 0.9087193 
 2011-12-31 7.14475 52.9247 0.909217 
 2011-12-31 7.18983 52.9287 0.9094894 
 2011-12-31 7.23492 52.9327 0.909162 
 2011-12-31 7.28002 52.9366 0.908791 
 2011-12-31 7.32513 52.9406 0.9091926 
 2011-12-31 7.37024 52.9445 0.9100919 
 2011-12-31 7.41537 52.9485 0.9115281 
 2011-12-31 7.4605 52.9524 0.9131533 
 2011-12-31 7.50564 52.9562 0.9137601 
 2011-12-31 7.55078 52.9601 0.9129539 
 2011-12-31 7.59594 52.964 0.9120878 
 2011-12-31 7.6411 52.9678 0.9117975 
 2011-12-31 7.68627 52.9716 0.9118459 
 2011-12-31 7.73145 52.9754 0.9120919 
 2011-12-31 7.77664 52.9792 0.912365 
 2011-12-31 7.82183 52.983 0.9125723 
 2011-12-31 7.86703 52.9867 0.9126563 
 2011-12-31 7.91224 52.9905 0.9126314 
 2011-12-31 7.95746 52.9942 0.9125708 
 2011-12-31 8.00268 52.9979  0.91275 
 2011-12-31 8.04792 53.0016 0.9122467 
 2011-12-31 8.09316 53.0053 0.9120147 
 2011-12-31 8.1384 53.0089 0.9115719 
 2011-12-31 8.18366 53.0126 0.9114931 
 2011-12-31 8.22892 53.0162 0.9113983 
 2011-12-31 8.27419 53.0198 0.9115596 
 2011-12-31 8.31947 53.0234 0.9121584 
 2011-12-31 8.36475 53.027 0.9126052 
 2011-12-31 8.41005 53.0305 0.9123272 
 2011-12-31 8.45534 53.0341 0.9117458 
 2011-12-31 8.50065 53.0376 0.9109569 
 2011-12-31 8.54597 53.0411 0.9096624 
 2011-12-31 8.59129 53.0446 0.9077609 
 2011-12-31 8.63662 53.048 0.9059001 
 2011-12-31 8.68195 53.0515 0.9038367 
 2011-12-31 8.72729 53.0549 0.9018481 
 2011-12-31 8.77264 53.0584 0.9011089 
 2011-12-31  8.818 53.0618 0.9007345 
 2011-12-31 8.86336 53.0652 0.9014359 
 2011-12-31 8.90874 53.0685 0.9024484 
 2011-12-31 8.95411 53.0719 0.9032286 
 2011-12-31 8.9995 53.0752 0.9047269 
 2011-12-31 9.04489 53.0786 0.9059023 
 2011-12-31 9.09029 53.0819 0.9065619 
 2011-12-31 9.13569 53.0851 0.9073281 
 2011-12-31 9.18111 53.0884 0.9082689 
 2011-12-31 9.22653 53.0917 0.9086421 
 2011-12-31 9.27195 53.0949 0.9089727 
 2011-12-31 9.31738 53.0981 0.909833 
