#      date    lon    lat    value 
 2007-01-01 5.43018 53.7641 5.387953 
 2007-01-01 5.47594 53.7687 5.119038 
 2007-01-01 5.52172 53.7733 4.931586 
 2007-01-01 5.56751 53.7779 4.810042 
 2007-01-01 5.6133 53.7825 4.740502 
 2007-01-01 5.65911 53.787 4.773556 
 2007-01-01 5.70492 53.7916 4.951846 
 2007-01-01 5.75075 53.7961 5.416508 
 2007-01-01 5.79658 53.8006 5.678717 
 2007-01-01 5.84243 53.8051 5.140338 
 2007-01-01 5.88828 53.8096 4.786264 
 2007-01-01 5.93414 53.814 4.622113 
 2007-01-01 5.98002 53.8185 4.445815 
 2007-01-01 6.0259 53.8229 4.340872 
 2007-01-01 6.07179 53.8273 4.275942 
 2007-01-01 6.11769 53.8317 4.190291 
 2007-01-01 6.1636 53.8361 4.143913 
 2007-01-01 6.20952 53.8404 4.111472 
 2007-01-01 6.25545 53.8448 4.056523 
 2007-01-01 6.30139 53.8491 4.053335 
 2007-01-01 6.34734 53.8534 4.056257 
 2007-01-01 6.3933 53.8577 4.171632 
 2007-01-01 6.43926 53.862 4.088761 
 2007-01-01 6.48524 53.8662  4.03354 
 2007-01-01 6.53122 53.8705  4.06527 
 2007-01-01 6.57722 53.8747 4.125101 
 2007-01-01 6.62322 53.8789 4.225167 
 2007-01-01 6.66923 53.8831 4.215095 
 2007-01-01 6.71525 53.8873 3.971502 
 2007-01-01 6.76128 53.8915 3.842775 
 2007-01-01 6.80732 53.8956 3.729595 
 2007-01-01 6.85337 53.8997 3.677244 
 2007-01-01 6.89943 53.9038 3.687276 
 2007-01-01 6.94549 53.9079 3.696665 
 2007-01-01 6.99157 53.912 3.820792 
 2007-01-01 7.03765 53.9161 3.892932 
 2007-01-01 7.08374 53.9201 3.978888 
 2007-01-01 7.12984 53.9241 4.024393 
 2007-01-01 7.17595 53.9281  4.02268 
 2007-01-01 7.22207 53.9321 4.117549 
 2007-01-01 7.26819 53.9361 4.211943 
 2007-01-01 7.31433  53.94 4.121211 
 2007-01-01 7.36047 53.944 4.090332 
 2007-01-01 7.40662 53.9479 4.111765 
 2007-01-01 7.45278 53.9518  4.05355 
 2007-01-01 7.49895 53.9557 3.906073 
 2007-01-01 7.54513 53.9596 3.814113 
 2007-01-01 7.59131 53.9634 3.792231 
 2007-01-01 7.63751 53.9673 3.768672 
 2007-01-01 7.68371 53.9711 3.646548 
 2007-01-01 7.72992 53.9749 3.666987 
 2007-01-01 7.77614 53.9787 3.733123 
 2007-01-01 7.82236 53.9825 3.764886 
 2007-01-01 7.8686 53.9862 3.879055 
 2007-01-01 7.91484  53.99 4.027236 
 2007-01-01 7.96109 53.9937 3.899575 
 2007-01-01 8.00735 53.9974 3.794877 
 2007-01-01 8.05362 54.0011 3.772885 
 2007-01-01 8.09989 54.0047 3.834209 
 2007-01-01 8.14618 54.0084 3.817957 
 2007-01-01 8.19247 54.012 3.853295 
 2007-01-01 8.23877 54.0156 3.876463 
 2007-01-01 8.28507 54.0192 3.895977 
 2007-01-01 8.33139 54.0228 3.931044 
 2007-01-01 8.37771 54.0264 4.020299 
 2007-01-01 8.42404 54.0299 4.087669 
 2007-01-01 8.47038 54.0335 4.096806 
 2007-01-01 8.51672 54.037 4.179063 
 2007-01-01 8.56308 54.0405  4.36343 
 2007-01-01 8.60944 54.044 4.508933 
 2007-01-01 8.65581 54.0475 4.594415 
 2007-01-01 8.70218 54.0509 4.488111 
 2007-01-01 8.74857 54.0543 4.473359 
 2007-01-01 8.79496 54.0577 4.503103 
 2007-01-01 8.84135 54.0611 4.583399 
 2007-01-01 8.88776 54.0645 4.705222 
 2007-01-01 8.93417 54.0679 4.752419 
 2007-01-01 8.98059 54.0712  4.79473 
 2007-01-01 9.02702 54.0746 4.835059 
 2007-01-01 9.07346 54.0779 4.781332 
 2007-01-01 9.1199 54.0812 4.723388 
 2007-01-01 9.16635 54.0845 4.614722 
 2007-01-01 9.2128 54.0877 4.446933 
 2007-01-01 9.25927 54.091  4.40287 
 2007-01-01 9.30574 54.0942 4.390965 
 2007-01-01 9.35221 54.0974 4.402106 
 2007-01-01 9.3987 54.1006 4.402181 
 2007-01-01 9.44519 54.1038 4.365449 
 2007-01-01 9.49169 54.1069 4.324222 
 2007-01-01 9.5382 54.1101 4.312848 
 2007-01-01 9.58471 54.1132 4.287104 
 2007-01-01 9.63123 54.1163 4.360267 
 2007-01-01 9.67775 54.1194   4.4795 
 2007-01-01 9.72429 54.1225 4.464752 
 2007-01-01 9.77083 54.1255 4.313807 
 2007-01-01 9.81737 54.1286 4.278593 
 2007-01-01 9.86392 54.1316 4.312241 
 2007-01-01 9.91048 54.1346 4.322296 
 2007-01-01 9.95705 54.1376 4.344118 
 2007-01-01 10.0036 54.1406 4.200817 
 2007-01-01 10.0502 54.1435 4.101712 
 2007-01-01 10.0968 54.1464  4.16453 
 2007-01-01 10.1434 54.1494 4.301721 
 2007-01-01  10.19 54.1523 4.309214 
 2007-01-01 10.2366 54.1552 4.396132 
 2007-01-01 10.2832 54.158   4.6243 
 2007-01-01 10.3298 54.1609 4.849325 
 2007-01-01 10.3764 54.1637 4.809999 
 2007-01-01 10.4231 54.1665 4.558574 
 2007-01-01 10.4697 54.1693 4.479242 
 2007-01-01 10.5163 54.1721 4.544743 
 2007-01-01 10.563 54.1749  4.65031 
 2007-01-01 10.6096 54.1776 4.614571 
 2007-01-01 10.6563 54.1803 4.475494 
 2007-01-01 10.703 54.1831 4.365182 
 2007-01-01 10.7496 54.1858  4.23647 
 2007-01-01 10.7963 54.1884 4.144561 
 2007-01-01 10.843 54.1911 4.079669 
 2007-01-01 10.8897 54.1937   4.0109 
 2007-01-01 10.9364 54.1964  4.01614 
 2007-01-01 10.9831 54.199 4.061391 
 2007-01-01 11.0298 54.2016 4.182714 
 2007-01-01 11.0765 54.2041 4.257709 
 2007-01-01 11.1232 54.2067 4.244576 
 2007-01-01  11.17 54.2092  4.13555 
 2007-01-01 11.2167 54.2118 4.068161 
 2007-01-01 11.2634 54.2143 4.160275 
 2007-01-01 11.3102 54.2168 4.197814 
 2007-01-01 11.3569 54.2192 4.110564 
 2007-01-01 11.4037 54.2217  4.16525 
 2007-01-01 11.4504 54.2241 4.261389 
 2007-01-01 11.4972 54.2266 4.300921 
 2007-01-01 11.544 54.229 4.378108 
 2007-01-01 11.5907 54.2313 4.521987 
 2007-01-01 11.6375 54.2337  4.45609 
 2007-01-01 11.6843 54.2361 4.284544 
 2007-01-01 11.7311 54.2384 4.182725 
 2007-01-01 11.7779 54.2407 4.116916 
 2007-01-01 11.8247 54.243 4.109714 
 2007-01-01 11.8715 54.2453 4.015512 
 2007-01-01 11.9183 54.2476 3.777213 
 2007-01-01 11.9651 54.2498  3.69071 
 2007-01-01 12.0119 54.252 3.585292 
 2007-01-01 12.0587 54.2542 3.626279 
 2007-01-01 12.1056 54.2564 3.717991 
 2007-01-01 12.1524 54.2586 3.736061 
 2007-01-01 12.1992 54.2608 3.712056 
 2007-01-01 12.2461 54.2629  3.70608 
 2007-01-01 12.2929 54.2651 3.782158 
 2007-01-01 12.3398 54.2672 3.818498 
 2007-01-01 12.3866 54.2693 3.732014 
 2007-01-01 12.4335 54.2713 3.676407 
 2007-01-01 12.4804 54.2734 3.859076 
 2007-01-01 12.5272 54.2754 4.021106 
 2007-01-01 12.5741 54.2775 4.177245 
 2007-01-01 12.621 54.2795 4.273974 
 2007-01-01 12.6679 54.2814 4.222896 
 2007-01-01 12.7148 54.2834 4.116194 
 2007-01-01 12.7617 54.2854  4.00898 
 2007-01-01 12.8086 54.2873 4.010566 
 2007-01-01 12.8555 54.2892 3.936157 
 2007-01-01 12.9024 54.2911 3.880717 
 2007-01-01 12.9493 54.293 3.903166 
 2007-01-01 12.9962 54.2949 3.960523 
 2007-01-01 13.0431 54.2967 4.024483 
 2007-01-01  13.09 54.2985 4.110133 
 2007-01-01 13.137 54.3004 4.075712 
 2007-01-01 13.1839 54.3022 3.918561 
 2007-01-01 13.2308 54.3039 3.844115 
 2007-01-01 13.2778 54.3057 3.756714 
 2007-01-01 13.3247 54.3074 3.701731 
 2007-01-01 13.3717 54.3092 3.869272 
 2007-01-01 13.4186 54.3109 3.949274 
 2007-01-01 13.4656 54.3126 3.828864 
 2007-01-01 13.5125 54.3143 3.693686 
 2007-01-01 13.5595 54.3159 3.680916 
 2007-01-01 13.6065 54.3175 3.668145 
 2007-01-01 13.6534 54.3192 3.644145 
 2007-01-01 13.7004 54.3208 3.718173 
 2007-01-01 13.7474 54.3224 3.790529 
 2007-01-01 13.7944 54.3239 3.740613 
 2007-01-01 13.8413 54.3255 3.818791 
 2007-01-01 13.8883 54.327 3.801536 
 2007-01-01 13.9353 54.3285 3.720671 
 2007-01-01 13.9823  54.33 3.617258 
 2007-01-01 14.0293 54.3315  3.60203 
 2007-01-01 14.0763 54.333 3.621543 
 2007-01-01 14.1233 54.3344 3.653917 
 2007-01-01 14.1703 54.3359 3.714341 
 2007-01-01 14.2173 54.3373 3.831227 
 2007-01-01 14.2643 54.3387 4.032786 
 2007-01-01 14.3114 54.3401 4.333437 
 2007-01-01 14.3584 54.3414 4.748608 
 2007-01-01 14.4054 54.3428 5.312109 
 2007-01-01 14.4524 54.3441 6.064425 
 2007-01-01 14.4995 54.3454 7.054827 
 2007-01-01 14.5465 54.3467 8.355445 
 2007-01-01 14.5935 54.348 10.10266 
 2007-01-01 14.6406 54.3492 12.50734 
 2007-01-01 14.6876 54.3505  15.6906 
 2007-01-01 14.7346 54.3517 19.60708 
 2007-01-01 14.7817 54.3529 25.08818 
 2007-01-01 14.8287 54.3541 25.08824 
 2007-01-01 4.82791 53.7295 21.64261 
 2007-01-01 4.87357 53.7343 21.64234 
 2007-01-01 4.91924 53.7391 19.59097 
 2007-01-01 4.96493 53.744 17.29957 
 2007-01-01 5.01062 53.7488 14.88753 
 2007-01-01 5.05632 53.7535 12.73803 
 2007-01-01 5.10204 53.7583 10.95312 
 2007-01-01 5.14776 53.763 9.519604 
 2007-01-01 5.1935 53.7678 8.378146 
 2007-01-01 5.23924 53.7725 7.471164 
 2007-01-01 5.28499 53.7772 6.750126 
 2007-01-01 5.33076 53.7819 6.179626 
 2007-01-01 5.37653 53.7865 5.730163 
 2007-01-01 5.42232 53.7912 5.385495 
 2007-01-01 5.46811 53.7958 5.132707 
 2007-01-01 5.51391 53.8004 4.945049 
 2007-01-01 5.55973 53.805 4.789206 
 2007-01-01 5.60555 53.8096 4.689397 
 2007-01-01 5.65138 53.8141 4.701766 
 2007-01-01 5.69723 53.8187 4.853714 
 2007-01-01 5.74308 53.8232 5.170972 
 2007-01-01 5.78894 53.8277 5.199057 
 2007-01-01 5.83481 53.8322 4.802487 
 2007-01-01 5.88069 53.8367 4.629964 
 2007-01-01 5.92659 53.8412  4.57008 
 2007-01-01 5.97249 53.8456 4.448252 
 2007-01-01 6.0184  53.85  4.31326 
 2007-01-01 6.06431 53.8545 4.251452 
 2007-01-01 6.11024 53.8588 4.244822 
 2007-01-01 6.15618 53.8632 4.192069 
 2007-01-01 6.20213 53.8676 4.150293 
 2007-01-01 6.24809 53.8719 4.090508 
 2007-01-01 6.29405 53.8763 4.083216 
 2007-01-01 6.34003 53.8806 4.188265 
 2007-01-01 6.38601 53.8849  4.15805 
 2007-01-01 6.43201 53.8892 4.068815 
 2007-01-01 6.47801 53.8934  4.03287 
 2007-01-01 6.52402 53.8977 4.119016 
 2007-01-01 6.57004 53.9019 4.199536 
 2007-01-01 6.61608 53.9061 4.196043 
 2007-01-01 6.66212 53.9103 4.096663 
 2007-01-01 6.70816 53.9145 3.892689 
 2007-01-01 6.75422 53.9186 3.847205 
 2007-01-01 6.80029 53.9228 3.726598 
 2007-01-01 6.84636 53.9269 3.645182 
 2007-01-01 6.89245 53.931 3.645551 
 2007-01-01 6.93854 53.9351 3.646848 
 2007-01-01 6.98464 53.9392 3.741555 
 2007-01-01 7.03075 53.9433 3.890532 
 2007-01-01 7.07687 53.9473 4.025125 
 2007-01-01  7.123 53.9513  4.09311 
 2007-01-01 7.16914 53.9553 4.130656 
 2007-01-01 7.21528 53.9593 4.236003 
 2007-01-01 7.26144 53.9633 4.251872 
 2007-01-01 7.3076 53.9673 4.153762 
 2007-01-01 7.35377 53.9712 4.136545 
 2007-01-01 7.39995 53.9751  4.18848 
 2007-01-01 7.44614 53.979 4.139937 
 2007-01-01 7.49234 53.9829 3.923519 
 2007-01-01 7.53854 53.9868 3.746008 
 2007-01-01 7.58476 53.9907 3.759281 
 2007-01-01 7.63098 53.9945 3.711925 
 2007-01-01 7.67721 53.9983  3.63721 
 2007-01-01 7.72345 54.0021 3.656006 
 2007-01-01 7.76969 54.0059 3.688412 
 2007-01-01 7.81595 54.0097 3.780754 
 2007-01-01 7.86221 54.0135 3.832209 
 2007-01-01 7.90848 54.0172 3.845345 
 2007-01-01 7.95476 54.0209  3.78908 
 2007-01-01 8.00105 54.0246 3.763802 
 2007-01-01 8.04734 54.0283 3.810484 
 2007-01-01 8.09365 54.032 3.852665 
 2007-01-01 8.13996 54.0356 3.851381 
 2007-01-01 8.18628 54.0393 3.860701 
 2007-01-01 8.23261 54.0429 3.877648 
 2007-01-01 8.27894 54.0465 3.878589 
 2007-01-01 8.32528 54.0501 3.934471 
 2007-01-01 8.37163 54.0537 4.089008 
 2007-01-01 8.41799 54.0572 4.160395 
 2007-01-01 8.46436 54.0608 4.135056 
 2007-01-01 8.51073 54.0643 4.113667 
 2007-01-01 8.55712 54.0678 4.190177 
 2007-01-01 8.6035 54.0713 4.321624 
 2007-01-01 8.6499 54.0747 4.357756 
 2007-01-01 8.69631 54.0782  4.39518 
 2007-01-01 8.74272 54.0816 4.428137 
 2007-01-01 8.78914 54.085 4.462774 
 2007-01-01 8.83556 54.0884 4.501874 
 2007-01-01  8.882 54.0918 4.582072 
 2007-01-01 8.92844 54.0952 4.724296 
 2007-01-01 8.97489 54.0985 4.775937 
 2007-01-01 9.02135 54.1019 4.911251 
 2007-01-01 9.06781 54.1052 4.890937 
 2007-01-01 9.11428 54.1085 4.656676 
 2007-01-01 9.16076 54.1118 4.465466 
 2007-01-01 9.20724 54.115 4.350247 
 2007-01-01 9.25373 54.1183 4.373718 
 2007-01-01 9.30023 54.1215 4.345095 
 2007-01-01 9.34674 54.1247 4.312126 
 2007-01-01 9.39325 54.1279 4.328135 
 2007-01-01 9.43977 54.1311  4.32779 
 2007-01-01 9.4863 54.1342 4.312272 
 2007-01-01 9.53284 54.1374 4.240761 
 2007-01-01 9.57938 54.1405 4.237722 
 2007-01-01 9.62593 54.1436 4.328903 
 2007-01-01 9.67248 54.1467  4.43997 
 2007-01-01 9.71904 54.1498  4.30511 
 2007-01-01 9.76561 54.1529 4.187946 
 2007-01-01 9.81218 54.1559 4.191887 
 2007-01-01 9.85877 54.1589  4.31209 
 2007-01-01 9.90535 54.1619 4.264842 
 2007-01-01 9.95195 54.1649 4.210357 
 2007-01-01 9.99855 54.1679 4.064071 
 2007-01-01 10.0452 54.1708  3.98724 
 2007-01-01 10.0918 54.1738  4.07107 
 2007-01-01 10.1384 54.1767  4.22593 
 2007-01-01 10.185 54.1796 4.293347 
 2007-01-01 10.2317 54.1825 4.419719 
 2007-01-01 10.2783 54.1854 4.585294 
 2007-01-01 10.3249 54.1882 4.692101 
 2007-01-01 10.3716 54.1911 4.697393 
 2007-01-01 10.4183 54.1939 4.638584 
 2007-01-01 10.4649 54.1967 4.701099 
 2007-01-01 10.5116 54.1995 4.941205 
 2007-01-01 10.5583 54.2022 5.005904 
 2007-01-01 10.605 54.205  4.67862 
 2007-01-01 10.6516 54.2077  4.42099 
 2007-01-01 10.6983 54.2104 4.336339 
 2007-01-01 10.745 54.2131 4.262035 
 2007-01-01 10.7917 54.2158 4.142854 
 2007-01-01 10.8385 54.2185 4.059525 
 2007-01-01 10.8852 54.2211 4.020885 
 2007-01-01 10.9319 54.2237 4.021523 
 2007-01-01 10.9786 54.2264 4.084892 
 2007-01-01 11.0254 54.229 4.190397 
 2007-01-01 11.0721 54.2315 4.267588 
 2007-01-01 11.1189 54.2341 4.267285 
 2007-01-01 11.1656 54.2366 4.204395 
 2007-01-01 11.2124 54.2392 4.143033 
 2007-01-01 11.2591 54.2417 4.202271 
 2007-01-01 11.3059 54.2442 4.149305 
 2007-01-01 11.3527 54.2466 4.047206 
 2007-01-01 11.3995 54.2491 4.054586 
 2007-01-01 11.4463 54.2515 4.086145 
 2007-01-01 11.493 54.2539 4.067213 
 2007-01-01 11.5398 54.2564 4.205562 
 2007-01-01 11.5866 54.2587 4.341965 
 2007-01-01 11.6335 54.2611 4.384525 
 2007-01-01 11.6803 54.2635 4.249187 
 2007-01-01 11.7271 54.2658 4.392071 
 2007-01-01 11.7739 54.2681 4.191874 
 2007-01-01 11.8207 54.2704 4.140626 
 2007-01-01 11.8676 54.2727 4.187023 
 2007-01-01 11.9144 54.275 4.005894 
 2007-01-01 11.9613 54.2772 3.753135 
 2007-01-01 12.0081 54.2794 3.652737 
 2007-01-01 12.055 54.2817 3.748231 
 2007-01-01 12.1018 54.2839 3.738225 
 2007-01-01 12.1487 54.286 3.718569 
 2007-01-01 12.1955 54.2882 3.741723 
 2007-01-01 12.2424 54.2903 3.736358 
 2007-01-01 12.2893 54.2925 3.776684 
 2007-01-01 12.3362 54.2946 3.830103 
 2007-01-01 12.3831 54.2967   3.8911 
 2007-01-01  12.43 54.2988 3.835916 
 2007-01-01 12.4769 54.3008 4.006698 
 2007-01-01 12.5238 54.3029 4.092096 
 2007-01-01 12.5707 54.3049 4.271427 
 2007-01-01 12.6176 54.3069 4.449192 
 2007-01-01 12.6645 54.3089  4.15099 
 2007-01-01 12.7114 54.3108 4.080944 
 2007-01-01 12.7583 54.3128 4.058149 
 2007-01-01 12.8053 54.3147 4.022247 
 2007-01-01 12.8522 54.3167 3.895964 
 2007-01-01 12.8991 54.3186 3.840314 
 2007-01-01 12.9461 54.3204 3.863053 
 2007-01-01 12.993 54.3223 3.875659 
 2007-01-01  13.04 54.3242 3.931212 
 2007-01-01 13.0869 54.326 4.040072 
 2007-01-01 13.1339 54.3278 4.112991 
 2007-01-01 13.1808 54.3296 4.047934 
 2007-01-01 13.2278 54.3314 3.947796 
 2007-01-01 13.2748 54.3331 3.880057 
 2007-01-01 13.3217 54.3349 3.874085 
 2007-01-01 13.3687 54.3366 4.013286 
 2007-01-01 13.4157 54.3383 3.983583 
 2007-01-01 13.4627  54.34 3.881531 
 2007-01-01 13.5097 54.3417  3.76895 
 2007-01-01 13.5567 54.3434 3.747287 
 2007-01-01 13.6037 54.345 3.695806 
 2007-01-01 13.6507 54.3466 3.658081 
 2007-01-01 13.6977 54.3482 3.784334 
 2007-01-01 13.7447 54.3498 3.857298 
 2007-01-01 13.7917 54.3514 3.671147 
 2007-01-01 13.8387 54.3529  3.72296 
 2007-01-01 13.8857 54.3545  3.70934 
 2007-01-01 13.9327 54.356 3.711953 
 2007-01-01 13.9798 54.3575 3.619309 
 2007-01-01 14.0268 54.359 3.556358 
 2007-01-01 14.0738 54.3605 3.573298 
 2007-01-01 14.1208 54.3619 3.607765 
 2007-01-01 14.1679 54.3633 3.678745 
 2007-01-01 14.2149 54.3647 3.807042 
 2007-01-01 14.262 54.3661 4.022276 
 2007-01-01 14.309 54.3675 4.332006 
 2007-01-01 14.3561 54.3689 4.753151 
 2007-01-01 14.4031 54.3702 5.319964 
 2007-01-01 14.4502 54.3716 6.073004 
 2007-01-01 14.4972 54.3729 7.062566 
 2007-01-01 14.5443 54.3742  8.36435 
 2007-01-01 14.5914 54.3754 10.11537 
 2007-01-01 14.6384 54.3767 12.54009 
 2007-01-01 14.6855 54.3779 15.75682 
 2007-01-01 14.7326 54.3792 19.73654 
 2007-01-01 14.7796 54.3804 25.25291 
 2007-01-01 14.8267 54.3815  25.2527 
 2007-01-01 4.81968 53.7565 21.75529 
 2007-01-01 4.86537 53.7614 21.75512 
 2007-01-01 4.91107 53.7662 19.70321 
 2007-01-01 4.95678 53.771  17.4033 
 2007-01-01 5.0025 53.7758 14.98223 
 2007-01-01 5.04823 53.7806 12.82347 
 2007-01-01 5.09397 53.7854 11.02428 
 2007-01-01 5.13973 53.7901 9.572437 
 2007-01-01 5.18549 53.7949 8.411122 
 2007-01-01 5.23126 53.7996 7.485143 
 2007-01-01 5.27704 53.8043 6.750306 
 2007-01-01 5.32283 53.809 6.171933 
 2007-01-01 5.36863 53.8136 5.718745 
 2007-01-01 5.41444 53.8183 5.370321 
 2007-01-01 5.46027 53.8229 5.101269 
 2007-01-01 5.5061 53.8275 4.888849 
 2007-01-01 5.55194 53.8321 4.732745 
 2007-01-01 5.59779 53.8367 4.663462 
 2007-01-01 5.64365 53.8413 4.705322 
 2007-01-01 5.68952 53.8458 4.794935 
 2007-01-01 5.7354 53.8503 4.897948 
 2007-01-01 5.78129 53.8549 4.907367 
 2007-01-01 5.82719 53.8594 4.752442 
 2007-01-01 5.8731 53.8638 4.657363 
 2007-01-01 5.91902 53.8683 4.587889 
 2007-01-01 5.96494 53.8727 4.443632 
 2007-01-01 6.01088 53.8772 4.301423 
 2007-01-01 6.05683 53.8816 4.272697 
 2007-01-01 6.10278 53.886 4.302765 
 2007-01-01 6.14875 53.8904 4.252665 
 2007-01-01 6.19473 53.8947 4.161204 
 2007-01-01 6.24071 53.8991 4.106707 
 2007-01-01 6.2867 53.9034 4.161462 
 2007-01-01 6.33271 53.9077 4.219557 
 2007-01-01 6.37872 53.912 4.152526 
 2007-01-01 6.42474 53.9163 4.069287 
 2007-01-01 6.47077 53.9206 4.073724 
 2007-01-01 6.51681 53.9248 4.145529 
 2007-01-01 6.56286 53.9291  4.11014 
 2007-01-01 6.60892 53.9333 4.016792 
 2007-01-01 6.65499 53.9375 3.926835 
 2007-01-01 6.70106 53.9417 3.812979 
 2007-01-01 6.74715 53.9458 3.846195 
 2007-01-01 6.79324  53.95 3.741789 
 2007-01-01 6.83935 53.9541 3.681687 
 2007-01-01 6.88546 53.9582 3.696587 
 2007-01-01 6.93158 53.9623 3.736208 
 2007-01-01 6.97771 53.9664 3.788654 
 2007-01-01 7.02385 53.9705 3.898105 
 2007-01-01   7.07 53.9745  4.06867 
 2007-01-01 7.11615 53.9785 4.199522 
 2007-01-01 7.16232 53.9825 4.273113 
 2007-01-01 7.20849 53.9865 4.273546 
 2007-01-01 7.25467 53.9905 4.142835 
 2007-01-01 7.30087 53.9945 4.149487 
 2007-01-01 7.34707 53.9984  4.27742 
 2007-01-01 7.39327 54.0023 4.402251 
 2007-01-01 7.43949 54.0063 4.374039 
 2007-01-01 7.48571 54.0102 4.036164 
 2007-01-01 7.53195 54.014 3.767841 
 2007-01-01 7.57819 54.0179 3.801861 
 2007-01-01 7.62444 54.0217 3.754713 
 2007-01-01 7.6707 54.0256 3.720335 
 2007-01-01 7.71696 54.0294 3.689494 
 2007-01-01 7.76324 54.0332 3.705744 
 2007-01-01 7.80952 54.0369 3.771606 
 2007-01-01 7.85581 54.0407 3.836216 
 2007-01-01 7.90211 54.0444 3.791104 
 2007-01-01 7.94842 54.0482 3.760867 
 2007-01-01 7.99474 54.0519 3.803133 
 2007-01-01 8.04106 54.0556 3.847454 
 2007-01-01 8.08739 54.0592 3.808067 
 2007-01-01 8.13373 54.0629 3.812115 
 2007-01-01 8.18008 54.0665 3.837192 
 2007-01-01 8.22644 54.0702 3.893043 
 2007-01-01 8.2728 54.0738 3.944181 
 2007-01-01 8.31917 54.0774 4.034462 
 2007-01-01 8.36555 54.0809 4.215368 
 2007-01-01 8.41194 54.0845 4.277858 
 2007-01-01 8.45833 54.088 4.182599 
 2007-01-01 8.50473 54.0915 4.117842 
 2007-01-01 8.55115 54.0951 4.174494 
 2007-01-01 8.59756 54.0985 4.285202 
 2007-01-01 8.64399 54.102 4.346113 
 2007-01-01 8.69042 54.1055 4.405062 
 2007-01-01 8.73686 54.1089 4.548612 
 2007-01-01 8.78331 54.1123 4.562778 
 2007-01-01 8.82977 54.1157 4.476215 
 2007-01-01 8.87623 54.1191 4.472438 
 2007-01-01 8.9227 54.1225   4.5858 
 2007-01-01 8.96918 54.1258 4.657549 
 2007-01-01 9.01566 54.1292 4.880881 
 2007-01-01 9.06215 54.1325  4.90842 
 2007-01-01 9.10865 54.1358 4.558264 
 2007-01-01 9.15516 54.1391 4.373015 
 2007-01-01 9.20167 54.1423 4.444024 
 2007-01-01 9.24819 54.1456 4.501365 
 2007-01-01 9.29472 54.1488 4.401282 
 2007-01-01 9.34126 54.152 4.286469 
 2007-01-01 9.3878 54.1552 4.284238 
 2007-01-01 9.43435 54.1584 4.300405 
 2007-01-01 9.48091 54.1616 4.221544 
 2007-01-01 9.52747 54.1647 4.180997 
 2007-01-01 9.57404 54.1678  4.27079 
 2007-01-01 9.62062 54.171 4.381599 
 2007-01-01 9.6672 54.174 4.456069 
 2007-01-01 9.71379 54.1771 4.284253 
 2007-01-01 9.76039 54.1802 4.206197 
 2007-01-01 9.80699 54.1832  4.19037 
 2007-01-01 9.8536 54.1863 4.241698 
 2007-01-01 9.90022 54.1893  4.28951 
 2007-01-01 9.94684 54.1923 4.153454 
 2007-01-01 9.99347 54.1952 4.056552 
 2007-01-01 10.0401 54.1982 4.010687 
 2007-01-01 10.0868 54.2011 4.102529 
 2007-01-01 10.1334 54.2041 4.263815 
 2007-01-01 10.1801 54.207 4.411617 
 2007-01-01 10.2267 54.2098  4.44755 
 2007-01-01 10.2734 54.2127 4.544145 
 2007-01-01 10.3201 54.2156 4.661296 
 2007-01-01 10.3668 54.2184 4.757174 
 2007-01-01 10.4134 54.2212 4.882227 
 2007-01-01 10.4601 54.224 4.987226 
 2007-01-01 10.5068 54.2268 5.103174 
 2007-01-01 10.5535 54.2296 4.919667 
 2007-01-01 10.6003 54.2323 4.491059 
 2007-01-01 10.647 54.2351 4.296335 
 2007-01-01 10.6937 54.2378 4.325377 
 2007-01-01 10.7404 54.2405 4.272705 
 2007-01-01 10.7872 54.2432 4.142707 
 2007-01-01 10.8339 54.2458 4.070324 
 2007-01-01 10.8807 54.2485 4.081448 
 2007-01-01 10.9274 54.2511  4.12291 
 2007-01-01 10.9742 54.2537 4.173755 
 2007-01-01 11.0209 54.2563 4.240788 
 2007-01-01 11.0677 54.2589 4.290918 
 2007-01-01 11.1145 54.2615  4.27467 
 2007-01-01 11.1613 54.264 4.275876 
 2007-01-01 11.2081 54.2665 4.240915 
 2007-01-01 11.2548 54.2691 4.217097 
 2007-01-01 11.3016 54.2715  4.10912 
 2007-01-01 11.3485 54.274  3.99721 
 2007-01-01 11.3953 54.2765 4.002769 
 2007-01-01 11.4421 54.2789 4.018899 
 2007-01-01 11.4889 54.2813 3.965801 
 2007-01-01 11.5357 54.2837  4.02886 
 2007-01-01 11.5826 54.2861 4.232398 
 2007-01-01 11.6294 54.2885 4.346172 
 2007-01-01 11.6762 54.2909 4.298487 
 2007-01-01 11.7231 54.2932 4.499564 
 2007-01-01 11.7699 54.2955 4.336107 
 2007-01-01 11.8168 54.2978 4.142635 
 2007-01-01 11.8637 54.3001 4.071957 
 2007-01-01 11.9105 54.3024  4.02624 
 2007-01-01 11.9574 54.3046 3.758788 
 2007-01-01 12.0043 54.3069 3.833116 
 2007-01-01 12.0512 54.3091 3.884975 
 2007-01-01 12.0981 54.3113  3.74088 
 2007-01-01 12.145 54.3134 3.713644 
 2007-01-01 12.1918 54.3156   3.7612 
 2007-01-01 12.2388 54.3178 3.786545 
 2007-01-01 12.2857 54.3199 3.806927 
 2007-01-01 12.3326 54.322 3.847836 
 2007-01-01 12.3795 54.3241 3.928944 
 2007-01-01 12.4264 54.3262 3.878497 
 2007-01-01 12.4733 54.3282 4.088544 
 2007-01-01 12.5203 54.3303 4.283808 
