#      date    lon    lat    value 
 2011-12-31 9.29636 54.8412       -1 
 2011-12-31 9.34365 54.8444       -1 
 2011-12-31 9.39095 54.8476       -1 
 2011-12-31 9.43825 54.8508 0.4149618 
 2011-12-31 9.48556 54.854 0.4137988 
 2011-12-31 9.53288 54.8571 0.4113616 
 2011-12-31 9.58021 54.8602       -1 
 2011-12-31 9.62754 54.8633       -1 
 2011-12-31 9.67488 54.8664       -1 
 2011-12-31 9.72223 54.8695       -1 
 2011-12-31 9.76958 54.8726       -1 
 2011-12-31 9.81694 54.8756       -1 
 2011-12-31 9.86431 54.8786       -1 
 2011-12-31 9.91169 54.8816       -1 
 2011-12-31 9.95907 54.8846       -1 
 2011-12-31 10.0065 54.8876       -1 
 2011-12-31 10.0539 54.8906       -1 
 2011-12-31 10.1013 54.8935       -1 
 2011-12-31 10.1487 54.8964       -1 
 2011-12-31 10.1961 54.8993       -1 
 2011-12-31 10.2435 54.9022       -1 
 2011-12-31 10.2909 54.9051       -1 
 2011-12-31 10.3384 54.9079       -1 
 2011-12-31 10.3858 54.9107       -1 
 2011-12-31 10.4333 54.9135       -1 
 2011-12-31 10.4807 54.9163       -1 
 2011-12-31 10.5282 54.9191       -1 
 2011-12-31 10.5756 54.9219       -1 
 2011-12-31 10.6231 54.9246       -1 
 2011-12-31 10.6706 54.9273       -1 
 2011-12-31 10.7181 54.9301       -1 
 2011-12-31 10.7656 54.9327       -1 
 2011-12-31 10.8131 54.9354       -1 
 2011-12-31 10.8606 54.9381       -1 
 2011-12-31 10.9081 54.9407       -1 
 2011-12-31 10.9556 54.9433       -1 
 2011-12-31 11.0031 54.9459       -1 
 2011-12-31 11.0507 54.9485       -1 
 2011-12-31 11.0982 54.9511       -1 
 2011-12-31 11.1457 54.9536       -1 
 2011-12-31 11.1933 54.9562       -1 
 2011-12-31 11.2408 54.9587       -1 
 2011-12-31 11.2884 54.9612       -1 
 2011-12-31 11.336 54.9637       -1 
 2011-12-31 11.3835 54.9661       -1 
 2011-12-31 11.4311 54.9686       -1 
 2011-12-31 11.4787 54.971       -1 
 2011-12-31 11.5263 54.9734       -1 
 2011-12-31 11.5739 54.9758       -1 
 2011-12-31 11.6215 54.9782       -1 
 2011-12-31 11.6691 54.9805       -1 
 2011-12-31 11.7167 54.9829       -1 
 2011-12-31 11.7643 54.9852       -1 
 2011-12-31 11.8119 54.9875       -1 
 2011-12-31 11.8595 54.9898       -1 
 2011-12-31 11.9072 54.9921       -1 
 2011-12-31 11.9548 54.9943       -1 
 2011-12-31 12.0024 54.9965       -1 
 2011-12-31 12.0501 54.9988       -1 
 2011-12-31 12.0977 55.001       -1 
 2011-12-31 12.1454 55.0031       -1 
 2011-12-31 12.193 55.0053       -1 
 2011-12-31 12.2407 55.0074       -1 
 2011-12-31 12.2884 55.0096       -1 
 2011-12-31 12.336 55.0117       -1 
 2011-12-31 12.3837 55.0138       -1 
 2011-12-31 12.4314 55.0159       -1 
 2011-12-31 12.4791 55.0179       -1 
 2011-12-31 12.5268  55.02       -1 
 2011-12-31 12.5745 55.022       -1 
 2011-12-31 12.6222 55.024       -1 
 2011-12-31 12.6699 55.026       -1 
 2011-12-31 12.7176 55.0279       -1 
 2011-12-31 12.7653 55.0299       -1 
 2011-12-31 12.8131 55.0318       -1 
 2011-12-31 12.8608 55.0337       -1 
 2011-12-31 12.9085 55.0356       -1 
 2011-12-31 12.9563 55.0375       -1 
 2011-12-31 13.004 55.0394       -1 
 2011-12-31 13.0517 55.0412       -1 
 2011-12-31 13.0995 55.0431       -1 
 2011-12-31 13.1472 55.0449       -1 
 2011-12-31 13.195 55.0467       -1 
 2011-12-31 13.2428 55.0484       -1 
 2011-12-31 13.2905 55.0502       -1 
 2011-12-31 13.3383 55.0519       -1 
 2011-12-31 13.3861 55.0537       -1 
 2011-12-31 13.4338 55.0554       -1 
 2011-12-31 13.4816 55.057       -1 
 2011-12-31 13.5294 55.0587       -1 
 2011-12-31 13.5772 55.0604       -1 
 2011-12-31 13.625 55.062       -1 
 2011-12-31 13.6728 55.0636       -1 
 2011-12-31 13.7206 55.0652       -1 
 2011-12-31 13.7684 55.0668       -1 
 2011-12-31 13.8162 55.0684       -1 
 2011-12-31 13.864 55.0699       -1 
 2011-12-31 13.9118 55.0714       -1 
 2011-12-31 13.9596 55.0729       -1 
 2011-12-31 14.0075 55.0744       -1 
 2011-12-31 14.0553 55.0759       -1 
 2011-12-31 14.1031 55.0774       -1 
 2011-12-31 14.1509 55.0788       -1 
 2011-12-31 14.1988 55.0802       -1 
 2011-12-31 14.2466 55.0816       -1 
 2011-12-31 14.2945 55.083       -1 
 2011-12-31 14.3423 55.0844       -1 
 2011-12-31 14.3901 55.0857       -1 
 2011-12-31 14.438 55.0871       -1 
 2011-12-31 14.4859 55.0884       -1 
 2011-12-31 14.5337 55.0897       -1 
 2011-12-31 14.5816 55.0909       -1 
 2011-12-31 14.6294 55.0922       -1 
 2011-12-31 14.6773 55.0934       -1 
 2011-12-31 14.7252 55.0947       -1 
 2011-12-31 14.773 55.0959       -1 
 2011-12-31 4.60203 54.4601       -1 
 2011-12-31 4.64844 54.465       -1 
 2011-12-31 4.69486 54.4699       -1 
 2011-12-31 4.74128 54.4748       -1 
 2011-12-31 4.78772 54.4797       -1 
 2011-12-31 4.83417 54.4845       -1 
 2011-12-31 4.88063 54.4894       -1 
 2011-12-31 4.9271 54.4942       -1 
 2011-12-31 4.97358 54.499       -1 
 2011-12-31 5.02007 54.5038       -1 
 2011-12-31 5.06657 54.5086       -1 
 2011-12-31 5.11308 54.5133       -1 
 2011-12-31 5.1596 54.5181       -1 
 2011-12-31 5.20614 54.5228       -1 
 2011-12-31 5.25268 54.5275       -1 
 2011-12-31 5.29923 54.5322       -1 
 2011-12-31 5.3458 54.5369       -1 
 2011-12-31 5.39237 54.5415       -1 
 2011-12-31 5.43896 54.5462       -1 
 2011-12-31 5.48555 54.5508       -1 
 2011-12-31 5.53216 54.5554       -1 
 2011-12-31 5.57878  54.56       -1 
 2011-12-31 5.6254 54.5646       -1 
 2011-12-31 5.67204 54.5691       -1 
 2011-12-31 5.71868 54.5736       -1 
 2011-12-31 5.76534 54.5782       -1 
 2011-12-31 5.81201 54.5827       -1 
 2011-12-31 5.85868 54.5872       -1 
 2011-12-31 5.90537 54.5916       -1 
 2011-12-31 5.95207 54.5961       -1 
 2011-12-31 5.99877 54.6005       -1 
 2011-12-31 6.04549 54.6049       -1 
 2011-12-31 6.09221 54.6093       -1 
 2011-12-31 6.13895 54.6137       -1 
 2011-12-31 6.18569 54.6181       -1 
 2011-12-31 6.23245 54.6224       -1 
 2011-12-31 6.27921 54.6268       -1 
 2011-12-31 6.32599 54.6311       -1 
 2011-12-31 6.37277 54.6354       -1 
 2011-12-31 6.41957 54.6397       -1 
 2011-12-31 6.46637 54.6439       -1 
 2011-12-31 6.51318 54.6482       -1 
 2011-12-31 6.56001 54.6524       -1 
 2011-12-31 6.60684 54.6566       -1 
 2011-12-31 6.65368 54.6608       -1 
 2011-12-31 6.70053 54.665       -1 
 2011-12-31 6.74739 54.6692       -1 
 2011-12-31 6.79426 54.6733       -1 
 2011-12-31 6.84114 54.6775       -1 
 2011-12-31 6.88803 54.6816       -1 
 2011-12-31 6.93492 54.6857       -1 
 2011-12-31 6.98183 54.6898       -1 
 2011-12-31 7.02874 54.6938       -1 
 2011-12-31 7.07567 54.6979       -1 
 2011-12-31 7.1226 54.7019       -1 
 2011-12-31 7.16955 54.7059       -1 
 2011-12-31 7.2165 54.7099       -1 
 2011-12-31 7.26346 54.7139       -1 
 2011-12-31 7.31043 54.7178       -1 
 2011-12-31 7.35741 54.7218       -1 
 2011-12-31 7.40439 54.7257       -1 
 2011-12-31 7.45139 54.7296       -1 
 2011-12-31 7.49839 54.7335       -1 
 2011-12-31 7.54541 54.7374       -1 
 2011-12-31 7.59243 54.7412       -1 
 2011-12-31 7.63946 54.7451       -1 
 2011-12-31 7.6865 54.7489       -1 
 2011-12-31 7.73355 54.7527       -1 
 2011-12-31 7.78061 54.7565       -1 
 2011-12-31 7.82767 54.7602       -1 
 2011-12-31 7.87475 54.764       -1 
 2011-12-31 7.92183 54.7677       -1 
 2011-12-31 7.96892 54.7714       -1 
 2011-12-31 8.01602 54.7751       -1 
 2011-12-31 8.06313 54.7788       -1 
 2011-12-31 8.11024 54.7825       -1 
 2011-12-31 8.15737 54.7861       -1 
 2011-12-31 8.2045 54.7898       -1 
 2011-12-31 8.25164 54.7934       -1 
 2011-12-31 8.29879 54.797       -1 
 2011-12-31 8.34595 54.8006       -1 
 2011-12-31 8.39311 54.8041       -1 
 2011-12-31 8.44029 54.8077       -1 
 2011-12-31 8.48747 54.8112       -1 
 2011-12-31 8.53466 54.8147       -1 
 2011-12-31 8.58185 54.8182       -1 
 2011-12-31 8.62906 54.8217       -1 
 2011-12-31 8.67627 54.8251 0.4233376 
 2011-12-31 8.72349 54.8286 0.4246724 
 2011-12-31 8.77072 54.832 0.4235419 
 2011-12-31 8.81796 54.8354 0.4164948 
 2011-12-31 8.8652 54.8388 0.4075694 
 2011-12-31 8.91246 54.8422 0.3970674 
 2011-12-31 8.95971 54.8455 0.3953544 
 2011-12-31 9.00698 54.8489 0.3982792 
 2011-12-31 9.05426 54.8522 0.4111125 
 2011-12-31 9.10154 54.8555       -1 
 2011-12-31 9.14883 54.8588       -1 
 2011-12-31 9.19613 54.862       -1 
 2011-12-31 9.24343 54.8653       -1 
 2011-12-31 9.29074 54.8685       -1 
 2011-12-31 9.33806 54.8717       -1 
 2011-12-31 9.38539 54.8749       -1 
 2011-12-31 9.43272 54.8781       -1 
 2011-12-31 9.48007 54.8813       -1 
 2011-12-31 9.52742 54.8844       -1 
 2011-12-31 9.57477 54.8876       -1 
 2011-12-31 9.62213 54.8907       -1 
 2011-12-31 9.6695 54.8938       -1 
 2011-12-31 9.71688 54.8968       -1 
 2011-12-31 9.76427 54.8999       -1 
 2011-12-31 9.81166 54.9029       -1 
 2011-12-31 9.85905 54.906       -1 
 2011-12-31 9.90646 54.909       -1 
 2011-12-31 9.95387 54.912       -1 
 2011-12-31 10.0013 54.9149       -1 
 2011-12-31 10.0487 54.9179       -1 
 2011-12-31 10.0961 54.9208       -1 
 2011-12-31 10.1436 54.9237       -1 
 2011-12-31 10.191 54.9267       -1 
 2011-12-31 10.2385 54.9295       -1 
 2011-12-31 10.2859 54.9324       -1 
 2011-12-31 10.3334 54.9353       -1 
 2011-12-31 10.3809 54.9381       -1 
 2011-12-31 10.4284 54.9409       -1 
 2011-12-31 10.4758 54.9437       -1 
 2011-12-31 10.5233 54.9465       -1 
 2011-12-31 10.5708 54.9492       -1 
 2011-12-31 10.6183 54.952       -1 
 2011-12-31 10.6658 54.9547       -1 
 2011-12-31 10.7134 54.9574       -1 
 2011-12-31 10.7609 54.9601       -1 
 2011-12-31 10.8084 54.9628       -1 
 2011-12-31 10.856 54.9654       -1 
 2011-12-31 10.9035 54.9681       -1 
 2011-12-31 10.951 54.9707       -1 
 2011-12-31 10.9986 54.9733       -1 
 2011-12-31 11.0462 54.9759       -1 
 2011-12-31 11.0937 54.9785       -1 
 2011-12-31 11.1413 54.981       -1 
 2011-12-31 11.1889 54.9836       -1 
 2011-12-31 11.2364 54.9861       -1 
 2011-12-31 11.284 54.9886       -1 
 2011-12-31 11.3316 54.9911       -1 
 2011-12-31 11.3792 54.9935       -1 
 2011-12-31 11.4268 54.996       -1 
 2011-12-31 11.4744 54.9984       -1 
 2011-12-31 11.5221 55.0008       -1 
 2011-12-31 11.5697 55.0032       -1 
 2011-12-31 11.6173 55.0056       -1 
 2011-12-31 11.6649 55.0079       -1 
 2011-12-31 11.7126 55.0103       -1 
 2011-12-31 11.7602 55.0126       -1 
 2011-12-31 11.8079 55.0149       -1 
 2011-12-31 11.8555 55.0172       -1 
 2011-12-31 11.9032 55.0195       -1 
 2011-12-31 11.9509 55.0217       -1 
 2011-12-31 11.9985 55.0239       -1 
 2011-12-31 12.0462 55.0262       -1 
 2011-12-31 12.0939 55.0284       -1 
 2011-12-31 12.1416 55.0306       -1 
 2011-12-31 12.1893 55.0327       -1 
 2011-12-31 12.237 55.0349       -1 
 2011-12-31 12.2847 55.037       -1 
 2011-12-31 12.3324 55.0391       -1 
 2011-12-31 12.3801 55.0412       -1 
 2011-12-31 12.4278 55.0433       -1 
 2011-12-31 12.4755 55.0453       -1 
 2011-12-31 12.5232 55.0474       -1 
 2011-12-31 12.571 55.0494       -1 
 2011-12-31 12.6187 55.0514       -1 
 2011-12-31 12.6664 55.0534       -1 
 2011-12-31 12.7142 55.0554       -1 
 2011-12-31 12.7619 55.0573       -1 
 2011-12-31 12.8097 55.0593       -1 
 2011-12-31 12.8574 55.0612       -1 
 2011-12-31 12.9052 55.0631       -1 
 2011-12-31 12.953 55.065       -1 
 2011-12-31 13.0007 55.0668       -1 
 2011-12-31 13.0485 55.0687       -1 
 2011-12-31 13.0963 55.0705       -1 
 2011-12-31 13.1441 55.0723       -1 
 2011-12-31 13.1919 55.0741       -1 
 2011-12-31 13.2397 55.0759       -1 
 2011-12-31 13.2875 55.0776       -1 
 2011-12-31 13.3353 55.0794       -1 
 2011-12-31 13.3831 55.0811       -1 
 2011-12-31 13.4309 55.0828       -1 
 2011-12-31 13.4787 55.0845       -1 
 2011-12-31 13.5265 55.0862       -1 
 2011-12-31 13.5743 55.0878       -1 
 2011-12-31 13.6221 55.0894       -1 
 2011-12-31  13.67 55.0911       -1 
 2011-12-31 13.7178 55.0927       -1 
 2011-12-31 13.7656 55.0942       -1 
 2011-12-31 13.8135 55.0958       -1 
 2011-12-31 13.8613 55.0974       -1 
 2011-12-31 13.9092 55.0989       -1 
 2011-12-31 13.957 55.1004       -1 
 2011-12-31 14.0049 55.1019       -1 
 2011-12-31 14.0527 55.1034       -1 
 2011-12-31 14.1006 55.1048       -1 
 2011-12-31 14.1484 55.1063       -1 
 2011-12-31 14.1963 55.1077       -1 
 2011-12-31 14.2442 55.1091       -1 
 2011-12-31 14.292 55.1105       -1 
 2011-12-31 14.3399 55.1118       -1 
 2011-12-31 14.3878 55.1132       -1 
 2011-12-31 14.4357 55.1145       -1 
 2011-12-31 14.4836 55.1158       -1 
 2011-12-31 14.5315 55.1171       -1 
 2011-12-31 14.5793 55.1184       -1 
 2011-12-31 14.6272 55.1197       -1 
 2011-12-31 14.6751 55.1209       -1 
 2011-12-31 14.723 55.1221       -1 
 2011-12-31 14.7709 55.1234       -1 
 2011-12-31 4.59351 54.4871       -1 
 2011-12-31 4.63995 54.492       -1 
 2011-12-31 4.68639 54.497       -1 
 2011-12-31 4.73285 54.5019       -1 
 2011-12-31 4.77931 54.5067       -1 
 2011-12-31 4.82579 54.5116       -1 
 2011-12-31 4.87228 54.5164       -1 
 2011-12-31 4.91877 54.5213       -1 
 2011-12-31 4.96528 54.5261       -1 
 2011-12-31 5.0118 54.5309       -1 
 2011-12-31 5.05833 54.5356       -1 
 2011-12-31 5.10487 54.5404       -1 
 2011-12-31 5.15142 54.5452       -1 
 2011-12-31 5.19798 54.5499       -1 
 2011-12-31 5.24455 54.5546       -1 
 2011-12-31 5.29114 54.5593       -1 
 2011-12-31 5.33773 54.564       -1 
 2011-12-31 5.38433 54.5686       -1 
 2011-12-31 5.43095 54.5733       -1 
 2011-12-31 5.47757 54.5779       -1 
 2011-12-31 5.5242 54.5825       -1 
 2011-12-31 5.57085 54.5871       -1 
 2011-12-31 5.6175 54.5917       -1 
 2011-12-31 5.66417 54.5962       -1 
 2011-12-31 5.71084 54.6008       -1 
 2011-12-31 5.75753 54.6053       -1 
 2011-12-31 5.80422 54.6098       -1 
 2011-12-31 5.85093 54.6143       -1 
 2011-12-31 5.89764 54.6188       -1 
 2011-12-31 5.94436 54.6232       -1 
 2011-12-31 5.9911 54.6277       -1 
 2011-12-31 6.03784 54.6321       -1 
 2011-12-31 6.0846 54.6365       -1 
 2011-12-31 6.13136 54.6409       -1 
 2011-12-31 6.17814 54.6452       -1 
 2011-12-31 6.22492 54.6496       -1 
 2011-12-31 6.27171 54.6539       -1 
 2011-12-31 6.31852 54.6583       -1 
 2011-12-31 6.36533 54.6626       -1 
 2011-12-31 6.41215 54.6668       -1 
 2011-12-31 6.45898 54.6711       -1 
 2011-12-31 6.50583 54.6754       -1 
 2011-12-31 6.55268 54.6796       -1 
 2011-12-31 6.59954 54.6838       -1 
 2011-12-31 6.64641 54.688       -1 
 2011-12-31 6.69329 54.6922       -1 
 2011-12-31 6.74018 54.6964       -1 
 2011-12-31 6.78708 54.7005       -1 
 2011-12-31 6.83398 54.7047       -1 
 2011-12-31 6.8809 54.7088       -1 
 2011-12-31 6.92783 54.7129       -1 
 2011-12-31 6.97476 54.7169       -1 
 2011-12-31 7.02171 54.721       -1 
 2011-12-31 7.06866 54.7251       -1 
 2011-12-31 7.11562 54.7291       -1 
 2011-12-31 7.16259 54.7331       -1 
 2011-12-31 7.20958 54.7371       -1 
 2011-12-31 7.25657 54.7411       -1 
 2011-12-31 7.30356 54.745       -1 
 2011-12-31 7.35057 54.749       -1 
 2011-12-31 7.39759 54.7529       -1 
 2011-12-31 7.44461 54.7568       -1 
 2011-12-31 7.49165 54.7607       -1 
 2011-12-31 7.53869 54.7646       -1 
 2011-12-31 7.58574 54.7684       -1 
 2011-12-31 7.6328 54.7723       -1 
 2011-12-31 7.67987 54.7761       -1 
 2011-12-31 7.72695 54.7799       -1 
 2011-12-31 7.77404 54.7837       -1 
 2011-12-31 7.82113 54.7875       -1 
 2011-12-31 7.86823 54.7912       -1 
 2011-12-31 7.91535 54.795       -1 
 2011-12-31 7.96247 54.7987       -1 
 2011-12-31 8.0096 54.8024       -1 
 2011-12-31 8.05673 54.8061       -1 
 2011-12-31 8.10388 54.8097       -1 
 2011-12-31 8.15103 54.8134       -1 
 2011-12-31 8.19819 54.817       -1 
 2011-12-31 8.24536 54.8206       -1 
 2011-12-31 8.29254 54.8242       -1 
 2011-12-31 8.33973 54.8278       -1 
 2011-12-31 8.38692 54.8314       -1 
 2011-12-31 8.43413 54.8349       -1 
 2011-12-31 8.48134 54.8385       -1 
 2011-12-31 8.52856 54.842       -1 
 2011-12-31 8.57578 54.8455       -1 
 2011-12-31 8.62302 54.849       -1 
 2011-12-31 8.67026 54.8524 0.404517 
 2011-12-31 8.71751 54.8559 0.407591 
 2011-12-31 8.76477 54.8593 0.4089076 
 2011-12-31 8.81204 54.8627 0.4049328 
 2011-12-31 8.85931 54.8661 0.3974254 
 2011-12-31 8.90659 54.8695 0.3886545 
 2011-12-31 8.95388 54.8728 0.385762 
 2011-12-31 9.00118 54.8762       -1 
 2011-12-31 9.04848 54.8795       -1 
 2011-12-31 9.0958 54.8828       -1 
 2011-12-31 9.14312 54.8861       -1 
 2011-12-31 9.19044 54.8893       -1 
 2011-12-31 9.23778 54.8926       -1 
 2011-12-31 9.28512 54.8958       -1 
 2011-12-31 9.33247 54.8991       -1 
 2011-12-31 9.37983 54.9023       -1 
 2011-12-31 9.42719 54.9054       -1 
 2011-12-31 9.47456 54.9086       -1 
 2011-12-31 9.52194 54.9118       -1 
 2011-12-31 9.56933 54.9149       -1 
 2011-12-31 9.61672 54.918       -1 
 2011-12-31 9.66412 54.9211       -1 
 2011-12-31 9.71153 54.9242       -1 
 2011-12-31 9.75894 54.9272       -1 
 2011-12-31 9.80636 54.9303       -1 
 2011-12-31 9.85379 54.9333       -1 
 2011-12-31 9.90122 54.9363       -1 
 2011-12-31 9.94867 54.9393       -1 
 2011-12-31 9.99612 54.9423       -1 
 2011-12-31 10.0436 54.9452       -1 
 2011-12-31 10.091 54.9482       -1 
 2011-12-31 10.1385 54.9511       -1 
 2011-12-31 10.186 54.954       -1 
 2011-12-31 10.2335 54.9569       -1 
 2011-12-31 10.2809 54.9598       -1 
 2011-12-31 10.3284 54.9626       -1 
 2011-12-31 10.3759 54.9654       -1 
 2011-12-31 10.4235 54.9683       -1 
 2011-12-31 10.471 54.9711       -1 
 2011-12-31 10.5185 54.9738       -1 
 2011-12-31 10.566 54.9766       -1 
 2011-12-31 10.6136 54.9793       -1 
 2011-12-31 10.6611 54.9821       -1 
 2011-12-31 10.7086 54.9848       -1 
 2011-12-31 10.7562 54.9875       -1 
 2011-12-31 10.8038 54.9902       -1 
 2011-12-31 10.8513 54.9928       -1 
 2011-12-31 10.8989 54.9955       -1 
 2011-12-31 10.9465 54.9981       -1 
 2011-12-31 10.9941 55.0007       -1 
 2011-12-31 11.0416 55.0033       -1 
 2011-12-31 11.0892 55.0058       -1 
 2011-12-31 11.1368 55.0084       -1 
 2011-12-31 11.1844 55.0109       -1 
 2011-12-31 11.2321 55.0135       -1 
 2011-12-31 11.2797 55.016       -1 
 2011-12-31 11.3273 55.0184       -1 
 2011-12-31 11.3749 55.0209       -1 
 2011-12-31 11.4226 55.0234       -1 
 2011-12-31 11.4702 55.0258       -1 
 2011-12-31 11.5179 55.0282       -1 
 2011-12-31 11.5655 55.0306       -1 
 2011-12-31 11.6132 55.033       -1 
 2011-12-31 11.6608 55.0353       -1 
 2011-12-31 11.7085 55.0377       -1 
 2011-12-31 11.7562  55.04       -1 
 2011-12-31 11.8039 55.0423       -1 
 2011-12-31 11.8515 55.0446       -1 
 2011-12-31 11.8992 55.0469       -1 
 2011-12-31 11.9469 55.0491       -1 
 2011-12-31 11.9946 55.0514       -1 
 2011-12-31 12.0423 55.0536       -1 
 2011-12-31 12.0901 55.0558       -1 
 2011-12-31 12.1378 55.058       -1 
 2011-12-31 12.1855 55.0601       -1 
 2011-12-31 12.2332 55.0623       -1 
 2011-12-31 12.2809 55.0644       -1 
 2011-12-31 12.3287 55.0665       -1 
 2011-12-31 12.3764 55.0686       -1 
 2011-12-31 12.4242 55.0707       -1 
 2011-12-31 12.4719 55.0728       -1 
 2011-12-31 12.5197 55.0748       -1 
 2011-12-31 12.5674 55.0768       -1 
 2011-12-31 12.6152 55.0788       -1 
 2011-12-31 12.663 55.0808       -1 
 2011-12-31 12.7107 55.0828       -1 
 2011-12-31 12.7585 55.0847       -1 
 2011-12-31 12.8063 55.0867       -1 
 2011-12-31 12.8541 55.0886       -1 
 2011-12-31 12.9019 55.0905       -1 
 2011-12-31 12.9497 55.0924       -1 
 2011-12-31 12.9975 55.0943       -1 
 2011-12-31 13.0453 55.0961       -1 
 2011-12-31 13.0931 55.0979       -1 
 2011-12-31 13.1409 55.0997       -1 
 2011-12-31 13.1887 55.1015       -1 
 2011-12-31 13.2366 55.1033       -1 
 2011-12-31 13.2844 55.1051       -1 
 2011-12-31 13.3322 55.1068       -1 
 2011-12-31 13.3801 55.1085       -1 
 2011-12-31 13.4279 55.1102       -1 
 2011-12-31 13.4757 55.1119       -1 
 2011-12-31 13.5236 55.1136       -1 
 2011-12-31 13.5714 55.1153       -1 
 2011-12-31 13.6193 55.1169       -1 
 2011-12-31 13.6671 55.1185       -1 
 2011-12-31 13.715 55.1201       -1 
 2011-12-31 13.7629 55.1217       -1 
 2011-12-31 13.8107 55.1233       -1 
 2011-12-31 13.8586 55.1248       -1 
 2011-12-31 13.9065 55.1263       -1 
 2011-12-31 13.9544 55.1278       -1 
 2011-12-31 14.0023 55.1293       -1 
 2011-12-31 14.0501 55.1308       -1 
 2011-12-31 14.098 55.1323       -1 
 2011-12-31 14.1459 55.1337       -1 
 2011-12-31 14.1938 55.1351       -1 
 2011-12-31 14.2417 55.1365       -1 
 2011-12-31 14.2896 55.1379       -1 
 2011-12-31 14.3375 55.1393       -1 
 2011-12-31 14.3854 55.1407       -1 
 2011-12-31 14.4334 55.142       -1 
 2011-12-31 14.4813 55.1433       -1 
 2011-12-31 14.5292 55.1446       -1 
 2011-12-31 14.5771 55.1459       -1 
 2011-12-31 14.625 55.1471       -1 
 2011-12-31 14.673 55.1484       -1 
 2011-12-31 14.7209 55.1496       -1 
 2011-12-31 14.7688 55.1508       -1 
 2011-12-31 4.58498 54.5142       -1 
 2011-12-31 4.63144 54.5191       -1 
 2011-12-31 4.67792 54.524       -1 
 2011-12-31 4.7244 54.5289       -1 
 2011-12-31 4.77089 54.5338       -1 
 2011-12-31 4.8174 54.5387       -1 
 2011-12-31 4.86391 54.5435       -1 
 2011-12-31 4.91044 54.5483       -1 
 2011-12-31 4.95698 54.5532       -1 
 2011-12-31 5.00352 54.5579       -1 
 2011-12-31 5.05008 54.5627       -1 
 2011-12-31 5.09665 54.5675       -1 
 2011-12-31 5.14323 54.5722       -1 
 2011-12-31 5.18982 54.577       -1 
 2011-12-31 5.23642 54.5817       -1 
 2011-12-31 5.28303 54.5864       -1 
 2011-12-31 5.32965 54.5911       -1 
 2011-12-31 5.37628 54.5957       -1 
 2011-12-31 5.42292 54.6004       -1 
 2011-12-31 5.46957 54.605       -1 
 2011-12-31 5.51624 54.6096       -1 
 2011-12-31 5.56291 54.6142       -1 
 2011-12-31 5.60959 54.6188       -1 
 2011-12-31 5.65628 54.6233       -1 
 2011-12-31 5.70299 54.6279       -1 
 2011-12-31 5.7497 54.6324       -1 
 2011-12-31 5.79642 54.6369       -1 
 2011-12-31 5.84316 54.6414       -1 
 2011-12-31 5.8899 54.6459       -1 
 2011-12-31 5.93665 54.6504       -1 
 2011-12-31 5.98342 54.6548       -1 
 2011-12-31 6.03019 54.6592       -1 
 2011-12-31 6.07697 54.6636       -1 
 2011-12-31 6.12377 54.668       -1 
 2011-12-31 6.17057 54.6724       -1 
 2011-12-31 6.21738 54.6768       -1 
 2011-12-31 6.2642 54.6811       -1 
 2011-12-31 6.31104 54.6854       -1 
 2011-12-31 6.35788 54.6897       -1 
 2011-12-31 6.40473 54.694       -1 
 2011-12-31 6.45159 54.6983       -1 
 2011-12-31 6.49846 54.7025       -1 
 2011-12-31 6.54534 54.7068       -1 
 2011-12-31 6.59223 54.711       -1 
 2011-12-31 6.63913 54.7152       -1 
 2011-12-31 6.68604 54.7194       -1 
 2011-12-31 6.73296 54.7236       -1 
 2011-12-31 6.77988 54.7277       -1 
 2011-12-31 6.82682 54.7318       -1 
 2011-12-31 6.87377 54.736       -1 
 2011-12-31 6.92072 54.7401       -1 
 2011-12-31 6.96769 54.7441       -1 
 2011-12-31 7.01466 54.7482       -1 
 2011-12-31 7.06164 54.7523       -1 
 2011-12-31 7.10863 54.7563       -1 
 2011-12-31 7.15563 54.7603       -1 
 2011-12-31 7.20264 54.7643       -1 
 2011-12-31 7.24966 54.7683       -1 
 2011-12-31 7.29669 54.7722       -1 
 2011-12-31 7.34373 54.7762       -1 
 2011-12-31 7.39077 54.7801       -1 
 2011-12-31 7.43783 54.784       -1 
 2011-12-31 7.48489 54.7879       -1 
 2011-12-31 7.53196 54.7918       -1 
 2011-12-31 7.57905 54.7957       -1 
 2011-12-31 7.62613 54.7995       -1 
 2011-12-31 7.67323 54.8033       -1 
 2011-12-31 7.72034 54.8071       -1 
 2011-12-31 7.76746 54.8109       -1 
 2011-12-31 7.81458 54.8147       -1 
 2011-12-31 7.86171 54.8185       -1 
 2011-12-31 7.90885 54.8222       -1 
 2011-12-31  7.956 54.8259       -1 
 2011-12-31 8.00316 54.8296       -1 
 2011-12-31 8.05033 54.8333       -1 
 2011-12-31 8.0975 54.837       -1 
 2011-12-31 8.14469 54.8407       -1 
 2011-12-31 8.19188 54.8443       -1 
 2011-12-31 8.23908 54.8479       -1 
 2011-12-31 8.28629 54.8515 0.3581774 
 2011-12-31 8.3335 54.8551 0.3572926 
 2011-12-31 8.38073 54.8587 0.3614661 
 2011-12-31 8.42796 54.8622 0.3684844 
 2011-12-31 8.4752 54.8657       -1 
 2011-12-31 8.52245 54.8693       -1 
 2011-12-31 8.56971 54.8728       -1 
 2011-12-31 8.61697 54.8762 0.3863336 
 2011-12-31 8.66424 54.8797 0.3860493 
