#      date    lon    lat    value 
 2006-12-31 5.44066 53.4024 10.71803 
 2006-12-31 5.48606 53.407 10.69877 
 2006-12-31 5.53146 53.4116 10.67674 
 2006-12-31 5.57688 53.4162 10.65445 
 2006-12-31 5.6223 53.4208 10.63733 
 2006-12-31 5.66773 53.4254 10.54191 
 2006-12-31 5.71318 53.4299 10.55804 
 2006-12-31 5.75863 53.4344 10.51695 
 2006-12-31 5.80409 53.4389 10.48196 
 2006-12-31 5.84956 53.4434 10.45224 
 2006-12-31 5.89504 53.4479 10.42603 
 2006-12-31 5.94053 53.4524 10.40525 
 2006-12-31 5.98603 53.4568 10.39298 
 2006-12-31 6.03154 53.4612 10.38344 
 2006-12-31 6.07706 53.4656 10.37937 
 2006-12-31 6.12259  53.47  10.3762 
 2006-12-31 6.16813 53.4744  10.2755 
 2006-12-31 6.21367 53.4788  10.2593 
 2006-12-31 6.25923 53.4831 10.26411 
 2006-12-31 6.30479 53.4874 10.32696 
 2006-12-31 6.35036 53.4917 10.31169 
 2006-12-31 6.39595 53.496 10.30139 
 2006-12-31 6.44154 53.5003 10.29696 
 2006-12-31 6.48714 53.5046 10.28063 
 2006-12-31 6.53275 53.5088 10.25549 
 2006-12-31 6.57836 53.513 10.24177 
 2006-12-31 6.62399 53.5172 10.23275 
 2006-12-31 6.66963 53.5214 10.22402 
 2006-12-31 6.71527 53.5256 10.21267 
 2006-12-31 6.76092 53.5298 10.18922 
 2006-12-31 6.80659 53.5339 10.17514 
 2006-12-31 6.85226 53.538 10.16125 
 2006-12-31 6.89794 53.5421  10.1548 
 2006-12-31 6.94363 53.5462 10.14802 
 2006-12-31 6.98932 53.5503 10.13808 
 2006-12-31 7.03503 53.5544  10.1183 
 2006-12-31 7.08074 53.5584  10.1069 
 2006-12-31 7.12646 53.5624 9.995445 
 2006-12-31 7.1722 53.5664  9.93346 
 2006-12-31 7.21794 53.5704 9.905881 
 2006-12-31 7.26368 53.5744 9.877324 
 2006-12-31 7.30944 53.5784 9.853042 
 2006-12-31 7.3552 53.5823 9.814247 
 2006-12-31 7.40098 53.5862 9.801768 
 2006-12-31 7.44676 53.5901 9.782094 
 2006-12-31 7.49255 53.594 9.776186 
 2006-12-31 7.53835 53.5979  9.76453 
 2006-12-31 7.58415 53.6018 9.765303 
 2006-12-31 7.62997 53.6056 9.768248 
 2006-12-31 7.67579 53.6094 9.777328 
 2006-12-31 7.72162 53.6132 9.763303 
 2006-12-31 7.76746 53.617 9.759203 
 2006-12-31 7.8133 53.6208 9.752591 
 2006-12-31 7.85916 53.6246 9.747669 
 2006-12-31 7.90502 53.6283 9.746161 
 2006-12-31 7.95089 53.632 9.751039 
 2006-12-31 7.99677 53.6357  9.77912 
 2006-12-31 8.04266 53.6394 9.790943 
 2006-12-31 8.08855 53.6431 9.924519 
 2006-12-31 8.13445 53.6468 9.951511 
 2006-12-31 8.18036 53.6504 9.976788 
 2006-12-31 8.22628 53.654 9.989688 
 2006-12-31 8.27221 53.6576 9.991403 
 2006-12-31 8.31814 53.6612 9.983405 
 2006-12-31 8.36408 53.6648 9.970461 
 2006-12-31 8.41003 53.6684   9.9585 
 2006-12-31 8.45598 53.6719 9.947319 
 2006-12-31 8.50195 53.6754 9.801272 
 2006-12-31 8.54792 53.6789 9.739515 
 2006-12-31 8.59389 53.6824 9.669067 
 2006-12-31 8.63988 53.6859 9.607087 
 2006-12-31 8.68587 53.6893 9.597872 
 2006-12-31 8.73187 53.6928 9.609446 
 2006-12-31 8.77788 53.6962 9.611394 
 2006-12-31 8.8239 53.6996 9.589539 
 2006-12-31 8.86992 53.703 9.576367 
 2006-12-31 8.91595 53.7064 9.567014 
 2006-12-31 8.96199 53.7097 9.552624 
 2006-12-31 9.00803 53.7131 9.515404 
 2006-12-31 9.05408 53.7164 9.487621 
 2006-12-31 9.10014 53.7197 9.502804 
 2006-12-31 9.1462 53.723 9.533987 
 2006-12-31 9.19228 53.7262 9.552653 
 2006-12-31 9.23836 53.7295 9.552096 
 2006-12-31 9.28444 53.7327 9.540085 
 2006-12-31 9.33053 53.7359 9.547922 
 2006-12-31 9.37663 53.7391 9.592023 
 2006-12-31 9.42274 53.7423 9.668376 
 2006-12-31 9.46885 53.7455 9.593448 
 2006-12-31 9.51498 53.7486 9.564988 
 2006-12-31 9.5611 53.7518 9.528399 
 2006-12-31 9.60724 53.7549 9.475394 
 2006-12-31 9.65338 53.758 9.441912 
 2006-12-31 9.69952 53.7611 9.418837 
 2006-12-31 9.74568 53.7641 9.388077 
 2006-12-31 9.79184 53.7672 9.361246 
 2006-12-31 9.83801 53.7702  9.32258 
 2006-12-31 9.88418 53.7732 9.295109 
 2006-12-31 9.93036 53.7762 9.253418 
 2006-12-31 9.97655 53.7792 9.199487 
 2006-12-31 10.0227 53.7822 9.149517 
 2006-12-31 10.0689 53.7851  9.15399 
 2006-12-31 10.1151 53.7881 9.194751 
 2006-12-31 10.1614 53.791 9.188234 
 2006-12-31 10.2076 53.7939 9.159302 
 2006-12-31 10.2538 53.7967 9.159575 
 2006-12-31   10.3 53.7996 9.222212 
 2006-12-31 10.3463 53.8024 9.266933 
 2006-12-31 10.3925 53.8053 9.240667 
 2006-12-31 10.4388 53.8081 9.194419 
 2006-12-31 10.485 53.8109 9.227814 
 2006-12-31 10.5313 53.8137 9.273662 
 2006-12-31 10.5775 53.8164 9.300488 
 2006-12-31 10.6238 53.8192 9.325427 
 2006-12-31 10.6701 53.8219 9.338968 
 2006-12-31 10.7164 53.8246  9.33106 
 2006-12-31 10.7627 53.8273 9.309753 
 2006-12-31 10.809  53.83 9.242706 
 2006-12-31 10.8553 53.8326 9.194735 
 2006-12-31 10.9016 53.8353 9.233941 
 2006-12-31 10.9479 53.8379 9.251338 
 2006-12-31 10.9942 53.8405  9.22062 
 2006-12-31 11.0405 53.8431 9.224854 
 2006-12-31 11.0869 53.8456 9.256931 
 2006-12-31 11.1332 53.8482 9.229308 
 2006-12-31 11.1795 53.8507 9.164867 
 2006-12-31 11.2259 53.8533 9.073918 
 2006-12-31 11.2722 53.8558 8.996062 
 2006-12-31 11.3186 53.8582 8.979516 
 2006-12-31 11.365 53.8607 9.053526 
 2006-12-31 11.4113 53.8632 9.205217 
 2006-12-31 11.4577 53.8656 9.322656 
 2006-12-31 11.5041 53.868 9.288518 
 2006-12-31 11.5505 53.8704 9.126958 
 2006-12-31 11.5969 53.8728 9.017401 
 2006-12-31 11.6432 53.8752 9.051363 
 2006-12-31 11.6896 53.8775 9.043989 
 2006-12-31 11.7361 53.8799  8.94499 
 2006-12-31 11.7825 53.8822 8.850026 
 2006-12-31 11.8289 53.8845 8.830336 
 2006-12-31 11.8753 53.8867 8.930415 
 2006-12-31 11.9217 53.889 9.113371 
 2006-12-31 11.9682 53.8913 9.224378 
 2006-12-31 12.0146 53.8935 9.241081 
 2006-12-31 12.061 53.8957 9.211252 
 2006-12-31 12.1075 53.8979 9.154481 
 2006-12-31 12.1539 53.9001 9.121335 
 2006-12-31 12.2004 53.9022 9.088336 
 2006-12-31 12.2468 53.9044 9.099617 
 2006-12-31 12.2933 53.9065 9.140405 
 2006-12-31 12.3398 53.9086 9.143976 
 2006-12-31 12.3862 53.9107 9.078479 
 2006-12-31 12.4327 53.9128 9.005013 
 2006-12-31 12.4792 53.9148 8.985891 
 2006-12-31 12.5257 53.9169 9.006183 
 2006-12-31 12.5722 53.9189 9.039177 
 2006-12-31 12.6187 53.9209 9.061076 
 2006-12-31 12.6652 53.9229 9.061151 
 2006-12-31 12.7117 53.9249 9.052086 
 2006-12-31 12.7582 53.9268 9.069508 
 2006-12-31 12.8047 53.9288 9.098869 
 2006-12-31 12.8512 53.9307 9.112273 
 2006-12-31 12.8977 53.9326 9.110647 
 2006-12-31 12.9442 53.9345 9.157371 
 2006-12-31 12.9908 53.9363 9.213266 
 2006-12-31 13.0373 53.9382 9.226236 
 2006-12-31 13.0838  53.94  9.21638 
 2006-12-31 13.1304 53.9418 9.227974 
 2006-12-31 13.1769 53.9436 9.223514 
 2006-12-31 13.2235 53.9454 9.199338 
 2006-12-31  13.27 53.9472 9.173673 
 2006-12-31 13.3166 53.9489  9.14031 
 2006-12-31 13.3631 53.9507 9.107883 
 2006-12-31 13.4097 53.9524 9.068201 
 2006-12-31 13.4563 53.9541 9.031533 
 2006-12-31 13.5028 53.9557 8.998986 
 2006-12-31 13.5494 53.9574 8.979593 
 2006-12-31 13.596 53.959 8.953664 
 2006-12-31 13.6426 53.9607 8.951138 
 2006-12-31 13.6892 53.9623 8.999704 
 2006-12-31 13.7358 53.9639 9.050683 
 2006-12-31 13.7824 53.9655 9.110782 
 2006-12-31 13.8289 53.967 9.212583 
 2006-12-31 13.8755 53.9685  9.33144 
 2006-12-31 13.9221 53.9701 9.339416 
 2006-12-31 13.9688 53.9716 9.399196 
 2006-12-31 14.0154 53.9731 9.438187 
 2006-12-31 14.062 53.9745 9.413136 
 2006-12-31 14.1086 53.976 9.448318 
 2006-12-31 14.1552 53.9774 9.467381 
 2006-12-31 14.2018 53.9788 9.453988 
 2006-12-31 14.2485 53.9802 9.453562 
 2006-12-31 14.2951 53.9816 9.457315 
 2006-12-31 14.3417 53.983 9.457086 
 2006-12-31 14.3884 53.9844 9.448267 
 2006-12-31 14.435 53.9857 9.443345 
 2006-12-31 14.4816 53.987 9.447298 
 2006-12-31 14.5283 53.9883 9.462349 
 2006-12-31 14.5749 53.9896 9.443813 
 2006-12-31 14.6216 53.9908 9.530478 
 2006-12-31 14.6682 53.9921 9.541945 
 2006-12-31 14.7149 53.9933  9.44528 
 2006-12-31 14.7615 53.9945 9.437521 
 2006-12-31 14.8082 53.9957 9.495984 
 2006-12-31 14.8548 53.9969 9.470785 
 2006-12-31 4.93388 53.3776 10.80727 
 2006-12-31 4.97919 53.3824  10.8045 
 2006-12-31 5.02452 53.3872 10.80156 
 2006-12-31 5.06985 53.3919 10.79633 
 2006-12-31 5.11519 53.3967 10.78574 
 2006-12-31 5.16055 53.4014 10.77765 
 2006-12-31 5.20591 53.4062 10.77121 
 2006-12-31 5.25128 53.4109 10.75923 
 2006-12-31 5.29667 53.4156  10.7499 
 2006-12-31 5.34206 53.4202 10.74065 
 2006-12-31 5.38746 53.4249 10.72989 
 2006-12-31 5.43288 53.4295 10.65922 
 2006-12-31 5.4783 53.4342 10.62846 
 2006-12-31 5.52373 53.4388 10.62526 
 2006-12-31 5.56917 53.4434 10.66251 
 2006-12-31 5.61462 53.4479 10.63588 
 2006-12-31 5.66008 53.4525 10.49337 
 2006-12-31 5.70555 53.457 10.50934 
 2006-12-31 5.75103 53.4616 10.54307 
 2006-12-31 5.79652 53.4661 10.50873 
 2006-12-31 5.84202 53.4706 10.48027 
 2006-12-31 5.88753 53.475 10.45304 
 2006-12-31 5.93305 53.4795 10.43223 
 2006-12-31 5.97857 53.4839 10.41809 
 2006-12-31 6.02411 53.4884  10.4059 
 2006-12-31 6.06965 53.4928 10.39495 
 2006-12-31 6.11521 53.4972 10.38338 
 2006-12-31 6.16077 53.5015 10.36835 
 2006-12-31 6.20635 53.5059 10.34759 
 2006-12-31 6.25193 53.5103 10.34576 
 2006-12-31 6.29752 53.5146 10.33718 
 2006-12-31 6.34312 53.5189 10.33212 
 2006-12-31 6.38873 53.5232 10.32858 
 2006-12-31 6.43435 53.5275 10.33172 
 2006-12-31 6.47997 53.5317 10.27872 
 2006-12-31 6.52561 53.536 10.29249 
 2006-12-31 6.57126 53.5402  10.2725 
 2006-12-31 6.61691 53.5444 10.26273 
 2006-12-31 6.66257 53.5486 10.25658 
 2006-12-31 6.70825 53.5528 10.24611 
 2006-12-31 6.75393 53.5569 10.21317 
 2006-12-31 6.79962 53.5611 10.19168 
 2006-12-31 6.84531 53.5652  10.1791 
 2006-12-31 6.89102 53.5693 10.16964 
 2006-12-31 6.93674 53.5734  10.1595 
 2006-12-31 6.98246 53.5775 10.14734 
 2006-12-31 7.02819 53.5816 10.13267 
 2006-12-31 7.07394 53.5856 10.11134 
 2006-12-31 7.11969 53.5896 10.00873 
 2006-12-31 7.16544 53.5936 9.949004 
 2006-12-31 7.21121 53.5976 9.883054 
 2006-12-31 7.25699 53.6016 9.879125 
 2006-12-31 7.30277 53.6056 9.849598 
 2006-12-31 7.34856 53.6095 9.840853 
 2006-12-31 7.39436 53.6135 9.823113 
 2006-12-31 7.44017 53.6174 9.814377 
 2006-12-31 7.48599 53.6213 9.794976 
 2006-12-31 7.53182 53.6251 9.794318 
 2006-12-31 7.57765 53.629 9.784331 
 2006-12-31 7.62349 53.6328 9.785268 
 2006-12-31 7.66934 53.6367 9.779364 
 2006-12-31 7.7152 53.6405 9.768524 
 2006-12-31 7.76107 53.6443 9.758986 
 2006-12-31 7.80694 53.6481 9.753381 
 2006-12-31 7.85282 53.6518  9.75033 
 2006-12-31 7.89871 53.6556  9.74565 
 2006-12-31 7.94461 53.6593 9.754304 
 2006-12-31 7.99052 53.663 9.778049 
 2006-12-31 8.03643 53.6667 9.921274 
 2006-12-31 8.08235 53.6704 9.946136 
 2006-12-31 8.12828 53.674 9.967124 
 2006-12-31 8.17422 53.6777 9.988926 
 2006-12-31 8.22017 53.6813 9.998143 
 2006-12-31 8.26612 53.6849 9.999315 
 2006-12-31 8.31208 53.6885 9.993478 
 2006-12-31 8.35805 53.6921  9.98236 
 2006-12-31 8.40403 53.6956 9.969054 
 2006-12-31 8.45001 53.6992 9.956088 
 2006-12-31  8.496 53.7027 9.846877 
 2006-12-31  8.542 53.7062 9.762406 
 2006-12-31 8.58801 53.7097 9.677596 
 2006-12-31 8.63402 53.7132 9.584204 
 2006-12-31 8.68004 53.7166 9.577225 
 2006-12-31 8.72607 53.7201 9.611642 
 2006-12-31 8.7721 53.7235 9.608792 
 2006-12-31 8.81815 53.7269 9.597358 
 2006-12-31 8.8642 53.7303 9.578484 
 2006-12-31 8.91026 53.7337 9.571252 
 2006-12-31 8.95632 53.737 9.555243 
 2006-12-31 9.00239 53.7403 9.509707 
 2006-12-31 9.04847 53.7437 9.481118 
 2006-12-31 9.09456 53.747 9.513161 
 2006-12-31 9.14065 53.7503 9.550631 
 2006-12-31 9.18675 53.7535 9.556053 
 2006-12-31 9.23286 53.7568 9.546756 
 2006-12-31 9.27897  53.76 9.540788 
 2006-12-31 9.3251 53.7632 9.558531 
 2006-12-31 9.37122 53.7664 9.599992 
 2006-12-31 9.41736 53.7696 9.638423 
 2006-12-31 9.4635 53.7728 9.564055 
 2006-12-31 9.50965 53.776 9.536674 
 2006-12-31 9.55581 53.7791 9.508781 
 2006-12-31 9.60197 53.7822 9.450776 
 2006-12-31 9.64814 53.7853 9.419692 
 2006-12-31 9.69431 53.7884 9.410669 
 2006-12-31 9.74049 53.7915 9.357428 
 2006-12-31 9.78668 53.7945 9.337164 
 2006-12-31 9.83288 53.7976 9.275489 
 2006-12-31 9.87908 53.8006 9.263617 
 2006-12-31 9.92529 53.8036 9.239294 
 2006-12-31 9.9715 53.8066 9.164557 
 2006-12-31 10.0177 53.8095 9.076554 
 2006-12-31 10.064 53.8125 9.075933 
 2006-12-31 10.1102 53.8154 9.162806 
 2006-12-31 10.1564 53.8183 9.185174 
 2006-12-31 10.2027 53.8212 9.142607 
 2006-12-31 10.2489 53.8241 9.147008 
 2006-12-31 10.2952 53.827 9.187524 
 2006-12-31 10.3415 53.8298 9.216649 
 2006-12-31 10.3877 53.8326  9.17746 
 2006-12-31 10.434 53.8354 9.126102 
 2006-12-31 10.4803 53.8382 9.179547 
 2006-12-31 10.5266 53.841 9.245806 
 2006-12-31 10.5729 53.8438 9.271645 
 2006-12-31 10.6192 53.8465 9.283505 
 2006-12-31 10.6655 53.8493 9.322425 
 2006-12-31 10.7118 53.852 9.330562 
 2006-12-31 10.7581 53.8547 9.314424 
 2006-12-31 10.8044 53.8573  9.24144 
 2006-12-31 10.8508  53.86 9.154637 
 2006-12-31 10.8971 53.8626 9.180484 
 2006-12-31 10.9434 53.8653 9.259956 
 2006-12-31 10.9898 53.8679 9.279088 
 2006-12-31 11.0361 53.8705 9.258518 
 2006-12-31 11.0825 53.873 9.220287 
 2006-12-31 11.1289 53.8756 9.187682 
 2006-12-31 11.1752 53.8781 9.132852 
 2006-12-31 11.2216 53.8806 9.031485 
 2006-12-31 11.268 53.8831 8.967327 
 2006-12-31 11.3144 53.8856 9.021059 
 2006-12-31 11.3608 53.8881 9.164489 
 2006-12-31 11.4072 53.8906 9.339395 
 2006-12-31 11.4536 53.893 9.390244 
 2006-12-31   11.5 53.8954 9.315538 
 2006-12-31 11.5464 53.8978 9.127131 
 2006-12-31 11.5928 53.9002 9.031493 
 2006-12-31 11.6392 53.9026 9.005305 
 2006-12-31 11.6857 53.9049 8.940301 
 2006-12-31 11.7321 53.9073 8.878912 
 2006-12-31 11.7785 53.9096 8.871059 
 2006-12-31 11.825 53.9119  8.93819 
 2006-12-31 11.8714 53.9142 9.063265 
 2006-12-31 11.9179 53.9164 9.181618 
 2006-12-31 11.9643 53.9187 9.195749 
 2006-12-31 12.0108 53.9209 9.173727 
 2006-12-31 12.0573 53.9231 9.193693 
 2006-12-31 12.1038 53.9253 9.211414 
 2006-12-31 12.1502 53.9275 9.154442 
 2006-12-31 12.1967 53.9296 9.084929 
 2006-12-31 12.2432 53.9318 9.056216 
 2006-12-31 12.2897 53.9339 9.059477 
 2006-12-31 12.3362 53.936 9.104208 
 2006-12-31 12.3827 53.9381 9.089358 
 2006-12-31 12.4292 53.9402 9.022419 
 2006-12-31 12.4757 53.9423  8.99381 
 2006-12-31 12.5222 53.9443 9.035128 
 2006-12-31 12.5687 53.9463  9.10073 
 2006-12-31 12.6153 53.9483 9.124593 
 2006-12-31 12.6618 53.9503 9.114879 
 2006-12-31 12.7083 53.9523 9.115204 
 2006-12-31 12.7549 53.9543 9.117501 
 2006-12-31 12.8014 53.9562 9.136572 
 2006-12-31 12.8479 53.9581  9.14214 
 2006-12-31 12.8945  53.96 9.163346 
 2006-12-31 12.9411 53.9619 9.205242 
 2006-12-31 12.9876 53.9638 9.205325 
 2006-12-31 13.0342 53.9656 9.199585 
 2006-12-31 13.0807 53.9675 9.207193 
 2006-12-31 13.1273 53.9693 9.203249 
 2006-12-31 13.1739 53.9711 9.199047 
 2006-12-31 13.2205 53.9729 9.167087 
 2006-12-31 13.267 53.9746 9.126703 
 2006-12-31 13.3136 53.9764 9.071347 
 2006-12-31 13.3602 53.9781 9.021615 
 2006-12-31 13.4068 53.9798 8.987569 
 2006-12-31 13.4534 53.9815 8.978295 
 2006-12-31   13.5 53.9832 8.974062 
 2006-12-31 13.5466 53.9849 8.956949 
 2006-12-31 13.5932 53.9865  8.94717 
 2006-12-31 13.6398 53.9881 8.952957 
 2006-12-31 13.6864 53.9897 9.021117 
 2006-12-31 13.7331 53.9913  9.10603 
 2006-12-31 13.7797 53.9929 9.193622 
 2006-12-31 13.8263 53.9945 9.306839 
 2006-12-31 13.8729 53.996 9.335757 
 2006-12-31 13.9196 53.9975 9.353983 
 2006-12-31 13.9662 53.999 9.390476 
 2006-12-31 14.0128 54.0005 9.446873 
 2006-12-31 14.0595 54.002 9.460218 
 2006-12-31 14.1061 54.0035  9.43341 
 2006-12-31 14.1528 54.0049 9.422467 
 2006-12-31 14.1994 54.0063 9.427969 
 2006-12-31 14.2461 54.0077 9.431649 
 2006-12-31 14.2927 54.0091  9.43523 
 2006-12-31 14.3394 54.0105 9.435417 
 2006-12-31 14.3861 54.0118  9.42727 
 2006-12-31 14.4327 54.0132 9.424997 
 2006-12-31 14.4794 54.0145 9.424378 
 2006-12-31 14.5261 54.0158 9.426681 
 2006-12-31 14.5727 54.017 9.427504 
 2006-12-31 14.6194 54.0183  9.43681 
 2006-12-31 14.6661 54.0196 9.432682 
 2006-12-31 14.7128 54.0208 9.429988 
 2006-12-31 14.7595 54.022 9.432835 
 2006-12-31 14.8062 54.0232 9.507822 
 2006-12-31 14.8529 54.0244  9.49299 
 2006-12-31 4.92579 53.4046 10.80397 
 2006-12-31 4.97113 53.4094 10.79882 
 2006-12-31 5.01648 53.4142 10.79433 
 2006-12-31 5.06184 53.419 10.78817 
 2006-12-31 5.10721 53.4238 10.78089 
 2006-12-31 5.15259 53.4285  10.7723 
 2006-12-31 5.19798 53.4332 10.76376 
 2006-12-31 5.24338 53.438 10.75482 
 2006-12-31 5.28879 53.4426  10.7446 
 2006-12-31 5.33421 53.4473 10.73402 
 2006-12-31 5.37964 53.452 10.72244 
 2006-12-31 5.42508 53.4566 10.71773 
 2006-12-31 5.47053 53.4613 10.70364 
 2006-12-31 5.51599 53.4659 10.68556 
 2006-12-31 5.56146 53.4705 10.66009 
 2006-12-31 5.60694 53.475 10.63472 
 2006-12-31 5.65242 53.4796 10.60358 
 2006-12-31 5.69792 53.4841 10.58455 
 2006-12-31 5.74343 53.4887 10.55876 
 2006-12-31 5.78894 53.4932 10.53191 
 2006-12-31 5.83447 53.4977 10.50521 
 2006-12-31   5.88 53.5022 10.48008 
 2006-12-31 5.92555 53.5066 10.45517 
 2006-12-31 5.9711 53.5111 10.43927 
 2006-12-31 6.01666 53.5155 10.42575 
 2006-12-31 6.06224 53.5199 10.41311 
 2006-12-31 6.10782 53.5243 10.39966 
 2006-12-31 6.15341 53.5287  10.3869 
 2006-12-31 6.19901 53.5331 10.36462 
 2006-12-31 6.24462 53.5374 10.35876 
 2006-12-31 6.29024 53.5417 10.35064 
 2006-12-31 6.33587 53.5461 10.34358 
 2006-12-31 6.3815 53.5504 10.33538 
 2006-12-31 6.42715 53.5546 10.32607 
 2006-12-31 6.4728 53.5589 10.31675 
 2006-12-31 6.51847 53.5631  10.2989 
 2006-12-31 6.56414 53.5674 10.28726 
 2006-12-31 6.60982 53.5716 10.28184 
 2006-12-31 6.65551 53.5758 10.28245 
 2006-12-31 6.70121  53.58  10.1872 
 2006-12-31 6.74692 53.5841 10.24658 
 2006-12-31 6.79263 53.5883 10.21711 
 2006-12-31 6.83836 53.5924  10.1983 
 2006-12-31 6.8841 53.5965 10.18532 
 2006-12-31 6.92984 53.6006  10.1722 
 2006-12-31 6.97559 53.6047 10.15732 
 2006-12-31 7.02135 53.6088 10.13944 
 2006-12-31 7.06712 53.6128 10.11178 
 2006-12-31 7.1129 53.6168 10.09265 
 2006-12-31 7.15868 53.6209 9.983249 
 2006-12-31 7.20448 53.6249 9.910467 
 2006-12-31 7.25028 53.6288 9.879819 
 2006-12-31 7.29609 53.6328  9.87503 
 2006-12-31 7.34191 53.6367 9.855398 
 2006-12-31 7.38774 53.6407 9.848191 
 2006-12-31 7.43358 53.6446 9.831217 
 2006-12-31 7.47942 53.6485 9.846456 
 2006-12-31 7.52528 53.6524 9.863482 
 2006-12-31 7.57114 53.6562 9.832057 
 2006-12-31 7.61701 53.6601 9.822722 
 2006-12-31 7.66289 53.6639 9.794641 
 2006-12-31 7.70877 53.6677 9.751824 
 2006-12-31 7.75466 53.6715 9.745647 
 2006-12-31 7.80057 53.6753 9.735471 
 2006-12-31 7.84648 53.6791 9.744349 
 2006-12-31 7.8924 53.6828   9.7416 
 2006-12-31 7.93832 53.6865 9.748831 
 2006-12-31 7.98426 53.6902 9.799097 
 2006-12-31 8.0302 53.6939 9.939163 
 2006-12-31 8.07615 53.6976 9.965071 
 2006-12-31 8.12211 53.7013 9.984083 
 2006-12-31 8.16807 53.7049 10.00067 
 2006-12-31 8.21404 53.7085 10.00636 
 2006-12-31 8.26003 53.7122 10.00643 
 2006-12-31 8.30602 53.7158 10.00151 
 2006-12-31 8.35201 53.7193 9.991735 
 2006-12-31 8.39802 53.7229 9.978215 
 2006-12-31 8.44403 53.7264 9.962131 
 2006-12-31 8.49005  53.73 9.937588 
 2006-12-31 8.53607 53.7335 9.794941 
 2006-12-31 8.58211 53.737 9.684484 
 2006-12-31 8.62815 53.7404 9.596538 
 2006-12-31 8.6742 53.7439 9.575689 
 2006-12-31 8.72025 53.7473 9.607087 
 2006-12-31 8.76632 53.7508 9.611836 
 2006-12-31 8.81239 53.7542  9.60157 
 2006-12-31 8.85847 53.7576 9.589334 
 2006-12-31 8.90455 53.7609 9.574981 
 2006-12-31 8.95065 53.7643 9.558494 
 2006-12-31 8.99675 53.7676 9.542035 
 2006-12-31 9.04286 53.771 9.522806 
 2006-12-31 9.08897 53.7743 9.540872 
 2006-12-31 9.13509 53.7776  9.54612 
 2006-12-31 9.18122 53.7808 9.539066 
 2006-12-31 9.22736 53.7841 9.535001 
 2006-12-31 9.2735 53.7873 9.539615 
 2006-12-31 9.31965 53.7906 9.578991 
 2006-12-31 9.36581 53.7938 9.628741 
 2006-12-31 9.41197 53.797 9.554738 
 2006-12-31 9.45814 53.8001 9.535181 
 2006-12-31 9.50432 53.8033 9.501897 
 2006-12-31 9.5505 53.8064 9.477151 
 2006-12-31 9.59669 53.8095 9.423283 
 2006-12-31 9.64289 53.8126 9.397021 
 2006-12-31 9.68909 53.8157 9.377557 
 2006-12-31 9.7353 53.8188 9.336176 
 2006-12-31 9.78152 53.8218 9.288227 
 2006-12-31 9.82775 53.8249   9.2321 
 2006-12-31 9.87398 53.8279 9.210334 
 2006-12-31 9.92021 53.8309 9.219898 
 2006-12-31 9.96646 53.8339 9.169018 
 2006-12-31 10.0127 53.8369 9.084723 
 2006-12-31 10.059 53.8398  9.10637 
 2006-12-31 10.1052 53.8427  9.16524 
 2006-12-31 10.1515 53.8457 9.175364 
 2006-12-31 10.1978 53.8486 9.139148 
 2006-12-31 10.2441 53.8514 9.135821 
 2006-12-31 10.2903 53.8543 9.166965 
 2006-12-31 10.3366 53.8572 9.166365 
 2006-12-31 10.3829  53.86 9.083008 
 2006-12-31 10.4292 53.8628  9.01217 
 2006-12-31 10.4756 53.8656 9.055552 
 2006-12-31 10.5219 53.8684 9.172249 
 2006-12-31 10.5682 53.8711 9.226083 
 2006-12-31 10.6145 53.8739 9.259282 
 2006-12-31 10.6609 53.8766 9.313444 
 2006-12-31 10.7072 53.8793 9.329615 
 2006-12-31 10.7535 53.882 9.311181 
 2006-12-31 10.7999 53.8847  9.25391 
 2006-12-31 10.8463 53.8874 9.194501 
 2006-12-31 10.8926  53.89 9.220846 
 2006-12-31 10.939 53.8926 9.278426 
 2006-12-31 10.9854 53.8952 9.278918 
 2006-12-31 11.0318 53.8978 9.214101 
 2006-12-31 11.0781 53.9004 9.163653 
 2006-12-31 11.1245 53.903 9.135674 
 2006-12-31 11.1709 53.9055 9.139333 
 2006-12-31 11.2173 53.908 9.130394 
 2006-12-31 11.2638 53.9105 9.163239 
 2006-12-31 11.3102 53.913 9.218448 
 2006-12-31 11.3566 53.9155 9.318373 
 2006-12-31 11.403 53.918 9.413183 
 2006-12-31 11.4494 53.9204 9.535959 
 2006-12-31 11.4959 53.9228 9.398203 
 2006-12-31 11.5423 53.9252 9.216823 
 2006-12-31 11.5888 53.9276 9.108239 
 2006-12-31 11.6352  53.93 8.982496 
 2006-12-31 11.6817 53.9323 8.863303 
 2006-12-31 11.7281 53.9347 8.794062 
 2006-12-31 11.7746 53.937 8.808972 
 2006-12-31 11.8211 53.9393  8.92857 
 2006-12-31 11.8676 53.9416 9.099165 
 2006-12-31 11.914 53.9438 9.219438 
 2006-12-31 11.9605 53.9461 9.229708 
 2006-12-31 12.007 53.9483 9.194279 
 2006-12-31 12.0535 53.9505 9.203901 
 2006-12-31   12.1 53.9527 9.222878 
 2006-12-31 12.1465 53.9549 9.170515 
 2006-12-31 12.193 53.9571 9.088807 
 2006-12-31 12.2396 53.9592 9.020757 
 2006-12-31 12.2861 53.9613 9.004037 
 2006-12-31 12.3326 53.9635 9.047603 
 2006-12-31 12.3791 53.9655 9.083154 
 2006-12-31 12.4257 53.9676 9.066509 
 2006-12-31 12.4722 53.9697 9.034877 
