#      date    lon    lat    value 
 2006-12-31 8.57242 54.4294 8.316282 
 2006-12-31 8.6192 54.4328 8.238957 
 2006-12-31 8.66599 54.4363 8.156965 
 2006-12-31 8.71278 54.4397 8.048803 
 2006-12-31 8.75958 54.4432 7.729119 
 2006-12-31 8.80639 54.4466 7.609682 
 2006-12-31 8.85321  54.45 7.490251 
 2006-12-31 8.90003 54.4534 7.382191 
 2006-12-31 8.94687 54.4567 7.254313 
 2006-12-31 8.99371 54.4601 6.748635 
 2006-12-31 9.04056 54.4634 6.620871 
 2006-12-31 9.08741 54.4667 6.521498 
 2006-12-31 9.13427  54.47  6.44556 
 2006-12-31 9.18114 54.4733 6.359227 
 2006-12-31 9.22802 54.4765 6.301172 
 2006-12-31 9.2749 54.4797 6.312375 
 2006-12-31 9.32179 54.483 6.339415 
 2006-12-31 9.36869 54.4862 6.326461 
 2006-12-31 9.4156 54.4894 6.273005 
 2006-12-31 9.46251 54.4925 6.223285 
 2006-12-31 9.50943 54.4957 6.213917 
 2006-12-31 9.55635 54.4988 6.235731 
 2006-12-31 9.60329 54.5019 6.261462 
 2006-12-31 9.65023 54.505 6.334416 
 2006-12-31 9.69718 54.5081 7.041184 
 2006-12-31 9.74413 54.5112 6.387509 
 2006-12-31 9.79109 54.5142 6.314969 
 2006-12-31 9.83806 54.5173 6.302279 
 2006-12-31 9.88503 54.5203 6.336387 
 2006-12-31 9.93202 54.5233 6.413434 
 2006-12-31  9.979 54.5263 6.600277 
 2006-12-31 10.026 54.5292 7.319205 
 2006-12-31 10.073 54.5322 7.476389 
 2006-12-31  10.12 54.5351 7.570606 
 2006-12-31 10.167 54.538 7.717339 
 2006-12-31 10.214 54.5409 7.791858 
 2006-12-31 10.2611 54.5438 7.853952 
 2006-12-31 10.3081 54.5466 7.908995 
 2006-12-31 10.3551 54.5495 7.958662 
 2006-12-31 10.4022 54.5523 8.005771 
 2006-12-31 10.4492 54.5551 8.079782 
 2006-12-31 10.4963 54.5579 8.117935 
 2006-12-31 10.5434 54.5607 8.150151 
 2006-12-31 10.5904 54.5634 8.178413 
 2006-12-31 10.6375 54.5662 8.202621 
 2006-12-31 10.6846 54.5689 8.222468 
 2006-12-31 10.7317 54.5716 8.241914 
 2006-12-31 10.7788 54.5743 8.258241 
 2006-12-31 10.8259 54.5769 8.271922 
 2006-12-31 10.873 54.5796 8.282157 
 2006-12-31 10.9201 54.5822 8.289058 
 2006-12-31 10.9672 54.5848 8.292523 
 2006-12-31 11.0144 54.5874 8.290523 
 2006-12-31 11.0615  54.59 8.287396 
 2006-12-31 11.1086 54.5926 8.283197 
 2006-12-31 11.1558 54.5951 8.277893 
 2006-12-31 11.2029 54.5977 8.271426 
 2006-12-31 11.2501 54.6002 8.261623 
 2006-12-31 11.2972 54.6027 8.229082 
 2006-12-31 11.3444 54.6051 8.182935 
 2006-12-31 11.3916 54.6076 8.119599 
 2006-12-31 11.4388 54.6101 8.024647 
 2006-12-31 11.4859 54.6125 7.950538 
 2006-12-31 11.5331 54.6149 7.891754 
 2006-12-31 11.5803 54.6173 7.881775 
 2006-12-31 11.6275 54.6196 7.857131 
 2006-12-31 11.6747 54.622 7.826659 
 2006-12-31 11.7219 54.6243 7.791073 
 2006-12-31 11.7692 54.6267 7.735969 
 2006-12-31 11.8164 54.629 7.703651 
 2006-12-31 11.8636 54.6312  7.72976 
 2006-12-31 11.9108 54.6335 7.263409 
 2006-12-31 11.9581 54.6358 7.254288 
 2006-12-31 12.0053 54.638 7.867678 
 2006-12-31 12.0526 54.6402 7.996858 
 2006-12-31 12.0998 54.6424 8.066277 
 2006-12-31 12.1471 54.6446 8.097993 
 2006-12-31 12.1943 54.6468 8.118148 
 2006-12-31 12.2416 54.6489 8.132338 
 2006-12-31 12.2889 54.651 8.140985 
 2006-12-31 12.3361 54.6531 8.145045 
 2006-12-31 12.3834 54.6552 8.124811 
 2006-12-31 12.4307 54.6573 8.121122 
 2006-12-31 12.478 54.6594 8.118127 
 2006-12-31 12.5253 54.6614 8.128806 
 2006-12-31 12.5726 54.6634 8.124303 
 2006-12-31 12.6199 54.6654 8.119921 
 2006-12-31 12.6672 54.6674 8.116629 
 2006-12-31 12.7145 54.6694 8.115326 
 2006-12-31 12.7618 54.6713 8.113804 
 2006-12-31 12.8091 54.6733 8.111155 
 2006-12-31 12.8565 54.6752 8.107946 
 2006-12-31 12.9038 54.6771 8.104546 
 2006-12-31 12.9511 54.679 8.101042 
 2006-12-31 12.9985 54.6808 8.097254 
 2006-12-31 13.0458 54.6827 8.092608 
 2006-12-31 13.0932 54.6845 8.086729 
 2006-12-31 13.1405 54.6863 8.078242 
 2006-12-31 13.1879 54.6881 8.063354 
 2006-12-31 13.2352 54.6899  8.03786 
 2006-12-31 13.2826 54.6917 7.989342 
 2006-12-31  13.33 54.6934 7.969437 
 2006-12-31 13.3773 54.6951 7.978409 
 2006-12-31 13.4247 54.6968 8.002998 
 2006-12-31 13.4721 54.6985 8.046321 
 2006-12-31 13.5195 54.7002 8.077415 
 2006-12-31 13.5669 54.7019 8.096987 
 2006-12-31 13.6142 54.7035 8.112461 
 2006-12-31 13.6616 54.7051 8.125672 
 2006-12-31 13.709 54.7067 8.137348 
 2006-12-31 13.7564 54.7083 8.147785 
 2006-12-31 13.8038 54.7099 8.157099 
 2006-12-31 13.8513 54.7114 8.166957 
 2006-12-31 13.8987 54.713 8.178865 
 2006-12-31 13.9461 54.7145 8.194039 
 2006-12-31 13.9935 54.716 8.212019 
 2006-12-31 14.0409 54.7174 8.232245 
 2006-12-31 14.0884 54.7189 8.252418 
 2006-12-31 14.1358 54.7203 8.269968 
 2006-12-31 14.1832 54.7218  8.28417 
 2006-12-31 14.2306 54.7232 8.296082 
 2006-12-31 14.2781 54.7246 8.303461 
 2006-12-31 14.3255 54.7259 8.305794 
 2006-12-31 14.373 54.7273  8.30381 
 2006-12-31 14.4204 54.7286 8.299949 
 2006-12-31 14.4679  54.73 8.294234 
 2006-12-31 14.5153 54.7313  8.28301 
 2006-12-31 14.5628 54.7326 8.275721 
 2006-12-31 14.6102 54.7338  8.26854 
 2006-12-31 14.6577 54.7351 8.260744 
 2006-12-31 14.7052 54.7363 8.252635 
 2006-12-31 14.7526 54.7375 8.241833 
 2006-12-31 14.8001 54.7387 8.227139 
 2006-12-31 4.71178 54.1083  9.75275 
 2006-12-31 4.75783 54.1132  9.74959 
 2006-12-31 4.80388 54.1181 9.748271 
 2006-12-31 4.84995 54.123 9.746025 
 2006-12-31 4.89602 54.1278 9.743814 
 2006-12-31 4.94211 54.1326 9.742279 
 2006-12-31 4.98821 54.1374   9.7395 
 2006-12-31 5.03432 54.1422 9.736675 
 2006-12-31 5.08043 54.147 9.733571 
 2006-12-31 5.12656 54.1517 9.729853 
 2006-12-31 5.1727 54.1565  9.72522 
 2006-12-31 5.21885 54.1612 9.719285 
 2006-12-31 5.26501 54.1659 9.711032 
 2006-12-31 5.31118 54.1706 9.700457 
 2006-12-31 5.35736 54.1752 9.688345 
 2006-12-31 5.40355 54.1799  9.67506 
 2006-12-31 5.44975 54.1845  9.66159 
 2006-12-31 5.49596 54.1892 9.647858 
 2006-12-31 5.54218 54.1938 9.635414 
 2006-12-31 5.58841 54.1983 9.624016 
 2006-12-31 5.63465 54.2029 9.612635 
 2006-12-31 5.6809 54.2075 9.601329 
 2006-12-31 5.72716 54.212 9.590816 
 2006-12-31 5.77343 54.2165  9.58039 
 2006-12-31 5.81971 54.221 9.570201 
 2006-12-31 5.86599 54.2255  9.56032 
 2006-12-31 5.91229  54.23 9.549936 
 2006-12-31 5.9586 54.2344 9.539064 
 2006-12-31 6.00492 54.2389 9.528664 
 2006-12-31 6.05125 54.2433 9.518165 
 2006-12-31 6.09759 54.2477 9.507792 
 2006-12-31 6.14393 54.2521 9.497446 
 2006-12-31 6.19029 54.2564 9.486716 
 2006-12-31 6.23666 54.2608 9.475629 
 2006-12-31 6.28303 54.2651 9.464816 
 2006-12-31 6.32942 54.2694 9.453867 
 2006-12-31 6.37581 54.2737 9.442407 
 2006-12-31 6.42222 54.278 9.430679 
 2006-12-31 6.46863 54.2823   9.4189 
 2006-12-31 6.51506 54.2865 9.406479 
 2006-12-31 6.56149 54.2907 9.393759 
 2006-12-31 6.60793 54.295 9.380746 
 2006-12-31 6.65438 54.2992 9.366988 
 2006-12-31 6.70084 54.3033 9.353475 
 2006-12-31 6.74731 54.3075 9.339821 
 2006-12-31 6.79379 54.3117 9.326115 
 2006-12-31 6.84028 54.3158  9.31257 
 2006-12-31 6.88677 54.3199 9.299073 
 2006-12-31 6.93328 54.324 9.285619 
 2006-12-31 6.97979 54.3281 9.272264 
 2006-12-31 7.02632 54.3321 9.258655 
 2006-12-31 7.07285 54.3362 9.245248 
 2006-12-31 7.11939 54.3402 9.231784 
 2006-12-31 7.16594 54.3442 9.218398 
 2006-12-31 7.2125 54.3482 9.204651 
 2006-12-31 7.25907 54.3522 9.190689 
 2006-12-31 7.30565 54.3562 9.176762 
 2006-12-31 7.35223 54.3601 9.163164 
 2006-12-31 7.39883 54.364 9.149516 
 2006-12-31 7.44543 54.3679  9.13509 
 2006-12-31 7.49204 54.3718 9.119847 
 2006-12-31 7.53866 54.3757 9.104137 
 2006-12-31 7.58529 54.3796 9.088307 
 2006-12-31 7.63193 54.3834 9.073144 
 2006-12-31 7.67857 54.3872 9.058521 
 2006-12-31 7.72523 54.391 9.044115 
 2006-12-31 7.77189 54.3948 9.029151 
 2006-12-31 7.81856 54.3986 9.013141 
 2006-12-31 7.86524 54.4023 8.996429 
 2006-12-31 7.91193 54.4061 8.979262 
 2006-12-31 7.95862 54.4098 8.961029 
 2006-12-31 8.00533 54.4135 8.941031 
 2006-12-31 8.05204 54.4172 8.919281 
 2006-12-31 8.09876 54.4209 8.895589 
 2006-12-31 8.14549 54.4245 8.870209 
 2006-12-31 8.19223 54.4282 8.842376 
 2006-12-31 8.23897 54.4318 8.811197 
 2006-12-31 8.28572 54.4354  8.77563 
 2006-12-31 8.33248 54.439 8.733869 
 2006-12-31 8.37925 54.4425 8.679808 
 2006-12-31 8.42603 54.4461 8.596061 
 2006-12-31 8.47281 54.4496 7.992368 
 2006-12-31 8.51961 54.4531  8.40577 
 2006-12-31 8.56641 54.4566 8.364915 
 2006-12-31 8.61321 54.4601 8.285388 
 2006-12-31 8.66003 54.4636 8.200861 
 2006-12-31 8.70685 54.467 8.092757 
 2006-12-31 8.75368 54.4705 7.763357 
 2006-12-31 8.80052 54.4739 7.612508 
 2006-12-31 8.84737 54.4773 7.120628 
 2006-12-31 8.89422 54.4806 6.997348 
 2006-12-31 8.94108 54.484 7.288315 
 2006-12-31 8.98795 54.4874 7.169173 
 2006-12-31 9.03483 54.4907 6.653133 
 2006-12-31 9.08171 54.494 6.528389 
 2006-12-31 9.12861 54.4973 6.446705 
 2006-12-31 9.1755 54.5006 6.389258 
 2006-12-31 9.22241 54.5038 6.345674 
 2006-12-31 9.26932 54.5071 6.339997 
 2006-12-31 9.31624 54.5103 6.359125 
 2006-12-31 9.36317 54.5135 6.349522 
 2006-12-31 9.41011 54.5167 6.311152 
 2006-12-31 9.45705 54.5198 6.265432 
 2006-12-31  9.504 54.523 6.223084 
 2006-12-31 9.55095 54.5261 6.248879 
 2006-12-31 9.59792 54.5293 6.301366 
 2006-12-31 9.64489 54.5324  6.35723 
 2006-12-31 9.69186 54.5354 6.426611 
 2006-12-31 9.73885 54.5385 6.396004 
 2006-12-31 9.78584 54.5416  6.41337 
 2006-12-31 9.83283 54.5446 6.368529 
 2006-12-31 9.87984 54.5476 6.370285 
 2006-12-31 9.92685 54.5506 6.425436 
 2006-12-31 9.97387 54.5536 6.550423 
 2006-12-31 10.0209 54.5566  6.76341 
 2006-12-31 10.0679 54.5595  7.48626 
 2006-12-31 10.115 54.5624 7.635002 
 2006-12-31 10.162 54.5654 7.794908 
 2006-12-31 10.2091 54.5683 7.868757 
 2006-12-31 10.2561 54.5711 7.928084 
 2006-12-31 10.3032 54.574  7.98165 
 2006-12-31 10.3502 54.5768 8.028938 
 2006-12-31 10.3973 54.5797 8.072599 
 2006-12-31 10.4444 54.5825 8.146303 
 2006-12-31 10.4915 54.5853 8.183633 
 2006-12-31 10.5386 54.588 8.214091 
 2006-12-31 10.5857 54.5908 8.240343 
 2006-12-31 10.6328 54.5935  8.26255 
 2006-12-31 10.6799 54.5963 8.280957 
 2006-12-31 10.727 54.599 8.302238 
 2006-12-31 10.7742 54.6016 8.317008 
 2006-12-31 10.8213 54.6043 8.328983 
 2006-12-31 10.8684 54.607 8.338198 
 2006-12-31 10.9156 54.6096 8.345373 
 2006-12-31 10.9627 54.6122 8.349966 
 2006-12-31 11.0099 54.6148 8.350342 
 2006-12-31 11.057 54.6174 8.347643 
 2006-12-31 11.1042  54.62 8.342635 
 2006-12-31 11.1514 54.6225 8.334455 
 2006-12-31 11.1986 54.625 8.323277 
 2006-12-31 11.2458 54.6276 8.305736 
 2006-12-31 11.2929 54.6301  8.26037 
 2006-12-31 11.3401 54.6325 8.189279 
 2006-12-31 11.3873 54.635 8.052787 
 2006-12-31 11.4345 54.6374 7.459352 
 2006-12-31 11.4818 54.6399  7.36275 
 2006-12-31 11.529 54.6423 7.344458 
 2006-12-31 11.5762 54.6447 7.759407 
 2006-12-31 11.6234 54.647 7.767075 
 2006-12-31 11.6707 54.6494 7.739269 
 2006-12-31 11.7179 54.6517 7.682788 
 2006-12-31 11.7652 54.6541 7.261372 
 2006-12-31 11.8124 54.6564 7.234833 
 2006-12-31 11.8597 54.6586  7.64902 
 2006-12-31 11.9069 54.6609  7.24484 
 2006-12-31 11.9542 54.6632 7.263965 
 2006-12-31 12.0015 54.6654  7.86798 
 2006-12-31 12.0487 54.6676 8.005352 
 2006-12-31 12.096 54.6698 8.082709 
 2006-12-31 12.1433 54.672 8.119802 
 2006-12-31 12.1906 54.6742 8.143859 
 2006-12-31 12.2379 54.6763 8.160599 
 2006-12-31 12.2852 54.6784 8.170194 
 2006-12-31 12.3325 54.6806 8.174233 
 2006-12-31 12.3798 54.6826 8.173928 
 2006-12-31 12.4271 54.6847 8.169797 
 2006-12-31 12.4744 54.6868 8.165218 
 2006-12-31 12.5218 54.6888 8.160185 
 2006-12-31 12.5691 54.6908 8.154543 
 2006-12-31 12.6164 54.6929 8.149282 
 2006-12-31 12.6638 54.6948 8.145293 
 2006-12-31 12.7111 54.6968  8.14358 
 2006-12-31 12.7585 54.6988 8.141675 
 2006-12-31 12.8058 54.7007 8.138927 
 2006-12-31 12.8532 54.7026 8.135706 
 2006-12-31 12.9005 54.7045 8.132597 
 2006-12-31 12.9479 54.7064 8.129515 
 2006-12-31 12.9953 54.7083 8.126096 
 2006-12-31 13.0426 54.7101  8.12249 
 2006-12-31  13.09 54.712  8.11865 
 2006-12-31 13.1374 54.7138 8.113011 
 2006-12-31 13.1848 54.7156 8.104208 
 2006-12-31 13.2322 54.7174 8.091975 
 2006-12-31 13.2796 54.7191 8.076123 
 2006-12-31 13.327 54.7209 8.066798 
 2006-12-31 13.3744 54.7226   8.0672 
 2006-12-31 13.4218 54.7243 8.075418 
 2006-12-31 13.4692 54.726 8.092061 
 2006-12-31 13.5166 54.7277 8.110364 
 2006-12-31 13.564 54.7293 8.125108 
 2006-12-31 13.6114 54.7309 8.137508 
 2006-12-31 13.6588 54.7326 8.148456 
 2006-12-31 13.7063 54.7342 8.158455 
 2006-12-31 13.7537 54.7358 8.167505 
 2006-12-31 13.8011 54.7373 8.175626 
 2006-12-31 13.8486 54.7389 8.183678 
 2006-12-31 13.896 54.7404  8.19296 
 2006-12-31 13.9435 54.7419 8.204604 
 2006-12-31 13.9909 54.7434 8.217976 
 2006-12-31 14.0384 54.7449 8.234376 
 2006-12-31 14.0858 54.7464 8.252155 
 2006-12-31 14.1333 54.7478 8.268063 
 2006-12-31 14.1807 54.7492 8.281342 
 2006-12-31 14.2282 54.7506 8.292783 
 2006-12-31 14.2757 54.752 8.299341 
 2006-12-31 14.3232 54.7534 8.301975 
 2006-12-31 14.3706 54.7548 8.300063 
 2006-12-31 14.4181 54.7561 8.295403 
 2006-12-31 14.4656 54.7574 8.290368 
 2006-12-31 14.5131 54.7587 8.280515 
 2006-12-31 14.5606  54.76  8.27306 
 2006-12-31 14.6081 54.7613  8.26593 
 2006-12-31 14.6556 54.7625  8.25798 
 2006-12-31 14.703 54.7638 8.249297 
 2006-12-31 14.7505 54.765 8.238025 
 2006-12-31 14.798 54.7662 8.223224 
 2006-12-31 4.70341 54.1354 9.746928 
 2006-12-31 4.74948 54.1403 9.743815 
 2006-12-31 4.79556 54.1452 9.742584 
 2006-12-31 4.84165  54.15 9.740299 
 2006-12-31 4.88776 54.1549  9.73807 
 2006-12-31 4.93387 54.1597 9.736457 
 2006-12-31   4.98 54.1645 9.733776 
 2006-12-31 5.02613 54.1693 9.731025 
 2006-12-31 5.07228 54.1741 9.728122 
 2006-12-31 5.11843 54.1788 9.724618 
 2006-12-31 5.1646 54.1836 9.720238 
 2006-12-31 5.21078 54.1883 9.714692 
 2006-12-31 5.25696 54.193 9.706821 
 2006-12-31 5.30316 54.1977 9.696918 
 2006-12-31 5.34937 54.2023 9.685512 
 2006-12-31 5.39559 54.207 9.673368 
 2006-12-31 5.44181 54.2116 9.661561 
 2006-12-31 5.48805 54.2163 9.650448 
 2006-12-31 5.5343 54.2209 9.639505 
 2006-12-31 5.58056 54.2255 9.629076 
 2006-12-31 5.62683  54.23 9.618611 
 2006-12-31 5.6731 54.2346 9.608277 
 2006-12-31 5.71939 54.2391 9.598602 
 2006-12-31 5.76569 54.2436 9.589046 
 2006-12-31  5.812 54.2481 9.579712 
 2006-12-31 5.85831 54.2526  9.57058 
 2006-12-31 5.90464 54.2571  9.56118 
 2006-12-31 5.95098 54.2616 9.551229 
 2006-12-31 5.99732 54.266 9.541197 
 2006-12-31 6.04368 54.2704 9.531106 
 2006-12-31 6.09005 54.2748  9.52156 
 2006-12-31 6.13642 54.2792 9.512057 
 2006-12-31 6.18281 54.2836 9.501924 
 2006-12-31 6.2292 54.2879 9.491238 
 2006-12-31 6.27561 54.2923 9.480726 
 2006-12-31 6.32202 54.2966 9.470305 
 2006-12-31 6.36844 54.3009 9.459727 
 2006-12-31 6.41488 54.3052  9.44863 
 2006-12-31 6.46132 54.3094 9.437077 
 2006-12-31 6.50777 54.3137 9.424882 
 2006-12-31 6.55423 54.3179 9.412083 
 2006-12-31 6.6007 54.3221 9.399193 
 2006-12-31 6.64718 54.3263 9.385662 
 2006-12-31 6.69367 54.3305 9.372223 
 2006-12-31 6.74017 54.3347 9.358891 
 2006-12-31 6.78667 54.3388 9.345375 
 2006-12-31 6.83319 54.343 9.331752 
 2006-12-31 6.87971 54.3471 9.318033 
 2006-12-31 6.92625 54.3512 9.304451 
 2006-12-31 6.97279 54.3553 9.291033 
 2006-12-31 7.01934 54.3593  9.27745 
 2006-12-31 7.0659 54.3634 9.264268 
 2006-12-31 7.11247 54.3674 9.251328 
 2006-12-31 7.15905 54.3714 9.238138 
 2006-12-31 7.20564 54.3754 9.224264 
 2006-12-31 7.25224 54.3794 9.210103 
 2006-12-31 7.29884 54.3834 9.195809 
 2006-12-31 7.34546 54.3873 9.181796 
 2006-12-31 7.39208 54.3912 9.167854 
 2006-12-31 7.43871 54.3951 9.153461 
 2006-12-31 7.48535 54.399 9.137902 
 2006-12-31  7.532 54.4029 9.122058 
 2006-12-31 7.57866 54.4068 9.106154 
 2006-12-31 7.62532 54.4106 9.090572 
 2006-12-31  7.672 54.4145 9.075621 
 2006-12-31 7.71868 54.4183 9.061024 
 2006-12-31 7.76537 54.4221 9.046221 
 2006-12-31 7.81207 54.4258 9.030627 
 2006-12-31 7.85878 54.4296 9.014278 
 2006-12-31 7.9055 54.4333 8.997369 
 2006-12-31 7.95222 54.4371  8.97914 
 2006-12-31 7.99896 54.4408 8.959152 
 2006-12-31 8.0457 54.4445 8.937926 
 2006-12-31 8.09245 54.4481 8.914654 
 2006-12-31 8.1392 54.4518 8.889645 
 2006-12-31 8.18597 54.4554 8.862367 
 2006-12-31 8.23274 54.459 8.832119 
 2006-12-31 8.27952 54.4626 8.798035 
 2006-12-31 8.32631 54.4662 8.758864 
 2006-12-31 8.37311 54.4698 8.711496 
 2006-12-31 8.41992 54.4734 8.651196 
 2006-12-31 8.46673 54.4769 8.507215 
 2006-12-31 8.51355 54.4804 8.470661 
 2006-12-31 8.56038 54.4839 8.395311 
 2006-12-31 8.60722 54.4874 8.277228 
 2006-12-31 8.65407 54.4909 8.184505 
 2006-12-31 8.70092 54.4943 8.103705 
 2006-12-31 8.74778 54.4977 7.781175 
 2006-12-31 8.79465 54.5012 7.629971 
 2006-12-31 8.84152 54.5046 7.118037 
 2006-12-31 8.8884 54.5079 6.991248 
 2006-12-31 8.9353 54.5113 6.923879 
 2006-12-31 8.98219 54.5146 6.796825 
 2006-12-31 9.0291 54.518 6.652487 
 2006-12-31 9.07601 54.5213 6.550346 
 2006-12-31 9.12293 54.5246 6.477156 
 2006-12-31 9.16986 54.5279 6.430921 
 2006-12-31 9.21679 54.5311 6.403313 
 2006-12-31 9.26374 54.5344 6.394613 
 2006-12-31 9.31069 54.5376 6.389083 
 2006-12-31 9.35764 54.5408 6.374456 
 2006-12-31 9.40461 54.544 6.350086 
 2006-12-31 9.45158 54.5472  6.31798 
 2006-12-31 9.49856 54.5503  6.27176 
 2006-12-31 9.54554 54.5535 6.263385 
 2006-12-31 9.59254 54.5566 6.309157 
 2006-12-31 9.63954 54.5597  6.35643 
 2006-12-31 9.68654 54.5628 6.393433 
 2006-12-31 9.73355 54.5658 6.455006 
 2006-12-31 9.78058 54.5689 7.163368 
 2006-12-31 9.8276 54.5719 6.538472 
 2006-12-31 9.87464 54.575 6.494588 
 2006-12-31 9.92168 54.578 6.522954 
 2006-12-31 9.96872 54.5809 6.616462 
 2006-12-31 10.0158 54.5839  6.77638 
 2006-12-31 10.0628 54.5869 7.524159 
 2006-12-31 10.1099 54.5898 7.687793 
 2006-12-31 10.157 54.5927 7.854792 
 2006-12-31 10.2041 54.5956 7.930429 
 2006-12-31 10.2511 54.5985 7.989555 
 2006-12-31 10.2982 54.6013 8.043569 
 2006-12-31 10.3453 54.6042 8.090761 
 2006-12-31 10.3924 54.607 8.133663 
 2006-12-31 10.4396 54.6098 8.206171 
 2006-12-31 10.4867 54.6126 8.241874 
 2006-12-31 10.5338 54.6154 8.270695 
 2006-12-31 10.5809 54.6182 8.295107 
 2006-12-31 10.6281 54.6209 8.315543 
 2006-12-31 10.6752 54.6236 8.332506 
 2006-12-31 10.7224 54.6263  8.35566 
 2006-12-31 10.7695 54.629 8.368934 
 2006-12-31 10.8167 54.6317  8.37945 
 2006-12-31 10.8639 54.6343 8.387501 
 2006-12-31 10.911 54.637 8.393537 
 2006-12-31 10.9582 54.6396 8.396846 
 2006-12-31 11.0054 54.6422 8.397308 
 2006-12-31 11.0526 54.6448 8.394028 
 2006-12-31 11.0998 54.6474 8.387012 
 2006-12-31 11.147 54.6499 8.375146 
 2006-12-31 11.1942 54.6524 8.358694 
 2006-12-31 11.2414 54.6549 8.332494 
 2006-12-31 11.2886 54.6574 8.271276 
 2006-12-31 11.3359 54.6599 8.134937 
 2006-12-31 11.3831 54.6624 7.513103 
 2006-12-31 11.4303 54.6648 7.355572 
 2006-12-31 11.4776 54.6673 7.287424 
 2006-12-31 11.5248 54.6697 7.253424 
 2006-12-31 11.5721 54.6721 7.255337 
 2006-12-31 11.6193 54.6744 7.235205 
 2006-12-31 11.6666 54.6768 7.203872 
 2006-12-31 11.7139 54.6791 7.181106 
 2006-12-31 11.7611 54.6815 7.154716 
 2006-12-31 11.8084 54.6838 7.194444 
 2006-12-31 11.8557 54.6861 7.673052 
 2006-12-31 11.903 54.6883 7.259294 
 2006-12-31 11.9503 54.6906 7.273991 
 2006-12-31 11.9976 54.6928 7.865113 
 2006-12-31 12.0449 54.695 8.022908 
 2006-12-31 12.0922 54.6972 8.105791 
 2006-12-31 12.1395 54.6994 8.144695 
 2006-12-31 12.1868 54.7016 8.169104 
 2006-12-31 12.2342 54.7037 8.184698 
 2006-12-31 12.2815 54.7059 8.194473 
 2006-12-31 12.3288 54.708 8.198009 
 2006-12-31 12.3762 54.7101 8.197688 
 2006-12-31 12.4235 54.7121 8.193699 
 2006-12-31 12.4709 54.7142 8.189194 
 2006-12-31 12.5182 54.7163 8.184207 
 2006-12-31 12.5656 54.7183 8.178512 
 2006-12-31 12.613 54.7203 8.172737 
 2006-12-31 12.6603 54.7223  8.16796 
 2006-12-31 12.7077 54.7242 8.165776 
 2006-12-31 12.7551 54.7262 8.163734 
 2006-12-31 12.8025 54.7281  8.16124 
 2006-12-31 12.8498 54.7301 8.158226 
 2006-12-31 12.8972 54.732 8.155569 
 2006-12-31 12.9446 54.7338 8.153069 
 2006-12-31 12.992 54.7357 8.150385 
 2006-12-31 13.0394 54.7376 8.147753 
 2006-12-31 13.0868 54.7394 8.145107 
 2006-12-31 13.1343 54.7412 8.141505 
 2006-12-31 13.1817 54.743 8.136679 
 2006-12-31 13.2291 54.7448 8.131021 
 2006-12-31 13.2765 54.7466 8.125059 
 2006-12-31 13.3239 54.7483 8.120913 
 2006-12-31 13.3714  54.75  8.11979 
 2006-12-31 13.4188 54.7517 8.122756 
 2006-12-31 13.4662 54.7534 8.129539 
 2006-12-31 13.5137 54.7551 8.138577 
 2006-12-31 13.5611 54.7568 8.148342 
 2006-12-31 13.6086 54.7584 8.157847 
 2006-12-31 13.656  54.76 8.166905 
 2006-12-31 13.7035 54.7616 8.175038 
 2006-12-31 13.751 54.7632 8.182805 
 2006-12-31 13.7984 54.7648 8.190072 
 2006-12-31 13.8459 54.7663  8.19716 
 2006-12-31 13.8934 54.7679 8.205133 
 2006-12-31 13.9409 54.7694 8.214943 
 2006-12-31 13.9883 54.7709 8.225028 
 2006-12-31 14.0358 54.7724 8.236756 
 2006-12-31 14.0833 54.7738 8.250396 
 2006-12-31 14.1308 54.7753 8.263936 
 2006-12-31 14.1783 54.7767 8.275968 
 2006-12-31 14.2258 54.7781 8.286418 
 2006-12-31 14.2733 54.7795 8.292122 
 2006-12-31 14.3208 54.7809 8.293947 
 2006-12-31 14.3683 54.7822 8.291764 
 2006-12-31 14.4158 54.7836  8.28831 
 2006-12-31 14.4633 54.7849 8.283978 
 2006-12-31 14.5108 54.7862 8.275013 
 2006-12-31 14.5583 54.7875  8.26818 
 2006-12-31 14.6059 54.7888 8.261224 
 2006-12-31 14.6534  54.79 8.253094 
 2006-12-31 14.7009 54.7912 8.244056 
 2006-12-31 14.7484 54.7925 8.232646 
 2006-12-31 14.796 54.7937 8.217934 
 2006-12-31 4.69502 54.1625 9.741138 
 2006-12-31 4.74112 54.1674 9.738141 
 2006-12-31 4.78723 54.1722 9.737044 
 2006-12-31 4.83335 54.1771 9.734773 
 2006-12-31 4.87948 54.1819 9.732524 
 2006-12-31 4.92562 54.1868 9.730674 
 2006-12-31 4.97178 54.1916 9.728014 
 2006-12-31 5.01794 54.1964 9.725362 
 2006-12-31 5.06411 54.2011 9.722645 
 2006-12-31 5.1103 54.2059  9.71936 
 2006-12-31 5.15649 54.2106 9.715203 
 2006-12-31 5.20269 54.2154 9.710042 
 2006-12-31 5.24891 54.2201 9.702845 
 2006-12-31 5.29513 54.2248   9.6936 
 2006-12-31 5.34137 54.2294 9.683072 
 2006-12-31 5.38762 54.2341 9.672245 
 2006-12-31 5.43387 54.2387 9.662846 
 2006-12-31 5.48014 54.2434 9.653419 
 2006-12-31 5.52641 54.248 9.643454 
 2006-12-31 5.5727 54.2526 9.633835 
 2006-12-31 5.61899 54.2571 9.624274 
 2006-12-31 5.6653 54.2617 9.614972 
