#      date    lon    lat    value 
 2006-12-31 13.1396 53.8595 8.930029 
 2006-12-31 13.1861 53.8613  8.90688 
 2006-12-31 13.2325 53.8631 8.930932 
 2006-12-31 13.279 53.8648 8.932253 
 2006-12-31 13.3254 53.8666  8.93396 
 2006-12-31 13.3719 53.8683 8.920259 
 2006-12-31 13.4184  53.87 8.918624 
 2006-12-31 13.4649 53.8717 8.908999 
 2006-12-31 13.5114 53.8734 8.880019 
 2006-12-31 13.5578 53.8751 8.864844 
 2006-12-31 13.6043 53.8767 8.853105 
 2006-12-31 13.6508 53.8783  8.85621 
 2006-12-31 13.6973 53.8799 8.838909 
 2006-12-31 13.7438 53.8815  8.78337 
 2006-12-31 13.7903 53.8831 8.765838 
 2006-12-31 13.8368 53.8846  8.73585 
 2006-12-31 13.8834 53.8862 8.152583 
 2006-12-31 13.9299 53.8877 8.631877 
 2006-12-31 13.9764 53.8892 8.623418 
 2006-12-31 14.0229 53.8907 8.564508 
 2006-12-31 14.0694 53.8922 8.568667 
 2006-12-31 14.116 53.8936 8.527836 
 2006-12-31 14.1625 53.895 8.335592 
 2006-12-31 14.209 53.8965 8.407126 
 2006-12-31 14.2556 53.8979 8.262135 
 2006-12-31 14.3021 53.8992 8.204631 
 2006-12-31 14.3486 53.9006 8.153496 
 2006-12-31 14.3952 53.902 8.071539 
 2006-12-31 14.4417 53.9033 8.088177 
 2006-12-31 14.4883 53.9046 8.044376 
 2006-12-31 14.5348 53.9059 7.991279 
 2006-12-31 14.5814 53.9072 7.991271 
 2006-12-31 14.628 53.9084  8.01319 
 2006-12-31 14.6745 53.9097 8.017131 
 2006-12-31 14.7211 53.9109 7.986135 
 2006-12-31 14.7677 53.9121 8.084853 
 2006-12-31 14.8142 53.9133   8.0831 
 2006-12-31 14.8608 53.9145 8.126919 
 2006-12-31 4.95808 53.2963 5.021961 
 2006-12-31 5.00332 53.3011  5.04406 
 2006-12-31 5.04856 53.3059 5.068233 
 2006-12-31 5.09382 53.3107  5.09419 
 2006-12-31 5.13908 53.3154 5.121799 
 2006-12-31 5.18435 53.3202 5.151564 
 2006-12-31 5.22964 53.3249 5.181998 
 2006-12-31 5.27493 53.3296 5.215912 
 2006-12-31 5.32023 53.3343 5.252048 
 2006-12-31 5.36555 53.3389 5.284499 
 2006-12-31 5.41087 53.3436 5.319713 
 2006-12-31 5.4562 53.3482 5.358444 
 2006-12-31 5.50154 53.3528 5.401935 
 2006-12-31 5.54689 53.3574 5.434784 
 2006-12-31 5.59226 53.362 5.465179 
 2006-12-31 5.63763 53.3666 5.505588 
 2006-12-31 5.68301 53.3711 5.542648 
 2006-12-31 5.72839 53.3757 5.585489 
 2006-12-31 5.77379 53.3802 5.680266 
 2006-12-31 5.8192 53.3847 5.730851 
 2006-12-31 5.86462 53.3892 5.765006 
 2006-12-31 5.91005 53.3936 5.803517 
 2006-12-31 5.95548 53.3981 5.830429 
 2006-12-31 6.00093 53.4025 5.854549 
 2006-12-31 6.04638 53.4069 5.880391 
 2006-12-31 6.09185 53.4113 5.911321 
 2006-12-31 6.13732 53.4157 5.924681 
 2006-12-31 6.1828 53.4201 5.904814 
 2006-12-31 6.2283 53.4244 5.980443 
 2006-12-31 6.2738 53.4288 6.001839 
 2006-12-31 6.31931 53.4331 5.976157 
 2006-12-31 6.36482 53.4374 6.034454 
 2006-12-31 6.41035 53.4417 6.067754 
 2006-12-31 6.45589 53.446 6.086785 
 2006-12-31 6.50143 53.4502 6.119822 
 2006-12-31 6.54699 53.4545 6.134288 
 2006-12-31 6.59255 53.4587 6.146881 
 2006-12-31 6.63813 53.4629 6.159558 
 2006-12-31 6.68371 53.4671 6.171365 
 2006-12-31 6.7293 53.4712 6.183336 
 2006-12-31 6.7749 53.4754 6.196063 
 2006-12-31 6.8205 53.4795 6.180092 
 2006-12-31 6.86612 53.4837 6.120334 
 2006-12-31 6.91174 53.4878 6.145987 
 2006-12-31 6.95738 53.4918 6.231829 
 2006-12-31 7.00302 53.4959 6.425108 
 2006-12-31 7.04867   53.5 7.270944 
 2006-12-31 7.09433 53.504  7.40531 
 2006-12-31   7.14 53.508 7.495734 
 2006-12-31 7.18567 53.512 7.530944 
 2006-12-31 7.23136 53.516 7.574866 
 2006-12-31 7.27705  53.52 7.598042 
 2006-12-31 7.32275 53.5239 7.637504 
 2006-12-31 7.36846 53.5279 7.652632 
 2006-12-31 7.41418 53.5318 7.710689 
 2006-12-31 7.45991 53.5357 7.706744 
 2006-12-31 7.50564 53.5396 7.698787 
 2006-12-31 7.55138 53.5435 7.712064 
 2006-12-31 7.59713 53.5473 7.743107 
 2006-12-31 7.64289 53.5512 7.746175 
 2006-12-31 7.68866 53.555 7.748706 
 2006-12-31 7.73443 53.5588  7.77114 
 2006-12-31 7.78022 53.5626 7.778854 
 2006-12-31 7.82601 53.5663 7.757248 
 2006-12-31 7.87181 53.5701 7.737274 
 2006-12-31 7.91761 53.5738  7.73116 
 2006-12-31 7.96343 53.5775 7.704852 
 2006-12-31 8.00925 53.5812 7.698219 
 2006-12-31 8.05508 53.5849 7.652448 
 2006-12-31 8.10092 53.5886 7.484716 
 2006-12-31 8.14677 53.5923   6.7145 
 2006-12-31 8.19262 53.5959 6.704123 
 2006-12-31 8.23848 53.5995 6.868616 
 2006-12-31 8.28435 53.6031  7.53683 
 2006-12-31 8.33023 53.6067 7.537215 
 2006-12-31 8.37612 53.6103 6.826643 
 2006-12-31 8.42201 53.6138 6.813613 
 2006-12-31 8.46791 53.6174 6.981505 
 2006-12-31 8.51381 53.6209 7.797724 
 2006-12-31 8.55973 53.6244 7.959525 
 2006-12-31 8.60565 53.6279 8.011635 
 2006-12-31 8.65158 53.6313 8.060539 
 2006-12-31 8.69752 53.6348 8.110588 
 2006-12-31 8.74346 53.6382 8.170278 
 2006-12-31 8.78941 53.6416 8.189204 
 2006-12-31 8.83537 53.645 8.202692 
 2006-12-31 8.88134 53.6484 8.205312 
 2006-12-31 8.92731 53.6518 8.214389 
 2006-12-31 8.97329 53.6551 8.231954 
 2006-12-31 9.01928 53.6585 8.237711 
 2006-12-31 9.06528 53.6618 8.219283 
 2006-12-31 9.11128 53.6651 8.248443 
 2006-12-31 9.15729 53.6684 8.322647 
 2006-12-31 9.2033 53.6716 8.319364 
 2006-12-31 9.24933 53.6749  8.31793 
 2006-12-31 9.29536 53.6781 8.318723 
 2006-12-31 9.34139 53.6813  8.32651 
 2006-12-31 9.38744 53.6845 8.334825 
 2006-12-31 9.43349 53.6877 8.242655 
 2006-12-31 9.47954 53.6909 7.826477 
 2006-12-31 9.52561 53.694 8.310808 
 2006-12-31 9.57168 53.6971 8.376347 
 2006-12-31 9.61775 53.7002 8.389692 
 2006-12-31 9.66384 53.7033 8.404794 
 2006-12-31 9.70993 53.7064 8.349488 
 2006-12-31 9.75603 53.7095 8.368195 
 2006-12-31 9.80213 53.7125 8.380666 
 2006-12-31 9.84824 53.7156 8.416211 
 2006-12-31 9.89436 53.7186 8.403422 
 2006-12-31 9.94048 53.7216 8.388371 
 2006-12-31 9.98661 53.7245  8.40239 
 2006-12-31 10.0327 53.7275 8.399568 
 2006-12-31 10.0789 53.7304 8.426123 
 2006-12-31 10.125 53.7334 8.407096 
 2006-12-31 10.1712 53.7363 8.426236 
 2006-12-31 10.2174 53.7392 8.473014 
 2006-12-31 10.2635 53.742 8.453722 
 2006-12-31 10.3097 53.7449 8.476545 
 2006-12-31 10.3559 53.7477 8.442843 
 2006-12-31 10.4021 53.7506 8.464152 
 2006-12-31 10.4483 53.7534 8.460829 
 2006-12-31 10.4944 53.7562 8.455631 
 2006-12-31 10.5407 53.7589 8.499428 
 2006-12-31 10.5869 53.7617 8.543726 
 2006-12-31 10.6331 53.7644 8.554683 
 2006-12-31 10.6793 53.7672 8.579951 
 2006-12-31 10.7255 53.7699 8.595869 
 2006-12-31 10.7718 53.7725 8.583063 
 2006-12-31 10.818 53.7752 8.554824 
 2006-12-31 10.8642 53.7779 8.543395 
 2006-12-31 10.9105 53.7805 8.544791 
 2006-12-31 10.9568 53.7831 8.546364 
 2006-12-31 11.003 53.7857 8.555567 
 2006-12-31 11.0493 53.7883 8.572768 
 2006-12-31 11.0956 53.7909 8.554217 
 2006-12-31 11.1418 53.7934 8.570627 
 2006-12-31 11.1881 53.796 8.570233 
 2006-12-31 11.2344 53.7985 8.571614 
 2006-12-31 11.2807 53.801 8.587136 
 2006-12-31 11.327 53.8035 8.593889 
 2006-12-31 11.3733 53.8059 8.597309 
 2006-12-31 11.4196 53.8084 8.614302 
 2006-12-31 11.4659 53.8108 8.600802 
 2006-12-31 11.5123 53.8132 8.627419 
 2006-12-31 11.5586 53.8156 8.627152 
 2006-12-31 11.6049 53.818 8.647913 
 2006-12-31 11.6513 53.8204 8.686534 
 2006-12-31 11.6976 53.8227  8.68475 
 2006-12-31 11.7439 53.8251 8.726524 
 2006-12-31 11.7903 53.8274 8.661166 
 2006-12-31 11.8366 53.8297 8.691267 
 2006-12-31 11.883 53.8319 8.699845 
 2006-12-31 11.9294 53.8342 8.772488 
 2006-12-31 11.9758 53.8364 8.784019 
 2006-12-31 12.0221 53.8387 8.777669 
 2006-12-31 12.0685 53.8409 8.782021 
 2006-12-31 12.1149 53.8431 8.802197 
 2006-12-31 12.1613 53.8452 8.798816 
 2006-12-31 12.2077 53.8474 8.805267 
 2006-12-31 12.2541 53.8495 8.812637 
 2006-12-31 12.3005 53.8517 8.797621 
 2006-12-31 12.3469 53.8538 8.784209 
 2006-12-31 12.3933 53.8559 8.794352 
 2006-12-31 12.4397 53.8579 8.801037 
 2006-12-31 12.4862  53.86 8.808773 
 2006-12-31 12.5326 53.862 8.808474 
 2006-12-31 12.579 53.864 8.844332 
 2006-12-31 12.6255 53.8661 8.856465 
 2006-12-31 12.6719 53.868 8.867411 
 2006-12-31 12.7183  53.87 8.873813 
 2006-12-31 12.7648 53.872 8.879833 
 2006-12-31 12.8112 53.8739 8.880511 
 2006-12-31 12.8577 53.8758 8.882381 
 2006-12-31 12.9042 53.8777 8.907098 
 2006-12-31 12.9506 53.8796 8.898374 
 2006-12-31 12.9971 53.8815 8.887897 
 2006-12-31 13.0436 53.8833 8.907219 
 2006-12-31  13.09 53.8851 8.914857 
 2006-12-31 13.1365 53.887 8.912974 
 2006-12-31 13.183 53.8887 8.917778 
 2006-12-31 13.2295 53.8905 8.921344 
 2006-12-31 13.276 53.8923 8.891973 
 2006-12-31 13.3225 53.894 8.892462 
 2006-12-31 13.369 53.8958 8.914535 
 2006-12-31 13.4155 53.8975 8.902997 
 2006-12-31 13.462 53.8992 8.848022 
 2006-12-31 13.5085 53.9008 8.856682 
 2006-12-31 13.555 53.9025 8.834287 
 2006-12-31 13.6016 53.9041 8.827319 
 2006-12-31 13.6481 53.9058 8.805546 
 2006-12-31 13.6946 53.9074 8.787316 
 2006-12-31 13.7411 53.909 8.740267 
 2006-12-31 13.7877 53.9105 8.704479 
 2006-12-31 13.8342 53.9121 8.667115 
 2006-12-31 13.8808 53.9136 8.585155 
 2006-12-31 13.9273 53.9152 8.011594 
 2006-12-31 13.9738 53.9167 8.550478 
 2006-12-31 14.0204 53.9181 8.559885 
 2006-12-31 14.067 53.9196 8.526853 
 2006-12-31 14.1135 53.9211 8.505826 
 2006-12-31 14.1601 53.9225  8.38933 
 2006-12-31 14.2066 53.9239 8.121419 
 2006-12-31 14.2532 53.9253 7.395593 
 2006-12-31 14.2998 53.9267 7.307196 
 2006-12-31 14.3463 53.9281 7.261433 
 2006-12-31 14.3929 53.9294 7.239592 
 2006-12-31 14.4395 53.9307 7.262161 
 2006-12-31 14.4861 53.9321 7.884898 
 2006-12-31 14.5327 53.9334 7.892462 
 2006-12-31 14.5792 53.9346 7.897184 
 2006-12-31 14.6258 53.9359 7.870744 
 2006-12-31 14.6724 53.9371 7.911655 
 2006-12-31 14.719 53.9384 7.408954 
 2006-12-31 14.7656 53.9396 7.965867 
 2006-12-31 14.8122 53.9408 8.030782 
 2006-12-31 14.8588 53.942 8.039662 
 2006-12-31 4.95003 53.3234 5.002645 
 2006-12-31 4.99529 53.3282 5.023844 
 2006-12-31 5.04056 53.333 5.046981 
 2006-12-31 5.08584 53.3378 5.071795 
 2006-12-31 5.13113 53.3425 5.097798 
 2006-12-31 5.17643 53.3472 5.126029 
 2006-12-31 5.22174 53.352 5.161198 
 2006-12-31 5.26706 53.3567 5.195092 
 2006-12-31 5.31239 53.3614 5.233613 
 2006-12-31 5.35773 53.366 5.266429 
 2006-12-31 5.40308 53.3707 5.278968 
 2006-12-31 5.44844 53.3753 5.315768 
 2006-12-31 5.4938 53.3799 5.356046 
 2006-12-31 5.53918 53.3845 5.386011 
 2006-12-31 5.58457 53.3891 5.411407 
 2006-12-31 5.62997 53.3937 5.452009 
 2006-12-31 5.67537 53.3982 5.502888 
 2006-12-31 5.72079 53.4028 5.487068 
 2006-12-31 5.76622 53.4073 5.508676 
 2006-12-31 5.81165 53.4118 5.537539 
 2006-12-31 5.8571 53.4163 5.563848 
 2006-12-31 5.90255 53.4208 5.589774 
 2006-12-31 5.94801 53.4252 5.626008 
 2006-12-31 5.99349 53.4297 5.653363 
 2006-12-31 6.03897 53.4341 5.680938 
 2006-12-31 6.08446 53.4385 5.717417 
 2006-12-31 6.12996 53.4429 5.772266 
 2006-12-31 6.17547 53.4473 5.858635 
 2006-12-31 6.22099 53.4516 5.904333 
 2006-12-31 6.26652 53.4559 5.899022 
 2006-12-31 6.31205 53.4603  5.84251 
 2006-12-31 6.3576 53.4646 5.844645 
 2006-12-31 6.40315 53.4689 5.861314 
 2006-12-31 6.44872 53.4731 5.881875 
 2006-12-31 6.49429 53.4774 5.922419 
 2006-12-31 6.53987 53.4816 5.932579 
 2006-12-31 6.58546 53.4859 5.946949 
 2006-12-31 6.63106 53.4901 5.960392 
 2006-12-31 6.67667 53.4942 5.971746 
 2006-12-31 6.72229 53.4984 5.982119 
 2006-12-31 6.76791 53.5026 6.000836 
 2006-12-31 6.81355 53.5067 6.010481 
 2006-12-31 6.85919 53.5108 6.019478 
 2006-12-31 6.90485 53.5149 6.056724 
 2006-12-31 6.95051 53.519 6.116992 
 2006-12-31 6.99618 53.5231 6.218535 
 2006-12-31 7.04185 53.5272 6.383803 
 2006-12-31 7.08754 53.5312 6.573585 
 2006-12-31 7.13323 53.5352  7.36932 
 2006-12-31 7.17894 53.5392 7.457626 
 2006-12-31 7.22465 53.5432 7.506414 
 2006-12-31 7.27037 53.5472 7.556534 
 2006-12-31 7.3161 53.5512 7.581232 
 2006-12-31 7.36184 53.5551 7.589861 
 2006-12-31 7.40758 53.559 7.619082 
 2006-12-31 7.45334 53.5629  7.61303 
 2006-12-31 7.4991 53.5668 7.636411 
 2006-12-31 7.54487 53.5707 7.662575 
 2006-12-31 7.59065 53.5745 7.661153 
 2006-12-31 7.63643 53.5784 7.698381 
 2006-12-31 7.68223 53.5822 7.687521 
 2006-12-31 7.72803 53.586 7.687547 
 2006-12-31 7.77384 53.5898  7.67821 
 2006-12-31 7.81966 53.5936  7.68749 
 2006-12-31 7.86549 53.5973 7.670168 
 2006-12-31 7.91132 53.6011 7.664015 
 2006-12-31 7.95717 53.6048 7.637748 
 2006-12-31 8.00302 53.6085 7.601708 
 2006-12-31 8.04887 53.6122 7.545853 
 2006-12-31 8.09474 53.6159 7.317123 
 2006-12-31 8.14061 53.6195 6.596799 
 2006-12-31 8.1865 53.6231 6.574171 
 2006-12-31 8.23239 53.6268 6.627526 
 2006-12-31 8.27828 53.6304 6.706997 
 2006-12-31 8.32419 53.634 6.716436 
 2006-12-31 8.3701 53.6375 6.676405 
 2006-12-31 8.41602 53.6411 6.742829 
 2006-12-31 8.46195 53.6446 6.955195 
 2006-12-31 8.50788 53.6481 7.816204 
 2006-12-31 8.55383 53.6516 7.910739 
 2006-12-31 8.59978 53.6551  7.96827 
 2006-12-31 8.64573 53.6586 8.001011 
 2006-12-31 8.6917 53.6621  8.09862 
 2006-12-31 8.73767 53.6655 8.123388 
 2006-12-31 8.78365 53.6689  8.16364 
 2006-12-31 8.82964 53.6723  8.18637 
 2006-12-31 8.87563 53.6757 8.201053 
 2006-12-31 8.92163 53.6791  8.20955 
 2006-12-31 8.96764 53.6824 8.201582 
 2006-12-31 9.01366 53.6858 8.216363 
 2006-12-31 9.05968 53.6891 8.242411 
 2006-12-31 9.10571 53.6924 8.251604 
 2006-12-31 9.15175 53.6957 8.253626 
 2006-12-31 9.19779 53.6989   8.2719 
 2006-12-31 9.24384 53.7022 8.289902 
 2006-12-31 9.2899 53.7054 8.303258 
 2006-12-31 9.33597 53.7086 8.294972 
 2006-12-31 9.38204 53.7118 8.300525 
 2006-12-31 9.42812 53.715 8.256307 
 2006-12-31 9.4742 53.7182 7.797857 
 2006-12-31 9.5203 53.7213 8.313833 
 2006-12-31 9.56639 53.7245 8.345641 
 2006-12-31 9.6125 53.7276 8.380501 
 2006-12-31 9.65861 53.7307 8.362123 
 2006-12-31 9.70473 53.7337 8.360767 
 2006-12-31 9.75086 53.7368 8.350589 
 2006-12-31 9.79699 53.7399 8.369904 
 2006-12-31 9.84313 53.7429 8.324335 
 2006-12-31 9.88927 53.7459 8.392095 
 2006-12-31 9.93542 53.7489  8.36097 
 2006-12-31 9.98158 53.7519 8.359314 
 2006-12-31 10.0277 53.7548 8.392791 
 2006-12-31 10.0739 53.7578 8.410095 
 2006-12-31 10.1201 53.7607  8.39889 
 2006-12-31 10.1663 53.7636 8.425147 
 2006-12-31 10.2125 53.7665 8.417661 
 2006-12-31 10.2587 53.7694 8.429693 
 2006-12-31 10.3049 53.7723 8.435551 
 2006-12-31 10.3511 53.7751 8.447662 
 2006-12-31 10.3973 53.7779 8.451567 
 2006-12-31 10.4435 53.7807 8.453955 
 2006-12-31 10.4897 53.7835 8.459933 
 2006-12-31 10.536 53.7863 8.479854 
 2006-12-31 10.5822 53.7891 8.479347 
 2006-12-31 10.6284 53.7918  8.54351 
 2006-12-31 10.6747 53.7945 8.548777 
 2006-12-31 10.721 53.7972 8.582227 
 2006-12-31 10.7672 53.7999 8.564475 
 2006-12-31 10.8135 53.8026 8.561658 
 2006-12-31 10.8598 53.8052 8.532055 
 2006-12-31 10.906 53.8079 8.540979 
 2006-12-31 10.9523 53.8105 8.542219 
 2006-12-31 10.9986 53.8131 8.537145 
 2006-12-31 11.0449 53.8157 8.551357 
 2006-12-31 11.0912 53.8183 8.539732 
 2006-12-31 11.1375 53.8208 8.554256 
 2006-12-31 11.1838 53.8234 8.564586 
 2006-12-31 11.2301 53.8259 8.554454 
 2006-12-31 11.2765 53.8284 8.555558 
 2006-12-31 11.3228 53.8309  8.55075 
 2006-12-31 11.3691 53.8333  8.55243 
 2006-12-31 11.4155 53.8358 8.573489 
 2006-12-31 11.4618 53.8382 8.609413 
 2006-12-31 11.5082 53.8406 8.620473 
 2006-12-31 11.5545 53.843 8.621327 
 2006-12-31 11.6009 53.8454 8.646321 
 2006-12-31 11.6473 53.8478 8.671329 
 2006-12-31 11.6936 53.8501 8.619598 
 2006-12-31  11.74 53.8525 8.647616 
 2006-12-31 11.7864 53.8548 8.631263 
 2006-12-31 11.8328 53.8571 8.613128 
 2006-12-31 11.8792 53.8593 8.656838 
 2006-12-31 11.9256 53.8616 8.703078 
 2006-12-31 11.972 53.8638 8.727129 
 2006-12-31 12.0184 53.8661 8.724476 
 2006-12-31 12.0648 53.8683 8.765064 
 2006-12-31 12.1112 53.8705 8.762484 
 2006-12-31 12.1576 53.8727 8.758646 
 2006-12-31 12.204 53.8748 8.766863 
 2006-12-31 12.2505 53.877  8.77471 
 2006-12-31 12.2969 53.8791 8.766709 
 2006-12-31 12.3433 53.8812 8.753522 
 2006-12-31 12.3898 53.8833  8.77015 
 2006-12-31 12.4362 53.8854 8.772978 
 2006-12-31 12.4827 53.8874 8.798125 
 2006-12-31 12.5291 53.8895 8.803639 
 2006-12-31 12.5756 53.8915 8.801705 
 2006-12-31 12.6221 53.8935 8.822155 
 2006-12-31 12.6685 53.8955 8.840302 
 2006-12-31 12.715 53.8974 8.834461 
 2006-12-31 12.7615 53.8994 8.825157 
 2006-12-31 12.808 53.9013 8.837393 
 2006-12-31 12.8545 53.9032 8.854877 
 2006-12-31 12.9009 53.9051 8.895686 
 2006-12-31 12.9474 53.907 8.888623 
 2006-12-31 12.9939 53.9089 8.894921 
 2006-12-31 13.0404 53.9107 8.879415 
 2006-12-31 13.0869 53.9126 8.931131 
 2006-12-31 13.1335 53.9144 8.900146 
 2006-12-31  13.18 53.9162 8.904192 
 2006-12-31 13.2265 53.918 8.892248 
 2006-12-31 13.273 53.9197 8.883115 
 2006-12-31 13.3195 53.9215 8.894195 
 2006-12-31 13.3661 53.9232 8.863627 
 2006-12-31 13.4126 53.9249 8.858231 
 2006-12-31 13.4591 53.9266 8.844672 
 2006-12-31 13.5057 53.9283 8.831962 
 2006-12-31 13.5522  53.93 8.811368 
 2006-12-31 13.5988 53.9316 8.790787 
 2006-12-31 13.6453 53.9332 8.741125 
 2006-12-31 13.6919 53.9348 8.721678 
 2006-12-31 13.7385 53.9364 8.673648 
 2006-12-31 13.785 53.938 8.625878 
 2006-12-31 13.8316 53.9396 8.647638 
 2006-12-31 13.8782 53.9411 8.518377 
 2006-12-31 13.9247 53.9426  7.92724 
 2006-12-31 13.9713 53.9441 8.475223 
 2006-12-31 14.0179 53.9456   8.4394 
 2006-12-31 14.0645 53.9471 8.503499 
 2006-12-31 14.1111 53.9485 8.320227 
 2006-12-31 14.1576  53.95 8.218049 
 2006-12-31 14.2042 53.9514 7.352101 
 2006-12-31 14.2508 53.9528 7.186599 
 2006-12-31 14.2974 53.9542 7.142474 
 2006-12-31 14.344 53.9555 7.111313 
 2006-12-31 14.3906 53.9569 7.092004 
 2006-12-31 14.4372 53.9582 7.054564 
 2006-12-31 14.4839 53.9595 7.107481 
 2006-12-31 14.5305 53.9608 7.671288 
 2006-12-31 14.5771 53.9621 7.702356 
 2006-12-31 14.6237 53.9634    7.785 
 2006-12-31 14.6703 53.9646  7.78643 
 2006-12-31 14.7169 53.9658 7.819919 
 2006-12-31 14.7636 53.9671 7.758828 
 2006-12-31 14.8102 53.9683 7.811327 
 2006-12-31 14.8568 53.9694 7.878466 
 2006-12-31 4.94196 53.3505 4.984022 
 2006-12-31 4.98724 53.3553  5.00454 
 2006-12-31 5.03254 53.3601 5.026497 
 2006-12-31 5.07785 53.3648 5.049991 
 2006-12-31 5.12317 53.3696 5.074341 
 2006-12-31 5.16849 53.3743 5.105755 
 2006-12-31 5.21383 53.3791 5.475022 
 2006-12-31 5.25918 53.3838 5.531296 
 2006-12-31 5.30453 53.3885 5.612517 
 2006-12-31 5.3499 53.3931 5.690242 
 2006-12-31 5.39527 53.3978 5.239456 
 2006-12-31 5.44066 53.4024 5.287993 
 2006-12-31 5.48606 53.407 5.331133 
 2006-12-31 5.53146 53.4116 5.360376 
 2006-12-31 5.57688 53.4162  5.36432 
 2006-12-31 5.6223 53.4208 5.452634 
 2006-12-31 5.66773 53.4254 6.141645 
 2006-12-31 5.71318 53.4299  5.52619 
 2006-12-31 5.75863 53.4344 5.451571 
 2006-12-31 5.80409 53.4389  5.45456 
 2006-12-31 5.84956 53.4434 5.471702 
 2006-12-31 5.89504 53.4479 5.490719 
 2006-12-31 5.94053 53.4524 5.525963 
 2006-12-31 5.98603 53.4568 5.553791 
 2006-12-31 6.03154 53.4612 5.584891 
 2006-12-31 6.07706 53.4656 5.632134 
 2006-12-31 6.12259  53.47 5.737888 
 2006-12-31 6.16813 53.4744 6.386606 
 2006-12-31 6.21367 53.4788 6.469684 
 2006-12-31 6.25923 53.4831 6.430714 
 2006-12-31 6.30479 53.4874 5.809779 
 2006-12-31 6.35036 53.4917 5.762308 
 2006-12-31 6.39595 53.496 5.774896 
 2006-12-31 6.44154 53.5003 5.814369 
 2006-12-31 6.48714 53.5046 5.889955 
 2006-12-31 6.53275 53.5088  5.85632 
 2006-12-31 6.57836 53.513 5.857211 
 2006-12-31 6.62399 53.5172 5.871135 
 2006-12-31 6.66963 53.5214 5.887186 
 2006-12-31 6.71527 53.5256 5.901805 
 2006-12-31 6.76092 53.5298 5.913347 
 2006-12-31 6.80659 53.5339 5.924551 
 2006-12-31 6.85226 53.538 5.929013 
 2006-12-31 6.89794 53.5421 5.960029 
 2006-12-31 6.94363 53.5462  6.00248 
 2006-12-31 6.98932 53.5503 6.065703 
 2006-12-31 7.03503 53.5544  6.17216 
 2006-12-31 7.08074 53.5584 6.380328 
 2006-12-31 7.12646 53.5624 7.245182 
 2006-12-31 7.1722 53.5664 7.369636 
 2006-12-31 7.21794 53.5704  7.42988 
 2006-12-31 7.26368 53.5744 7.449945 
 2006-12-31 7.30944 53.5784 7.494098 
 2006-12-31 7.3552 53.5823 7.504849 
 2006-12-31 7.40098 53.5862 7.524762 
 2006-12-31 7.44676 53.5901 7.528574 
 2006-12-31 7.49255 53.594 7.556951 
 2006-12-31 7.53835 53.5979 7.550119 
 2006-12-31 7.58415 53.6018 7.565226 
 2006-12-31 7.62997 53.6056 7.583589 
 2006-12-31 7.67579 53.6094 7.616073 
 2006-12-31 7.72162 53.6132 7.601425 
 2006-12-31 7.76746 53.617 7.608234 
 2006-12-31 7.8133 53.6208 7.606005 
 2006-12-31 7.85916 53.6246 7.594667 
 2006-12-31 7.90502 53.6283 7.575141 
 2006-12-31 7.95089 53.632 7.539127 
 2006-12-31 7.99677 53.6357 7.501579 
 2006-12-31 8.04266 53.6394 7.293467 
 2006-12-31 8.08855 53.6431 6.600851 
 2006-12-31 8.13445 53.6468  6.46349 
 2006-12-31 8.18036 53.6504 6.476043 
 2006-12-31 8.22628 53.654 6.497438 
 2006-12-31 8.27221 53.6576 6.527937 
 2006-12-31 8.31814 53.6612 6.554267 
 2006-12-31 8.36408 53.6648 6.592944 
 2006-12-31 8.41003 53.6684 6.687009 
 2006-12-31 8.45598 53.6719 6.902016 
 2006-12-31 8.50195 53.6754 7.701795 
 2006-12-31 8.54792 53.6789 7.844963 
 2006-12-31 8.59389 53.6824  7.91125 
 2006-12-31 8.63988 53.6859 7.957477 
 2006-12-31 8.68587 53.6893 8.057283 
 2006-12-31 8.73187 53.6928 8.099812 
 2006-12-31 8.77788 53.6962 8.140591 
 2006-12-31 8.8239 53.6996 8.130992 
 2006-12-31 8.86992 53.703 8.154805 
 2006-12-31 8.91595 53.7064 8.165495 
 2006-12-31 8.96199 53.7097 8.175802 
 2006-12-31 9.00803 53.7131 8.176303 
 2006-12-31 9.05408 53.7164 8.201841 
 2006-12-31 9.10014 53.7197 8.232482 
 2006-12-31 9.1462 53.723 8.252756 
 2006-12-31 9.19228 53.7262 8.243345 
 2006-12-31 9.23836 53.7295 8.256522 
 2006-12-31 9.28444 53.7327 8.240931 
 2006-12-31 9.33053 53.7359 8.264792 
 2006-12-31 9.37663 53.7391 8.279467 
 2006-12-31 9.42274 53.7423 7.770397 
 2006-12-31 9.46885 53.7455 8.211116 
 2006-12-31 9.51498 53.7486 8.319331 
 2006-12-31 9.5611 53.7518  8.33334 
 2006-12-31 9.60724 53.7549 8.315172 
 2006-12-31 9.65338 53.758 8.306622 
 2006-12-31 9.69952 53.7611 8.335976 
 2006-12-31 9.74568 53.7641 8.336643 
 2006-12-31 9.79184 53.7672 8.361003 
 2006-12-31 9.83801 53.7702 8.358347 
 2006-12-31 9.88418 53.7732 8.373977 
 2006-12-31 9.93036 53.7762 8.377034 
 2006-12-31 9.97655 53.7792 8.377779 
 2006-12-31 10.0227 53.7822 8.376784 
 2006-12-31 10.0689 53.7851 8.379809 
 2006-12-31 10.1151 53.7881 8.389676 
 2006-12-31 10.1614 53.791 8.392098 
 2006-12-31 10.2076 53.7939 8.409367 
