#      date    lon    lat    value 
 2007-01-01 13.1654 54.4668 1.501238 
 2007-01-01 13.2125 54.4686 1.519626 
 2007-01-01 13.2596 54.4704 1.540275 
 2007-01-01 13.3068 54.4721 1.555413 
 2007-01-01 13.3539 54.4738 1.576599 
 2007-01-01 13.401 54.4756 1.582652 
 2007-01-01 13.4482 54.4773 1.578023 
 2007-01-01 13.4953 54.4789  1.57904 
 2007-01-01 13.5424 54.4806 1.565672 
 2007-01-01 13.5896 54.4823 1.536835 
 2007-01-01 13.6367 54.4839 1.533521 
 2007-01-01 13.6839 54.4855 1.538855 
 2007-01-01 13.731 54.4871 1.526127 
 2007-01-01 13.7782 54.4887   1.4997 
 2007-01-01 13.8254 54.4902 1.490883 
 2007-01-01 13.8725 54.4918 1.449352 
 2007-01-01 13.9197 54.4933 1.411763 
 2007-01-01 13.9669 54.4948 1.383751 
 2007-01-01 14.014 54.4963 1.368055 
 2007-01-01 14.0612 54.4978 1.346516 
 2007-01-01 14.1084 54.4992 1.319503 
 2007-01-01 14.1556 54.5006  1.29633 
 2007-01-01 14.2028 54.5021 1.283462 
 2007-01-01  14.25 54.5035 1.285133 
 2007-01-01 14.2972 54.5049 1.304336 
 2007-01-01 14.3444 54.5062  1.34523 
 2007-01-01 14.3916 54.5076 1.411471 
 2007-01-01 14.4388 54.5089 1.506647 
 2007-01-01 14.486 54.5102 1.640868 
 2007-01-01 14.5332 54.5115 1.824728 
 2007-01-01 14.5804 54.5128 2.074943 
 2007-01-01 14.6276 54.514 2.414099 
 2007-01-01 14.6749 54.5153 2.858357 
 2007-01-01 14.7221 54.5165 3.379561 
 2007-01-01 14.7693 54.5177  4.13463 
 2007-01-01 14.8165 54.5189 4.134343 
 2007-01-01 4.7784 53.8919 5.541091 
 2007-01-01 4.82422 53.8967 5.540321 
 2007-01-01 4.87006 53.9016 5.000898 
 2007-01-01 4.9159 53.9064 4.438341 
 2007-01-01 4.96176 53.9112 3.860685 
 2007-01-01 5.00763 53.916 3.352721 
 2007-01-01 5.05351 53.9208 2.929047 
 2007-01-01 5.09939 53.9256  2.57955 
 2007-01-01 5.14529 53.9303 2.296959 
 2007-01-01 5.1912 53.935 2.071779 
 2007-01-01 5.23712 53.9397 1.894089 
 2007-01-01 5.28305 53.9444 1.756262 
 2007-01-01 5.32898 53.9491 1.651418 
 2007-01-01 5.37493 53.9538 1.572606 
 2007-01-01 5.42089 53.9584  1.51659 
 2007-01-01 5.46686 53.9631  1.48146 
 2007-01-01 5.51284 53.9677 1.465221 
 2007-01-01 5.55883 53.9723  1.46455 
 2007-01-01 5.60482 53.9768 1.468466 
 2007-01-01 5.65083 53.9814 1.474424 
 2007-01-01 5.69685 53.986 1.487118 
 2007-01-01 5.74288 53.9905 1.501101 
 2007-01-01 5.78891 53.995 1.497725 
 2007-01-01 5.83496 53.9995 1.507902 
 2007-01-01 5.88102 54.004 1.508266 
 2007-01-01 5.92708 54.0084 1.490996 
 2007-01-01 5.97316 54.0129 1.475366 
 2007-01-01 6.01925 54.0173 1.468729 
 2007-01-01 6.06534 54.0217  1.45584 
 2007-01-01 6.11145 54.0261 1.445228 
 2007-01-01 6.15756 54.0305 1.436905 
 2007-01-01 6.20368 54.0349  1.43548 
 2007-01-01 6.24982 54.0392 1.445684 
 2007-01-01 6.29596 54.0435 1.445538 
 2007-01-01 6.34211 54.0478  1.44422 
 2007-01-01 6.38827 54.0521 1.452027 
 2007-01-01 6.43444 54.0564 1.459132 
 2007-01-01 6.48062 54.0607  1.44084 
 2007-01-01 6.52681 54.0649 1.419848 
 2007-01-01 6.57301 54.0691 1.408811 
 2007-01-01 6.61922 54.0734  1.41845 
 2007-01-01 6.66543 54.0776 1.429827 
 2007-01-01 6.71166 54.0817  1.43804 
 2007-01-01 6.75789 54.0859 1.436723 
 2007-01-01 6.80413  54.09 1.426585 
 2007-01-01 6.85039 54.0942 1.428088 
 2007-01-01 6.89665 54.0983 1.433229 
 2007-01-01 6.94292 54.1024 1.436894 
 2007-01-01 6.9892 54.1064 1.421732 
 2007-01-01 7.03549 54.1105 1.411923 
 2007-01-01 7.08178 54.1145 1.411622 
 2007-01-01 7.12809 54.1186  1.42372 
 2007-01-01 7.1744 54.1226 1.426416 
 2007-01-01 7.22073 54.1266  1.41833 
 2007-01-01 7.26706 54.1305 1.422811 
 2007-01-01 7.3134 54.1345  1.41977 
 2007-01-01 7.35975 54.1384 1.415872 
 2007-01-01 7.40611 54.1424 1.421986 
 2007-01-01 7.45247 54.1463 1.447313 
 2007-01-01 7.49885 54.1502 1.457693 
 2007-01-01 7.54523 54.154 1.475377 
 2007-01-01 7.59162 54.1579 1.500363 
 2007-01-01 7.63802 54.1617 1.508922 
 2007-01-01 7.68443 54.1655 1.506629 
 2007-01-01 7.73085 54.1693 1.489735 
 2007-01-01 7.77727 54.1731 1.483232 
 2007-01-01 7.82371 54.1769 1.489031 
 2007-01-01 7.87015 54.1807 1.497299 
 2007-01-01 7.9166 54.1844 1.500199 
 2007-01-01 7.96306 54.1881  1.50642 
 2007-01-01 8.00952 54.1918 1.508774 
 2007-01-01  8.056 54.1955 1.511306 
 2007-01-01 8.10248 54.1992 1.511758 
 2007-01-01 8.14897 54.2028 1.523363 
 2007-01-01 8.19547 54.2065 1.538345 
 2007-01-01 8.24197 54.2101  1.56902 
 2007-01-01 8.28849 54.2137 1.580997 
 2007-01-01 8.33501 54.2173 1.587712 
 2007-01-01 8.38154 54.2208  1.59509 
 2007-01-01 8.42808 54.2244 1.607998 
 2007-01-01 8.47462 54.2279 1.628172 
 2007-01-01 8.52118 54.2314 1.651948 
 2007-01-01 8.56774 54.2349 1.664274 
 2007-01-01 8.61431 54.2384 1.662225 
 2007-01-01 8.66088 54.2419 1.650302 
 2007-01-01 8.70747 54.2453 1.662959 
 2007-01-01 8.75406 54.2488 1.690272 
 2007-01-01 8.80066 54.2522 1.703503 
 2007-01-01 8.84727 54.2556 1.728883 
 2007-01-01 8.89388 54.2589  1.73893 
 2007-01-01 8.9405 54.2623 1.734535 
 2007-01-01 8.98713 54.2656 1.740194 
 2007-01-01 9.03377 54.269 1.749549 
 2007-01-01 9.08041 54.2723 1.772428 
 2007-01-01 9.12706 54.2756 1.791257 
 2007-01-01 9.17372 54.2789 1.799158 
 2007-01-01 9.22038 54.2821 1.809012 
 2007-01-01 9.26706 54.2854 1.825012 
 2007-01-01 9.31374 54.2886 1.819828 
 2007-01-01 9.36042 54.2918 1.808968 
 2007-01-01 9.40712 54.295  1.80362 
 2007-01-01 9.45382 54.2982 1.795153 
 2007-01-01 9.50053 54.3013 1.783909 
 2007-01-01 9.54724 54.3044 1.768644 
 2007-01-01 9.59396 54.3076 1.763708 
 2007-01-01 9.64069 54.3107 1.771611 
 2007-01-01 9.68743 54.3138 1.773219 
 2007-01-01 9.73417 54.3168 1.767967 
 2007-01-01 9.78092 54.3199 1.768774 
 2007-01-01 9.82768 54.3229  1.77493 
 2007-01-01 9.87444 54.3259  1.77427 
 2007-01-01 9.92121 54.3289 1.766003 
 2007-01-01 9.96799 54.3319 1.756554 
 2007-01-01 10.0148 54.3349 1.747332 
 2007-01-01 10.0616 54.3378  1.73823 
 2007-01-01 10.1084 54.3408 1.739205 
 2007-01-01 10.1552 54.3437 1.750484 
 2007-01-01 10.202 54.3466 1.752469 
 2007-01-01 10.2488 54.3495     1.73 
 2007-01-01 10.2956 54.3523 1.701769 
 2007-01-01 10.3424 54.3552 1.677498 
 2007-01-01 10.3893 54.358 1.675531 
 2007-01-01 10.4361 54.3608 1.665205 
 2007-01-01 10.483 54.3636 1.641347 
 2007-01-01 10.5298 54.3664 1.616728 
 2007-01-01 10.5767 54.3691 1.593902 
 2007-01-01 10.6235 54.3719  1.57349 
 2007-01-01 10.6704 54.3746 1.562886 
 2007-01-01 10.7173 54.3773 1.542619 
 2007-01-01 10.7642  54.38 1.536487 
 2007-01-01 10.811 54.3827 1.539448 
 2007-01-01 10.8579 54.3853 1.550862 
 2007-01-01 10.9048 54.388 1.576282 
 2007-01-01 10.9518 54.3906 1.615047 
 2007-01-01 10.9987 54.3932 1.643391 
 2007-01-01 11.0456 54.3958 1.656779 
 2007-01-01 11.0925 54.3984 1.650914 
 2007-01-01 11.1394 54.4009 1.632691 
 2007-01-01 11.1864 54.4035 1.617972 
 2007-01-01 11.2333 54.406 1.593491 
 2007-01-01 11.2803 54.4085 1.586128 
 2007-01-01 11.3272 54.411 1.597769 
 2007-01-01 11.3742 54.4134 1.609178 
 2007-01-01 11.4211 54.4159 1.604648 
 2007-01-01 11.4681 54.4183 1.600091 
 2007-01-01 11.5151 54.4207 1.595444 
 2007-01-01 11.5621 54.4231 1.593944 
 2007-01-01 11.609 54.4255 1.616099 
 2007-01-01 11.656 54.4279 1.642452 
 2007-01-01 11.703 54.4302 1.658704 
 2007-01-01  11.75 54.4325 1.637715 
 2007-01-01 11.797 54.4348 1.618849 
 2007-01-01 11.8441 54.4371 1.596555 
 2007-01-01 11.8911 54.4394 1.587304 
 2007-01-01 11.9381 54.4417 1.596865 
 2007-01-01 11.9851 54.4439 1.611712 
 2007-01-01 12.0322 54.4461 1.610222 
 2007-01-01 12.0792 54.4483 1.600646 
 2007-01-01 12.1262 54.4505 1.585101 
 2007-01-01 12.1733 54.4527 1.570004 
 2007-01-01 12.2203 54.4548 1.565766 
 2007-01-01 12.2674 54.457 1.574014 
 2007-01-01 12.3144 54.4591 1.605211 
 2007-01-01 12.3615 54.4612 1.617554 
 2007-01-01 12.4086 54.4633 1.610815 
 2007-01-01 12.4557 54.4653 1.609912 
 2007-01-01 12.5027 54.4674  1.60932 
 2007-01-01 12.5498 54.4694 1.608284 
 2007-01-01 12.5969 54.4714 1.617155 
 2007-01-01 12.644 54.4734 1.619202 
 2007-01-01 12.6911 54.4754 1.609895 
 2007-01-01 12.7382 54.4774 1.597589 
 2007-01-01 12.7853 54.4793  1.58633 
 2007-01-01 12.8324 54.4813 1.568547 
 2007-01-01 12.8795 54.4832 1.559727 
 2007-01-01 12.9267 54.4851 1.558336 
 2007-01-01 12.9738 54.4869  1.55466 
 2007-01-01 13.0209 54.4888 1.540984 
 2007-01-01 13.068 54.4906 1.528137 
 2007-01-01 13.1152 54.4924 1.511043 
 2007-01-01 13.1623 54.4942 1.499795 
 2007-01-01 13.2095 54.496  1.51053 
 2007-01-01 13.2566 54.4978 1.529745 
 2007-01-01 13.3038 54.4996 1.539568 
 2007-01-01 13.3509 54.5013 1.547589 
 2007-01-01 13.3981 54.503 1.553287 
 2007-01-01 13.4452 54.5047 1.550739 
 2007-01-01 13.4924 54.5064 1.553246 
 2007-01-01 13.5396 54.5081 1.561047 
 2007-01-01 13.5868 54.5097 1.562478 
 2007-01-01 13.6339 54.5113   1.5626 
 2007-01-01 13.6811 54.5129 1.554742 
 2007-01-01 13.7283 54.5145 1.552503 
 2007-01-01 13.7755 54.5161 1.534523 
 2007-01-01 13.8227 54.5177 1.518958 
 2007-01-01 13.8699 54.5192 1.459292 
 2007-01-01 13.9171 54.5207 1.407175 
 2007-01-01 13.9643 54.5223 1.367402 
 2007-01-01 14.0115 54.5237 1.344727 
 2007-01-01 14.0587 54.5252 1.328162 
 2007-01-01 14.1059 54.5267 1.310372 
 2007-01-01 14.1531 54.5281 1.293799 
 2007-01-01 14.2004 54.5295 1.283175 
 2007-01-01 14.2476 54.5309 1.284646 
 2007-01-01 14.2948 54.5323 1.303625 
 2007-01-01 14.342 54.5337 1.344164 
 2007-01-01 14.3893 54.535 1.409109 
 2007-01-01 14.4365 54.5364  1.50266 
 2007-01-01 14.4837 54.5377 1.632746 
 2007-01-01 14.531 54.539 1.811455 
 2007-01-01 14.5782 54.5403 2.054965 
 2007-01-01 14.6255 54.5415   2.3861 
 2007-01-01 14.6727 54.5428 2.816185 
 2007-01-01  14.72 54.544 3.313489 
 2007-01-01 14.7672 54.5452 4.031444 
 2007-01-01 14.8145 54.5464 4.031147 
 2007-01-01 4.77011 53.9189    5.529 
 2007-01-01 4.81596 53.9238 5.528201 
 2007-01-01 4.86182 53.9286 4.989028 
 2007-01-01 4.9077 53.9335 4.430137 
 2007-01-01 4.95358 53.9383 3.853052 
 2007-01-01 4.99948 53.9431 3.346535 
 2007-01-01 5.04538 53.9479 2.925018 
 2007-01-01 5.0913 53.9526 2.578776 
 2007-01-01 5.13722 53.9574 2.298737 
 2007-01-01 5.18316 53.9621 2.076324 
 2007-01-01 5.2291 53.9668  1.89961 
 2007-01-01 5.27506 53.9715 1.761698 
 2007-01-01 5.32102 53.9762 1.656411 
 2007-01-01  5.367 53.9809  1.57732 
 2007-01-01 5.41299 53.9855 1.521522 
 2007-01-01 5.45898 53.9902 1.486833 
 2007-01-01 5.50499 53.9948 1.469734 
 2007-01-01  5.551 53.9994 1.467037 
 2007-01-01 5.59703 54.004 1.469401 
 2007-01-01 5.64306 54.0085 1.478821 
 2007-01-01 5.68911 54.0131 1.492421 
 2007-01-01 5.73517 54.0176 1.509221 
 2007-01-01 5.78123 54.0221 1.504692 
 2007-01-01 5.8273 54.0266 1.511894 
 2007-01-01 5.87339 54.0311 1.514997 
 2007-01-01 5.91948 54.0356 1.495088 
 2007-01-01 5.96559  54.04 1.481166 
 2007-01-01 6.0117 54.0444  1.46888 
 2007-01-01 6.05782 54.0489 1.451877 
 2007-01-01 6.10396 54.0533  1.44589 
 2007-01-01 6.1501 54.0576 1.434199 
 2007-01-01 6.19625 54.062 1.431982 
 2007-01-01 6.24241 54.0664 1.449184 
 2007-01-01 6.28858 54.0707 1.447419 
 2007-01-01 6.33476 54.075 1.439858 
 2007-01-01 6.38095 54.0793 1.435904 
 2007-01-01 6.42715 54.0836 1.444423 
 2007-01-01 6.47335 54.0878  1.43611 
 2007-01-01 6.51957 54.0921 1.423473 
 2007-01-01 6.5658 54.0963 1.422726 
 2007-01-01 6.61203 54.1005 1.434633 
 2007-01-01 6.65828 54.1047 1.437996 
 2007-01-01 6.70453 54.1089 1.437239 
 2007-01-01 6.75079 54.1131  1.43768 
 2007-01-01 6.79706 54.1172 1.431869 
 2007-01-01 6.84334 54.1213 1.434702 
 2007-01-01 6.88963 54.1255  1.44231 
 2007-01-01 6.93593 54.1296 1.445315 
 2007-01-01 6.98224 54.1336  1.43277 
 2007-01-01 7.02856 54.1377 1.419042 
 2007-01-01 7.07488 54.1417 1.414442 
 2007-01-01 7.12122 54.1458 1.418227 
 2007-01-01 7.16756 54.1498 1.429382 
 2007-01-01 7.21391 54.1538 1.432099 
 2007-01-01 7.26027 54.1577 1.437302 
 2007-01-01 7.30664 54.1617 1.440223 
 2007-01-01 7.35302 54.1656 1.444537 
 2007-01-01 7.3994 54.1696 1.450656 
 2007-01-01 7.4458 54.1735 1.473544 
 2007-01-01 7.4922 54.1774 1.478441 
 2007-01-01 7.53861 54.1813 1.498671 
 2007-01-01 7.58503 54.1851 1.520338 
 2007-01-01 7.63146 54.189 1.520859 
 2007-01-01 7.6779 54.1928 1.513662 
 2007-01-01 7.72434 54.1966 1.506798 
 2007-01-01 7.7708 54.2004 1.507964 
 2007-01-01 7.81726 54.2041  1.50463 
 2007-01-01 7.86373 54.2079  1.50783 
 2007-01-01 7.91021 54.2116 1.508575 
 2007-01-01 7.95669 54.2154 1.520829 
 2007-01-01 8.00319 54.2191  1.52812 
 2007-01-01 8.04969 54.2228 1.528084 
 2007-01-01 8.0962 54.2264 1.529315 
 2007-01-01 8.14272 54.2301 1.538395 
 2007-01-01 8.18925 54.2337   1.5622 
 2007-01-01 8.23578 54.2373 1.591654 
 2007-01-01 8.28233 54.2409 1.596085 
 2007-01-01 8.32888 54.2445 1.594786 
 2007-01-01 8.37544 54.2481 1.592526 
 2007-01-01  8.422 54.2517 1.614817 
 2007-01-01 8.46858 54.2552 1.642659 
 2007-01-01 8.51516 54.2587 1.661757 
 2007-01-01 8.56175 54.2622 1.681652 
 2007-01-01 8.60835 54.2657 1.685214 
 2007-01-01 8.65495 54.2692  1.68068 
 2007-01-01 8.70157 54.2726 1.693274 
 2007-01-01 8.74819 54.276 1.708045 
 2007-01-01 8.79481 54.2795 1.718769 
 2007-01-01 8.84145 54.2829  1.74846 
 2007-01-01 8.88809 54.2862 1.763957 
 2007-01-01 8.93474 54.2896 1.768159 
 2007-01-01 8.9814 54.2929  1.78486 
 2007-01-01 9.02807 54.2963 1.799665 
 2007-01-01 9.07474 54.2996 1.819797 
 2007-01-01 9.12142 54.3029 1.829561 
 2007-01-01 9.16811 54.3062 1.831778 
 2007-01-01 9.2148 54.3094  1.83507 
 2007-01-01 9.2615 54.3127 1.846296 
 2007-01-01 9.30821 54.3159 1.841374 
 2007-01-01 9.35493 54.3191 1.830441 
 2007-01-01 9.40165 54.3223 1.817765 
 2007-01-01 9.44838 54.3255 1.805702 
 2007-01-01 9.49512 54.3286 1.794152 
 2007-01-01 9.54186 54.3318 1.777327 
 2007-01-01 9.58861 54.3349 1.772623 
 2007-01-01 9.63537 54.338 1.790269 
 2007-01-01 9.68214 54.3411 1.795172 
 2007-01-01 9.72891 54.3442 1.776232 
 2007-01-01 9.77569 54.3472 1.765987 
 2007-01-01 9.82247 54.3503 1.774552 
 2007-01-01 9.86926 54.3533  1.78408 
 2007-01-01 9.91606 54.3563 1.775458 
 2007-01-01 9.96287 54.3593 1.768637 
 2007-01-01 10.0097 54.3622 1.773789 
 2007-01-01 10.0565 54.3652 1.767372 
 2007-01-01 10.1033 54.3681 1.751674 
 2007-01-01 10.1502 54.371 1.741949 
 2007-01-01 10.197 54.3739 1.739483 
 2007-01-01 10.2438 54.3768 1.731186 
 2007-01-01 10.2907 54.3797 1.703123 
 2007-01-01 10.3375 54.3825 1.669087 
 2007-01-01 10.3844 54.3854 1.664586 
 2007-01-01 10.4313 54.3882 1.653606 
 2007-01-01 10.4782 54.391 1.627128 
 2007-01-01 10.525 54.3937 1.610982 
 2007-01-01 10.5719 54.3965 1.593976 
 2007-01-01 10.6188 54.3993  1.57903 
 2007-01-01 10.6657 54.402 1.574491 
 2007-01-01 10.7126 54.4047 1.565187 
 2007-01-01 10.7595 54.4074 1.554519 
 2007-01-01 10.8065 54.4101 1.546248 
 2007-01-01 10.8534 54.4127 1.558241 
 2007-01-01 10.9003 54.4154 1.584346 
 2007-01-01 10.9473 54.418 1.614293 
 2007-01-01 10.9942 54.4206 1.639901 
 2007-01-01 11.0411 54.4232 1.650878 
 2007-01-01 11.0881 54.4258 1.652436 
 2007-01-01 11.1351 54.4283 1.652299 
 2007-01-01 11.182 54.4308 1.647085 
 2007-01-01 11.229 54.4334 1.625736 
 2007-01-01 11.276 54.4359 1.622772 
 2007-01-01 11.323 54.4383 1.642231 
 2007-01-01 11.3699 54.4408 1.652079 
 2007-01-01 11.4169 54.4433  1.64419 
 2007-01-01 11.4639 54.4457 1.650421 
 2007-01-01 11.5109 54.4481 1.636971 
 2007-01-01 11.5579 54.4505 1.626271 
 2007-01-01 11.605 54.4529 1.642422 
 2007-01-01 11.652 54.4553 1.672952 
 2007-01-01 11.699 54.4576 1.685765 
 2007-01-01 11.746 54.4599 1.681847 
 2007-01-01 11.7931 54.4622 1.654034 
 2007-01-01 11.8401 54.4645 1.618761 
 2007-01-01 11.8872 54.4668 1.613696 
 2007-01-01 11.9342 54.4691 1.626306 
 2007-01-01 11.9813 54.4713 1.635234 
 2007-01-01 12.0283 54.4735 1.623805 
 2007-01-01 12.0754 54.4757 1.603546 
 2007-01-01 12.1225 54.4779 1.598483 
 2007-01-01 12.1695 54.4801 1.582371 
 2007-01-01 12.2166 54.4823 1.573622 
 2007-01-01 12.2637 54.4844 1.578791 
 2007-01-01 12.3108 54.4865 1.609772 
 2007-01-01 12.3579 54.4886 1.634033 
 2007-01-01 12.405 54.4907  1.62619 
 2007-01-01 12.4521 54.4928 1.601495 
 2007-01-01 12.4992 54.4948 1.601954 
 2007-01-01 12.5463 54.4969 1.602183 
 2007-01-01 12.5934 54.4989 1.609054 
 2007-01-01 12.6406 54.5009  1.61721 
 2007-01-01 12.6877 54.5028 1.607043 
 2007-01-01 12.7348 54.5048 1.589559 
 2007-01-01 12.782 54.5068 1.585229 
 2007-01-01 12.8291 54.5087 1.582283 
 2007-01-01 12.8763 54.5106 1.572171 
 2007-01-01 12.9234 54.5125  1.56652 
 2007-01-01 12.9706 54.5144 1.558654 
 2007-01-01 13.0177 54.5162 1.545614 
 2007-01-01 13.0649 54.5181 1.551294 
 2007-01-01 13.112 54.5199 1.538208 
 2007-01-01 13.1592 54.5217 1.521473 
 2007-01-01 13.2064 54.5235 1.523662 
 2007-01-01 13.2536 54.5252 1.541771 
 2007-01-01 13.3007 54.527 1.551221 
 2007-01-01 13.3479 54.5287 1.547965 
 2007-01-01 13.3951 54.5305 1.553405 
 2007-01-01 13.4423 54.5322  1.54838 
 2007-01-01 13.4895 54.5338 1.551133 
 2007-01-01 13.5367 54.5355 1.584693 
 2007-01-01 13.5839 54.5372 1.629709 
 2007-01-01 13.6311 54.5388  1.64103 
 2007-01-01 13.6783 54.5404 1.618362 
 2007-01-01 13.7256 54.542 1.592419 
 2007-01-01 13.7728 54.5436 1.573975 
 2007-01-01  13.82 54.5451 1.551761 
 2007-01-01 13.8672 54.5467 1.485482 
 2007-01-01 13.9145 54.5482 1.428941 
 2007-01-01 13.9617 54.5497 1.383746 
 2007-01-01 14.0089 54.5512 1.348432 
 2007-01-01 14.0562 54.5527 1.323126 
 2007-01-01 14.1034 54.5541 1.301821 
 2007-01-01 14.1507 54.5556  1.28696 
 2007-01-01 14.1979 54.557 1.280171 
 2007-01-01 14.2452 54.5584 1.284296 
 2007-01-01 14.2924 54.5598 1.304013 
 2007-01-01 14.3397 54.5611 1.344737 
 2007-01-01 14.3869 54.5625 1.409546 
 2007-01-01 14.4342 54.5638 1.502698 
 2007-01-01 14.4815 54.5652 1.632999 
 2007-01-01 14.5288 54.5664 1.811858 
 2007-01-01 14.576 54.5677 2.055807 
 2007-01-01 14.6233 54.569 2.387915 
 2007-01-01 14.6706 54.5702 2.816818 
 2007-01-01 14.7179 54.5715 3.306962 
 2007-01-01 14.7652 54.5727 4.003877 
 2007-01-01 14.8124 54.5739 4.003542 
 2007-01-01 4.76181 53.946 5.543413 
 2007-01-01 4.80769 53.9509 5.542569 
 2007-01-01 4.85358 53.9557 5.000423 
 2007-01-01 4.89948 53.9605 4.446185 
 2007-01-01 4.94539 53.9654 3.868727 
 2007-01-01 4.99131 53.9702  3.36118 
 2007-01-01 5.03725 53.9749 2.938128 
 2007-01-01 5.08319 53.9797 2.591198 
 2007-01-01 5.12914 53.9845 2.309144 
 2007-01-01 5.1751 53.9892 2.084426 
 2007-01-01 5.22108 53.9939 1.906556 
 2007-01-01 5.26706 53.9986  1.76727 
 2007-01-01 5.31305 54.0033 1.660475 
 2007-01-01 5.35906 54.008 1.580596 
 2007-01-01 5.40507 54.0126 1.524387 
 2007-01-01 5.45109 54.0173 1.489765 
 2007-01-01 5.49713 54.0219 1.473624 
 2007-01-01 5.54317 54.0265 1.470818 
 2007-01-01 5.58922 54.0311 1.473423 
 2007-01-01 5.63529 54.0356 1.484091 
 2007-01-01 5.68136 54.0402 1.499359 
 2007-01-01 5.72744 54.0447 1.512404 
 2007-01-01 5.77354 54.0492 1.507683 
 2007-01-01 5.81964 54.0537 1.512734 
 2007-01-01 5.86575 54.0582 1.513088 
 2007-01-01 5.91187 54.0627 1.495005 
 2007-01-01  5.958 54.0672 1.477802 
 2007-01-01 6.00414 54.0716 1.461861 
 2007-01-01 6.0503 54.076 1.454543 
 2007-01-01 6.09646 54.0804 1.449285 
 2007-01-01 6.14263 54.0848 1.441717 
 2007-01-01 6.1888 54.0892 1.438533 
 2007-01-01 6.23499 54.0935 1.452164 
 2007-01-01 6.28119 54.0978 1.454734 
 2007-01-01 6.3274 54.1022 1.441207 
 2007-01-01 6.37362 54.1065 1.437402 
 2007-01-01 6.41984 54.1107 1.448379 
 2007-01-01 6.46608 54.115 1.453247 
 2007-01-01 6.51232 54.1193 1.448577 
 2007-01-01 6.55858 54.1235 1.464635 
 2007-01-01 6.60484 54.1277 1.464489 
 2007-01-01 6.65111 54.1319 1.442381 
 2007-01-01 6.69739 54.1361 1.420054 
 2007-01-01 6.74368 54.1403 1.410194 
 2007-01-01 6.78998 54.1444 1.421276 
 2007-01-01 6.83629 54.1485 1.432638 
 2007-01-01 6.88261 54.1526 1.446309 
 2007-01-01 6.92894 54.1567 1.454893 
 2007-01-01 6.97527 54.1608 1.459447 
 2007-01-01 7.02162 54.1649 1.449056 
 2007-01-01 7.06797 54.1689 1.441481 
 2007-01-01 7.11433 54.173 1.447516 
 2007-01-01 7.1607 54.177 1.464284 
 2007-01-01 7.20708 54.181 1.471028 
 2007-01-01 7.25347 54.185 1.471085 
 2007-01-01 7.29987 54.1889 1.469711 
 2007-01-01 7.34628 54.1929 1.479905 
 2007-01-01 7.39269 54.1968 1.490726 
 2007-01-01 7.43911 54.2007 1.504584 
 2007-01-01 7.48555 54.2046 1.510962 
 2007-01-01 7.53199 54.2085 1.528098 
 2007-01-01 7.57843 54.2123 1.550109 
 2007-01-01 7.62489 54.2162 1.556894 
 2007-01-01 7.67136  54.22 1.548013 
 2007-01-01 7.71783 54.2238 1.539535 
 2007-01-01 7.76431 54.2276 1.543715 
 2007-01-01 7.8108 54.2314  1.53797 
 2007-01-01 7.8573 54.2351 1.539601 
 2007-01-01 7.90381 54.2389 1.543142 
 2007-01-01 7.95032 54.2426 1.557289 
 2007-01-01 7.99685 54.2463 1.571601 
 2007-01-01 8.04338  54.25 1.577431 
 2007-01-01 8.08992 54.2537 1.583148 
 2007-01-01 8.13647 54.2573 1.590593 
 2007-01-01 8.18302 54.261 1.615703 
 2007-01-01 8.22959 54.2646 1.637135 
 2007-01-01 8.27616 54.2682 1.643662 
 2007-01-01 8.32274 54.2718 1.637825 
 2007-01-01 8.36932 54.2754 1.635694 
 2007-01-01 8.41592 54.2789 1.651764 
 2007-01-01 8.46252 54.2825 1.678267 
 2007-01-01 8.50913 54.286 1.701837 
 2007-01-01 8.55575 54.2895 1.715884 
 2007-01-01 8.60238 54.293 1.724364 
 2007-01-01 8.64901 54.2964 1.728995 
 2007-01-01 8.69565 54.2999  1.74108 
 2007-01-01 8.7423 54.3033 1.754825 
 2007-01-01 8.78896 54.3067 1.769843 
 2007-01-01 8.83563 54.3101  1.79482 
 2007-01-01 8.8823 54.3135 1.814247 
 2007-01-01 8.92898 54.3169  1.82665 
 2007-01-01 8.97567 54.3202 1.853974 
 2007-01-01 9.02236 54.3236 1.885043 
 2007-01-01 9.06906 54.3269 1.913541 
 2007-01-01 9.11577 54.3302 1.909815 
 2007-01-01 9.16249 54.3335 1.899688 
 2007-01-01 9.20921 54.3367 1.897874 
 2007-01-01 9.25594  54.34 1.895789 
 2007-01-01 9.30268 54.3432 1.874272 
 2007-01-01 9.34942 54.3464 1.865559 
 2007-01-01 9.39618 54.3496 1.858797 
 2007-01-01 9.44293 54.3528 1.842743 
 2007-01-01 9.4897 54.3559  1.84443 
 2007-01-01 9.53647 54.3591 1.837574 
 2007-01-01 9.58325 54.3622 1.830758 
 2007-01-01 9.63004 54.3653 1.842992 
 2007-01-01 9.67684 54.3684 1.861705 
 2007-01-01 9.72364 54.3715 1.856442 
 2007-01-01 9.77044 54.3745 1.837073 
 2007-01-01 9.81726 54.3776 1.826637 
 2007-01-01 9.86408 54.3806 1.821985 
 2007-01-01 9.91091 54.3836 1.807689 
 2007-01-01 9.95774 54.3866 1.803527 
 2007-01-01 10.0046 54.3896 1.808031 
 2007-01-01 10.0514 54.3925  1.81784 
 2007-01-01 10.0983 54.3955 1.804368 
 2007-01-01 10.1451 54.3984 1.769526 
 2007-01-01 10.192 54.4013 1.741989 
