#      date    lon    lat    value 
 2011-12-31 11.4959 53.9228 0.993293 
 2011-12-31 11.5423 53.9252 0.9932618 
 2011-12-31 11.5888 53.9276 0.9935653 
 2011-12-31 11.6352  53.93 0.9938385 
 2011-12-31 11.6817 53.9323 0.9940554 
 2011-12-31 11.7281 53.9347 0.9940284 
 2011-12-31 11.7746 53.937 0.9940184 
 2011-12-31 11.8211 53.9393 0.9938219 
 2011-12-31 11.8676 53.9416 0.9935636 
 2011-12-31 11.914 53.9438 0.9933299 
 2011-12-31 11.9605 53.9461 0.9933008 
 2011-12-31 12.007 53.9483 0.9932536 
 2011-12-31 12.0535 53.9505 0.9931817 
 2011-12-31   12.1 53.9527 0.9931192 
 2011-12-31 12.1465 53.9549 0.9930853 
 2011-12-31 12.193 53.9571 0.993025 
 2011-12-31 12.2396 53.9592 0.9929596 
 2011-12-31 12.2861 53.9613 0.9928554 
 2011-12-31 12.3326 53.9634 0.9928323 
 2011-12-31 12.3791 53.9655 0.9929523 
 2011-12-31 12.4257 53.9676 0.9930655 
 2011-12-31 12.4722 53.9697 0.9931709 
 2011-12-31 12.5188 53.9717 0.9931068 
 2011-12-31 12.5653 53.9737 0.9929754 
 2011-12-31 12.6119 53.9758 0.9928517 
 2011-12-31 12.6584 53.9777 0.9927144 
 2011-12-31 12.705 53.9797 0.9925358 
 2011-12-31 12.7515 53.9817 0.9923507 
 2011-12-31 12.7981 53.9836 0.9921753 
 2011-12-31 12.8447 53.9855 0.9921859 
 2011-12-31 12.8913 53.9874 0.992255 
 2011-12-31 12.9379 53.9893 0.9923646 
 2011-12-31 12.9844 53.9912 0.9925514 
 2011-12-31 13.031 53.9931 0.9927617 
 2011-12-31 13.0776 53.9949 0.9928565 
 2011-12-31 13.1242 53.9967 0.9928942 
 2011-12-31 13.1708 53.9985 0.9930387 
 2011-12-31 13.2174 54.0003 0.9932739 
 2011-12-31 13.264 54.0021 0.9932989 
 2011-12-31 13.3107 54.0038 0.9934414 
 2011-12-31 13.3573 54.0055 0.9935863 
 2011-12-31 13.4039 54.0073 0.9937286 
 2011-12-31 13.4505 54.009 0.9938419 
 2011-12-31 13.4972 54.0106 0.993933 
 2011-12-31 13.5438 54.0123 0.9941223 
 2011-12-31 13.5904 54.0139 0.9943683 
 2011-12-31 13.6371 54.0156 0.9946592 
 2011-12-31 13.6837 54.0172 0.9947865 
 2011-12-31 13.7304 54.0188 0.9943931 
 2011-12-31 13.777 54.0204 0.9941645 
 2011-12-31 13.8237 54.0219 0.9935616 
 2011-12-31 13.8703 54.0235 0.9940329 
 2011-12-31 13.917 54.025 0.993284 
 2011-12-31 13.9636 54.0265 0.9935602 
 2011-12-31 14.0103 54.028 0.9954217 
 2011-12-31 14.057 54.0295 0.9936084 
 2011-12-31 14.1037 54.0309     -999 
 2011-12-31 14.1503 54.0324     -999 
 2011-12-31 14.197 54.0338     -999 
 2011-12-31 14.2437 54.0352     -999 
 2011-12-31 14.2904 54.0366     -999 
 2011-12-31 14.3371 54.0379     -999 
 2011-12-31 14.3838 54.0393     -999 
 2011-12-31 14.4305 54.0406     -999 
 2011-12-31 14.4772 54.0419     -999 
 2011-12-31 14.5239 54.0432     -999 
 2011-12-31 14.5706 54.0445     -999 
 2011-12-31 14.6173 54.0458     -999 
 2011-12-31 14.664 54.047     -999 
 2011-12-31 14.7107 54.0483     -999 
 2011-12-31 14.7574 54.0495     -999 
 2011-12-31 14.8041 54.0507     -999 
 2011-12-31 14.8509 54.0519     -999 
 2011-12-31 4.91769 53.4317     -999 
 2011-12-31 4.96306 53.4365     -999 
 2011-12-31 5.00843 53.4413     -999 
 2011-12-31 5.05382 53.4461     -999 
 2011-12-31 5.09922 53.4509     -999 
 2011-12-31 5.14463 53.4556     -999 
 2011-12-31 5.19004 53.4603     -999 
 2011-12-31 5.23547 53.465     -999 
 2011-12-31 5.28091 53.4697     -999 
 2011-12-31 5.32635 53.4744     -999 
 2011-12-31 5.37181 53.4791     -999 
 2011-12-31 5.41728 53.4837     -999 
 2011-12-31 5.46275 53.4884     -999 
 2011-12-31 5.50824 53.493     -999 
 2011-12-31 5.55373 53.4976     -999 
 2011-12-31 5.59924 53.5022     -999 
 2011-12-31 5.64475 53.5067     -999 
 2011-12-31 5.69028 53.5113     -999 
 2011-12-31 5.73581 53.5158     -999 
 2011-12-31 5.78135 53.5203     -999 
 2011-12-31 5.82691 53.5248     -999 
 2011-12-31 5.87247 53.5293     -999 
 2011-12-31 5.91804 53.5338     -999 
 2011-12-31 5.96362 53.5382     -999 
 2011-12-31 6.00921 53.5426     -999 
 2011-12-31 6.05481 53.5471     -999 
 2011-12-31 6.10042 53.5515     -999 
 2011-12-31 6.14604 53.5558     -999 
 2011-12-31 6.19166 53.5602     -999 
 2011-12-31 6.2373 53.5646     -999 
 2011-12-31 6.28295 53.5689     -999 
 2011-12-31 6.3286 53.5732     -999 
 2011-12-31 6.37427 53.5775     -999 
 2011-12-31 6.41994 53.5818     -999 
 2011-12-31 6.46562 53.5861     -999 
 2011-12-31 6.51131 53.5903     -999 
 2011-12-31 6.55701 53.5945     -999 
 2011-12-31 6.60272 53.5988     -999 
 2011-12-31 6.64844 53.603     -999 
 2011-12-31 6.69417 53.6071     -999 
 2011-12-31 6.7399 53.6113     -999 
 2011-12-31 6.78565 53.6155     -999 
 2011-12-31 6.8314 53.6196     -999 
 2011-12-31 6.87716 53.6237     -999 
 2011-12-31 6.92293 53.6278     -999 
 2011-12-31 6.96871 53.6319     -999 
 2011-12-31 7.0145 53.636     -999 
 2011-12-31 7.0603  53.64     -999 
 2011-12-31 7.1061 53.644     -999 
 2011-12-31 7.15191 53.6481     -999 
 2011-12-31 7.19774 53.6521     -999 
 2011-12-31 7.24357 53.656 0.9943554 
 2011-12-31 7.28941  53.66 0.9943229 
 2011-12-31 7.33525 53.664 0.9940824 
 2011-12-31 7.38111 53.6679 0.993549 
 2011-12-31 7.42697 53.6718 0.9929692 
 2011-12-31 7.47285 53.6757 0.9921816 
 2011-12-31 7.51873 53.6796 0.9871576 
 2011-12-31 7.56462 53.6835     -999 
 2011-12-31 7.61051 53.6873     -999 
 2011-12-31 7.65642 53.6911     -999 
 2011-12-31 7.70233 53.695     -999 
 2011-12-31 7.74826 53.6987     -999 
 2011-12-31 7.79419 53.7025     -999 
 2011-12-31 7.84012 53.7063     -999 
 2011-12-31 7.88607  53.71 0.9925408 
 2011-12-31 7.93202 53.7138 0.9921182 
 2011-12-31 7.97799 53.7175 0.9885496 
 2011-12-31 8.02396 53.7212     -999 
 2011-12-31 8.06993 53.7249     -999 
 2011-12-31 8.11592 53.7285     -999 
 2011-12-31 8.16191 53.7322     -999 
 2011-12-31 8.20791 53.7358     -999 
 2011-12-31 8.25392 53.7394     -999 
 2011-12-31 8.29994 53.743     -999 
 2011-12-31 8.34597 53.7466     -999 
 2011-12-31  8.392 53.7502     -999 
 2011-12-31 8.43804 53.7537     -999 
 2011-12-31 8.48408 53.7572     -999 
 2011-12-31 8.53014 53.7607     -999 
 2011-12-31 8.5762 53.7642 0.9930497 
 2011-12-31 8.62227 53.7677 0.9931017 
 2011-12-31 8.66835 53.7712 0.9931354 
 2011-12-31 8.71443 53.7746 0.9930836 
 2011-12-31 8.76053 53.7781 0.9931242 
 2011-12-31 8.80663 53.7815 0.9930983 
 2011-12-31 8.85273 53.7849 0.9929688 
 2011-12-31 8.89885 53.7882 0.9928649 
 2011-12-31 8.94497 53.7916 0.9927925 
 2011-12-31 8.9911 53.7949 0.9928228 
 2011-12-31 9.03723 53.7983 0.992761 
 2011-12-31 9.08337 53.8016 0.9926351 
 2011-12-31 9.12953 53.8049 0.9924911 
 2011-12-31 9.17568 53.8081 0.9921956 
 2011-12-31 9.22185 53.8114 0.9921165 
 2011-12-31 9.26802 53.8146 0.9920689 
 2011-12-31 9.31419 53.8179 0.9921559 
 2011-12-31 9.36038 53.8211 0.9919953 
 2011-12-31 9.40657 53.8243 0.9911817 
 2011-12-31 9.45277 53.8274 0.9908115 
 2011-12-31 9.49898 53.8306 0.9903453 
 2011-12-31 9.54519 53.8337 0.9898433 
 2011-12-31 9.59141 53.8369 0.989484 
 2011-12-31 9.63763  53.84 0.9891267 
 2011-12-31 9.68387 53.8431 0.9887367 
 2011-12-31 9.73011 53.8461 0.9884667 
 2011-12-31 9.77635 53.8492 0.9891728 
 2011-12-31 9.8226 53.8522 0.989715 
 2011-12-31 9.86886 53.8552 0.9899263 
 2011-12-31 9.91513 53.8582 0.9901619 
 2011-12-31 9.9614 53.8612 0.9904265 
 2011-12-31 10.0077 53.8642 0.9905983 
 2011-12-31 10.054 53.8671 0.9904439 
 2011-12-31 10.1003 53.8701 0.9902064 
 2011-12-31 10.1466 53.873 0.9900579 
 2011-12-31 10.1929 53.8759 0.9898952 
 2011-12-31 10.2392 53.8788 0.9898196 
 2011-12-31 10.2855 53.8817 0.9900218 
 2011-12-31 10.3318 53.8845 0.9908671 
 2011-12-31 10.3781 53.8873 0.9915726 
 2011-12-31 10.4245 53.8902 0.9919791 
 2011-12-31 10.4708 53.893 0.9921176 
 2011-12-31 10.5172 53.8957 0.9921302 
 2011-12-31 10.5635 53.8985 0.9922634 
 2011-12-31 10.6099 53.9012 0.9923573 
 2011-12-31 10.6562 53.904 0.9926565 
 2011-12-31 10.7026 53.9067 0.9927102 
 2011-12-31 10.749 53.9094 0.9926509 
 2011-12-31 10.7954 53.9121 0.9925576 
 2011-12-31 10.8418 53.9147 0.9922305 
 2011-12-31 10.8881 53.9174 0.9919035 
 2011-12-31 10.9345  53.92 0.9916216 
 2011-12-31 10.981 53.9226 0.9918213 
 2011-12-31 11.0274 53.9252 0.9921917 
 2011-12-31 11.0738 53.9278 0.9925392 
 2011-12-31 11.1202 53.9303 0.9927287 
 2011-12-31 11.1666 53.9329 0.992807 
 2011-12-31 11.2131 53.9354 0.9929578 
 2011-12-31 11.2595 53.9379     -999 
 2011-12-31 11.3059 53.9404     -999 
 2011-12-31 11.3524 53.9429     -999 
 2011-12-31 11.3989 53.9453 0.9942937 
 2011-12-31 11.4453 53.9478 0.9941915 
 2011-12-31 11.4918 53.9502 0.9935443 
 2011-12-31 11.5382 53.9526 0.9934912 
 2011-12-31 11.5847 53.955 0.993772 
 2011-12-31 11.6312 53.9574 0.9939657 
 2011-12-31 11.6777 53.9597 0.9941632 
 2011-12-31 11.7242 53.9621 0.994208 
 2011-12-31 11.7707 53.9644 0.994203 
 2011-12-31 11.8172 53.9667 0.9939216 
 2011-12-31 11.8637 53.969 0.9935557 
 2011-12-31 11.9102 53.9712 0.9932945 
 2011-12-31 11.9567 53.9735 0.9932259 
 2011-12-31 12.0032 53.9757 0.9932265 
 2011-12-31 12.0498 53.9779 0.9931735 
 2011-12-31 12.0963 53.9801 0.9930936 
 2011-12-31 12.1428 53.9823 0.9930918 
 2011-12-31 12.1894 53.9845 0.9930018 
 2011-12-31 12.2359 53.9866 0.9928716 
 2011-12-31 12.2825 53.9888 0.9928362 
 2011-12-31 12.329 53.9909 0.9927795 
 2011-12-31 12.3756 53.993 0.992788 
 2011-12-31 12.4222 53.995 0.9929042 
 2011-12-31 12.4687 53.9971 0.9929444 
 2011-12-31 12.5153 53.9991 0.9929916 
 2011-12-31 12.5619 54.0012 0.9929145 
 2011-12-31 12.6085 54.0032 0.9926882 
 2011-12-31 12.655 54.0052 0.9925817 
 2011-12-31 12.7016 54.0072 0.9922456 
 2011-12-31 12.7482 54.0091 0.9920209 
 2011-12-31 12.7948 54.0111 0.9919013 
 2011-12-31 12.8414 54.013 0.991851 
 2011-12-31 12.888 54.0149 0.9920111 
 2011-12-31 12.9346 54.0168 0.9921232 
 2011-12-31 12.9813 54.0186 0.9923717 
 2011-12-31 13.0279 54.0205 0.9925479 
 2011-12-31 13.0745 54.0223 0.9927719 
 2011-12-31 13.1211 54.0242 0.9929681 
 2011-12-31 13.1678 54.026 0.9931695 
 2011-12-31 13.2144 54.0277 0.9933702 
 2011-12-31 13.261 54.0295 0.9934053 
 2011-12-31 13.3077 54.0313 0.993553 
 2011-12-31 13.3543 54.033  0.99368 
 2011-12-31 13.401 54.0347 0.9938672 
 2011-12-31 13.4476 54.0364 0.9938568 
 2011-12-31 13.4943 54.0381 0.9939967 
 2011-12-31 13.541 54.0398 0.9942877 
 2011-12-31 13.5876 54.0414 0.9945602 
 2011-12-31 13.6343 54.043 0.9946894 
 2011-12-31 13.681 54.0446 0.9946663 
 2011-12-31 13.7277 54.0462 0.9943766 
 2011-12-31 13.7743 54.0478 0.9941782 
 2011-12-31 13.821 54.0494 0.9936154 
 2011-12-31 13.8677 54.0509 0.9936802 
 2011-12-31 13.9144 54.0524 0.9939978 
 2011-12-31 13.9611 54.054     -999 
 2011-12-31 14.0078 54.0554     -999 
 2011-12-31 14.0545 54.0569     -999 
 2011-12-31 14.1012 54.0584     -999 
 2011-12-31 14.1479 54.0598     -999 
 2011-12-31 14.1946 54.0612     -999 
 2011-12-31 14.2413 54.0626     -999 
 2011-12-31 14.288 54.064     -999 
 2011-12-31 14.3348 54.0654     -999 
 2011-12-31 14.3815 54.0668     -999 
 2011-12-31 14.4282 54.0681     -999 
 2011-12-31 14.4749 54.0694     -999 
 2011-12-31 14.5217 54.0707     -999 
 2011-12-31 14.5684 54.072     -999 
 2011-12-31 14.6151 54.0733     -999 
 2011-12-31 14.6619 54.0745     -999 
 2011-12-31 14.7086 54.0757     -999 
 2011-12-31 14.7554 54.0769     -999 
 2011-12-31 14.8021 54.0781     -999 
 2011-12-31 14.8489 54.0793     -999 
 2011-12-31 4.90958 53.4588     -999 
 2011-12-31 4.95497 53.4636     -999 
 2011-12-31 5.00038 53.4684     -999 
 2011-12-31 5.04579 53.4732     -999 
 2011-12-31 5.09121 53.4779     -999 
 2011-12-31 5.13665 53.4827     -999 
 2011-12-31 5.18209 53.4874     -999 
 2011-12-31 5.22755 53.4921     -999 
 2011-12-31 5.27301 53.4968     -999 
 2011-12-31 5.31848 53.5015     -999 
 2011-12-31 5.36397 53.5062     -999 
 2011-12-31 5.40946 53.5108     -999 
 2011-12-31 5.45496 53.5155     -999 
 2011-12-31 5.50048 53.5201     -999 
 2011-12-31  5.546 53.5247     -999 
 2011-12-31 5.59153 53.5293     -999 
 2011-12-31 5.63707 53.5338     -999 
 2011-12-31 5.68262 53.5384     -999 
 2011-12-31 5.72818 53.5429     -999 
 2011-12-31 5.77375 53.5474     -999 
 2011-12-31 5.81933 53.5519     -999 
 2011-12-31 5.86492 53.5564     -999 
 2011-12-31 5.91052 53.5609     -999 
 2011-12-31 5.95613 53.5654     -999 
 2011-12-31 6.00175 53.5698     -999 
 2011-12-31 6.04737 53.5742     -999 
 2011-12-31 6.09301 53.5786     -999 
 2011-12-31 6.13866 53.583     -999 
 2011-12-31 6.18431 53.5874     -999 
 2011-12-31 6.22997 53.5917     -999 
 2011-12-31 6.27565 53.5961     -999 
 2011-12-31 6.32133 53.6004     -999 
 2011-12-31 6.36702 53.6047     -999 
 2011-12-31 6.41272 53.609     -999 
 2011-12-31 6.45843 53.6132     -999 
 2011-12-31 6.50415 53.6175     -999 
 2011-12-31 6.54988 53.6217     -999 
 2011-12-31 6.59561 53.6259     -999 
 2011-12-31 6.64136 53.6301     -999 
 2011-12-31 6.68711 53.6343     -999 
 2011-12-31 6.73287 53.6385     -999 
 2011-12-31 6.77865 53.6426     -999 
 2011-12-31 6.82443 53.6468     -999 
 2011-12-31 6.87022 53.6509     -999 
 2011-12-31 6.91602 53.655     -999 
 2011-12-31 6.96182 53.6591     -999 
 2011-12-31 7.00764 53.6632     -999 
 2011-12-31 7.05346 53.6672     -999 
 2011-12-31 7.0993 53.6712     -999 
 2011-12-31 7.14514 53.6753     -999 
 2011-12-31 7.19099 53.6793     -999 
 2011-12-31 7.23684 53.6833 0.991506 
 2011-12-31 7.28271 53.6872 0.9900845 
 2011-12-31 7.32859 53.6912 0.9888014 
 2011-12-31 7.37447 53.6951 0.9872702 
 2011-12-31 7.42036 53.699 0.9862887 
 2011-12-31 7.46626 53.7029 0.9852935 
 2011-12-31 7.51217 53.7068 0.9842469 
 2011-12-31 7.55809 53.7107     -999 
 2011-12-31 7.60401 53.7145     -999 
 2011-12-31 7.64995 53.7184     -999 
 2011-12-31 7.69589 53.7222     -999 
 2011-12-31 7.74184 53.726     -999 
 2011-12-31 7.7878 53.7298     -999 
 2011-12-31 7.83376 53.7335     -999 
 2011-12-31 7.87974 53.7373     -999 
 2011-12-31 7.92572 53.741 0.9884265 
 2011-12-31 7.97171 53.7447 0.9874355 
 2011-12-31 8.01771 53.7484     -999 
 2011-12-31 8.06371 53.7521     -999 
 2011-12-31 8.10973 53.7558     -999 
 2011-12-31 8.15575 53.7594     -999 
 2011-12-31 8.20178 53.7631     -999 
 2011-12-31 8.24781 53.7667     -999 
 2011-12-31 8.29386 53.7703     -999 
 2011-12-31 8.33991 53.7739     -999 
 2011-12-31 8.38597 53.7774     -999 
 2011-12-31 8.43204 53.781     -999 
 2011-12-31 8.47812 53.7845     -999 
 2011-12-31 8.5242 53.788     -999 
 2011-12-31 8.57029 53.7915 0.9929295 
 2011-12-31 8.61639 53.795 0.9931588 
 2011-12-31 8.66249 53.7985 0.993319 
 2011-12-31 8.70861 53.8019 0.9933343 
 2011-12-31 8.75473 53.8053 0.9934757 
 2011-12-31 8.80085 53.8088  0.99345 
 2011-12-31 8.84699 53.8122 0.9933034 
 2011-12-31 8.89313 53.8155 0.9932334 
 2011-12-31 8.93928 53.8189 0.9930901 
 2011-12-31 8.98544 53.8222 0.9929889 
 2011-12-31 9.0316 53.8256 0.992975 
 2011-12-31 9.07777 53.8289 0.9928197 
 2011-12-31 9.12395 53.8322 0.9926698 
 2011-12-31 9.17014 53.8354 0.9923978 
 2011-12-31 9.21633 53.8387 0.9923086 
 2011-12-31 9.26253 53.842 0.9921836 
 2011-12-31 9.30873 53.8452 0.9923778 
 2011-12-31 9.35495 53.8484 0.9919841 
 2011-12-31 9.40117 53.8516 0.9912791 
 2011-12-31 9.4474 53.8548 0.9907697 
 2011-12-31 9.49363 53.8579 0.9902507 
 2011-12-31 9.53987 53.8611 0.9898087 
 2011-12-31 9.58612 53.8642 0.9893863 
 2011-12-31 9.63237 53.8673 0.9890686 
 2011-12-31 9.67863 53.8704 0.9886532 
 2011-12-31 9.7249 53.8735 0.9884855 
 2011-12-31 9.77118 53.8765 0.9893183 
 2011-12-31 9.81746 53.8795 0.9897444 
 2011-12-31 9.86374 53.8826 0.9898749 
 2011-12-31 9.91004 53.8856 0.9900434 
 2011-12-31 9.95634 53.8886 0.9902307 
 2011-12-31 10.0026 53.8915 0.990418 
 2011-12-31 10.049 53.8945 0.9904116 
 2011-12-31 10.0953 53.8974 0.9903644 
 2011-12-31 10.1416 53.9003 0.9900999 
 2011-12-31 10.1879 53.9033 0.989872 
 2011-12-31 10.2343 53.9061 0.9898907 
 2011-12-31 10.2806 53.909 0.9900141 
 2011-12-31 10.327 53.9119 0.9908931 
 2011-12-31 10.3733 53.9147 0.9915327 
 2011-12-31 10.4197 53.9175 0.9918848 
 2011-12-31 10.4661 53.9203 0.9921571 
 2011-12-31 10.5124 53.9231 0.9922668 
 2011-12-31 10.5588 53.9259 0.9923079 
 2011-12-31 10.6052 53.9286 0.9924519 
 2011-12-31 10.6516 53.9313 0.992558 
 2011-12-31 10.698 53.9341 0.9927068 
 2011-12-31 10.7444 53.9368 0.9925502 
 2011-12-31 10.7908 53.9394 0.9922369 
 2011-12-31 10.8372 53.9421 0.9920476 
 2011-12-31 10.8837 53.9447 0.9932895 
 2011-12-31 10.9301 53.9474 0.9918346 
 2011-12-31 10.9765  53.95 0.9919425 
 2011-12-31 11.023 53.9526 0.9923617 
 2011-12-31 11.0694 53.9552 0.9928315 
 2011-12-31 11.1159 53.9577 0.9927979 
 2011-12-31 11.1623 53.9603 0.9927678 
 2011-12-31 11.2088 53.9628 0.9930678 
 2011-12-31 11.2552 53.9653     -999 
 2011-12-31 11.3017 53.9678     -999 
 2011-12-31 11.3482 53.9703     -999 
 2011-12-31 11.3947 53.9727 0.9938649 
 2011-12-31 11.4412 53.9752 0.9937106 
 2011-12-31 11.4877 53.9776 0.9936395 
 2011-12-31 11.5342  53.98 0.9936326 
 2011-12-31 11.5807 53.9824 0.9939165 
 2011-12-31 11.6272 53.9848 0.9940846 
 2011-12-31 11.6737 53.9871 0.9943053 
 2011-12-31 11.7202 53.9895 0.9943064 
 2011-12-31 11.7667 53.9918 0.9942871 
 2011-12-31 11.8133 53.9941 0.9940435 
 2011-12-31 11.8598 53.9964 0.993722 
 2011-12-31 11.9064 53.9986 0.9934897 
 2011-12-31 11.9529 54.0009 0.9933301 
 2011-12-31 11.9995 54.0031 0.9932671 
 2011-12-31 12.046 54.0053 0.9932026 
 2011-12-31 12.0926 54.0075 0.9931285 
 2011-12-31 12.1391 54.0097 0.9931644 
 2011-12-31 12.1857 54.0119  0.99299 
 2011-12-31 12.2323 54.014 0.9927779 
 2011-12-31 12.2789 54.0162 0.9925889 
 2011-12-31 12.3254 54.0183 0.9924611 
 2011-12-31 12.372 54.0204 0.9925614 
 2011-12-31 12.4186 54.0225 0.9926314 
 2011-12-31 12.4652 54.0245 0.9927793 
 2011-12-31 12.5118 54.0266 0.9928637 
 2011-12-31 12.5584 54.0286 0.992885 
 2011-12-31 12.605 54.0306 0.9927331 
 2011-12-31 12.6517 54.0326 0.9923848 
 2011-12-31 12.6983 54.0346 0.9920024 
 2011-12-31 12.7449 54.0365 0.991814 
 2011-12-31 12.7915 54.0385 0.9915102 
 2011-12-31 12.8382 54.0404 0.9916396 
 2011-12-31 12.8848 54.0423 0.991791 
 2011-12-31 12.9314 54.0442 0.9920166 
 2011-12-31 12.9781 54.0461 0.9922252 
 2011-12-31 13.0247 54.0479 0.9924542 
 2011-12-31 13.0714 54.0498 0.9927109 
 2011-12-31 13.118 54.0516 0.9929096 
 2011-12-31 13.1647 54.0534 0.9931142 
 2011-12-31 13.2114 54.0552 0.9933605 
 2011-12-31 13.258 54.057 0.9934883 
 2011-12-31 13.3047 54.0587 0.9936545 
 2011-12-31 13.3514 54.0604 0.9936755 
 2011-12-31 13.3981 54.0622 0.9936606 
 2011-12-31 13.4448 54.0639 0.9936752 
 2011-12-31 13.4914 54.0655 0.9938868 
 2011-12-31 13.5381 54.0672 0.9941303 
 2011-12-31 13.5848 54.0689 0.9944766 
 2011-12-31 13.6315 54.0705 0.9946296 
 2011-12-31 13.6782 54.0721 0.9947156 
 2011-12-31 13.7249 54.0737 0.9944627 
 2011-12-31 13.7717 54.0753 0.994152 
 2011-12-31 13.8184 54.0768 0.9936034 
 2011-12-31 13.8651 54.0784 0.9935232 
 2011-12-31 13.9118 54.0799     -999 
 2011-12-31 13.9585 54.0814     -999 
 2011-12-31 14.0053 54.0829     -999 
 2011-12-31 14.052 54.0844     -999 
 2011-12-31 14.0987 54.0858     -999 
 2011-12-31 14.1455 54.0873     -999 
 2011-12-31 14.1922 54.0887     -999 
 2011-12-31 14.2389 54.0901     -999 
 2011-12-31 14.2857 54.0915     -999 
 2011-12-31 14.3324 54.0929     -999 
 2011-12-31 14.3792 54.0942     -999 
 2011-12-31 14.4259 54.0956     -999 
 2011-12-31 14.4727 54.0969     -999 
 2011-12-31 14.5195 54.0982     -999 
 2011-12-31 14.5662 54.0995     -999 
 2011-12-31 14.613 54.1007     -999 
 2011-12-31 14.6598 54.102     -999 
 2011-12-31 14.7065 54.1032     -999 
 2011-12-31 14.7533 54.1044     -999 
 2011-12-31 14.8001 54.1056     -999 
 2011-12-31 14.8469 54.1068     -999 
 2011-12-31 4.90146 53.4859     -999 
 2011-12-31 4.94688 53.4907     -999 
 2011-12-31 4.99231 53.4955     -999 
 2011-12-31 5.03775 53.5003     -999 
 2011-12-31 5.0832 53.505     -999 
 2011-12-31 5.12866 53.5098     -999 
 2011-12-31 5.17413 53.5145     -999 
 2011-12-31 5.21961 53.5192     -999 
 2011-12-31 5.2651 53.5239     -999 
 2011-12-31 5.3106 53.5286     -999 
 2011-12-31 5.35612 53.5333     -999 
 2011-12-31 5.40164 53.5379     -999 
 2011-12-31 5.44717 53.5426     -999 
 2011-12-31 5.49271 53.5472     -999 
 2011-12-31 5.53825 53.5518     -999 
 2011-12-31 5.58381 53.5564     -999 
 2011-12-31 5.62938 53.561     -999 
 2011-12-31 5.67496 53.5655     -999 
 2011-12-31 5.72055 53.5701     -999 
 2011-12-31 5.76615 53.5746     -999 
 2011-12-31 5.81175 53.5791     -999 
 2011-12-31 5.85737 53.5836     -999 
 2011-12-31 5.90299 53.588     -999 
 2011-12-31 5.94863 53.5925     -999 
 2011-12-31 5.99427 53.5969     -999 
 2011-12-31 6.03993 53.6014     -999 
 2011-12-31 6.08559 53.6058     -999 
 2011-12-31 6.13127 53.6101     -999 
 2011-12-31 6.17695 53.6145     -999 
 2011-12-31 6.22264 53.6189     -999 
 2011-12-31 6.26834 53.6232     -999 
 2011-12-31 6.31405 53.6275     -999 
 2011-12-31 6.35977 53.6318     -999 
 2011-12-31 6.40549 53.6361     -999 
 2011-12-31 6.45123 53.6404     -999 
 2011-12-31 6.49698 53.6447     -999 
 2011-12-31 6.54273 53.6489     -999 
 2011-12-31 6.5885 53.6531     -999 
 2011-12-31 6.63427 53.6573     -999 
 2011-12-31 6.68005 53.6615     -999 
 2011-12-31 6.72584 53.6657     -999 
 2011-12-31 6.77164 53.6698     -999 
 2011-12-31 6.81745 53.674     -999 
 2011-12-31 6.86326 53.6781     -999 
 2011-12-31 6.90909 53.6822     -999 
 2011-12-31 6.95493 53.6863     -999 
 2011-12-31 7.00077 53.6904     -999 
 2011-12-31 7.04662 53.6944     -999 
 2011-12-31 7.09248 53.6984     -999 
 2011-12-31 7.13835 53.7025     -999 
 2011-12-31 7.18423 53.7065     -999 
 2011-12-31 7.23011 53.7105 0.9940144 
 2011-12-31 7.27601 53.7144     -999 
 2011-12-31 7.32191 53.7184     -999 
 2011-12-31 7.36782 53.7223     -999 
 2011-12-31 7.41374 53.7262     -999 
 2011-12-31 7.45967 53.7301 0.9827409 
 2011-12-31 7.50561 53.734 0.9824335 
 2011-12-31 7.55155 53.7379     -999 
 2011-12-31 7.5975 53.7418     -999 
 2011-12-31 7.64347 53.7456     -999 
 2011-12-31 7.68944 53.7494     -999 
 2011-12-31 7.73541 53.7532     -999 
 2011-12-31 7.7814 53.757     -999 
 2011-12-31 7.82739 53.7608     -999 
 2011-12-31 7.8734 53.7645     -999 
 2011-12-31 7.91941 53.7683     -999 
 2011-12-31 7.96542 53.772 0.9872141 
 2011-12-31 8.01145 53.7757     -999 
 2011-12-31 8.05748 53.7794     -999 
 2011-12-31 8.10352 53.783     -999 
 2011-12-31 8.14957 53.7867     -999 
 2011-12-31 8.19563 53.7903     -999 
 2011-12-31 8.2417 53.7939     -999 
 2011-12-31 8.28777 53.7975     -999 
 2011-12-31 8.33385 53.8011     -999 
 2011-12-31 8.37994 53.8047     -999 
 2011-12-31 8.42604 53.8082     -999 
 2011-12-31 8.47214 53.8118     -999 
 2011-12-31 8.51825 53.8153     -999 
 2011-12-31 8.56437 53.8188 0.9930127 
 2011-12-31 8.61049 53.8223 0.993441 
 2011-12-31 8.65663 53.8257 0.9936159 
 2011-12-31 8.70277 53.8292 0.9936706 
 2011-12-31 8.74892 53.8326     -999 
 2011-12-31 8.79507 53.836     -999 
 2011-12-31 8.84124 53.8394     -999 
 2011-12-31 8.88741 53.8428     -999 
 2011-12-31 8.93359 53.8462     -999 
 2011-12-31 8.97977 53.8495 0.9931044 
 2011-12-31 9.02596 53.8529 0.993121 
 2011-12-31 9.07216 53.8562 0.9931563 
 2011-12-31 9.11837 53.8595 0.9929664 
