#      date    lon    lat    value 
 2006-12-31 5.78135 53.1858 5.657551 
 2006-12-31 5.82657 53.1903 5.664465 
 2006-12-31 5.87179 53.1948 5.695516 
 2006-12-31 5.91702 53.1992 5.696955 
 2006-12-31 5.96226 53.2037 5.685259 
 2006-12-31 6.0075 53.2081 5.634734 
 2006-12-31 6.05276 53.2125 5.642758 
 2006-12-31 6.09803 53.2169 5.696706 
 2006-12-31 6.1433 53.2213 5.711954 
 2006-12-31 6.18859 53.2257 5.721409 
 2006-12-31 6.23388  53.23 5.732533 
 2006-12-31 6.27919 53.2344  5.74317 
 2006-12-31 6.3245 53.2387  5.74962 
 2006-12-31 6.36982 53.243 5.756798 
 2006-12-31 6.41515 53.2473 5.764093 
 2006-12-31 6.46049 53.2515 5.774281 
 2006-12-31 6.50584 53.2558 5.781407 
 2006-12-31 6.55119  53.26 5.789233 
 2006-12-31 6.59656 53.2642 5.764412 
 2006-12-31 6.64193 53.2684 5.770686 
 2006-12-31 6.68731 53.2726 5.772043 
 2006-12-31 6.7327 53.2768 5.777079 
 2006-12-31 6.7781 53.281 5.802293 
 2006-12-31 6.82351 53.2851 5.802311 
 2006-12-31 6.86893 53.2892 5.808044 
 2006-12-31 6.91436 53.2933 5.811563 
 2006-12-31 6.95979 53.2974 5.813998 
 2006-12-31 7.00523 53.3015 5.792766 
 2006-12-31 7.05068 53.3055  5.76155 
 2006-12-31 7.09614 53.3096   5.7858 
 2006-12-31 7.14161 53.3136 5.809031 
 2006-12-31 7.18709 53.3176 5.822024 
 2006-12-31 7.23257 53.3216 5.852425 
 2006-12-31 7.27807 53.3255 5.969372 
 2006-12-31 7.32357 53.3295 5.975047 
 2006-12-31 7.36908 53.3334 5.973628 
 2006-12-31 7.41459 53.3373 5.971015 
 2006-12-31 7.46012 53.3413 5.950765 
 2006-12-31 7.50565 53.3451 5.945014 
 2006-12-31 7.5512 53.349   5.9445 
 2006-12-31 7.59675 53.3529 5.944483 
 2006-12-31 7.64231 53.3567 5.942976 
 2006-12-31 7.68787 53.3605 5.905814 
 2006-12-31 7.73345 53.3643 5.901788 
 2006-12-31 7.77903 53.3681 5.905968 
 2006-12-31 7.82462 53.3719 5.921508 
 2006-12-31 7.87022 53.3756 5.930815 
 2006-12-31 7.91582 53.3794 5.941484 
 2006-12-31 7.96144 53.3831 5.997523 
 2006-12-31 8.00706 53.3868 6.014323 
 2006-12-31 8.05269 53.3905  6.02913 
 2006-12-31 8.09833 53.3942 6.061856 
 2006-12-31 8.14397 53.3978 6.071633 
 2006-12-31 8.18962 53.4014 6.085355 
 2006-12-31 8.23528 53.4051 6.052652 
 2006-12-31 8.28095 53.4087 6.164455 
 2006-12-31 8.32663 53.4123 6.190634 
 2006-12-31 8.37231 53.4158 6.196196 
 2006-12-31  8.418 53.4194  6.19772 
 2006-12-31 8.4637 53.4229 6.193408 
 2006-12-31 8.5094 53.4264 6.178936 
 2006-12-31 8.55512 53.4299 6.174732 
 2006-12-31 8.60084 53.4334 6.163866 
 2006-12-31 8.64656 53.4369 6.174419 
 2006-12-31 8.6923 53.4403  6.17724 
 2006-12-31 8.73804 53.4438   6.1758 
 2006-12-31 8.78379 53.4472 6.174098 
 2006-12-31 8.82955 53.4506 6.179043 
 2006-12-31 8.87531 53.454  6.18025 
 2006-12-31 8.92108 53.4574 6.178476 
 2006-12-31 8.96686 53.4607 6.174637 
 2006-12-31 9.01264 53.464 6.130637 
 2006-12-31 9.05843 53.4674 6.136122 
 2006-12-31 9.10423 53.4707 6.142219 
 2006-12-31 9.15004 53.474 6.153015 
 2006-12-31 9.19585 53.4772 6.212954 
 2006-12-31 9.24167 53.4805 6.231719 
 2006-12-31 9.2875 53.4837 6.249991 
 2006-12-31 9.33333 53.4869 6.257814 
 2006-12-31 9.37917 53.4901 6.264215 
 2006-12-31 9.42502 53.4933 6.270856 
 2006-12-31 9.47087 53.4965 6.279844 
 2006-12-31 9.51673 53.4996  6.28805 
 2006-12-31 9.5626 53.5028 6.299134 
 2006-12-31 9.60847 53.5059 6.333077 
 2006-12-31 9.65435 53.509 6.342597 
 2006-12-31 9.70024 53.5121 6.329199 
 2006-12-31 9.74613 53.5151 6.339288 
 2006-12-31 9.79203 53.5182 6.354083 
 2006-12-31 9.83794 53.5212 6.393804 
 2006-12-31 9.88385 53.5242  6.40934 
 2006-12-31 9.92977 53.5272  6.42439 
 2006-12-31 9.9757 53.5302 6.430313 
 2006-12-31 10.0216 53.5332 6.426917 
 2006-12-31 10.0676 53.5361 6.419048 
 2006-12-31 10.1135 53.539 6.367353 
 2006-12-31 10.1595 53.542 6.360627 
 2006-12-31 10.2054 53.5448 6.363868 
 2006-12-31 10.2514 53.5477 6.366312 
 2006-12-31 10.2974 53.5506 6.356265 
 2006-12-31 10.3433 53.5534 6.355272 
 2006-12-31 10.3893 53.5563 6.359562 
 2006-12-31 10.4353 53.5591 6.371263 
 2006-12-31 10.4813 53.5619  6.38892 
 2006-12-31 10.5273 53.5647 6.387022 
 2006-12-31 10.5733 53.5674 6.390967 
 2006-12-31 10.6193 53.5702 6.396548 
 2006-12-31 10.6653 53.5729 6.393041 
 2006-12-31 10.7113 53.5756 6.399899 
 2006-12-31 10.7574 53.5783 6.443088 
 2006-12-31 10.8034 53.581 6.463955 
 2006-12-31 10.8494 53.5836 6.473243 
 2006-12-31 10.8955 53.5863 6.477787 
 2006-12-31 10.9415 53.5889 6.487076 
 2006-12-31 10.9876 53.5915 6.496474 
 2006-12-31 11.0337 53.5941 6.505192 
 2006-12-31 11.0797 53.5967 6.509116 
 2006-12-31 11.1258 53.5992 6.519019 
 2006-12-31 11.1719 53.6018 6.531215 
 2006-12-31 11.218 53.6043 6.539719 
 2006-12-31 11.2641 53.6068 6.544478 
 2006-12-31 11.3101 53.6093 6.550269 
 2006-12-31 11.3562 53.6118 6.558698 
 2006-12-31 11.4024 53.6142 6.575713 
 2006-12-31 11.4485 53.6166 6.785975 
 2006-12-31 11.4946 53.6191 6.792845 
 2006-12-31 11.5407 53.6215 6.611874 
 2006-12-31 11.5868 53.6239 6.595126 
 2006-12-31 11.633 53.6262 6.593093 
 2006-12-31 11.6791 53.6286 6.600903 
 2006-12-31 11.7252 53.6309 6.609684 
 2006-12-31 11.7714 53.6332 6.615357 
 2006-12-31 11.8175 53.6355 6.621375 
 2006-12-31 11.8637 53.6378 6.626432 
 2006-12-31 11.9098 53.6401 6.631776 
 2006-12-31 11.956 53.6423 6.632695 
 2006-12-31 12.0022 53.6446 6.635026 
 2006-12-31 12.0484 53.6468 6.640523 
 2006-12-31 12.0945 53.649 6.653979 
 2006-12-31 12.1407 53.6512 6.664085 
 2006-12-31 12.1869 53.6533 6.670762 
 2006-12-31 12.2331 53.6555 6.675614 
 2006-12-31 12.2793 53.6576  6.68117 
 2006-12-31 12.3255 53.6597 6.692634 
 2006-12-31 12.3717 53.6618 6.702319 
 2006-12-31 12.4179 53.6639 6.712665 
 2006-12-31 12.4641 53.666 6.713408 
 2006-12-31 12.5104 53.668 6.715713 
 2006-12-31 12.5566 53.6701 6.720048 
 2006-12-31 12.6028 53.6721 6.916602 
 2006-12-31 12.6491 53.6741 6.755825 
 2006-12-31 12.6953 53.676 6.757558 
 2006-12-31 12.7415 53.678  6.75902 
 2006-12-31 12.7878 53.6799 6.763207 
 2006-12-31 12.834 53.6819 6.771639 
 2006-12-31 12.8803 53.6838 6.778417 
 2006-12-31 12.9266 53.6857 6.780476 
 2006-12-31 12.9728 53.6875  6.78972 
 2006-12-31 13.0191 53.6894 6.798127 
 2006-12-31 13.0654 53.6912 6.805312 
 2006-12-31 13.1116 53.6931 6.812014 
 2006-12-31 13.1579 53.6949 6.810907 
 2006-12-31 13.2042 53.6967 6.811788 
 2006-12-31 13.2505 53.6984  6.80354 
 2006-12-31 13.2968 53.7002 6.809406 
 2006-12-31 13.3431 53.7019 6.816991 
 2006-12-31 13.3894 53.7036 6.820494 
 2006-12-31 13.4357 53.7053 6.826686 
 2006-12-31 13.482 53.707 6.834909 
 2006-12-31 13.5283 53.7087 6.843418 
 2006-12-31 13.5746 53.7104 6.849668 
 2006-12-31 13.6209 53.712 6.856054 
 2006-12-31 13.6672 53.7136 6.856733 
 2006-12-31 13.7136 53.7152  6.86078 
 2006-12-31 13.7599 53.7168 6.868943 
 2006-12-31 13.8062 53.7183 6.868879 
 2006-12-31 13.8525 53.7199 6.848948 
 2006-12-31 13.8989 53.7214 6.830562 
 2006-12-31 13.9452 53.7229 6.815613 
 2006-12-31 13.9916 53.7244 6.801855 
 2006-12-31 14.0379 53.7259 6.804205 
 2006-12-31 14.0843 53.7274 6.790718 
 2006-12-31 14.1306 53.7288 6.776654 
 2006-12-31 14.177 53.7303 6.776448 
 2006-12-31 14.2233 53.7317 6.762637 
 2006-12-31 14.2697 53.7331 6.809669 
 2006-12-31 14.3161 53.7344 6.823703 
 2006-12-31 14.3624 53.7358 6.836563 
 2006-12-31 14.4088 53.7371 6.848368 
 2006-12-31 14.4552 53.7385 6.859959 
 2006-12-31 14.5015 53.7398  6.87386 
 2006-12-31 14.5479 53.7411  6.88677 
 2006-12-31 14.5943 53.7423 6.907442 
 2006-12-31 14.6407 53.7436 6.922621 
 2006-12-31 14.6871 53.7448 6.931489 
 2006-12-31 14.7335 53.7461  6.94952 
 2006-12-31 14.7799 53.7473 6.956401 
 2006-12-31 14.8263 53.7485 6.974599 
 2006-12-31 14.8727 53.7496 6.991329 
 2006-12-31 5.00622 53.1339 5.191458 
 2006-12-31 5.0513 53.1387 5.211342 
 2006-12-31 5.09638 53.1434 5.232267 
 2006-12-31 5.14148 53.1482  5.25433 
 2006-12-31 5.18658 53.1529 5.277103 
 2006-12-31 5.2317 53.1576 5.296881 
 2006-12-31 5.27682 53.1623 5.321889 
 2006-12-31 5.32195 53.167  5.34798 
 2006-12-31 5.3671 53.1717 5.376362 
 2006-12-31 5.41225 53.1763 5.407734 
 2006-12-31 5.45741 53.1809 5.466982 
 2006-12-31 5.50259 53.1856 5.501171 
 2006-12-31 5.54777 53.1902 5.529866 
 2006-12-31 5.59296 53.1947 5.564035 
 2006-12-31 5.63816 53.1993 5.588926 
 2006-12-31 5.68337 53.2039 5.617214 
 2006-12-31 5.72859 53.2084 5.631242 
 2006-12-31 5.77382 53.2129  5.64169 
 2006-12-31 5.81906 53.2174  5.64943 
 2006-12-31 5.8643 53.2219 5.673984 
 2006-12-31 5.90956 53.2264 5.677158 
 2006-12-31 5.95483 53.2308 5.679296 
 2006-12-31 6.0001 53.2353 5.629252 
 2006-12-31 6.04539 53.2397 5.636708 
 2006-12-31 6.09068 53.2441 5.690845 
 2006-12-31 6.13598 53.2485 5.699852 
 2006-12-31 6.18129 53.2528 5.697052 
 2006-12-31 6.22661 53.2572  5.70568 
 2006-12-31 6.27194 53.2615 5.715091 
 2006-12-31 6.31728 53.2658 5.719993 
 2006-12-31 6.36263 53.2701 5.731046 
 2006-12-31 6.40799 53.2744 5.741194 
 2006-12-31 6.45335 53.2787 5.770321 
 2006-12-31 6.49873 53.283 5.777805 
 2006-12-31 6.54411 53.2872 5.779494 
 2006-12-31 6.5895 53.2914 5.757684 
 2006-12-31 6.6349 53.2956 5.761526 
 2006-12-31 6.68031 53.2998 5.766462 
 2006-12-31 6.72573 53.304 5.769253 
 2006-12-31 6.77116 53.3081 5.793131 
 2006-12-31 6.81659 53.3123 5.793944 
 2006-12-31 6.86204 53.3164 5.786743 
 2006-12-31 6.90749 53.3205  5.77661 
 2006-12-31 6.95295 53.3246 5.741714 
 2006-12-31 6.99842 53.3287 5.767234 
 2006-12-31 7.0439 53.3327 5.788065 
 2006-12-31 7.08939 53.3368 5.866286 
 2006-12-31 7.13488 53.3408 5.886731 
 2006-12-31 7.18039 53.3448 5.906349 
 2006-12-31 7.2259 53.3488 5.929769 
 2006-12-31 7.27142 53.3528 5.956066 
 2006-12-31 7.31695 53.3567 5.967459 
 2006-12-31 7.36248 53.3606 5.969321 
 2006-12-31 7.40803 53.3646 5.963693 
 2006-12-31 7.45358 53.3685 5.941367 
 2006-12-31 7.49914 53.3724 5.935832 
 2006-12-31 7.54471 53.3762  5.93391 
 2006-12-31 7.59029 53.3801 5.933603 
 2006-12-31 7.63588 53.3839 5.932398 
 2006-12-31 7.68147 53.3878 5.888321 
 2006-12-31 7.72707 53.3916 5.888364 
 2006-12-31 7.77268 53.3954 5.898759 
 2006-12-31 7.8183 53.3991 5.912111 
 2006-12-31 7.86393 53.4029 5.916503 
 2006-12-31 7.90956 53.4066 5.927264 
 2006-12-31 7.9552 53.4103 5.985933 
 2006-12-31 8.00085 53.4141 6.004736 
 2006-12-31 8.04651 53.4177 6.037354 
 2006-12-31 8.09217 53.4214 6.021384 
 2006-12-31 8.13785 53.4251 6.018946 
 2006-12-31 8.18353 53.4287 6.006196 
 2006-12-31 8.22921 53.4323 6.041317 
 2006-12-31 8.27491 53.4359  6.07715 
 2006-12-31 8.32061 53.4395 6.161304 
 2006-12-31 8.36632 53.4431 6.198761 
 2006-12-31 8.41204 53.4467 6.198132 
 2006-12-31 8.45777 53.4502 6.194613 
 2006-12-31 8.5035 53.4537 6.174938 
 2006-12-31 8.54924 53.4572 6.174473 
 2006-12-31 8.59499 53.4607 6.168646 
 2006-12-31 8.64074 53.4642 6.168863 
 2006-12-31 8.6865 53.4676 6.168548 
 2006-12-31 8.73227 53.4711 6.169382 
 2006-12-31 8.77805 53.4745 6.169808 
 2006-12-31 8.82383 53.4779 6.175558 
 2006-12-31 8.86963 53.4813 6.174875 
 2006-12-31 8.91542 53.4847 6.174946 
 2006-12-31 8.96123 53.488 6.170688 
 2006-12-31 9.00704 53.4913 6.130103 
 2006-12-31 9.05286 53.4947  6.13962 
 2006-12-31 9.09869 53.498 6.149311 
 2006-12-31 9.14452 53.5013 6.198722 
 2006-12-31 9.19036 53.5045 6.218392 
 2006-12-31 9.23621 53.5078 6.231279 
 2006-12-31 9.28207 53.511 6.245181 
 2006-12-31 9.32793 53.5142 6.253781 
 2006-12-31 9.3738 53.5174 6.262232 
 2006-12-31 9.41967 53.5206 6.269933 
 2006-12-31 9.46555 53.5238 6.279679 
 2006-12-31 9.51144 53.5269 6.285609 
 2006-12-31 9.55734 53.5301 6.297795 
 2006-12-31 9.60324 53.5332 6.327852 
 2006-12-31 9.64915 53.5363 6.336823 
 2006-12-31 9.69506 53.5394 6.316564 
 2006-12-31 9.74098 53.5424 6.327917 
 2006-12-31 9.78691 53.5455 6.318313 
 2006-12-31 9.83284 53.5485 6.363544 
 2006-12-31 9.87879 53.5516 6.395667 
 2006-12-31 9.92473 53.5546 6.418468 
 2006-12-31 9.97069 53.5575 6.415881 
 2006-12-31 10.0166 53.5605 6.412086 
 2006-12-31 10.0626 53.5634 6.407604 
 2006-12-31 10.1086 53.5664 6.346012 
 2006-12-31 10.1546 53.5693 6.349012 
 2006-12-31 10.2005 53.5722 6.361624 
 2006-12-31 10.2465 53.5751 6.366124 
 2006-12-31 10.2925 53.5779 6.361514 
 2006-12-31 10.3385 53.5808 6.357519 
 2006-12-31 10.3846 53.5836 6.360675 
 2006-12-31 10.4306 53.5864 6.373858 
 2006-12-31 10.4766 53.5892 6.381438 
 2006-12-31 10.5226 53.592  6.40123 
 2006-12-31 10.5686 53.5948 6.409134 
 2006-12-31 10.6147 53.5975 6.398335 
 2006-12-31 10.6607 53.6002 6.394205 
 2006-12-31 10.7068 53.603  6.39694 
 2006-12-31 10.7528 53.6057 6.438463 
 2006-12-31 10.7989 53.6083 6.456023 
 2006-12-31 10.845 53.611 6.467638 
 2006-12-31 10.891 53.6136 6.472898 
 2006-12-31 10.9371 53.6163 6.481703 
 2006-12-31 10.9832 53.6189 6.493036 
 2006-12-31 11.0293 53.6215 6.501067 
 2006-12-31 11.0754 53.624 6.509311 
 2006-12-31 11.1215 53.6266 6.517948 
 2006-12-31 11.1676 53.6291 6.526567 
 2006-12-31 11.2137 53.6317 6.535728 
 2006-12-31 11.2598 53.6342   6.5411 
 2006-12-31 11.306 53.6367 6.541825 
 2006-12-31 11.3521 53.6391 6.546448 
 2006-12-31 11.3982 53.6416 6.569858 
 2006-12-31 11.4444 53.644 6.769182 
 2006-12-31 11.4905 53.6465 6.627388 
 2006-12-31 11.5367 53.6489 6.596679 
 2006-12-31 11.5828 53.6513 6.587825 
 2006-12-31 11.629 53.6536 6.587319 
 2006-12-31 11.6751 53.656 6.591063 
 2006-12-31 11.7213 53.6583  6.59673 
 2006-12-31 11.7675 53.6606 6.602076 
 2006-12-31 11.8137 53.6629 6.612826 
 2006-12-31 11.8598 53.6652 6.616424 
 2006-12-31 11.906 53.6675 6.622974 
 2006-12-31 11.9522 53.6698 6.626954 
 2006-12-31 11.9984 53.672 6.632949 
 2006-12-31 12.0446 53.6742 6.639137 
 2006-12-31 12.0908 53.6764 6.653076 
 2006-12-31 12.137 53.6786 6.661014 
 2006-12-31 12.1833 53.6808 6.665627 
 2006-12-31 12.2295 53.6829 6.671578 
 2006-12-31 12.2757 53.685 6.675574 
 2006-12-31 12.3219 53.6872 6.684641 
 2006-12-31 12.3682 53.6893 6.695824 
 2006-12-31 12.4144 53.6913 6.704105 
 2006-12-31 12.4607 53.6934 6.710571 
 2006-12-31 12.5069 53.6954 6.707033 
 2006-12-31 12.5532 53.6975 6.710062 
 2006-12-31 12.5994 53.6995 6.739504 
 2006-12-31 12.6457 53.7015 6.922459 
 2006-12-31 12.692 53.7035 6.754283 
 2006-12-31 12.7382 53.7054 6.748845 
 2006-12-31 12.7845 53.7074 6.757641 
 2006-12-31 12.8308 53.7093 6.766448 
 2006-12-31 12.8771 53.7112 6.772718 
 2006-12-31 12.9234 53.7131 6.773027 
 2006-12-31 12.9697 53.715 6.781869 
 2006-12-31 13.016 53.7168  6.79529 
 2006-12-31 13.0623 53.7187 6.803719 
 2006-12-31 13.1086 53.7205 6.811806 
 2006-12-31 13.1549 53.7223 6.810443 
 2006-12-31 13.2012 53.7241 6.806917 
 2006-12-31 13.2475 53.7259 6.800734 
 2006-12-31 13.2938 53.7276 6.807184 
 2006-12-31 13.3401 53.7294 6.814417 
 2006-12-31 13.3865 53.7311 6.810596 
 2006-12-31 13.4328 53.7328 6.817291 
 2006-12-31 13.4791 53.7345 6.824605 
 2006-12-31 13.5255 53.7361 6.831949 
 2006-12-31 13.5718 53.7378 6.835015 
 2006-12-31 13.6182 53.7394 6.844321 
 2006-12-31 13.6645 53.7411 6.854744 
 2006-12-31 13.7109 53.7427 6.852517 
 2006-12-31 13.7572 53.7442 6.854433 
 2006-12-31 13.8036 53.7458 6.859428 
 2006-12-31 13.8499 53.7474 6.816322 
 2006-12-31 13.8963 53.7489 6.814156 
 2006-12-31 13.9427 53.7504 6.833299 
 2006-12-31 13.989 53.7519 6.821816 
 2006-12-31 14.0354 53.7534 6.812909 
 2006-12-31 14.0818 53.7548 6.795992 
 2006-12-31 14.1282 53.7563 6.801121 
 2006-12-31 14.1746 53.7577 6.802746 
 2006-12-31 14.221 53.7591 6.804836 
 2006-12-31 14.2673 53.7605 6.813351 
 2006-12-31 14.3137 53.7619 6.820888 
 2006-12-31 14.3601 53.7633 6.828577 
 2006-12-31 14.4065 53.7646 6.837357 
 2006-12-31 14.4529 53.7659 6.847685 
 2006-12-31 14.4993 53.7672 6.860201 
 2006-12-31 14.5458 53.7685 6.872084 
 2006-12-31 14.5922 53.7698  6.88414 
 2006-12-31 14.6386 53.7711 6.901109 
 2006-12-31 14.685 53.7723 6.891583 
 2006-12-31 14.7314 53.7735 6.911679 
 2006-12-31 14.7778 53.7747 6.936201 
 2006-12-31 14.8243 53.7759 6.954895 
 2006-12-31 14.8707 53.7771 6.975103 
 2006-12-31 4.99822 53.1609 5.174861 
 2006-12-31 5.04333 53.1657 5.194926 
 2006-12-31 5.08844 53.1705 5.216149 
 2006-12-31 5.13356 53.1753 5.238323 
 2006-12-31 5.17869  53.18 5.261249 
 2006-12-31 5.22383 53.1847  5.28125 
 2006-12-31 5.26898 53.1894 5.306188 
 2006-12-31 5.31414 53.1941 5.332005 
 2006-12-31 5.35931 53.1988 5.360976 
 2006-12-31 5.40449 53.2034 5.390896 
 2006-12-31 5.44968 53.208  5.45612 
 2006-12-31 5.49488 53.2127 5.484696 
 2006-12-31 5.54009 53.2173 5.514028 
 2006-12-31 5.58531 53.2219 5.545703 
 2006-12-31 5.63053 53.2264 5.572186 
 2006-12-31 5.67577 53.231 5.597543 
 2006-12-31 5.72102 53.2355 5.618258 
 2006-12-31 5.76627  53.24 5.633648 
 2006-12-31 5.81154 53.2445 5.653171 
 2006-12-31 5.85681 53.249  5.68324 
 2006-12-31 5.90209 53.2535 5.673876 
 2006-12-31 5.94739 53.258 5.684709 
 2006-12-31 5.99269 53.2624 5.674447 
 2006-12-31  6.038 53.2668 5.657578 
 2006-12-31 6.08332 53.2712 5.665874 
 2006-12-31 6.12865 53.2756 5.674762 
 2006-12-31 6.17399  53.28 5.686577 
 2006-12-31 6.21934 53.2843 5.697214 
 2006-12-31 6.26469 53.2887 5.704766 
 2006-12-31 6.31006 53.293 5.711078 
 2006-12-31 6.35543 53.2973 5.721091 
 2006-12-31 6.40082 53.3016 5.730937 
 2006-12-31 6.44621 53.3059 5.760183 
 2006-12-31 6.49161 53.3101 5.767203 
 2006-12-31 6.53702 53.3144 5.770704 
 2006-12-31 6.58244 53.3186 5.767588 
 2006-12-31 6.62787 53.3228 5.752653 
 2006-12-31 6.6733 53.327 5.753756 
 2006-12-31 6.71875 53.3312 5.754209 
 2006-12-31 6.7642 53.3353 5.756513 
 2006-12-31 6.80967 53.3395 5.758162 
 2006-12-31 6.85514 53.3436 5.756107 
 2006-12-31 6.90062 53.3477 5.746471 
 2006-12-31 6.94611 53.3518 5.748667 
 2006-12-31 6.9916 53.3559 5.791038 
 2006-12-31 7.03711 53.3599 5.881745 
 2006-12-31 7.08262 53.364 5.896812 
 2006-12-31 7.12815 53.368 5.902663 
 2006-12-31 7.17368 53.372 5.912037 
 2006-12-31 7.21922 53.376 5.924652 
 2006-12-31 7.26476  53.38 5.940682 
 2006-12-31 7.31032 53.3839 5.948355 
 2006-12-31 7.35588 53.3879 5.955072 
 2006-12-31 7.40146 53.3918 5.954302 
 2006-12-31 7.44704 53.3957 5.929106 
 2006-12-31 7.49263 53.3996 5.922242 
 2006-12-31 7.53822 53.4035 5.922647 
 2006-12-31 7.58383 53.4073 5.919965 
 2006-12-31 7.62944 53.4112 5.918434 
 2006-12-31 7.67506 53.415 5.881347 
 2006-12-31 7.72069 53.4188 5.881131 
 2006-12-31 7.76633 53.4226 5.933825 
 2006-12-31 7.81197 53.4264 5.942301 
 2006-12-31 7.85763 53.4301 5.962395 
 2006-12-31 7.90329 53.4339 5.965654 
 2006-12-31 7.94896 53.4376 5.980898 
 2006-12-31 7.99463 53.4413 5.994405 
 2006-12-31 8.04032 53.445 6.013963 
 2006-12-31 8.08601 53.4487 5.981693 
 2006-12-31 8.13171 53.4523 5.968138 
 2006-12-31 8.17742 53.456 6.000458 
 2006-12-31 8.22313 53.4596 6.030978 
 2006-12-31 8.26886 53.4632 6.063519 
 2006-12-31 8.31459 53.4668 6.106834 
 2006-12-31 8.36033 53.4704 6.190261 
 2006-12-31 8.40607 53.4739  6.19629 
 2006-12-31 8.45183 53.4775 6.187303 
 2006-12-31 8.49759 53.481 6.186879 
 2006-12-31 8.54335 53.4845 6.172451 
 2006-12-31 8.58913 53.488 6.167618 
 2006-12-31 8.63491 53.4915 6.166751 
 2006-12-31 8.6807 53.4949 6.161845 
 2006-12-31 8.7265 53.4984 6.164541 
 2006-12-31 8.7723 53.5018 6.163554 
 2006-12-31 8.81812 53.5052 6.167678 
 2006-12-31 8.86394 53.5086 6.174303 
 2006-12-31 8.90976 53.5119 6.173563 
 2006-12-31 8.9556 53.5153 6.171725 
 2006-12-31 9.00144 53.5186 6.177438 
 2006-12-31 9.04728 53.522 6.190834 
 2006-12-31 9.09314 53.5253 6.198312 
 2006-12-31  9.139 53.5286 6.209129 
 2006-12-31 9.18487 53.5318 6.221593 
 2006-12-31 9.23074 53.5351 6.231767 
 2006-12-31 9.27663 53.5383 6.238153 
 2006-12-31 9.32252 53.5415 6.250776 
 2006-12-31 9.36841 53.5448 6.258736 
 2006-12-31 9.41432 53.5479 6.268433 
 2006-12-31 9.46023 53.5511 6.278986 
 2006-12-31 9.50614 53.5543 6.287606 
 2006-12-31 9.55206 53.5574 6.297128 
 2006-12-31 9.59799 53.5605 6.325902 
 2006-12-31 9.64393 53.5636 6.329147 
 2006-12-31 9.68987 53.5667 6.282913 
 2006-12-31 9.73582 53.5698 6.327376 
 2006-12-31 9.78178 53.5728 6.337389 
 2006-12-31 9.82774 53.5759 6.358152 
 2006-12-31 9.87371 53.5789 6.386143 
 2006-12-31 9.91969 53.5819  6.39164 
 2006-12-31 9.96567 53.5849 6.358384 
 2006-12-31 10.0117 53.5878 6.345918 
 2006-12-31 10.0577 53.5908  6.35544 
 2006-12-31 10.1037 53.5937 6.338525 
 2006-12-31 10.1497 53.5966 6.343827 
 2006-12-31 10.1957 53.5995 6.355249 
 2006-12-31 10.2417 53.6024 6.363577 
 2006-12-31 10.2877 53.6053  6.36274 
 2006-12-31 10.3337 53.6081  6.35265 
 2006-12-31 10.3798 53.611 6.357303 
 2006-12-31 10.4258 53.6138 6.356549 
 2006-12-31 10.4719 53.6166 6.366067 
 2006-12-31 10.5179 53.6194 6.394861 
 2006-12-31 10.564 53.6221 6.401995 
 2006-12-31 10.6101 53.6249 6.391072 
 2006-12-31 10.6561 53.6276  6.39081 
 2006-12-31 10.7022 53.6303 6.391471 
 2006-12-31 10.7483 53.633 6.408813 
 2006-12-31 10.7944 53.6357 6.449831 
 2006-12-31 10.8405 53.6384 6.457988 
 2006-12-31 10.8866 53.641 6.467529 
 2006-12-31 10.9327 53.6436 6.478474 
 2006-12-31 10.9788 53.6463 6.483673 
 2006-12-31 11.0249 53.6488 6.492403 
 2006-12-31 11.0711 53.6514 6.502713 
 2006-12-31 11.1172 53.654 6.510445 
 2006-12-31 11.1633 53.6565 6.517743 
 2006-12-31 11.2095 53.6591 6.523457 
 2006-12-31 11.2556 53.6616 6.533193 
 2006-12-31 11.3018 53.6641 6.533384 
 2006-12-31 11.3479 53.6665 6.540483 
 2006-12-31 11.3941 53.669  6.54667 
 2006-12-31 11.4402 53.6714 6.570123 
 2006-12-31 11.4864 53.6739 6.592624 
 2006-12-31 11.5326 53.6763 6.589994 
 2006-12-31 11.5788 53.6787 6.584833 
 2006-12-31 11.625 53.681 6.585048 
 2006-12-31 11.6712 53.6834 6.585125 
 2006-12-31 11.7174 53.6857 6.586939 
 2006-12-31 11.7636 53.688 6.591928 
 2006-12-31 11.8098 53.6903  6.59971 
 2006-12-31 11.856 53.6926 6.611059 
 2006-12-31 11.9022 53.6949  6.61854 
 2006-12-31 11.9484 53.6972 6.625501 
 2006-12-31 11.9947 53.6994 6.631646 
 2006-12-31 12.0409 53.7016 6.635485 
 2006-12-31 12.0871 53.7038 6.647631 
 2006-12-31 12.1334 53.706  6.65331 
 2006-12-31 12.1796 53.7082 6.654251 
 2006-12-31 12.2259 53.7103 6.658395 
 2006-12-31 12.2721 53.7125 6.666687 
 2006-12-31 12.3184 53.7146 6.673225 
 2006-12-31 12.3647 53.7167 6.684663 
 2006-12-31 12.4109 53.7188 6.695199 
 2006-12-31 12.4572 53.7208 6.704801 
 2006-12-31 12.5035 53.7229 6.705955 
 2006-12-31 12.5498 53.7249 6.707281 
 2006-12-31 12.596 53.7269 6.711308 
 2006-12-31 12.6423 53.7289 6.724389 
 2006-12-31 12.6886 53.7309 6.726593 
 2006-12-31 12.7349 53.7329 6.727138 
 2006-12-31 12.7812 53.7348 6.741886 
