#      date    lon    lat    value 
 2011-12-31 9.43435 54.1584 0.940187 
 2011-12-31 9.48091 54.1616 0.9403287 
 2011-12-31 9.52747 54.1647 0.941013 
 2011-12-31 9.57404 54.1678 0.9413095 
 2011-12-31 9.62062 54.171 0.9417393 
 2011-12-31 9.6672 54.174 0.9424177 
 2011-12-31 9.71379 54.1771 0.9430106 
 2011-12-31 9.76039 54.1802 0.9432323 
 2011-12-31 9.80699 54.1832 0.9441815 
 2011-12-31 9.8536 54.1863 0.9446637 
 2011-12-31 9.90022 54.1893 0.9448344 
 2011-12-31 9.94684 54.1923 0.945088 
 2011-12-31 9.99347 54.1952 0.9454525 
 2011-12-31 10.0401 54.1982 0.9459138 
 2011-12-31 10.0868 54.2011 0.9461665 
 2011-12-31 10.1334 54.2041 0.946022 
 2011-12-31 10.1801 54.207 0.9460335 
 2011-12-31 10.2267 54.2098 0.9455719 
 2011-12-31 10.2734 54.2127 0.9449243 
 2011-12-31 10.3201 54.2156 0.9451658 
 2011-12-31 10.3668 54.2184 0.9453994 
 2011-12-31 10.4134 54.2212 0.9461271 
 2011-12-31 10.4601 54.224 0.9464898 
 2011-12-31 10.5068 54.2268 0.9469752 
 2011-12-31 10.5535 54.2296 0.9472269 
 2011-12-31 10.6003 54.2323 0.9473494 
 2011-12-31 10.647 54.2351 0.9478834 
 2011-12-31 10.6937 54.2378 0.9483977 
 2011-12-31 10.7404 54.2405 0.9492478 
 2011-12-31 10.7872 54.2432  0.94973 
 2011-12-31 10.8339 54.2458 0.9496964 
 2011-12-31 10.8807 54.2485 0.9494177 
 2011-12-31 10.9274 54.2511 0.949115 
 2011-12-31 10.9742 54.2537 0.9496193 
 2011-12-31 11.0209 54.2563 0.9495912 
 2011-12-31 11.0677 54.2589 0.948918 
 2011-12-31 11.1145 54.2615     -999 
 2011-12-31 11.1613 54.264     -999 
 2011-12-31 11.2081 54.2665     -999 
 2011-12-31 11.2548 54.269     -999 
 2011-12-31 11.3016 54.2715     -999 
 2011-12-31 11.3485 54.274     -999 
 2011-12-31 11.3953 54.2765     -999 
 2011-12-31 11.4421 54.2789     -999 
 2011-12-31 11.4889 54.2813     -999 
 2011-12-31 11.5357 54.2837     -999 
 2011-12-31 11.5826 54.2861     -999 
 2011-12-31 11.6294 54.2885     -999 
 2011-12-31 11.6762 54.2909     -999 
 2011-12-31 11.7231 54.2932     -999 
 2011-12-31 11.7699 54.2955     -999 
 2011-12-31 11.8168 54.2978     -999 
 2011-12-31 11.8637 54.3001     -999 
 2011-12-31 11.9105 54.3024     -999 
 2011-12-31 11.9574 54.3046     -999 
 2011-12-31 12.0043 54.3069     -999 
 2011-12-31 12.0512 54.3091     -999 
 2011-12-31 12.0981 54.3113     -999 
 2011-12-31 12.145 54.3135     -999 
 2011-12-31 12.1918 54.3156     -999 
 2011-12-31 12.2388 54.3178     -999 
 2011-12-31 12.2857 54.3199     -999 
 2011-12-31 12.3326 54.322     -999 
 2011-12-31 12.3795 54.3241 0.9429297 
 2011-12-31 12.4264 54.3262 0.9417892 
 2011-12-31 12.4733 54.3282 0.9423347 
 2011-12-31 12.5203 54.3303 0.9441273 
 2011-12-31 12.5672 54.3323 0.9445023 
 2011-12-31 12.6141 54.3343 0.9446078 
 2011-12-31 12.6611 54.3363 0.9442299 
 2011-12-31 12.708 54.3383 0.9446365 
 2011-12-31 12.755 54.3402 0.9449132 
 2011-12-31 12.8019 54.3422 0.9456469 
 2011-12-31 12.8489 54.3441 0.9465215 
 2011-12-31 12.8959 54.346 0.9479839 
 2011-12-31 12.9428 54.3479 0.9481831 
 2011-12-31 12.9898 54.3497 0.9484294 
 2011-12-31 13.0368 54.3516 0.9488545 
 2011-12-31 13.0838 54.3534 0.9461607 
 2011-12-31 13.1308 54.3552     -999 
 2011-12-31 13.1778 54.357     -999 
 2011-12-31 13.2248 54.3588 0.9495448 
 2011-12-31 13.2718 54.3606 0.949917 
 2011-12-31 13.3188 54.3623 0.9502543 
 2011-12-31 13.3658 54.3641 0.9505063 
 2011-12-31 13.4128 54.3658 0.9503289 
 2011-12-31 13.4598 54.3675 0.9498256 
 2011-12-31 13.5068 54.3691 0.9504504 
 2011-12-31 13.5538 54.3708 0.9509537 
 2011-12-31 13.6009 54.3724 0.9510066 
 2011-12-31 13.6479 54.3741 0.9510122 
 2011-12-31 13.6949 54.3757 0.9499383 
 2011-12-31 13.7419 54.3773     -999 
 2011-12-31 13.789 54.3788     -999 
 2011-12-31 13.836 54.3804     -999 
 2011-12-31 13.8831 54.3819     -999 
 2011-12-31 13.9301 54.3835     -999 
 2011-12-31 13.9772 54.385     -999 
 2011-12-31 14.0242 54.3864     -999 
 2011-12-31 14.0713 54.3879     -999 
 2011-12-31 14.1184 54.3894     -999 
 2011-12-31 14.1654 54.3908     -999 
 2011-12-31 14.2125 54.3922     -999 
 2011-12-31 14.2596 54.3936     -999 
 2011-12-31 14.3067 54.395     -999 
 2011-12-31 14.3537 54.3964     -999 
 2011-12-31 14.4008 54.3977     -999 
 2011-12-31 14.4479 54.399     -999 
 2011-12-31 14.495 54.4003     -999 
 2011-12-31 14.5421 54.4016     -999 
 2011-12-31 14.5892 54.4029     -999 
 2011-12-31 14.6363 54.4042     -999 
 2011-12-31 14.6834 54.4054     -999 
 2011-12-31 14.7305 54.4066     -999 
 2011-12-31 14.7776 54.4078     -999 
 2011-12-31 14.8247 54.409     -999 
 2011-12-31 4.81145 53.7836     -999 
 2011-12-31 4.85716 53.7885     -999 
 2011-12-31 4.90289 53.7933     -999 
 2011-12-31 4.94863 53.7981     -999 
 2011-12-31 4.99438 53.8029     -999 
 2011-12-31 5.04013 53.8077     -999 
 2011-12-31 5.0859 53.8125     -999 
 2011-12-31 5.13168 53.8172     -999 
 2011-12-31 5.17747 53.8219     -999 
 2011-12-31 5.22327 53.8267     -999 
 2011-12-31 5.26908 53.8314     -999 
 2011-12-31 5.3149 53.836     -999 
 2011-12-31 5.36072 53.8407     -999 
 2011-12-31 5.40656 53.8454     -999 
 2011-12-31 5.45241  53.85     -999 
 2011-12-31 5.49827 53.8546     -999 
 2011-12-31 5.54414 53.8592     -999 
 2011-12-31 5.59002 53.8638     -999 
 2011-12-31 5.6359 53.8684     -999 
 2011-12-31 5.6818 53.8729     -999 
 2011-12-31 5.72771 53.8775     -999 
 2011-12-31 5.77363 53.882     -999 
 2011-12-31 5.81955 53.8865     -999 
 2011-12-31 5.86549 53.891     -999 
 2011-12-31 5.91144 53.8954     -999 
 2011-12-31 5.95739 53.8999     -999 
 2011-12-31 6.00336 53.9043     -999 
 2011-12-31 6.04933 53.9087     -999 
 2011-12-31 6.09531 53.9131     -999 
 2011-12-31 6.14131 53.9175     -999 
 2011-12-31 6.18731 53.9219     -999 
 2011-12-31 6.23332 53.9262     -999 
 2011-12-31 6.27935 53.9306     -999 
 2011-12-31 6.32538 53.9349     -999 
 2011-12-31 6.37142 53.9392     -999 
 2011-12-31 6.41747 53.9435     -999 
 2011-12-31 6.46353 53.9477     -999 
 2011-12-31 6.50959 53.952     -999 
 2011-12-31 6.55567 53.9562     -999 
 2011-12-31 6.60176 53.9605     -999 
 2011-12-31 6.64785 53.9647     -999 
 2011-12-31 6.69396 53.9688     -999 
 2011-12-31 6.74007 53.973     -999 
 2011-12-31 6.78619 53.9772     -999 
 2011-12-31 6.83232 53.9813     -999 
 2011-12-31 6.87846 53.9854     -999 
 2011-12-31 6.92461 53.9895     -999 
 2011-12-31 6.97077 53.9936     -999 
 2011-12-31 7.01694 53.9976     -999 
 2011-12-31 7.06311 54.0017     -999 
 2011-12-31 7.1093 54.0057     -999 
 2011-12-31 7.15549 54.0097     -999 
 2011-12-31 7.20169 54.0137     -999 
 2011-12-31 7.2479 54.0177     -999 
 2011-12-31 7.29412 54.0217     -999 
 2011-12-31 7.34035 54.0256     -999 
 2011-12-31 7.38659 54.0296     -999 
 2011-12-31 7.43283 54.0335     -999 
 2011-12-31 7.47908 54.0374     -999 
 2011-12-31 7.52534 54.0413     -999 
 2011-12-31 7.57161 54.0451     -999 
 2011-12-31 7.61789 54.049     -999 
 2011-12-31 7.66418 54.0528     -999 
 2011-12-31 7.71047 54.0566     -999 
 2011-12-31 7.75678 54.0604     -999 
 2011-12-31 7.80309 54.0642     -999 
 2011-12-31 7.84941 54.0679     -999 
 2011-12-31 7.89574 54.0717     -999 
 2011-12-31 7.94207 54.0754     -999 
 2011-12-31 7.98842 54.0791     -999 
 2011-12-31 8.03477 54.0828     -999 
 2011-12-31 8.08113 54.0865     -999 
 2011-12-31 8.1275 54.0902     -999 
 2011-12-31 8.17387 54.0938     -999 
 2011-12-31 8.22026 54.0974     -999 
 2011-12-31 8.26665 54.101     -999 
 2011-12-31 8.31305 54.1046     -999 
 2011-12-31 8.35946 54.1082     -999 
 2011-12-31 8.40587 54.1118     -999 
 2011-12-31 8.4523 54.1153     -999 
 2011-12-31 8.49873 54.1188     -999 
 2011-12-31 8.54517 54.1223     -999 
 2011-12-31 8.59161 54.1258     -999 
 2011-12-31 8.63807 54.1293     -999 
 2011-12-31 8.68453 54.1327     -999 
 2011-12-31  8.731 54.1362     -999 
 2011-12-31 8.77748 54.1396     -999 
 2011-12-31 8.82396 54.143     -999 
 2011-12-31 8.87045 54.1464 0.9388667 
 2011-12-31 8.91695 54.1498 0.9390647 
 2011-12-31 8.96346 54.1531 0.9385525 
 2011-12-31 9.00997 54.1565 0.9382943 
 2011-12-31 9.05649 54.1598 0.9388943 
 2011-12-31 9.10302 54.1631 0.9393621 
 2011-12-31 9.14955 54.1664 0.9398369 
 2011-12-31 9.1961 54.1696 0.9398402 
 2011-12-31 9.24265 54.1729 0.9395664 
 2011-12-31 9.2892 54.1761 0.9395393 
 2011-12-31 9.33577 54.1793 0.9392909 
 2011-12-31 9.38234 54.1825 0.9399677 
 2011-12-31 9.42892 54.1857 0.9402274 
 2011-12-31 9.4755 54.1889 0.9405759 
 2011-12-31 9.5221 54.192 0.9410619 
 2011-12-31 9.56869 54.1952 0.941447 
 2011-12-31 9.6153 54.1983 0.9417709 
 2011-12-31 9.66191 54.2014 0.9419714 
 2011-12-31 9.70853 54.2045 0.9426205 
 2011-12-31 9.75516 54.2075 0.9430846 
 2011-12-31 9.80179 54.2106 0.9437189 
 2011-12-31 9.84843 54.2136  0.94433 
 2011-12-31 9.89508 54.2166 0.9448727 
 2011-12-31 9.94173 54.2196 0.9453143 
 2011-12-31 9.98839 54.2226 0.945522 
 2011-12-31 10.0351 54.2255 0.9460561 
 2011-12-31 10.0817 54.2285 0.9463367 
 2011-12-31 10.1284 54.2314  0.94639 
 2011-12-31 10.1751 54.2343 0.946121 
 2011-12-31 10.2218 54.2372 0.9456925 
 2011-12-31 10.2685 54.2401 0.9453052 
 2011-12-31 10.3152 54.2429 0.9456013 
 2011-12-31 10.3619 54.2458 0.9456018 
 2011-12-31 10.4086 54.2486 0.9464069 
 2011-12-31 10.4553 54.2514 0.946809 
 2011-12-31 10.5021 54.2542 0.9470385 
 2011-12-31 10.5488 54.2569 0.9471187 
 2011-12-31 10.5955 54.2597 0.947016 
 2011-12-31 10.6423 54.2624 0.9469305 
 2011-12-31 10.689 54.2652 0.9471235 
 2011-12-31 10.7358 54.2679 0.9480017 
 2011-12-31 10.7826 54.2705 0.9485677 
 2011-12-31 10.8293 54.2732 0.9489917 
 2011-12-31 10.8761 54.2759 0.9492731 
 2011-12-31 10.9229 54.2785 0.949531 
 2011-12-31 10.9697 54.2811 0.9498921 
 2011-12-31 11.0165 54.2837 0.9498979 
 2011-12-31 11.0633 54.2863 0.949058 
 2011-12-31 11.1101 54.2888     -999 
 2011-12-31 11.1569 54.2914     -999 
 2011-12-31 11.2037 54.2939     -999 
 2011-12-31 11.2506 54.2964     -999 
 2011-12-31 11.2974 54.2989     -999 
 2011-12-31 11.3442 54.3014     -999 
 2011-12-31 11.3911 54.3039     -999 
 2011-12-31 11.4379 54.3063     -999 
 2011-12-31 11.4848 54.3087     -999 
 2011-12-31 11.5316 54.3111     -999 
 2011-12-31 11.5785 54.3135     -999 
 2011-12-31 11.6253 54.3159     -999 
 2011-12-31 11.6722 54.3183     -999 
 2011-12-31 11.7191 54.3206     -999 
 2011-12-31 11.766 54.3229     -999 
 2011-12-31 11.8129 54.3252     -999 
 2011-12-31 11.8598 54.3275     -999 
 2011-12-31 11.9067 54.3298     -999 
 2011-12-31 11.9536 54.332     -999 
 2011-12-31 12.0005 54.3343     -999 
 2011-12-31 12.0474 54.3365     -999 
 2011-12-31 12.0943 54.3387     -999 
 2011-12-31 12.1412 54.3409     -999 
 2011-12-31 12.1881 54.343     -999 
 2011-12-31 12.2351 54.3452     -999 
 2011-12-31 12.282 54.3473     -999 
 2011-12-31 12.329 54.3494     -999 
 2011-12-31 12.3759 54.3515     -999 
 2011-12-31 12.4229 54.3536     -999 
 2011-12-31 12.4698 54.3557 0.942651 
 2011-12-31 12.5168 54.3577 0.942844 
 2011-12-31 12.5637 54.3597 0.9443203 
 2011-12-31 12.6107 54.3617 0.9440421 
 2011-12-31 12.6577 54.3637 0.9438568 
 2011-12-31 12.7047 54.3657 0.9442123 
 2011-12-31 12.7516 54.3677 0.9443091 
 2011-12-31 12.7986 54.3696 0.944939 
 2011-12-31 12.8456 54.3715 0.9425079 
 2011-12-31 12.8926 54.3734 0.9471656 
 2011-12-31 12.9396 54.3753 0.9480167 
 2011-12-31 12.9866 54.3772     -999 
 2011-12-31 13.0336 54.379     -999 
 2011-12-31 13.0806 54.3809     -999 
 2011-12-31 13.1277 54.3827     -999 
 2011-12-31 13.1747 54.3845     -999 
 2011-12-31 13.2217 54.3863     -999 
 2011-12-31 13.2687 54.388 0.9501455 
 2011-12-31 13.3158 54.3898 0.9506901 
 2011-12-31 13.3628 54.3915 0.9508535 
 2011-12-31 13.4098 54.3932 0.9504974 
 2011-12-31 13.4569 54.3949 0.9497573 
 2011-12-31 13.5039 54.3966 0.9494156 
 2011-12-31 13.551 54.3983 0.9493626 
 2011-12-31 13.598 54.3999 0.9482334 
 2011-12-31 13.6451 54.4015     -999 
 2011-12-31 13.6922 54.4031     -999 
 2011-12-31 13.7392 54.4047     -999 
 2011-12-31 13.7863 54.4063     -999 
 2011-12-31 13.8334 54.4079     -999 
 2011-12-31 13.8804 54.4094     -999 
 2011-12-31 13.9275 54.4109     -999 
 2011-12-31 13.9746 54.4124     -999 
 2011-12-31 14.0217 54.4139     -999 
 2011-12-31 14.0688 54.4154     -999 
 2011-12-31 14.1159 54.4168     -999 
 2011-12-31 14.163 54.4183     -999 
 2011-12-31 14.2101 54.4197     -999 
 2011-12-31 14.2572 54.4211     -999 
 2011-12-31 14.3043 54.4225     -999 
 2011-12-31 14.3514 54.4238     -999 
 2011-12-31 14.3985 54.4252     -999 
 2011-12-31 14.4456 54.4265     -999 
 2011-12-31 14.4927 54.4278     -999 
 2011-12-31 14.5399 54.4291     -999 
 2011-12-31 14.587 54.4304     -999 
 2011-12-31 14.6341 54.4316     -999 
 2011-12-31 14.6812 54.4329     -999 
 2011-12-31 14.7284 54.4341     -999 
 2011-12-31 14.7755 54.4353     -999 
 2011-12-31 14.8227 54.4365     -999 
 2011-12-31 4.8032 53.8107     -999 
 2011-12-31 4.84894 53.8155     -999 
 2011-12-31 4.8947 53.8204     -999 
 2011-12-31 4.94046 53.8252     -999 
 2011-12-31 4.98624  53.83     -999 
 2011-12-31 5.03202 53.8348     -999 
 2011-12-31 5.07782 53.8395     -999 
 2011-12-31 5.12362 53.8443     -999 
 2011-12-31 5.16944 53.849     -999 
 2011-12-31 5.21527 53.8538     -999 
 2011-12-31 5.2611 53.8585     -999 
 2011-12-31 5.30695 53.8631     -999 
 2011-12-31 5.3528 53.8678     -999 
 2011-12-31 5.39867 53.8725     -999 
 2011-12-31 5.44455 53.8771     -999 
 2011-12-31 5.49043 53.8817     -999 
 2011-12-31 5.53633 53.8863     -999 
 2011-12-31 5.58223 53.8909     -999 
 2011-12-31 5.62815 53.8955     -999 
 2011-12-31 5.67407   53.9     -999 
 2011-12-31 5.72001 53.9046     -999 
 2011-12-31 5.76595 53.9091     -999 
 2011-12-31 5.81191 53.9136     -999 
 2011-12-31 5.85787 53.9181     -999 
 2011-12-31 5.90385 53.9226     -999 
 2011-12-31 5.94983 53.927     -999 
 2011-12-31 5.99582 53.9315     -999 
 2011-12-31 6.04182 53.9359     -999 
 2011-12-31 6.08784 53.9403     -999 
 2011-12-31 6.13386 53.9447     -999 
 2011-12-31 6.17989 53.949     -999 
 2011-12-31 6.22593 53.9534     -999 
 2011-12-31 6.27198 53.9577     -999 
 2011-12-31 6.31804 53.9621     -999 
 2011-12-31 6.3641 53.9664     -999 
 2011-12-31 6.41018 53.9706     -999 
 2011-12-31 6.45627 53.9749     -999 
 2011-12-31 6.50236 53.9792     -999 
 2011-12-31 6.54847 53.9834     -999 
 2011-12-31 6.59458 53.9876     -999 
 2011-12-31 6.64071 53.9918     -999 
 2011-12-31 6.68684 53.996     -999 
 2011-12-31 6.73298 54.0002     -999 
 2011-12-31 6.77913 54.0043     -999 
 2011-12-31 6.82529 54.0085     -999 
 2011-12-31 6.87146 54.0126     -999 
 2011-12-31 6.91764 54.0167     -999 
 2011-12-31 6.96382 54.0208     -999 
 2011-12-31 7.01002 54.0248     -999 
 2011-12-31 7.05622 54.0289     -999 
 2011-12-31 7.10243 54.0329     -999 
 2011-12-31 7.14865 54.0369     -999 
 2011-12-31 7.19488 54.0409     -999 
 2011-12-31 7.24112 54.0449     -999 
 2011-12-31 7.28737 54.0489     -999 
 2011-12-31 7.33363 54.0529     -999 
 2011-12-31 7.37989 54.0568     -999 
 2011-12-31 7.42616 54.0607     -999 
 2011-12-31 7.47244 54.0646     -999 
 2011-12-31 7.51873 54.0685     -999 
 2011-12-31 7.56503 54.0723     -999 
 2011-12-31 7.61134 54.0762     -999 
 2011-12-31 7.65765  54.08     -999 
 2011-12-31 7.70398 54.0838     -999 
 2011-12-31 7.75031 54.0876     -999 
 2011-12-31 7.79665 54.0914     -999 
 2011-12-31  7.843 54.0952     -999 
 2011-12-31 7.88935 54.0989     -999 
 2011-12-31 7.93572 54.1027     -999 
 2011-12-31 7.98209 54.1064     -999 
 2011-12-31 8.02847 54.1101     -999 
 2011-12-31 8.07486 54.1138     -999 
 2011-12-31 8.12126 54.1174     -999 
 2011-12-31 8.16766 54.1211     -999 
 2011-12-31 8.21407 54.1247     -999 
 2011-12-31 8.26049 54.1283     -999 
 2011-12-31 8.30692 54.1319     -999 
 2011-12-31 8.35336 54.1355     -999 
 2011-12-31 8.3998 54.139     -999 
 2011-12-31 8.44625 54.1426     -999 
 2011-12-31 8.49271 54.1461     -999 
 2011-12-31 8.53918 54.1496     -999 
 2011-12-31 8.58566 54.1531     -999 
 2011-12-31 8.63214 54.1566     -999 
 2011-12-31 8.67863  54.16     -999 
 2011-12-31 8.72513 54.1635     -999 
 2011-12-31 8.77163 54.1669     -999 
 2011-12-31 8.81815 54.1703     -999 
 2011-12-31 8.86467 54.1737 0.9387969 
 2011-12-31 8.91119 54.1771 0.9390104 
 2011-12-31 8.95773 54.1804 0.9390312 
 2011-12-31 9.00427 54.1838 0.9388025 
 2011-12-31 9.05082 54.1871 0.9393939 
 2011-12-31 9.09738 54.1904 0.939541 
 2011-12-31 9.14394 54.1937 0.9401064 
 2011-12-31 9.19051 54.1969 0.9398094 
 2011-12-31 9.23709 54.2002 0.9390351 
 2011-12-31 9.28368 54.2034 0.938999 
 2011-12-31 9.33027 54.2066 0.9389061 
 2011-12-31 9.37687 54.2098 0.9397985 
 2011-12-31 9.42348 54.213 0.9404932 
 2011-12-31 9.47009 54.2162 0.9407558 
 2011-12-31 9.51671 54.2194 0.9412537 
 2011-12-31 9.56334 54.2225 0.9417255 
 2011-12-31 9.60998 54.2256 0.9420378 
 2011-12-31 9.65662 54.2287 0.9423833 
 2011-12-31 9.70327 54.2318 0.9431705 
 2011-12-31 9.74992 54.2348 0.9433147 
 2011-12-31 9.79658 54.2379 0.9434524 
 2011-12-31 9.84325 54.2409 0.9438921 
 2011-12-31 9.88993 54.2439 0.9446689 
 2011-12-31 9.93661 54.2469 0.9451125 
 2011-12-31 9.9833 54.2499 0.9454343 
 2011-12-31  10.03 54.2529 0.9460227 
 2011-12-31 10.0767 54.2558 0.9460505 
 2011-12-31 10.1234 54.2587 0.9461619 
 2011-12-31 10.1701 54.2617 0.9457663 
 2011-12-31 10.2168 54.2645 0.9454327 
 2011-12-31 10.2636 54.2674 0.9453697 
 2011-12-31 10.3103 54.2703 0.9457017 
 2011-12-31 10.357 54.2731 0.9460104 
 2011-12-31 10.4038 54.2759 0.9465311 
 2011-12-31 10.4505 54.2787 0.9468464 
 2011-12-31 10.4973 54.2815 0.9470026 
 2011-12-31 10.5441 54.2843 0.946853 
 2011-12-31 10.5908 54.2871 0.9461427 
 2011-12-31 10.6376 54.2898 0.9451065 
 2011-12-31 10.6844 54.2925 0.9442542 
 2011-12-31 10.7312 54.2952 0.9455885 
 2011-12-31 10.778 54.2979 0.9465706 
 2011-12-31 10.8248 54.3006     -999 
 2011-12-31 10.8716 54.3032 0.9490074 
 2011-12-31 10.9184 54.3059 0.9497548 
 2011-12-31 10.9652 54.3085 0.9501789 
 2011-12-31 11.012 54.3111 0.9502155 
 2011-12-31 11.0589 54.3137 0.9491442 
 2011-12-31 11.1057 54.3162     -999 
 2011-12-31 11.1526 54.3188     -999 
 2011-12-31 11.1994 54.3213     -999 
 2011-12-31 11.2463 54.3238     -999 
 2011-12-31 11.2931 54.3263     -999 
 2011-12-31  11.34 54.3288     -999 
 2011-12-31 11.3868 54.3313     -999 
 2011-12-31 11.4337 54.3337     -999 
 2011-12-31 11.4806 54.3361     -999 
 2011-12-31 11.5275 54.3385     -999 
 2011-12-31 11.5744 54.3409     -999 
 2011-12-31 11.6213 54.3433     -999 
 2011-12-31 11.6682 54.3457     -999 
 2011-12-31 11.7151 54.348     -999 
 2011-12-31 11.762 54.3503     -999 
 2011-12-31 11.8089 54.3526     -999 
 2011-12-31 11.8558 54.3549     -999 
 2011-12-31 11.9028 54.3572     -999 
 2011-12-31 11.9497 54.3594     -999 
 2011-12-31 11.9966 54.3617     -999 
 2011-12-31 12.0436 54.3639     -999 
 2011-12-31 12.0905 54.3661     -999 
 2011-12-31 12.1375 54.3683     -999 
 2011-12-31 12.1844 54.3704     -999 
 2011-12-31 12.2314 54.3726     -999 
 2011-12-31 12.2784 54.3747     -999 
 2011-12-31 12.3253 54.3768     -999 
 2011-12-31 12.3723 54.3789     -999 
 2011-12-31 12.4193 54.381     -999 
 2011-12-31 12.4663 54.3831 0.9455612 
 2011-12-31 12.5133 54.3851 0.9452816 
 2011-12-31 12.5603 54.3872 0.9420314 
 2011-12-31 12.6073 54.3892 0.9414878 
 2011-12-31 12.6543 54.3912 0.9412865 
 2011-12-31 12.7013 54.3931 0.9442094 
 2011-12-31 12.7483 54.3951 0.9403863 
 2011-12-31 12.7953 54.397 0.9415288 
 2011-12-31 12.8423 54.399 0.9427504 
 2011-12-31 12.8894 54.4009 0.9438241 
 2011-12-31 12.9364 54.4027 0.9473502 
 2011-12-31 12.9834 54.4046 0.9478133 
 2011-12-31 13.0305 54.4065     -999 
 2011-12-31 13.0775 54.4083     -999 
 2011-12-31 13.1245 54.4101     -999 
 2011-12-31 13.1716 54.4119     -999 
 2011-12-31 13.2186 54.4137     -999 
 2011-12-31 13.2657 54.4155 0.9512015 
 2011-12-31 13.3128 54.4172 0.9510314 
 2011-12-31 13.3598 54.419 0.9512244 
 2011-12-31 13.4069 54.4207 0.9508154 
 2011-12-31 13.454 54.4224 0.9497212 
 2011-12-31 13.5011 54.424 0.9457445 
 2011-12-31 13.5481 54.4257 0.9479129 
 2011-12-31 13.5952 54.4274 0.9420778 
 2011-12-31 13.6423 54.429     -999 
 2011-12-31 13.6894 54.4306     -999 
 2011-12-31 13.7365 54.4322     -999 
 2011-12-31 13.7836 54.4338     -999 
 2011-12-31 13.8307 54.4353     -999 
 2011-12-31 13.8778 54.4369     -999 
 2011-12-31 13.9249 54.4384     -999 
 2011-12-31 13.972 54.4399     -999 
 2011-12-31 14.0192 54.4414     -999 
 2011-12-31 14.0663 54.4428     -999 
 2011-12-31 14.1134 54.4443     -999 
 2011-12-31 14.1605 54.4457     -999 
 2011-12-31 14.2077 54.4471     -999 
 2011-12-31 14.2548 54.4485     -999 
 2011-12-31 14.3019 54.4499     -999 
 2011-12-31 14.3491 54.4513     -999 
 2011-12-31 14.3962 54.4526     -999 
 2011-12-31 14.4433 54.454     -999 
 2011-12-31 14.4905 54.4553     -999 
 2011-12-31 14.5376 54.4566     -999 
 2011-12-31 14.5848 54.4578     -999 
 2011-12-31 14.632 54.4591     -999 
 2011-12-31 14.6791 54.4603     -999 
 2011-12-31 14.7263 54.4616     -999 
 2011-12-31 14.7734 54.4628     -999 
 2011-12-31 14.8206 54.464     -999 
 2011-12-31 4.79494 53.8377     -999 
 2011-12-31 4.84071 53.8426     -999 
 2011-12-31 4.8865 53.8474     -999 
 2011-12-31 4.93229 53.8523     -999 
 2011-12-31 4.97809 53.8571     -999 
 2011-12-31 5.0239 53.8619     -999 
 2011-12-31 5.06972 53.8666     -999 
 2011-12-31 5.11556 53.8714     -999 
 2011-12-31 5.1614 53.8761     -999 
 2011-12-31 5.20725 53.8808     -999 
 2011-12-31 5.25312 53.8856     -999 
 2011-12-31 5.29899 53.8902     -999 
 2011-12-31 5.34487 53.8949     -999 
 2011-12-31 5.39077 53.8996     -999 
 2011-12-31 5.43667 53.9042     -999 
 2011-12-31 5.48258 53.9088     -999 
 2011-12-31 5.52851 53.9134     -999 
 2011-12-31 5.57444 53.918     -999 
 2011-12-31 5.62038 53.9226     -999 
 2011-12-31 5.66634 53.9272     -999 
 2011-12-31 5.7123 53.9317     -999 
 2011-12-31 5.75827 53.9362     -999 
 2011-12-31 5.80425 53.9407     -999 
 2011-12-31 5.85025 53.9452     -999 
 2011-12-31 5.89625 53.9497     -999 
 2011-12-31 5.94226 53.9542     -999 
 2011-12-31 5.98828 53.9586     -999 
 2011-12-31 6.03431 53.963     -999 
 2011-12-31 6.08035 53.9674     -999 
 2011-12-31 6.1264 53.9718     -999 
 2011-12-31 6.17246 53.9762     -999 
 2011-12-31 6.21852 53.9806     -999 
 2011-12-31 6.2646 53.9849     -999 
 2011-12-31 6.31069 53.9892     -999 
 2011-12-31 6.35678 53.9935     -999 
 2011-12-31 6.40289 53.9978     -999 
 2011-12-31  6.449 54.0021     -999 
 2011-12-31 6.49513 54.0063     -999 
 2011-12-31 6.54126 54.0106     -999 
 2011-12-31 6.5874 54.0148     -999 
 2011-12-31 6.63355 54.019     -999 
 2011-12-31 6.67971 54.0232     -999 
 2011-12-31 6.72588 54.0274     -999 
 2011-12-31 6.77206 54.0315     -999 
 2011-12-31 6.81825 54.0357     -999 
 2011-12-31 6.86444 54.0398     -999 
 2011-12-31 6.91065 54.0439     -999 
 2011-12-31 6.95686 54.048     -999 
 2011-12-31 7.00309 54.052     -999 
 2011-12-31 7.04932 54.0561     -999 
 2011-12-31 7.09556 54.0601     -999 
 2011-12-31 7.14181 54.0642     -999 
 2011-12-31 7.18807 54.0682     -999 
 2011-12-31 7.23433 54.0721     -999 
 2011-12-31 7.28061 54.0761     -999 
 2011-12-31 7.32689 54.0801     -999 
 2011-12-31 7.37318 54.084     -999 
 2011-12-31 7.41949 54.0879     -999 
 2011-12-31 7.4658 54.0918     -999 
 2011-12-31 7.51211 54.0957     -999 
 2011-12-31 7.55844 54.0996     -999 
 2011-12-31 7.60477 54.1034     -999 
 2011-12-31 7.65112 54.1073     -999 
 2011-12-31 7.69747 54.1111     -999 
 2011-12-31 7.74383 54.1149     -999 
