#      date    lon    lat    value 
 2006-12-31  5.958 54.0672 5.070749 
 2006-12-31 6.00414 54.0716 5.083884 
 2006-12-31 6.0503 54.076 5.096854 
 2006-12-31 6.09646 54.0804 5.109665 
 2006-12-31 6.14263 54.0848 5.122303 
 2006-12-31 6.1888 54.0892 5.135009 
 2006-12-31 6.23499 54.0935    5.148 
 2006-12-31 6.28119 54.0978 5.161052 
 2006-12-31 6.3274 54.1022 5.174269 
 2006-12-31 6.37362 54.1065 5.187567 
 2006-12-31 6.41984 54.1107 5.200774 
 2006-12-31 6.46608 54.115 5.213814 
 2006-12-31 6.51232 54.1193 5.226836 
 2006-12-31 6.55858 54.1235 5.239909 
 2006-12-31 6.60484 54.1277 5.252934 
 2006-12-31 6.65111 54.1319  5.26581 
 2006-12-31 6.69739 54.1361 5.278613 
 2006-12-31 6.74368 54.1403 5.291457 
 2006-12-31 6.78998 54.1444 5.303903 
 2006-12-31 6.83629 54.1485 5.316289 
 2006-12-31 6.88261 54.1526 5.328738 
 2006-12-31 6.92894 54.1567 5.341397 
 2006-12-31 6.97527 54.1608 5.354323 
 2006-12-31 7.02162 54.1649 5.367641 
 2006-12-31 7.06797 54.1689 5.381504 
 2006-12-31 7.11433 54.173 5.395676 
 2006-12-31 7.1607 54.177 5.410039 
 2006-12-31 7.20708 54.181 5.424582 
 2006-12-31 7.25347 54.185  5.43924 
 2006-12-31 7.29987 54.1889 5.454131 
 2006-12-31 7.34628 54.1929 5.469483 
 2006-12-31 7.39269 54.1968 5.485252 
 2006-12-31 7.43911 54.2007  5.50139 
 2006-12-31 7.48555 54.2046 5.517962 
 2006-12-31 7.53199 54.2085    5.535 
 2006-12-31 7.57843 54.2123 5.552622 
 2006-12-31 7.62489 54.2162 5.571496 
 2006-12-31 7.67136  54.22 5.591222 
 2006-12-31 7.71783 54.2238 5.611512 
 2006-12-31 7.76431 54.2276  5.63232 
 2006-12-31 7.8108 54.2314 5.653597 
 2006-12-31 7.8573 54.2351 5.675394 
 2006-12-31 7.90381 54.2389 5.698208 
 2006-12-31 7.95032 54.2426 5.721805 
 2006-12-31 7.99685 54.2463 5.745863 
 2006-12-31 8.04338  54.25 5.770361 
 2006-12-31 8.08992 54.2537 5.795557 
 2006-12-31 8.13647 54.2573 5.821638 
 2006-12-31 8.18302 54.261 5.849477 
 2006-12-31 8.22959 54.2646 5.879118 
 2006-12-31 8.27616 54.2682 5.910252 
 2006-12-31 8.32274 54.2718 5.942899 
 2006-12-31 8.36932 54.2754 5.977423 
 2006-12-31 8.41592 54.2789 6.015107 
 2006-12-31 8.46252 54.2825 6.060257 
 2006-12-31 8.50913 54.286 6.113181 
 2006-12-31 8.55575 54.2895 6.173582 
 2006-12-31 8.60238 54.293 6.256989 
 2006-12-31 8.64901 54.2964 6.464897 
 2006-12-31 8.69565 54.2999 6.560793 
 2006-12-31 8.7423 54.3033 6.588562 
 2006-12-31 8.78896 54.3067 6.620435 
 2006-12-31 8.83563 54.3101 6.619216 
 2006-12-31 8.8823 54.3135 6.633331 
 2006-12-31 8.92898 54.3169 6.679125 
 2006-12-31 8.97567 54.3202 6.706233 
 2006-12-31 9.02236 54.3236 6.688679 
 2006-12-31 9.06906 54.3269 6.706234 
 2006-12-31 9.11577 54.3302 6.731312 
 2006-12-31 9.16249 54.3335 6.769255 
 2006-12-31 9.20921 54.3367 6.739185 
 2006-12-31 9.25594  54.34 6.763772 
 2006-12-31 9.30268 54.3432 6.781655 
 2006-12-31 9.34942 54.3464 6.785182 
 2006-12-31 9.39618 54.3496 6.804499 
 2006-12-31 9.44293 54.3528 6.808097 
 2006-12-31 9.4897 54.3559 6.806248 
 2006-12-31 9.53647 54.3591 6.808342 
 2006-12-31 9.58325 54.3622 6.833808 
 2006-12-31 9.63004 54.3653 6.840662 
 2006-12-31 9.67684 54.3684 6.844326 
 2006-12-31 9.72364 54.3715 6.868739 
 2006-12-31 9.77044 54.3745 6.903112 
 2006-12-31 9.81726 54.3776 6.881711 
 2006-12-31 9.86408 54.3806 6.872142 
 2006-12-31 9.91091 54.3836 6.876582 
 2006-12-31 9.95774 54.3866 6.894658 
 2006-12-31 10.0046 54.3896 6.888813 
 2006-12-31 10.0514 54.3925 6.886422 
 2006-12-31 10.0983 54.3955 6.879577 
 2006-12-31 10.1451 54.3984 6.864747 
 2006-12-31 10.192 54.4013 6.673664 
 2006-12-31 10.2389 54.4042 6.875459 
 2006-12-31 10.2858 54.407 6.881832 
 2006-12-31 10.3327 54.4099 6.867192 
 2006-12-31 10.3795 54.4127 6.847343 
 2006-12-31 10.4264 54.4155 6.582938 
 2006-12-31 10.4734 54.4183 6.548843 
 2006-12-31 10.5203 54.4211 6.518027 
 2006-12-31 10.5672 54.4239 6.506405 
 2006-12-31 10.6141 54.4266 6.502865 
 2006-12-31 10.661 54.4293 6.503704 
 2006-12-31 10.708 54.4321 6.517611 
 2006-12-31 10.7549 54.4348 6.512026 
 2006-12-31 10.8019 54.4374 6.506559 
 2006-12-31 10.8488 54.4401  6.50221 
 2006-12-31 10.8958 54.4427 6.500993 
 2006-12-31 10.9427 54.4454 6.508321 
 2006-12-31 10.9897 54.448 6.539225 
 2006-12-31 11.0367 54.4506 6.781395 
 2006-12-31 11.0837 54.4531 6.825301 
 2006-12-31 11.1307 54.4557 6.821296 
 2006-12-31 11.1777 54.4582 6.810968 
 2006-12-31 11.2247 54.4607 6.781438 
 2006-12-31 11.2717 54.4632 6.531511 
 2006-12-31 11.3187 54.4657  6.49116 
 2006-12-31 11.3657 54.4682 6.490692 
 2006-12-31 11.4127 54.4707 6.498854 
 2006-12-31 11.4598 54.4731 6.509666 
 2006-12-31 11.5068 54.4755 6.520813 
 2006-12-31 11.5538 54.4779 6.529615 
 2006-12-31 11.6009 54.4803 6.535609 
 2006-12-31 11.6479 54.4827 6.540919 
 2006-12-31 11.695 54.485 6.545337 
 2006-12-31 11.742 54.4873 6.548586 
 2006-12-31 11.7891 54.4896 6.549974 
 2006-12-31 11.8362 54.4919 6.544682 
 2006-12-31 11.8832 54.4942 6.533059 
 2006-12-31 11.9303 54.4965 6.520442 
 2006-12-31 11.9774 54.4987 6.508089 
 2006-12-31 12.0245 54.5009 6.497164 
 2006-12-31 12.0716 54.5032 6.488983 
 2006-12-31 12.1187 54.5053 6.490483 
 2006-12-31 12.1658 54.5075 6.500142 
 2006-12-31 12.2129 54.5097 6.510269 
 2006-12-31  12.26 54.5118 6.519882 
 2006-12-31 12.3072 54.5139 6.527978 
 2006-12-31 12.3543 54.516 6.532625 
 2006-12-31 12.4014 54.5181 6.519186 
 2006-12-31 12.4485 54.5202 6.521621 
 2006-12-31 12.4957 54.5222 6.525062 
 2006-12-31 12.5428 54.5243  6.52433 
 2006-12-31  12.59 54.5263 6.522168 
 2006-12-31 12.6371 54.5283  6.51502 
 2006-12-31 12.6843 54.5303 6.481143 
 2006-12-31 12.7315 54.5322 6.479557 
 2006-12-31 12.7786 54.5342 6.480808 
 2006-12-31 12.8258 54.5361 6.483531 
 2006-12-31 12.873 54.538 6.487828 
 2006-12-31 12.9201 54.5399 6.494942 
 2006-12-31 12.9673 54.5418 6.510329 
 2006-12-31 13.0145 54.5437 6.529327 
 2006-12-31 13.0617 54.5455 6.567853 
 2006-12-31 13.1089 54.5473  6.81206 
 2006-12-31 13.1561 54.5491 6.605345 
 2006-12-31 13.2033 54.5509 6.647343 
 2006-12-31 13.2505 54.5527 6.933297 
 2006-12-31 13.2977 54.5544 6.743402 
 2006-12-31 13.3449 54.5562 6.918996 
 2006-12-31 13.3922 54.5579 6.676028 
 2006-12-31 13.4394 54.5596  6.68098 
 2006-12-31 13.4866 54.5613 6.906384 
 2006-12-31 13.5339 54.563 6.946833 
 2006-12-31 13.5811 54.5646 6.946684 
 2006-12-31 13.6283 54.5662 6.865479 
 2006-12-31 13.6756 54.5679 6.592406 
 2006-12-31 13.7228 54.5695 6.557324 
 2006-12-31 13.7701 54.571 6.551635 
 2006-12-31 13.8173 54.5726  6.54951 
 2006-12-31 13.8646 54.5741 6.543475 
 2006-12-31 13.9118 54.5757  6.53798 
 2006-12-31 13.9591 54.5772 6.532464 
 2006-12-31 14.0064 54.5787 6.526032 
 2006-12-31 14.0536 54.5801 6.518646 
 2006-12-31 14.1009 54.5816 6.508585 
 2006-12-31 14.1482 54.583 6.497597 
 2006-12-31 14.1955 54.5845 6.486237 
 2006-12-31 14.2428 54.5859 6.474633 
 2006-12-31  14.29 54.5872 6.464193 
 2006-12-31 14.3373 54.5886 6.455021 
 2006-12-31 14.3846  54.59 6.446813 
 2006-12-31 14.4319 54.5913 6.439252 
 2006-12-31 14.4792 54.5926 6.431528 
 2006-12-31 14.5265 54.5939 6.420383 
 2006-12-31 14.5738 54.5952 6.413911 
 2006-12-31 14.6211 54.5965  6.40783 
 2006-12-31 14.6684 54.5977 6.402009 
 2006-12-31 14.7158 54.5989 6.396709 
 2006-12-31 14.7631 54.6002 6.392379 
 2006-12-31 14.8104 54.6013 6.389656 
 2006-12-31 4.7535 53.973 4.681517 
 2006-12-31 4.7994 53.9779 4.693055 
 2006-12-31 4.84532 53.9828 4.704664 
 2006-12-31 4.89125 53.9876 4.716511 
 2006-12-31 4.93719 53.9924 4.728562 
 2006-12-31 4.98314 53.9972 4.740779 
 2006-12-31 5.0291 54.002 4.753109 
 2006-12-31 5.07507 54.0068  4.76569 
 2006-12-31 5.12105 54.0116 4.778772 
 2006-12-31 5.16704 54.0163 4.792613 
 2006-12-31 5.21304 54.021 4.807813 
 2006-12-31 5.25905 54.0257 4.824027 
 2006-12-31 5.30507 54.0304 4.840998 
 2006-12-31 5.3511 54.0351 4.858428 
 2006-12-31 5.39714 54.0397 4.875961 
 2006-12-31 5.44319 54.0444 4.893332 
 2006-12-31 5.48926 54.049 4.910353 
 2006-12-31 5.53533 54.0536  4.92675 
 2006-12-31 5.58141 54.0582 4.942626 
 2006-12-31 5.6275 54.0628 4.958131 
 2006-12-31 5.6736 54.0673  4.97331 
 2006-12-31 5.71971 54.0719 4.988476 
 2006-12-31 5.76583 54.0764 5.001941 
 2006-12-31 5.81196 54.0809 5.015875 
 2006-12-31 5.8581 54.0854 5.029675 
 2006-12-31 5.90425 54.0898 5.043177 
 2006-12-31 5.95041 54.0943 5.056323 
 2006-12-31 5.99658 54.0987 5.069321 
 2006-12-31 6.04276 54.1031 5.082247 
 2006-12-31 6.08895 54.1076 5.095033 
 2006-12-31 6.13514 54.1119 5.107599 
 2006-12-31 6.18135 54.1163 5.120209 
 2006-12-31 6.22757 54.1207 5.133223 
 2006-12-31 6.27379 54.125 5.146372 
 2006-12-31 6.32003 54.1293 5.159492 
 2006-12-31 6.36627 54.1336 5.172674 
 2006-12-31 6.41253 54.1379 5.185913 
 2006-12-31 6.45879 54.1422 5.199018 
 2006-12-31 6.50506 54.1464 5.212083 
 2006-12-31 6.55135 54.1507 5.225111 
 2006-12-31 6.59764 54.1549 5.238056 
 2006-12-31 6.64394 54.1591 5.250873 
 2006-12-31 6.69025 54.1633 5.263647 
 2006-12-31 6.73657 54.1674 5.276436 
 2006-12-31 6.7829 54.1716  5.28901 
 2006-12-31 6.82923 54.1757 5.301577 
 2006-12-31 6.87558 54.1798 5.314226 
 2006-12-31 6.92193 54.1839 5.327041 
 2006-12-31 6.9683 54.188 5.340098 
 2006-12-31 7.01467 54.1921 5.353546 
 2006-12-31 7.06105 54.1961 5.367451 
 2006-12-31 7.10744 54.2002 5.381731 
 2006-12-31 7.15384 54.2042 5.396258 
 2006-12-31 7.20025 54.2082 5.411088 
 2006-12-31 7.24667 54.2122  5.42607 
 2006-12-31 7.29309 54.2161 5.441274 
 2006-12-31 7.33953 54.2201 5.456914 
 2006-12-31 7.38597 54.224 5.473086 
 2006-12-31 7.43242 54.2279 5.489721 
 2006-12-31 7.47888 54.2318 5.506736 
 2006-12-31 7.52535 54.2357 5.524137 
 2006-12-31 7.57183 54.2396 5.542019 
 2006-12-31 7.61831 54.2434 5.560956 
 2006-12-31 7.66481 54.2472 5.580988 
 2006-12-31 7.71131 54.2511 5.601618 
 2006-12-31 7.75782 54.2548 5.622731 
 2006-12-31 7.80434 54.2586 5.644245 
 2006-12-31 7.85087 54.2624 5.666217 
 2006-12-31 7.8974 54.2661 5.689086 
 2006-12-31 7.94395 54.2699 5.712811 
 2006-12-31 7.9905 54.2736 5.736926 
 2006-12-31 8.03706 54.2773 5.761558 
 2006-12-31 8.08363 54.2809 5.786978 
 2006-12-31 8.1302 54.2846 5.813298 
 2006-12-31 8.17679 54.2882 5.841194 
 2006-12-31 8.22338 54.2919 5.870923 
 2006-12-31 8.26998 54.2955 5.902151 
 2006-12-31 8.31659 54.2991 5.934989 
 2006-12-31 8.3632 54.3026 5.969935 
 2006-12-31 8.40983 54.3062 6.008414 
 2006-12-31 8.45646 54.3097 6.054966 
 2006-12-31 8.5031 54.3133 6.113225 
 2006-12-31 8.54975 54.3168 6.186872 
 2006-12-31 8.5964 54.3202 6.422735 
 2006-12-31 8.64307 54.3237 6.479937 
 2006-12-31 8.68974 54.3272 6.545151 
 2006-12-31 8.73642 54.3306 6.574964 
 2006-12-31 8.7831 54.334 6.606652 
 2006-12-31 8.82979 54.3374 6.632852 
 2006-12-31 8.8765 54.3408 6.656037 
 2006-12-31 8.9232 54.3442 6.686492 
 2006-12-31 8.96992 54.3475 6.703826 
 2006-12-31 9.01664 54.3509 6.723197 
 2006-12-31 9.06337 54.3542 6.742611 
 2006-12-31 9.11011 54.3575 6.759616 
 2006-12-31 9.15686 54.3608 6.778719 
 2006-12-31 9.20361 54.364 6.734811 
 2006-12-31 9.25037 54.3673 6.759852 
 2006-12-31 9.29714 54.3705 6.763823 
 2006-12-31 9.34391 54.3737 6.787715 
 2006-12-31 9.39069 54.3769 6.793102 
 2006-12-31 9.43748 54.3801 6.804128 
 2006-12-31 9.48428 54.3833  6.80638 
 2006-12-31 9.53108 54.3864 6.804714 
 2006-12-31 9.57789 54.3895 6.809764 
 2006-12-31 9.62471 54.3926 6.843142 
 2006-12-31 9.67153 54.3957 6.834209 
 2006-12-31 9.71836 54.3988 6.849748 
 2006-12-31 9.7652 54.4019 6.859239 
 2006-12-31 9.81204 54.4049 6.849279 
 2006-12-31 9.85889 54.4079 6.868181 
 2006-12-31 9.90575 54.4109 6.876576 
 2006-12-31 9.95261 54.4139 6.877028 
 2006-12-31 9.99948 54.4169 6.871707 
 2006-12-31 10.0464 54.4199 6.861594 
 2006-12-31 10.0932 54.4228 6.849703 
 2006-12-31 10.1401 54.4257 6.820613 
 2006-12-31 10.187 54.4286 6.605482 
 2006-12-31 10.2339 54.4315 6.585838 
 2006-12-31 10.2808 54.4344 6.579425 
 2006-12-31 10.3278 54.4372 6.570004 
 2006-12-31 10.3747 54.4401 6.553931 
 2006-12-31 10.4216 54.4429 6.510908 
 2006-12-31 10.4685 54.4457 6.497239 
 2006-12-31 10.5155 54.4485 6.488019 
 2006-12-31 10.5624 54.4512 6.483663 
 2006-12-31 10.6094 54.454 6.481695 
 2006-12-31 10.6563 54.4567 6.482314 
 2006-12-31 10.7033 54.4594 6.492838 
 2006-12-31 10.7503 54.4621 6.487987 
 2006-12-31 10.7973 54.4648 6.483588 
 2006-12-31 10.8442 54.4675 6.480839 
 2006-12-31 10.8912 54.4701 6.482063 
 2006-12-31 10.9382 54.4727  6.49404 
 2006-12-31 10.9852 54.4753 6.532383 
 2006-12-31 11.0322 54.4779  6.79996 
 2006-12-31 11.0793 54.4805 6.812309 
 2006-12-31 11.1263 54.4831 6.806841 
 2006-12-31 11.1733 54.4856 6.789189 
 2006-12-31 11.2203 54.4881  6.75004 
 2006-12-31 11.2674 54.4906 6.499649 
 2006-12-31 11.3144 54.4931 6.483346 
 2006-12-31 11.3615 54.4956 6.490436 
 2006-12-31 11.4085 54.498 6.503016 
 2006-12-31 11.4556 54.5005 6.517344 
 2006-12-31 11.5026 54.5029 6.531654 
 2006-12-31 11.5497 54.5053 6.543083 
 2006-12-31 11.5968 54.5077 6.550242 
 2006-12-31 11.6439 54.5101 6.556431 
 2006-12-31 11.6909 54.5124 6.561664 
 2006-12-31 11.738 54.5147 6.565527 
 2006-12-31 11.7851 54.517   6.5672 
 2006-12-31 11.8322 54.5193 6.561433 
 2006-12-31 11.8793 54.5216 6.546771 
 2006-12-31 11.9264 54.5239 6.530282 
 2006-12-31 11.9736 54.5261 6.513856 
 2006-12-31 12.0207 54.5284 6.497478 
 2006-12-31 12.0678 54.5306 6.485128 
 2006-12-31 12.1149 54.5328 6.480627 
 2006-12-31 12.1621 54.5349 6.485291 
 2006-12-31 12.2092 54.5371 6.490734 
 2006-12-31 12.2564 54.5392 6.496195 
 2006-12-31 12.3035 54.5414 6.500897 
 2006-12-31 12.3507 54.5435 6.503576 
 2006-12-31 12.3978 54.5455 6.497721 
 2006-12-31 12.445 54.5476 6.498838 
 2006-12-31 12.4922 54.5497 6.499933 
 2006-12-31 12.5393 54.5517 6.499835 
 2006-12-31 12.5865 54.5537 6.497658 
 2006-12-31 12.6337 54.5557 6.491141 
 2006-12-31 12.6809 54.5577 6.458203 
 2006-12-31 12.7281 54.5597 6.457117 
 2006-12-31 12.7753 54.5616 6.458723 
 2006-12-31 12.8225 54.5635 6.461775 
 2006-12-31 12.8697 54.5655  6.46617 
 2006-12-31 12.9169 54.5674 6.472768 
 2006-12-31 12.9641 54.5692 6.486197 
 2006-12-31 13.0113 54.5711 6.499143 
 2006-12-31 13.0585 54.5729 6.517365 
 2006-12-31 13.1058 54.5748 6.547495 
 2006-12-31 13.153 54.5766 6.544891 
 2006-12-31 13.2002 54.5784 6.572825 
 2006-12-31 13.2475 54.5801 6.657473 
 2006-12-31 13.2947 54.5819  6.88325 
 2006-12-31 13.342 54.5836 6.670313 
 2006-12-31 13.3892 54.5854 6.621117 
 2006-12-31 13.4365 54.5871 6.622971 
 2006-12-31 13.4837 54.5887 6.639259 
 2006-12-31 13.531 54.5904 6.632452 
 2006-12-31 13.5782 54.5921  6.62062 
 2006-12-31 13.6255 54.5937 6.580985 
 2006-12-31 13.6728 54.5953 6.539969 
 2006-12-31 13.7201 54.5969 6.532051 
 2006-12-31 13.7673 54.5985 6.530748 
 2006-12-31 13.8146   54.6  6.53029 
 2006-12-31 13.8619 54.6016 6.525506 
 2006-12-31 13.9092 54.6031 6.520936 
 2006-12-31 13.9565 54.6046 6.516223 
 2006-12-31 14.0038 54.6061  6.51056 
 2006-12-31 14.0511 54.6076 6.503921 
 2006-12-31 14.0984 54.6091  6.49462 
 2006-12-31 14.1457 54.6105 6.484155 
 2006-12-31 14.193 54.6119 6.473222 
 2006-12-31 14.2403 54.6133 6.461951 
 2006-12-31 14.2877 54.6147 6.451787 
 2006-12-31 14.335 54.6161 6.442912 
 2006-12-31 14.3823 54.6174 6.434844 
 2006-12-31 14.4296 54.6188 6.427331 
 2006-12-31 14.477 54.6201  6.41965 
 2006-12-31 14.5243 54.6214 6.408612 
 2006-12-31 14.5716 54.6227 6.401923 
 2006-12-31 14.619 54.6239 6.396147 
 2006-12-31 14.6663 54.6252  6.39024 
 2006-12-31 14.7137 54.6264 6.384742 
 2006-12-31 14.761 54.6276   6.3802 
 2006-12-31 14.8083 54.6288 6.377239 
 2006-12-31 4.74518 54.0001 4.670478 
 2006-12-31 4.79111 54.005 4.681866 
 2006-12-31 4.83706 54.0098 4.693315 
 2006-12-31 4.88301 54.0147 4.705156 
 2006-12-31 4.92898 54.0195 4.717111 
 2006-12-31 4.97496 54.0243 4.729253 
 2006-12-31 5.02094 54.0291 4.741543 
 2006-12-31 5.06694 54.0339  4.75409 
 2006-12-31 5.11295 54.0386 4.767136 
 2006-12-31 5.15897 54.0434 4.780951 
 2006-12-31 5.20499 54.0481 4.796143 
 2006-12-31 5.25103 54.0528 4.812294 
 2006-12-31 5.29708 54.0575 4.829131 
 2006-12-31 5.34314 54.0622 4.846375 
 2006-12-31 5.38921 54.0668 4.863698 
 2006-12-31 5.43529 54.0715 4.880834 
 2006-12-31 5.48137 54.0761 4.897616 
 2006-12-31 5.52747 54.0807  4.91388 
 2006-12-31 5.57358 54.0853  4.92956 
 2006-12-31 5.6197 54.0899 4.944901 
 2006-12-31 5.66583 54.0944 4.960016 
 2006-12-31 5.71197 54.099 4.975172 
 2006-12-31 5.75812 54.1035 4.988687 
 2006-12-31 5.80427 54.108 5.002461 
 2006-12-31 5.85044 54.1125  5.01614 
 2006-12-31 5.89662 54.117 5.029625 
 2006-12-31 5.94281 54.1214 5.042735 
 2006-12-31  5.989 54.1259 5.055667 
 2006-12-31 6.03521 54.1303 5.068499 
 2006-12-31 6.08143 54.1347 5.081213 
 2006-12-31 6.12765 54.1391 5.093723 
 2006-12-31 6.17389 54.1435  5.10615 
 2006-12-31 6.22013 54.1478 5.118988 
 2006-12-31 6.26639 54.1522 5.132115 
 2006-12-31 6.31265 54.1565 5.145244 
 2006-12-31 6.35892 54.1608 5.158373 
 2006-12-31 6.40521 54.1651 5.171533 
 2006-12-31 6.4515 54.1693 5.184659 
 2006-12-31 6.4978 54.1736  5.19774 
 2006-12-31 6.54411 54.1778 5.210686 
 2006-12-31 6.59043 54.1821 5.223495 
 2006-12-31 6.63676 54.1863 5.236274 
 2006-12-31 6.68309 54.1904 5.249109 
 2006-12-31 6.72944 54.1946 5.261988 
 2006-12-31 6.7758 54.1988 5.274728 
 2006-12-31 6.82216 54.2029 5.287448 
 2006-12-31 6.86854 54.207 5.300215 
 2006-12-31 6.91492 54.2111 5.313087 
 2006-12-31 6.96131 54.2152 5.326267 
 2006-12-31 7.00771 54.2193 5.339817 
 2006-12-31 7.05412 54.2233 5.353787 
 2006-12-31 7.10054 54.2274 5.368245 
 2006-12-31 7.14697 54.2314 5.382908 
 2006-12-31 7.19341 54.2354 5.397864 
 2006-12-31 7.23985 54.2394 5.413083 
 2006-12-31 7.28631 54.2433 5.428654 
 2006-12-31 7.33277 54.2473 5.444741 
 2006-12-31 7.37924 54.2512 5.461432 
 2006-12-31 7.42572 54.2551 5.478596 
 2006-12-31 7.47221 54.259 5.496098 
 2006-12-31 7.51871 54.2629 5.513934 
 2006-12-31 7.56521 54.2668 5.532193 
 2006-12-31 7.61173 54.2706 5.551345 
 2006-12-31 7.65825 54.2745 5.571718 
 2006-12-31 7.70478 54.2783 5.592624 
 2006-12-31 7.75132 54.2821 5.613986 
 2006-12-31 7.79787 54.2859 5.635765 
 2006-12-31 7.84442 54.2896 5.657964 
 2006-12-31 7.89099 54.2934 5.680878 
 2006-12-31 7.93756 54.2971 5.704714 
 2006-12-31 7.98414 54.3008 5.728937 
 2006-12-31 8.03073 54.3045 5.753655 
 2006-12-31 8.07733 54.3082 5.779249 
 2006-12-31 8.12393 54.3119 5.805783 
 2006-12-31 8.17054 54.3155 5.833744 
 2006-12-31 8.21716 54.3191 5.863584 
 2006-12-31 8.26379 54.3227 5.894907 
 2006-12-31 8.31043 54.3263 5.927907 
 2006-12-31 8.35708 54.3299 5.963167 
 2006-12-31 8.40373 54.3335 6.002157 
 2006-12-31 8.45039 54.337 6.048892 
 2006-12-31 8.49706 54.3405 6.107695 
 2006-12-31 8.54374 54.344 6.171592 
 2006-12-31 8.59042 54.3475 6.249801 
 2006-12-31 8.63711 54.351  6.32772 
 2006-12-31 8.68381 54.3545 6.529859 
 2006-12-31 8.73052 54.3579  6.56725 
 2006-12-31 8.77723 54.3613 6.598499 
 2006-12-31 8.82396 54.3647  6.61824 
 2006-12-31 8.87069 54.3681 6.643516 
 2006-12-31 8.91742 54.3715 6.673249 
 2006-12-31 8.96417 54.3748 6.694584 
 2006-12-31 9.01092 54.3782 6.714338 
 2006-12-31 9.05768 54.3815 6.736405 
 2006-12-31 9.10445 54.3848 6.750521 
 2006-12-31 9.15122 54.3881 6.768966 
 2006-12-31  9.198 54.3913 6.738492 
 2006-12-31 9.24479 54.3946 6.754375 
 2006-12-31 9.29159 54.3978 6.757861 
 2006-12-31 9.33839 54.401 6.778389 
 2006-12-31 9.3852 54.4042 6.766723 
 2006-12-31 9.43202 54.4074 6.789742 
 2006-12-31 9.47885 54.4106 6.786406 
 2006-12-31 9.52568 54.4137 6.790751 
 2006-12-31 9.57252 54.4169 6.815942 
 2006-12-31 9.61936  54.42 6.820704 
 2006-12-31 9.66621 54.4231 6.807115 
 2006-12-31 9.71307 54.4261 6.836481 
 2006-12-31 9.75994 54.4292 6.831341 
 2006-12-31 9.80681 54.4322 6.845049 
 2006-12-31 9.85369 54.4353 6.831134 
 2006-12-31 9.90058 54.4383 6.843951 
 2006-12-31 9.94747 54.4413  6.86188 
 2006-12-31 9.99437 54.4442 6.864573 
 2006-12-31 10.0413 54.4472 6.871119 
 2006-12-31 10.0882 54.4501 6.851479 
 2006-12-31 10.1351 54.4531 6.832435 
 2006-12-31 10.182 54.456 6.755531 
 2006-12-31 10.229 54.4589 6.544752 
 2006-12-31 10.2759 54.4617 6.522188 
 2006-12-31 10.3229 54.4646 6.512721 
 2006-12-31 10.3698 54.4674 6.503151 
 2006-12-31 10.4168 54.4702 6.482034 
 2006-12-31 10.4637 54.473 6.475002 
 2006-12-31 10.5107 54.4758 6.469724 
 2006-12-31 10.5577 54.4786 6.466166 
 2006-12-31 10.6047 54.4813 6.464083 
 2006-12-31 10.6517 54.4841 6.463967 
 2006-12-31 10.6986 54.4868 6.470712 
 2006-12-31 10.7456 54.4895 6.466287 
 2006-12-31 10.7927 54.4922 6.462779 
 2006-12-31 10.8397 54.4948 6.461178 
 2006-12-31 10.8867 54.4975 6.463676 
 2006-12-31 10.9337 54.5001  6.47578 
 2006-12-31 10.9807 54.5027 6.510349 
 2006-12-31 11.0278 54.5053 6.750954 
 2006-12-31 11.0748 54.5079 6.777186 
 2006-12-31 11.1219 54.5104 6.764711 
 2006-12-31 11.1689 54.513 6.735513 
 2006-12-31 11.216 54.5155 6.508925 
 2006-12-31 11.2631 54.518 6.471864 
 2006-12-31 11.3101 54.5205 6.478171 
 2006-12-31 11.3572 54.523 6.492596 
 2006-12-31 11.4043 54.5254 6.509816 
 2006-12-31 11.4514 54.5279 6.527857 
 2006-12-31 11.4985 54.5303 6.545499 
 2006-12-31 11.5456 54.5327 6.559861 
 2006-12-31 11.5927 54.5351 6.568326 
 2006-12-31 11.6398 54.5374 6.575556 
 2006-12-31 11.6869 54.5398 6.581725 
 2006-12-31 11.734 54.5421 6.586452 
 2006-12-31 11.7811 54.5444 6.588871 
 2006-12-31 11.8283 54.5467 6.583801 
 2006-12-31 11.8754 54.549 6.567125 
 2006-12-31 11.9225 54.5513 6.549023 
 2006-12-31 11.9697 54.5535 6.534613 
 2006-12-31 12.0168 54.5558 6.502382 
 2006-12-31 12.064 54.558 6.483876 
 2006-12-31 12.1112 54.5602 6.473041 
 2006-12-31 12.1583 54.5623 6.472663 
 2006-12-31 12.2055 54.5645  6.47336 
 2006-12-31 12.2527 54.5666 6.474407 
 2006-12-31 12.2999 54.5688 6.475526 
 2006-12-31 12.347 54.5709 6.476315 
 2006-12-31 12.3942 54.573 6.478317 
 2006-12-31 12.4414 54.575  6.47926 
 2006-12-31 12.4886 54.5771  6.47996 
 2006-12-31 12.5358 54.5791 6.479802 
 2006-12-31 12.583 54.5811 6.477596 
 2006-12-31 12.6302 54.5831 6.471456 
 2006-12-31 12.6775 54.5851 6.439299 
 2006-12-31 12.7247 54.5871  6.43846 
 2006-12-31 12.7719 54.589 6.440281 
 2006-12-31 12.8191 54.591  6.44356 
 2006-12-31 12.8664 54.5929 6.447914 
 2006-12-31 12.9136 54.5948 6.453983 
 2006-12-31 12.9609 54.5967 6.465961 
 2006-12-31 13.0081 54.5985 6.475159 
 2006-12-31 13.0554 54.6004 6.485926 
 2006-12-31 13.1026 54.6022 6.499841 
