#      date    lon    lat    value 
 2006-12-31 9.77776 52.3551 13.63407 
 2006-12-31 9.82249 52.3581  13.5665 
 2006-12-31 9.86722 52.3611  13.5517 
 2006-12-31 9.91196 52.3641 13.58053 
 2006-12-31 9.95671 52.3671 13.54871 
 2006-12-31 10.0015 52.3701 13.54996 
 2006-12-31 10.0462 52.373 13.50336 
 2006-12-31 10.091 52.376 13.44542 
 2006-12-31 10.1357 52.3789 13.45426 
 2006-12-31 10.1805 52.3818 13.43014 
 2006-12-31 10.2253 52.3847 13.39401 
 2006-12-31 10.2701 52.3876 13.37837 
 2006-12-31 10.3149 52.3904  13.4151 
 2006-12-31 10.3597 52.3933 13.42999 
 2006-12-31 10.4045 52.3961 13.45196 
 2006-12-31 10.4493 52.3989 13.37136 
 2006-12-31 10.4941 52.4017 13.33222 
 2006-12-31 10.5389 52.4045 13.33539 
 2006-12-31 10.5837 52.4072 13.33221 
 2006-12-31 10.6286  52.41 13.37134 
 2006-12-31 10.6734 52.4127 13.36275 
 2006-12-31 10.7183 52.4154  13.3398 
 2006-12-31 10.7631 52.4181 13.32779 
 2006-12-31 10.808 52.4207 13.32403 
 2006-12-31 10.8528 52.4234 13.36024 
 2006-12-31 10.8977 52.426  13.3265 
 2006-12-31 10.9425 52.4287 13.37851 
 2006-12-31 10.9874 52.4313 13.40634 
 2006-12-31 11.0323 52.4339 13.39286 
 2006-12-31 11.0772 52.4364 13.42056 
 2006-12-31 11.1221 52.439 13.44432 
 2006-12-31 11.167 52.4415 13.45083 
 2006-12-31 11.2119 52.4441 13.46874 
 2006-12-31 11.2568 52.4466 13.46703 
 2006-12-31 11.3017 52.4491 13.46885 
 2006-12-31 11.3466 52.4515  13.4231 
 2006-12-31 11.3915 52.454 13.36784 
 2006-12-31 11.4364 52.4565 13.37103 
 2006-12-31 11.4814 52.4589 13.32078 
 2006-12-31 11.5263 52.4613 13.23643 
 2006-12-31 11.5713 52.4637 13.19528 
 2006-12-31 11.6162 52.4661 13.17348 
 2006-12-31 11.6611 52.4684 13.22338 
 2006-12-31 11.7061 52.4708 13.41371 
 2006-12-31 11.7511 52.4731 13.68808 
 2006-12-31 11.796 52.4754 13.65929 
 2006-12-31 11.841 52.4777 13.65287 
 2006-12-31 11.886  52.48 13.69583 
 2006-12-31 11.9309 52.4822 13.73564 
 2006-12-31 11.9759 52.4845 13.71762 
 2006-12-31 12.0209 52.4867 13.68853 
 2006-12-31 12.0659 52.4889 13.65211 
 2006-12-31 12.1109 52.4911 13.70756 
 2006-12-31 12.1559 52.4933 13.64658 
 2006-12-31 12.2009 52.4954 13.68928 
 2006-12-31 12.2459 52.4976 13.66862 
 2006-12-31 12.2909 52.4997 13.63614 
 2006-12-31 12.3359 52.5018  13.6463 
 2006-12-31 12.381 52.5039 13.62985 
 2006-12-31 12.426 52.506   13.622 
 2006-12-31 12.471 52.508 13.62898 
 2006-12-31 12.516 52.5101 13.68972 
 2006-12-31 12.5611 52.5121 13.68388 
 2006-12-31 12.6061 52.5141 13.58316 
 2006-12-31 12.6512 52.5161 13.56601 
 2006-12-31 12.6962 52.5181 13.60145 
 2006-12-31 12.7413 52.5201 13.56934 
 2006-12-31 12.7863 52.522 13.62386 
 2006-12-31 12.8314 52.5239 13.58762 
 2006-12-31 12.8765 52.5258 13.60619 
 2006-12-31 12.9215 52.5277 13.61392 
 2006-12-31 12.9666 52.5296 13.60547 
 2006-12-31 13.0117 52.5315 13.46811 
 2006-12-31 13.0568 52.5333 13.45467 
 2006-12-31 13.1018 52.5351  13.5036 
 2006-12-31 13.1469 52.5369 13.53072 
 2006-12-31 13.192 52.5387 13.56525 
 2006-12-31 13.2371 52.5405  13.5582 
 2006-12-31 13.2822 52.5423 13.53133 
 2006-12-31 13.3273 52.544 13.53799 
 2006-12-31 13.3724 52.5457 13.51987 
 2006-12-31 13.4175 52.5475 13.46458 
 2006-12-31 13.4626 52.5491 13.36632 
 2006-12-31 13.5078 52.5508 13.31225 
 2006-12-31 13.5529 52.5525 13.26583 
 2006-12-31 13.598 52.5541 13.23554 
 2006-12-31 13.6431 52.5558 13.20378 
 2006-12-31 13.6883 52.5574 13.18759 
 2006-12-31 13.7334 52.559 13.18696 
 2006-12-31 13.7785 52.5605 13.13615 
 2006-12-31 13.8237 52.5621 13.16832 
 2006-12-31 13.8688 52.5636 13.13037 
 2006-12-31 13.914 52.5652 12.99938 
 2006-12-31 13.9591 52.5667 12.92768 
 2006-12-31 14.0043 52.5682 12.94161 
 2006-12-31 14.0494 52.5696 13.11356 
 2006-12-31 14.0946 52.5711 13.29037 
 2006-12-31 14.1397 52.5725 13.34947 
 2006-12-31 14.1849 52.574 13.44216 
 2006-12-31 14.2301 52.5754 13.51829 
 2006-12-31 14.2752 52.5768 13.60755 
 2006-12-31 14.3204 52.5781 13.66641 
 2006-12-31 14.3656 52.5795 13.72424 
 2006-12-31 14.4108 52.5808  13.7445 
 2006-12-31 14.4559 52.5822 13.71298 
 2006-12-31 14.5011 52.5835  13.6886 
 2006-12-31 14.5463 52.5848 13.64819 
 2006-12-31 14.5915 52.586 13.59675 
 2006-12-31 14.6367 52.5873 13.52604 
 2006-12-31 14.6819 52.5885 13.54438 
 2006-12-31 14.7271 52.5898 13.52272 
 2006-12-31 14.7723 52.591 13.59205 
 2006-12-31 14.8175 52.5922 13.55356 
 2006-12-31 14.8627 52.5933   13.532 
 2006-12-31 14.9079 52.5945  13.5161 
 2006-12-31 14.9531 52.5956 13.52202 
 2006-12-31 5.33329 51.9961 13.86335 
 2006-12-31 5.37729 52.0008 13.68974 
 2006-12-31 5.42129 52.0054 13.63849 
 2006-12-31 5.4653  52.01 13.56016 
 2006-12-31 5.50932 52.0147 13.53782 
 2006-12-31 5.55335 52.0193 13.67562 
 2006-12-31 5.59739 52.0238 13.71025 
 2006-12-31 5.64144 52.0284 13.67182 
 2006-12-31 5.6855 52.033 13.61592 
 2006-12-31 5.72956 52.0375 13.62944 
 2006-12-31 5.77364 52.042 13.66323 
 2006-12-31 5.81772 52.0465 13.69344 
 2006-12-31 5.86181 52.051 13.67607 
 2006-12-31 5.90591 52.0555 13.61224 
 2006-12-31 5.95002 52.0599 13.52488 
 2006-12-31 5.99414 52.0644 13.58417 
 2006-12-31 6.03827 52.0688 13.76509 
 2006-12-31 6.0824 52.0732 13.96827 
 2006-12-31 6.12655 52.0776 14.08781 
 2006-12-31 6.1707 52.0819 14.07167 
 2006-12-31 6.21486 52.0863 14.04918 
 2006-12-31 6.25903 52.0906 13.94281 
 2006-12-31 6.30321 52.095 13.94725 
 2006-12-31 6.34739 52.0993   13.959 
 2006-12-31 6.39159 52.1036 13.93841 
 2006-12-31 6.43579 52.1079 13.96706 
 2006-12-31   6.48 52.1121 13.94055 
 2006-12-31 6.52422 52.1164 13.95663 
 2006-12-31 6.56845 52.1206 13.97112 
 2006-12-31 6.61269 52.1248 13.96944 
 2006-12-31 6.65693 52.129 13.99341 
 2006-12-31 6.70118 52.1332 13.90689 
 2006-12-31 6.74545 52.1373 13.90569 
 2006-12-31 6.78971 52.1415 13.89875 
 2006-12-31 6.83399 52.1456 13.88031 
 2006-12-31 6.87828 52.1497 13.80316 
 2006-12-31 6.92257 52.1538 13.81057 
 2006-12-31 6.96687 52.1579 13.78659 
 2006-12-31 7.01118 52.162 13.83692 
 2006-12-31 7.0555 52.166  13.8063 
 2006-12-31 7.09982 52.1701 13.76104 
 2006-12-31 7.14416 52.1741 13.74728 
 2006-12-31 7.1885 52.1781 13.75536 
 2006-12-31 7.23285 52.1821 13.77342 
 2006-12-31 7.27721 52.1861 13.76408 
 2006-12-31 7.32157  52.19  13.7729 
 2006-12-31 7.36594 52.1939 13.79766 
 2006-12-31 7.41032 52.1979  13.8054 
 2006-12-31 7.45471 52.2018 13.82419 
 2006-12-31 7.49911 52.2057 13.86307 
 2006-12-31 7.54351 52.2095 13.83749 
 2006-12-31 7.58792 52.2134 13.83896 
 2006-12-31 7.63234 52.2172 13.79009 
 2006-12-31 7.67677 52.2211 13.68038 
 2006-12-31 7.7212 52.2249  13.6031 
 2006-12-31 7.76564 52.2287 13.39191 
 2006-12-31 7.81009 52.2324 13.23844 
 2006-12-31 7.85455 52.2362 13.26036 
 2006-12-31 7.89901 52.2399 13.42745 
 2006-12-31 7.94348 52.2437 13.51801 
 2006-12-31 7.98796 52.2474 13.54414 
 2006-12-31 8.03244 52.2511  13.5242 
 2006-12-31 8.07694 52.2547 13.45619 
 2006-12-31 8.12144 52.2584  13.4089 
 2006-12-31 8.16594 52.2621  13.4346 
 2006-12-31 8.21046 52.2657 13.43818 
 2006-12-31 8.25498 52.2693 13.20115 
 2006-12-31 8.29951 52.2729 12.95357 
 2006-12-31 8.34404 52.2765 12.96411 
 2006-12-31 8.38859  52.28 13.17532 
 2006-12-31 8.43314 52.2836 13.18015 
 2006-12-31 8.47769 52.2871 13.27684 
 2006-12-31 8.52226 52.2906  13.4166 
 2006-12-31 8.56683 52.2941 13.34626 
 2006-12-31 8.61141 52.2976 13.09826 
 2006-12-31 8.65599 52.3011 13.15506 
 2006-12-31 8.70058 52.3045  13.3922 
 2006-12-31 8.74518 52.308 13.62282 
 2006-12-31 8.78979 52.3114 13.71441 
 2006-12-31 8.8344 52.3148 13.71726 
 2006-12-31 8.87902 52.3182 13.73157 
 2006-12-31 8.92365 52.3215 13.79745 
 2006-12-31 8.96828 52.3249 13.80521 
 2006-12-31 9.01292 52.3282 13.73246 
 2006-12-31 9.05756 52.3315 13.66889 
 2006-12-31 9.10222 52.3348 13.73972 
 2006-12-31 9.14687 52.3381 13.75165 
 2006-12-31 9.19154 52.3414 13.69604 
 2006-12-31 9.23621 52.3446 13.63599 
 2006-12-31 9.28089 52.3479 13.55452 
 2006-12-31 9.32557 52.3511 13.57757 
 2006-12-31 9.37027 52.3543 13.67458 
 2006-12-31 9.41496 52.3575 13.74799 
 2006-12-31 9.45967 52.3607 13.71414 
 2006-12-31 9.50438 52.3638 13.69086 
 2006-12-31 9.54909 52.3669 13.63791 
 2006-12-31 9.59382 52.3701 13.63793 
 2006-12-31 9.63855 52.3732 13.62857 
 2006-12-31 9.68328 52.3763 13.66164 
 2006-12-31 9.72802 52.3793 13.71732 
 2006-12-31 9.77277 52.3824 13.65281 
 2006-12-31 9.81752 52.3854 13.62531 
 2006-12-31 9.86228 52.3885 13.57495 
 2006-12-31 9.90705 52.3915 13.54113 
 2006-12-31 9.95182 52.3945 13.53028 
 2006-12-31 9.9966 52.3974 13.51839 
 2006-12-31 10.0414 52.4004 13.48259 
 2006-12-31 10.0862 52.4033  13.4574 
 2006-12-31 10.131 52.4062 13.43967 
 2006-12-31 10.1758 52.4091 13.42201 
 2006-12-31 10.2206 52.412 13.39411 
 2006-12-31 10.2654 52.4149 13.38341 
 2006-12-31 10.3102 52.4178 13.38655 
 2006-12-31 10.355 52.4206 13.43375 
 2006-12-31 10.3999 52.4234 13.43751 
 2006-12-31 10.4447 52.4262 13.40314 
 2006-12-31 10.4895 52.429 13.45221 
 2006-12-31 10.5344 52.4318 13.44443 
 2006-12-31 10.5792 52.4346 13.45971 
 2006-12-31 10.6241 52.4373 13.45374 
 2006-12-31 10.669  52.44 13.45224 
 2006-12-31 10.7138 52.4428 13.42917 
 2006-12-31 10.7587 52.4454 13.41028 
 2006-12-31 10.8036 52.4481 13.36681 
 2006-12-31 10.8485 52.4508 13.36938 
 2006-12-31 10.8934 52.4534 13.35745 
 2006-12-31 10.9383 52.456  13.4213 
 2006-12-31 10.9832 52.4587 13.42113 
 2006-12-31 11.0281 52.4613 13.39458 
 2006-12-31 11.073 52.4638 13.41171 
 2006-12-31 11.1179 52.4664 13.41073 
 2006-12-31 11.1628 52.4689 13.41735 
 2006-12-31 11.2077 52.4715 13.42572 
 2006-12-31 11.2527 52.474 13.45175 
 2006-12-31 11.2976 52.4765 13.42461 
 2006-12-31 11.3425 52.4789  13.3789 
 2006-12-31 11.3875 52.4814 13.40265 
 2006-12-31 11.4324 52.4838 13.38612 
 2006-12-31 11.4774 52.4863 13.30688 
 2006-12-31 11.5224 52.4887 13.34656 
 2006-12-31 11.5673 52.4911 13.21283 
 2006-12-31 11.6123 52.4935 13.19247 
 2006-12-31 11.6573 52.4958 13.19184 
 2006-12-31 11.7023 52.4982  13.4341 
 2006-12-31 11.7472 52.5005 13.54844 
 2006-12-31 11.7922 52.5028 13.54644 
 2006-12-31 11.8372 52.5051 13.60601 
 2006-12-31 11.8822 52.5074 13.65786 
 2006-12-31 11.9272 52.5096   13.666 
 2006-12-31 11.9722 52.5119 13.67257 
 2006-12-31 12.0173 52.5141 13.66161 
 2006-12-31 12.0623 52.5163 13.65365 
 2006-12-31 12.1073 52.5185 13.66284 
 2006-12-31 12.1523 52.5207 13.65505 
 2006-12-31 12.1974 52.5229 13.65217 
 2006-12-31 12.2424 52.525 13.67194 
 2006-12-31 12.2874 52.5271 13.64592 
 2006-12-31 12.3325 52.5292 13.64761 
 2006-12-31 12.3775 52.5313 13.58603 
 2006-12-31 12.4226 52.5334 13.56859 
 2006-12-31 12.4676 52.5355 13.56573 
 2006-12-31 12.5127 52.5375 13.65296 
 2006-12-31 12.5578 52.5395 13.61606 
 2006-12-31 12.6028 52.5416 13.48284 
 2006-12-31 12.6479 52.5435 13.46449 
 2006-12-31 12.693 52.5455 13.47725 
 2006-12-31 12.7381 52.5475 13.50428 
 2006-12-31 12.7831 52.5494 13.58662 
 2006-12-31 12.8282 52.5514 13.54887 
 2006-12-31 12.8733 52.5533  13.5474 
 2006-12-31 12.9184 52.5552  13.5861 
 2006-12-31 12.9635 52.557 13.58462 
 2006-12-31 13.0086 52.5589 13.50979 
 2006-12-31 13.0537 52.5607  13.4697 
 2006-12-31 13.0988 52.5626 13.51268 
 2006-12-31 13.144 52.5644 13.49851 
 2006-12-31 13.1891 52.5662 13.53376 
 2006-12-31 13.2342 52.568 13.56317 
 2006-12-31 13.2793 52.5697 13.54359 
 2006-12-31 13.3245 52.5715 13.49587 
 2006-12-31 13.3696 52.5732 13.43364 
 2006-12-31 13.4147 52.5749 13.39059 
 2006-12-31 13.4599 52.5766 13.31977 
 2006-12-31 13.505 52.5783 13.23609 
 2006-12-31 13.5502 52.5799 13.18953 
 2006-12-31 13.5953 52.5816 13.15153 
 2006-12-31 13.6405 52.5832 13.09009 
 2006-12-31 13.6856 52.5848 13.08189 
 2006-12-31 13.7308 52.5864 13.06538 
 2006-12-31 13.776 52.588 13.07963 
 2006-12-31 13.8211 52.5896 13.05058 
 2006-12-31 13.8663 52.5911 13.00147 
 2006-12-31 13.9115 52.5926 12.91562 
 2006-12-31 13.9566 52.5941 12.84062 
 2006-12-31 14.0018 52.5956 12.79086 
 2006-12-31 14.047 52.5971 12.94246 
 2006-12-31 14.0922 52.5986 13.13827 
 2006-12-31 14.1374   52.6 13.35443 
 2006-12-31 14.1826 52.6014 13.50376 
 2006-12-31 14.2278 52.6028   13.641 
 2006-12-31 14.273 52.6042 13.74822 
 2006-12-31 14.3182 52.6056 13.75277 
 2006-12-31 14.3634 52.607 13.72647 
 2006-12-31 14.4086 52.6083 13.71119 
 2006-12-31 14.4538 52.6096 13.68124 
 2006-12-31 14.499 52.6109 13.66623 
 2006-12-31 14.5442 52.6122 13.66584 
 2006-12-31 14.5894 52.6135 13.58411 
 2006-12-31 14.6346 52.6148 13.48327 
 2006-12-31 14.6799 52.616 13.42296 
 2006-12-31 14.7251 52.6172 13.41344 
 2006-12-31 14.7703 52.6184 13.55193 
 2006-12-31 14.8155 52.6196 13.55578 
 2006-12-31 14.8608 52.6208 13.51518 
 2006-12-31 14.906 52.622 13.48282 
 2006-12-31 14.9512 52.6231 13.49975 
 2006-12-31 5.3257 52.0232 13.79002 
 2006-12-31 5.36972 52.0279 13.56466 
 2006-12-31 5.41375 52.0325 13.53965 
 2006-12-31 5.45778 52.0372 13.55707 
 2006-12-31 5.50183 52.0418 13.60791 
 2006-12-31 5.54589 52.0464 13.66208 
 2006-12-31 5.58995 52.051 13.67428 
 2006-12-31 5.63402 52.0555 13.64066 
 2006-12-31 5.67811 52.0601 13.57305 
 2006-12-31 5.7222 52.0646 13.60621 
 2006-12-31 5.7663 52.0691 13.66125 
 2006-12-31 5.81041 52.0736 13.68841 
 2006-12-31 5.85452 52.0781 13.65232 
 2006-12-31 5.89865 52.0826 13.55191 
 2006-12-31 5.94278 52.0871 13.54436 
 2006-12-31 5.98693 52.0915 13.67281 
 2006-12-31 6.03108 52.0959 13.83922 
 2006-12-31 6.07524 52.1003 13.95457 
 2006-12-31 6.11941 52.1047 14.00071 
 2006-12-31 6.16359 52.1091  14.0059 
 2006-12-31 6.20777 52.1135 14.06731 
 2006-12-31 6.25197 52.1178 13.97885 
 2006-12-31 6.29617 52.1221 13.94057 
 2006-12-31 6.34038 52.1264 13.95085 
 2006-12-31 6.3846 52.1307  13.9861 
 2006-12-31 6.42883 52.135  13.9338 
 2006-12-31 6.47307 52.1393 13.98387 
 2006-12-31 6.51731 52.1435 13.99393 
 2006-12-31 6.56157 52.1478 13.98087 
 2006-12-31 6.60583 52.152 13.95892 
 2006-12-31 6.6501 52.1562 13.94732 
 2006-12-31 6.69438 52.1604 13.97892 
 2006-12-31 6.73867 52.1645 13.91096 
 2006-12-31 6.78296 52.1687 13.89544 
 2006-12-31 6.82726 52.1728 13.87724 
 2006-12-31 6.87158 52.1769  13.8199 
 2006-12-31 6.91589 52.181 13.77284 
 2006-12-31 6.96022 52.1851  13.7844 
 2006-12-31 7.00456 52.1892 13.81706 
 2006-12-31 7.0489 52.1932 13.81264 
 2006-12-31 7.09325 52.1973 13.78978 
 2006-12-31 7.13761 52.2013 13.74052 
 2006-12-31 7.18198 52.2053 13.71601 
 2006-12-31 7.22635 52.2093 13.74282 
 2006-12-31 7.27074 52.2133 13.78138 
 2006-12-31 7.31513 52.2172 13.78182 
 2006-12-31 7.35952 52.2212 13.76068 
 2006-12-31 7.40393 52.2251 13.78169 
 2006-12-31 7.44834 52.229  13.8042 
 2006-12-31 7.49277 52.2329  13.8401 
 2006-12-31 7.5372 52.2368 13.82335 
 2006-12-31 7.58163 52.2406 13.79103 
 2006-12-31 7.62608 52.2445  13.7303 
 2006-12-31 7.67053 52.2483 13.59097 
 2006-12-31 7.71499 52.2521 13.42278 
 2006-12-31 7.75946 52.2559 13.24701 
 2006-12-31 7.80393 52.2597 13.18733 
 2006-12-31 7.84841 52.2634 13.33828 
 2006-12-31 7.8929 52.2672 13.51641 
 2006-12-31 7.9374 52.2709 13.59675 
 2006-12-31 7.9819 52.2746 13.59318 
 2006-12-31 8.02641 52.2783 13.58887 
 2006-12-31 8.07093 52.282 13.53138 
 2006-12-31 8.11546 52.2857 13.39825 
 2006-12-31 8.15999 52.2893 13.30397 
 2006-12-31 8.20453 52.2929 13.26668 
 2006-12-31 8.24908 52.2966 13.19916 
 2006-12-31 8.29364 52.3002 13.09941 
 2006-12-31 8.3382 52.3037 13.23562 
 2006-12-31 8.38277 52.3073 13.50239 
 2006-12-31 8.42735 52.3109 13.55457 
 2006-12-31 8.47193 52.3144 13.61098 
 2006-12-31 8.51652 52.3179 13.72147 
 2006-12-31 8.56112 52.3214 13.71167 
 2006-12-31 8.60572 52.3249 13.59767 
 2006-12-31 8.65033 52.3284 13.58499 
 2006-12-31 8.69495 52.3318 13.66071 
 2006-12-31 8.73958 52.3352 13.74966 
 2006-12-31 8.78421 52.3387 13.75072 
 2006-12-31 8.82885 52.3421 13.71376 
 2006-12-31 8.87349 52.3454 13.69801 
 2006-12-31 8.91814 52.3488 13.75495 
 2006-12-31 8.9628 52.3522 13.76927 
 2006-12-31 9.00747 52.3555 13.78752 
 2006-12-31 9.05214 52.3588 13.74325 
 2006-12-31 9.09682 52.3621 13.64887 
 2006-12-31 9.1415 52.3654 13.66227 
 2006-12-31 9.1862 52.3687 13.71176 
 2006-12-31 9.23089 52.3719 13.68545 
 2006-12-31 9.2756 52.3752 13.64117 
 2006-12-31 9.32031 52.3784 13.64826 
 2006-12-31 9.36503 52.3816 13.70067 
 2006-12-31 9.40975 52.3848  13.6967 
 2006-12-31 9.45448 52.388 13.71599 
 2006-12-31 9.49922 52.3911 13.68566 
 2006-12-31 9.54396 52.3943 13.67033 
 2006-12-31 9.58871 52.3974 13.67841 
 2006-12-31 9.63347 52.4005 13.66659 
 2006-12-31 9.67823 52.4036 13.66594 
 2006-12-31  9.723 52.4067 13.68923 
 2006-12-31 9.76777 52.4097 13.64559 
 2006-12-31 9.81255 52.4128 13.60898 
 2006-12-31 9.85734 52.4158 13.54239 
 2006-12-31 9.90213 52.4188 13.48889 
 2006-12-31 9.94693 52.4218   13.466 
 2006-12-31 9.99173 52.4248 13.44492 
 2006-12-31 10.0365 52.4277 13.40659 
 2006-12-31 10.0814 52.4307 13.36315 
 2006-12-31 10.1262 52.4336 13.34118 
 2006-12-31 10.171 52.4365 13.36271 
 2006-12-31 10.2158 52.4394 13.38285 
 2006-12-31 10.2607 52.4423 13.37162 
 2006-12-31 10.3055 52.4451 13.38244 
 2006-12-31 10.3504 52.448  13.4497 
 2006-12-31 10.3952 52.4508 13.44576 
 2006-12-31 10.4401 52.4536  13.4704 
 2006-12-31 10.485 52.4564 13.46234 
 2006-12-31 10.5298 52.4592 13.47455 
 2006-12-31 10.5747 52.4619 13.48458 
 2006-12-31 10.6196 52.4647 13.47161 
 2006-12-31 10.6645 52.4674  13.4337 
 2006-12-31 10.7094 52.4701 13.41081 
 2006-12-31 10.7543 52.4728 13.33918 
 2006-12-31 10.7992 52.4755 13.28289 
 2006-12-31 10.8441 52.4781 13.34211 
 2006-12-31 10.889 52.4808 13.36613 
 2006-12-31 10.934 52.4834 13.33374 
 2006-12-31 10.9789 52.486 13.33809 
 2006-12-31 11.0238 52.4886 13.36859 
 2006-12-31 11.0688 52.4912  13.3869 
 2006-12-31 11.1137 52.4938 13.36901 
 2006-12-31 11.1586 52.4963 13.40589 
 2006-12-31 11.2036 52.4988 13.39391 
 2006-12-31 11.2486 52.5014 13.36035 
 2006-12-31 11.2935 52.5038 13.44608 
 2006-12-31 11.3385 52.5063 13.44907 
 2006-12-31 11.3835 52.5088 13.52208 
 2006-12-31 11.4284 52.5112 13.46116 
 2006-12-31 11.4734 52.5137 13.36854 
 2006-12-31 11.5184 52.5161 13.24016 
 2006-12-31 11.5634 52.5185 13.24377 
 2006-12-31 11.6084 52.5209 13.24611 
 2006-12-31 11.6534 52.5232 13.34033 
 2006-12-31 11.6984 52.5256 13.48255 
 2006-12-31 11.7434 52.5279 13.46565 
 2006-12-31 11.7884 52.5302 13.44358 
 2006-12-31 11.8335 52.5325 13.49821 
 2006-12-31 11.8785 52.5348 13.57442 
 2006-12-31 11.9235 52.537 13.62317 
 2006-12-31 11.9686 52.5393 13.61119 
 2006-12-31 12.0136 52.5415 13.64654 
 2006-12-31 12.0587 52.5437 13.64002 
 2006-12-31 12.1037 52.5459 13.62228 
 2006-12-31 12.1488 52.5481 13.65872 
 2006-12-31 12.1938 52.5503  13.6224 
 2006-12-31 12.2389 52.5524 13.59626 
 2006-12-31 12.2839 52.5545 13.64695 
 2006-12-31 12.329 52.5567 13.65002 
 2006-12-31 12.3741 52.5588 13.56789 
 2006-12-31 12.4192 52.5608 13.53569 
 2006-12-31 12.4643 52.5629 13.51786 
 2006-12-31 12.5093 52.5649 13.63841 
 2006-12-31 12.5544 52.567 13.63422 
 2006-12-31 12.5995 52.569 13.52331 
 2006-12-31 12.6446 52.571 13.41716 
 2006-12-31 12.6897 52.573 13.45421 
 2006-12-31 12.7348 52.5749 13.47684 
 2006-12-31  12.78 52.5769 13.53823 
 2006-12-31 12.8251 52.5788 13.53042 
 2006-12-31 12.8702 52.5807 13.54158 
 2006-12-31 12.9153 52.5826 13.57046 
 2006-12-31 12.9604 52.5845 13.59693 
 2006-12-31 13.0056 52.5863  13.4561 
 2006-12-31 13.0507 52.5882 13.44625 
 2006-12-31 13.0959  52.59 13.45582 
 2006-12-31 13.141 52.5918  13.4589 
 2006-12-31 13.1861 52.5936 13.46593 
 2006-12-31 13.2313 52.5954 13.49086 
 2006-12-31 13.2764 52.5972 13.46385 
 2006-12-31 13.3216 52.5989 13.41854 
 2006-12-31 13.3668 52.6006 13.36003 
 2006-12-31 13.4119 52.6024 13.30436 
 2006-12-31 13.4571 52.604 13.26522 
 2006-12-31 13.5023 52.6057 13.22645 
 2006-12-31 13.5474 52.6074 13.11951 
 2006-12-31 13.5926 52.609 13.03614 
 2006-12-31 13.6378 52.6107 13.00813 
 2006-12-31 13.683 52.6123 12.98569 
 2006-12-31 13.7282 52.6139 12.97001 
 2006-12-31 13.7734 52.6154 12.93348 
 2006-12-31 13.8186 52.617 12.86067 
 2006-12-31 13.8638 52.6185 12.86495 
 2006-12-31 13.909 52.6201 12.79868 
 2006-12-31 13.9542 52.6216 12.73142 
 2006-12-31 13.9994 52.6231 12.74316 
 2006-12-31 14.0446 52.6246 12.84075 
 2006-12-31 14.0898 52.626 13.07653 
 2006-12-31 14.135 52.6275 13.32669 
 2006-12-31 14.1802 52.6289 13.59545 
 2006-12-31 14.2254 52.6303 13.69903 
 2006-12-31 14.2707 52.6317 13.71052 
 2006-12-31 14.3159 52.6331 13.70075 
 2006-12-31 14.3611 52.6344 13.70073 
 2006-12-31 14.4064 52.6358 13.68601 
 2006-12-31 14.4516 52.6371 13.66622 
 2006-12-31 14.4968 52.6384 13.68044 
 2006-12-31 14.5421 52.6397 13.57725 
 2006-12-31 14.5873 52.641 13.48734 
 2006-12-31 14.6326 52.6422 13.37809 
 2006-12-31 14.6778 52.6435   13.388 
 2006-12-31 14.7231 52.6447 13.39561 
 2006-12-31 14.7683 52.6459 13.52274 
 2006-12-31 14.8136 52.6471 13.54515 
 2006-12-31 14.8588 52.6483 13.51628 
 2006-12-31 14.9041 52.6494 13.47853 
 2006-12-31 14.9494 52.6506 13.44359 
 2006-12-31 5.3181 52.0503 13.70672 
 2006-12-31 5.36214 52.055 13.52714 
 2006-12-31 5.4062 52.0596 13.57662 
 2006-12-31 5.45026 52.0643 13.63149 
 2006-12-31 5.49433 52.0689 13.64005 
 2006-12-31 5.53841 52.0735 13.61205 
 2006-12-31 5.5825 52.0781 13.64593 
 2006-12-31 5.6266 52.0826 13.57332 
 2006-12-31 5.67071 52.0872 13.56201 
 2006-12-31 5.71482 52.0917 13.57325 
 2006-12-31 5.75895 52.0963 13.64247 
 2006-12-31 5.80308 52.1008 13.65363 
 2006-12-31 5.84722 52.1053 13.61465 
 2006-12-31 5.89138 52.1097 13.53923 
 2006-12-31 5.93553 52.1142 13.57881 
 2006-12-31 5.9797 52.1186 13.75164 
 2006-12-31 6.02388 52.1231  13.9199 
 2006-12-31 6.06807 52.1275 13.99809 
 2006-12-31 6.11226 52.1319 13.96608 
 2006-12-31 6.15647 52.1362 14.01319 
 2006-12-31 6.20068 52.1406  14.0038 
 2006-12-31 6.2449 52.145 14.04015 
 2006-12-31 6.28913 52.1493 13.94171 
 2006-12-31 6.33336 52.1536 13.93521 
 2006-12-31 6.37761 52.1579  13.9204 
 2006-12-31 6.42186 52.1622 13.94491 
 2006-12-31 6.46613 52.1665 13.97914 
 2006-12-31 6.5104 52.1707 13.98497 
 2006-12-31 6.55468 52.1749 13.95892 
 2006-12-31 6.59897 52.1791 13.97518 
 2006-12-31 6.64326 52.1834 13.96877 
 2006-12-31 6.68757 52.1875 13.96469 
 2006-12-31 6.73188 52.1917 13.95219 
 2006-12-31 6.7762 52.1959 13.92848 
 2006-12-31 6.82053   52.2 13.89876 
 2006-12-31 6.86486 52.2041 13.84157 
 2006-12-31 6.90921 52.2082 13.76866 
 2006-12-31 6.95356 52.2123 13.77441 
 2006-12-31 6.99792 52.2164 13.79764 
