#      date    lon    lat    value 
 2006-12-31 10.895 52.7298 7.401668 
 2006-12-31 10.9402 52.7324 7.401373 
 2006-12-31 10.9853 52.735 7.402792 
 2006-12-31 11.0305 52.7376 7.405644 
 2006-12-31 11.0757 52.7402 7.411468 
 2006-12-31 11.1209 52.7428 7.417894 
 2006-12-31 11.1661 52.7453 7.426758 
 2006-12-31 11.2113 52.7478 7.438542 
 2006-12-31 11.2565 52.7503 7.453202 
 2006-12-31 11.3017 52.7528 7.469569 
 2006-12-31 11.347 52.7553   7.4861 
 2006-12-31 11.3922 52.7578 7.494061 
 2006-12-31 11.4374 52.7602 7.502427 
 2006-12-31 11.4826 52.7626 7.512197 
 2006-12-31 11.5279 52.765 7.519976 
 2006-12-31 11.5731 52.7674 7.527256 
 2006-12-31 11.6184 52.7698 7.532913 
 2006-12-31 11.6636 52.7722 7.539255 
 2006-12-31 11.7089 52.7745 7.546048 
 2006-12-31 11.7541 52.7768 7.554434 
 2006-12-31 11.7994 52.7791 7.563395 
 2006-12-31 11.8447 52.7814 7.573184 
 2006-12-31  11.89 52.7837 7.583878 
 2006-12-31 11.9352 52.786 7.596758 
 2006-12-31 11.9805 52.7882 7.606575 
 2006-12-31 12.0258 52.7904 7.613374 
 2006-12-31 12.0711 52.7926 7.616031 
 2006-12-31 12.1164 52.7948 7.617475 
 2006-12-31 12.1617 52.797 7.620234 
 2006-12-31 12.207 52.7992 7.623413 
 2006-12-31 12.2523 52.8013 7.626544 
 2006-12-31 12.2977 52.8034 7.630598 
 2006-12-31 12.343 52.8055 7.635499 
 2006-12-31 12.3883 52.8076 7.639756 
 2006-12-31 12.4336 52.8097 7.644016 
 2006-12-31 12.479 52.8118 7.648112 
 2006-12-31 12.5243 52.8138 7.650238 
 2006-12-31 12.5697 52.8158 7.651223 
 2006-12-31 12.615 52.8178 7.654732 
 2006-12-31 12.6604 52.8198 7.658358 
 2006-12-31 12.7057 52.8218 7.661513 
 2006-12-31 12.7511 52.8237 7.664455 
 2006-12-31 12.7964 52.8257 7.667202 
 2006-12-31 12.8418 52.8276 7.673246 
 2006-12-31 12.8872 52.8295 7.682519 
 2006-12-31 12.9326 52.8314 7.701916 
 2006-12-31 12.9779 52.8333 7.720618 
 2006-12-31 13.0233 52.8351 7.740041 
 2006-12-31 13.0687 52.837 7.750916 
 2006-12-31 13.1141 52.8388 7.759524 
 2006-12-31 13.1595 52.8406 7.772101 
 2006-12-31 13.2049 52.8424 7.789752 
 2006-12-31 13.2503 52.8442 7.814893 
 2006-12-31 13.2957 52.8459 7.827574 
 2006-12-31 13.3411 52.8477 7.834609 
 2006-12-31 13.3865 52.8494 7.833101 
 2006-12-31 13.4319 52.8511 7.833251 
 2006-12-31 13.4774 52.8528 7.839318 
 2006-12-31 13.5228 52.8544 7.842544 
 2006-12-31 13.5682 52.8561 7.844151 
 2006-12-31 13.6136 52.8577 7.848455 
 2006-12-31 13.6591 52.8593 7.850756 
 2006-12-31 13.7045 52.861 7.849691 
 2006-12-31  13.75 52.8625 7.842759 
 2006-12-31 13.7954 52.8641 7.832368 
 2006-12-31 13.8408 52.8657 7.824524 
 2006-12-31 13.8863 52.8672 7.819703 
 2006-12-31 13.9317 52.8687  7.82192 
 2006-12-31 13.9772 52.8702 7.824885 
 2006-12-31 14.0227 52.8717  7.82832 
 2006-12-31 14.0681 52.8732 7.831073 
 2006-12-31 14.1136 52.8746 7.833328 
 2006-12-31 14.1591 52.8761 7.841909 
 2006-12-31 14.2045 52.8775 7.850762 
 2006-12-31  14.25 52.8789 7.861564 
 2006-12-31 14.2955 52.8803 7.869432 
 2006-12-31 14.341 52.8816 7.874723 
 2006-12-31 14.3864 52.883 7.880062 
 2006-12-31 14.4319 52.8843 7.886269 
 2006-12-31 14.4774 52.8856 7.893062 
 2006-12-31 14.5229 52.8869 7.904029 
 2006-12-31 14.5684 52.8882 7.918903 
 2006-12-31 14.6139 52.8895 7.933176 
 2006-12-31 14.6594 52.8907 7.948197 
 2006-12-31 14.7049 52.892 7.958331 
 2006-12-31 14.7504 52.8932 7.967689 
 2006-12-31 14.7959 52.8944 7.975493 
 2006-12-31 14.8414 52.8956 7.984379 
 2006-12-31 14.8869 52.8967 7.993796 
 2006-12-31 14.9324 52.8979 8.008809 
 2006-12-31 5.24926 52.2942 6.290219 
 2006-12-31 5.29353 52.2989 6.296781 
 2006-12-31 5.33781 52.3035 6.300562 
 2006-12-31 5.3821 52.3082 6.306279 
 2006-12-31 5.4264 52.3129 6.311337 
 2006-12-31 5.47071 52.3175 6.314802 
 2006-12-31 5.51503 52.3221 6.321738 
 2006-12-31 5.55936 52.3267 6.329497 
 2006-12-31 5.6037 52.3313  6.34816 
 2006-12-31 5.64804 52.3358 6.361106 
 2006-12-31 5.6924 52.3404 6.369018 
 2006-12-31 5.73676 52.3449 6.377812 
 2006-12-31 5.78113 52.3494 6.386701 
 2006-12-31 5.82551 52.3539 6.401444 
 2006-12-31 5.8699 52.3584 6.415797 
 2006-12-31 5.9143 52.3629 6.426816 
 2006-12-31 5.95871 52.3673 6.435537 
 2006-12-31 6.00313 52.3718  6.44281 
 2006-12-31 6.04755 52.3762 6.448674 
 2006-12-31 6.09199 52.3806  6.45482 
 2006-12-31 6.13643 52.385 6.461444 
 2006-12-31 6.18088 52.3893 6.465905 
 2006-12-31 6.22534 52.3937 6.468051 
 2006-12-31 6.26981 52.398 6.472904 
 2006-12-31 6.31429 52.4024 6.479204 
 2006-12-31 6.35877 52.4067 6.497724 
 2006-12-31 6.40327 52.4109 6.520059 
 2006-12-31 6.44777 52.4152 6.547169 
 2006-12-31 6.49228 52.4195 6.570827 
 2006-12-31 6.5368 52.4237 6.593469 
 2006-12-31 6.58133 52.4279 6.612988 
 2006-12-31 6.62587 52.4321 6.628955 
 2006-12-31 6.67041 52.4363 6.638441 
 2006-12-31 6.71496 52.4405 6.651063 
 2006-12-31 6.75953 52.4447 6.666251 
 2006-12-31 6.8041 52.4488  6.67953 
 2006-12-31 6.84868 52.4529 6.692901 
 2006-12-31 6.89326 52.4571 6.702652 
 2006-12-31 6.93786 52.4611 6.714776 
 2006-12-31 6.98246 52.4652  6.72902 
 2006-12-31 7.02707 52.4693 6.743171 
 2006-12-31 7.07169 52.4733 6.755805 
 2006-12-31 7.11632 52.4774 6.763837 
 2006-12-31 7.16095 52.4814 6.774157 
 2006-12-31 7.20559 52.4854 6.786127 
 2006-12-31 7.25025 52.4894  6.79617 
 2006-12-31 7.2949 52.4933 6.805586 
 2006-12-31 7.33957 52.4973 6.814177 
 2006-12-31 7.38425 52.5012 6.821986 
 2006-12-31 7.42893 52.5051 6.828227 
 2006-12-31 7.47362 52.509  6.83708 
 2006-12-31 7.51832 52.5129 6.846823 
 2006-12-31 7.56302 52.5168 6.847776 
 2006-12-31 7.60774 52.5206 6.848069 
 2006-12-31 7.65246 52.5244 6.845745 
 2006-12-31 7.69719 52.5283 6.842411 
 2006-12-31 7.74192 52.5321 6.838736 
 2006-12-31 7.78667 52.5358 6.829985 
 2006-12-31 7.83142 52.5396 6.820385 
 2006-12-31 7.87618 52.5434 6.815032 
 2006-12-31 7.92095 52.5471 6.817249 
 2006-12-31 7.96572 52.5508 6.827898 
 2006-12-31 8.0105 52.5545 6.843556 
 2006-12-31 8.05529 52.5582 6.860622 
 2006-12-31 8.10009 52.5619 6.879715 
 2006-12-31 8.1449 52.5655 6.898889 
 2006-12-31 8.18971 52.5692 6.918727 
 2006-12-31 8.23453 52.5728 6.933138 
 2006-12-31 8.27935 52.5764 6.945312 
 2006-12-31 8.32419  52.58 6.953237 
 2006-12-31 8.36903 52.5835 6.958913 
 2006-12-31 8.41387 52.5871 6.957404 
 2006-12-31 8.45873 52.5906 6.958453 
 2006-12-31 8.50359 52.5942  6.96172 
 2006-12-31 8.54846 52.5977 6.973866 
 2006-12-31 8.59334 52.6012 6.987644 
 2006-12-31 8.63822 52.6046  6.99911 
 2006-12-31 8.68311 52.6081  7.00863 
 2006-12-31 8.72801 52.6115 7.014436 
 2006-12-31 8.77291 52.6149 7.026316 
 2006-12-31 8.81782 52.6184 7.041486 
 2006-12-31 8.86274 52.6217 7.075714 
 2006-12-31 8.90767 52.6251 7.102517 
 2006-12-31 8.9526 52.6285 7.116577 
 2006-12-31 8.99753 52.6318 7.129768 
 2006-12-31 9.04248 52.6351    7.142 
 2006-12-31 9.08743 52.6384 7.149558 
 2006-12-31 9.13239 52.6417 7.152786 
 2006-12-31 9.17736 52.645  7.14377 
 2006-12-31 9.22233 52.6483 7.145114 
 2006-12-31 9.26731 52.6515 7.154383 
 2006-12-31 9.31229 52.6547 7.164197 
 2006-12-31 9.35728 52.6579 7.172946 
 2006-12-31 9.40228 52.6611 7.171858 
 2006-12-31 9.44728 52.6643 7.171824 
 2006-12-31 9.4923 52.6675 7.173666 
 2006-12-31 9.53731 52.6706 7.174603 
 2006-12-31 9.58234 52.6737 7.176361 
 2006-12-31 9.62737 52.6768 7.190581 
 2006-12-31 9.6724 52.6799 7.201686 
 2006-12-31 9.71744 52.683 7.207395 
 2006-12-31 9.76249 52.6861 7.214724 
 2006-12-31 9.80755 52.6891 7.222739 
 2006-12-31 9.85261 52.6921 7.232713 
 2006-12-31 9.89768 52.6952 7.241336 
 2006-12-31 9.94275 52.6981 7.247741 
 2006-12-31 9.98783 52.7011 7.257808 
 2006-12-31 10.0329 52.7041 7.270743 
 2006-12-31 10.078 52.707 7.283607 
 2006-12-31 10.1231  52.71 7.296293 
 2006-12-31 10.1682 52.7129 7.307366 
 2006-12-31 10.2133 52.7158 7.318931 
 2006-12-31 10.2584 52.7186 7.330165 
 2006-12-31 10.3036 52.7215 7.332289 
 2006-12-31 10.3487 52.7243 7.333085 
 2006-12-31 10.3938 52.7272  7.34324 
 2006-12-31 10.4389  52.73  7.34977 
 2006-12-31 10.4841 52.7328 7.351012 
 2006-12-31 10.5292 52.7355 7.351251 
 2006-12-31 10.5744 52.7383 7.350628 
 2006-12-31 10.6196 52.741 7.348498 
 2006-12-31 10.6647 52.7438 7.350606 
 2006-12-31 10.7099 52.7465 7.360247 
 2006-12-31 10.7551 52.7492 7.370496 
 2006-12-31 10.8003 52.7519 7.381803 
 2006-12-31 10.8454 52.7545 7.387384 
 2006-12-31 10.8906 52.7572 7.391563 
 2006-12-31 10.9358 52.7598 7.392376 
 2006-12-31 10.981 52.7624 7.395258 
 2006-12-31 11.0263 52.765  7.39983 
 2006-12-31 11.0715 52.7676 7.403262 
 2006-12-31 11.1167 52.7701 7.407869 
 2006-12-31 11.1619 52.7727 7.416116 
 2006-12-31 11.2071 52.7752 7.427363 
 2006-12-31 11.2524 52.7777 7.443494 
 2006-12-31 11.2976 52.7802 7.460005 
 2006-12-31 11.3429 52.7827 7.476408 
 2006-12-31 11.3881 52.7851 7.486814 
 2006-12-31 11.4334 52.7876 7.497746 
 2006-12-31 11.4786  52.79 7.508288 
 2006-12-31 11.5239 52.7924  7.51713 
 2006-12-31 11.5692 52.7948 7.525153 
 2006-12-31 11.6145 52.7972 7.531792 
 2006-12-31 11.6597 52.7996 7.538498 
 2006-12-31 11.705 52.8019 7.544257 
 2006-12-31 11.7503 52.8042 7.550632 
 2006-12-31 11.7956 52.8065 7.557065 
 2006-12-31 11.8409 52.8088 7.566339 
 2006-12-31 11.8862 52.8111 7.576663 
 2006-12-31 11.9315 52.8134  7.58843 
 2006-12-31 11.9768 52.8156 7.597257 
 2006-12-31 12.0222 52.8178 7.602303 
 2006-12-31 12.0675  52.82 7.606627 
 2006-12-31 12.1128 52.8222 7.611632 
 2006-12-31 12.1581 52.8244 7.616026 
 2006-12-31 12.2035 52.8266 7.620178 
 2006-12-31 12.2488 52.8287 7.623159 
 2006-12-31 12.2942 52.8308 7.627853 
 2006-12-31 12.3395 52.833 7.633907 
 2006-12-31 12.3849 52.835   7.6387 
 2006-12-31 12.4302 52.8371 7.643354 
 2006-12-31 12.4756 52.8392 7.647115 
 2006-12-31 12.521 52.8412 7.648577 
 2006-12-31 12.5663 52.8432 7.648386 
 2006-12-31 12.6117 52.8453 7.650616 
 2006-12-31 12.6571 52.8472 7.653298 
 2006-12-31 12.7025 52.8492 7.655126 
 2006-12-31 12.7479 52.8512 7.656953 
 2006-12-31 12.7932 52.8531 7.658679 
 2006-12-31 12.8386 52.855 7.665851 
 2006-12-31 12.884 52.8569 7.675745 
 2006-12-31 12.9294 52.8588 7.691314 
 2006-12-31 12.9749 52.8607 7.709444 
 2006-12-31 13.0203 52.8626 7.733981 
 2006-12-31 13.0657 52.8644 7.748417 
 2006-12-31 13.1111 52.8662 7.757386 
 2006-12-31 13.1565 52.868 7.770001 
 2006-12-31 13.2019 52.8698  7.78562 
 2006-12-31 13.2474 52.8716 7.807631 
 2006-12-31 13.2928 52.8734 7.821278 
 2006-12-31 13.3382 52.8751 7.828429 
 2006-12-31 13.3837 52.8768 7.827848 
 2006-12-31 13.4291 52.8785 7.828017 
 2006-12-31 13.4746 52.8802  7.83505 
 2006-12-31  13.52 52.8819 7.840744 
 2006-12-31 13.5655 52.8835 7.845057 
 2006-12-31 13.6109 52.8852 7.841042 
 2006-12-31 13.6564 52.8868 7.832684 
 2006-12-31 13.7019 52.8884 7.822854 
 2006-12-31 13.7473  52.89 7.813982 
 2006-12-31 13.7928 52.8916 7.809545 
 2006-12-31 13.8383 52.8931 7.809879 
 2006-12-31 13.8838 52.8947 7.813294 
 2006-12-31 13.9292 52.8962 7.816877 
 2006-12-31 13.9747 52.8977 7.820133 
 2006-12-31 14.0202 52.8992  7.82256 
 2006-12-31 14.0657 52.9006 7.823883 
 2006-12-31 14.1112 52.9021 7.825167 
 2006-12-31 14.1567 52.9035 7.831923 
 2006-12-31 14.2022 52.9049 7.840059 
 2006-12-31 14.2477 52.9063 7.851119 
 2006-12-31 14.2932 52.9077 7.859256 
 2006-12-31 14.3387 52.9091 7.863483 
 2006-12-31 14.3842 52.9104 7.870762 
 2006-12-31 14.4297 52.9118  7.87947 
 2006-12-31 14.4752 52.9131  7.88557 
 2006-12-31 14.5208 52.9144 7.894065 
 2006-12-31 14.5663 52.9157 7.905621 
 2006-12-31 14.6118 52.917 7.921931 
 2006-12-31 14.6573 52.9182 7.940691 
 2006-12-31 14.7029 52.9194 7.952849 
 2006-12-31 14.7484 52.9207 7.965194 
 2006-12-31 14.7939 52.9219 7.974082 
 2006-12-31 14.8395 52.923 7.983674 
 2006-12-31 14.885 52.9242 7.993639 
 2006-12-31 14.9306 52.9253 8.006814 
 2006-12-31 5.24156 52.3213  6.26663 
 2006-12-31 5.28586 52.326 6.278982 
 2006-12-31 5.33017 52.3306 6.289176 
 2006-12-31 5.37448 52.3353 6.299155 
 2006-12-31 5.41881  52.34 6.308143 
 2006-12-31 5.46315 52.3446 6.314265 
 2006-12-31 5.50749 52.3492 6.317267 
 2006-12-31 5.55184 52.3538 6.317402 
 2006-12-31 5.5962 52.3584 6.322871 
 2006-12-31 5.64057 52.363  6.32878 
 2006-12-31 5.68496 52.3675 6.342662 
 2006-12-31 5.72934 52.372 6.353076 
 2006-12-31 5.77374 52.3766 6.362384 
 2006-12-31 5.81815 52.3811  6.37862 
 2006-12-31 5.86257 52.3855 6.395189 
 2006-12-31 5.90699  52.39 6.408411 
 2006-12-31 5.95142 52.3945 6.420937 
 2006-12-31 5.99587 52.3989 6.433542 
 2006-12-31 6.04032 52.4033 6.440661 
 2006-12-31 6.08478 52.4077 6.446442 
 2006-12-31 6.12925 52.4121 6.453729 
 2006-12-31 6.17372 52.4165 6.459548 
 2006-12-31 6.21821 52.4208 6.462636 
 2006-12-31 6.2627 52.4252 6.465948 
 2006-12-31 6.30721 52.4295 6.468705 
 2006-12-31 6.35172 52.4338  6.48842 
 2006-12-31 6.39624 52.4381 6.510437 
 2006-12-31 6.44077 52.4424 6.535169 
 2006-12-31 6.48531 52.4466 6.558858 
 2006-12-31 6.52985 52.4509 6.581717 
 2006-12-31 6.57441 52.4551 6.597046 
 2006-12-31 6.61897 52.4593 6.609729 
 2006-12-31 6.66354 52.4635  6.61828 
 2006-12-31 6.70812 52.4677 6.628749 
 2006-12-31 6.75271 52.4719 6.640853 
 2006-12-31 6.7973 52.476 6.657567 
 2006-12-31 6.84191 52.4801 6.676242 
 2006-12-31 6.88652 52.4842 6.688836 
 2006-12-31 6.93114 52.4883   6.7027 
 2006-12-31 6.97577 52.4924 6.717604 
 2006-12-31 7.02041 52.4965 6.728464 
 2006-12-31 7.06505 52.5005 6.737134 
 2006-12-31 7.10971 52.5046 6.751833 
 2006-12-31 7.15437 52.5086 6.765826 
 2006-12-31 7.19904 52.5126  6.77855 
 2006-12-31 7.24371 52.5166 6.789099 
 2006-12-31 7.2884 52.5205 6.798883 
 2006-12-31 7.33309 52.5245 6.806036 
 2006-12-31 7.37779 52.5284 6.812237 
 2006-12-31 7.4225 52.5323 6.816408 
 2006-12-31 7.46722 52.5362 6.822969 
 2006-12-31 7.51194 52.5401 6.831789 
 2006-12-31 7.55668 52.544 6.836178 
 2006-12-31 7.60142 52.5478 6.839843 
 2006-12-31 7.64616 52.5517 6.839576 
 2006-12-31 7.69092 52.5555 6.838872 
 2006-12-31 7.73568 52.5593 6.837471 
 2006-12-31 7.78045 52.5631 6.827473 
 2006-12-31 7.82523 52.5669 6.816041 
 2006-12-31 7.87002 52.5706 6.818466 
 2006-12-31 7.91481 52.5743  6.82401 
 2006-12-31 7.95961 52.5781 6.834921 
 2006-12-31 8.00442 52.5818 6.848302 
 2006-12-31 8.04924 52.5855 6.863357 
 2006-12-31 8.09406 52.5891 6.879195 
 2006-12-31 8.13889 52.5928 6.895415 
 2006-12-31 8.18373 52.5964 6.912856 
 2006-12-31 8.22857   52.6  6.92777 
 2006-12-31 8.27343 52.6036 6.940572 
 2006-12-31 8.31829 52.6072 6.949618 
 2006-12-31 8.36315 52.6108 6.956805 
 2006-12-31 8.40803 52.6144 6.954556 
 2006-12-31 8.45291 52.6179 6.953755 
 2006-12-31 8.4978 52.6214 6.954331 
 2006-12-31 8.54269 52.6249 6.963659 
 2006-12-31 8.5876 52.6284 6.976325 
 2006-12-31 8.63251 52.6319 6.988381 
 2006-12-31 8.67743 52.6354 6.998497 
 2006-12-31 8.72235 52.6388 7.004381 
 2006-12-31 8.76728 52.6422 7.015374 
 2006-12-31 8.81222 52.6456 7.028855 
 2006-12-31 8.85716 52.649 7.055507 
 2006-12-31 8.90211 52.6524 7.081533 
 2006-12-31 8.94707 52.6558 7.107873 
 2006-12-31 8.99204 52.6591 7.128208 
 2006-12-31 9.03701 52.6624 7.142183 
 2006-12-31 9.08199 52.6657 7.149872 
 2006-12-31 9.12697 52.669 7.153832 
 2006-12-31 9.17196 52.6723 7.142282 
 2006-12-31 9.21696 52.6756 7.140994 
 2006-12-31 9.26197 52.6788 7.149984 
 2006-12-31 9.30698 52.682  7.15893 
 2006-12-31  9.352 52.6853 7.167597 
 2006-12-31 9.39702 52.6884 7.166273 
 2006-12-31 9.44205 52.6916 7.166864 
 2006-12-31 9.48709 52.6948  7.16968 
 2006-12-31 9.53214 52.6979 7.171832 
 2006-12-31 9.57719 52.7011 7.173939 
 2006-12-31 9.62224 52.7042 7.186683 
 2006-12-31 9.66731 52.7073 7.198401 
 2006-12-31 9.71238 52.7103 7.205267 
 2006-12-31 9.75745 52.7134 7.211341 
 2006-12-31 9.80253 52.7164 7.216401 
 2006-12-31 9.84762 52.7195 7.221845 
 2006-12-31 9.89272 52.7225 7.227565 
 2006-12-31 9.93782 52.7255 7.234712 
 2006-12-31 9.98292 52.7285 7.244909 
 2006-12-31 10.028 52.7314 7.259352 
 2006-12-31 10.0732 52.7344 7.274616 
 2006-12-31 10.1183 52.7373 7.290987 
 2006-12-31 10.1634 52.7402  7.30732 
 2006-12-31 10.2085 52.7431 7.321963 
 2006-12-31 10.2537 52.746 7.332074 
 2006-12-31 10.2988 52.7488  7.33603 
 2006-12-31 10.344 52.7517 7.337568 
 2006-12-31 10.3891 52.7545   7.3434 
 2006-12-31 10.4343 52.7573 7.347212 
 2006-12-31 10.4795 52.7601 7.346315 
 2006-12-31 10.5247 52.7629  7.34337 
 2006-12-31 10.5698 52.7657 7.338667 
 2006-12-31 10.615 52.7684   7.3376 
 2006-12-31 10.6602 52.7711 7.339085 
 2006-12-31 10.7054 52.7739 7.347402 
 2006-12-31 10.7506 52.7765 7.357321 
 2006-12-31 10.7958 52.7792 7.369235 
 2006-12-31 10.8411 52.7819   7.3757 
 2006-12-31 10.8863 52.7845 7.381134 
 2006-12-31 10.9315 52.7872 7.383679 
 2006-12-31 10.9767 52.7898 7.386563 
 2006-12-31 11.022 52.7924 7.388783 
 2006-12-31 11.0672 52.795 7.393827 
 2006-12-31 11.1125 52.7975 7.400931 
 2006-12-31 11.1577 52.8001 7.406825 
 2006-12-31 11.203 52.8026 7.416077 
 2006-12-31 11.2482 52.8051 7.433804 
 2006-12-31 11.2935 52.8076 7.450001 
 2006-12-31 11.3388 52.8101 7.465342 
 2006-12-31 11.3841 52.8125 7.479616 
 2006-12-31 11.4293 52.815 7.493483 
 2006-12-31 11.4746 52.8174  7.50484 
 2006-12-31 11.5199 52.8198  7.51462 
 2006-12-31 11.5652 52.8222 7.522876 
 2006-12-31 11.6105 52.8246 7.530277 
 2006-12-31 11.6558 52.827 7.537756 
 2006-12-31 11.7012 52.8293 7.544569 
 2006-12-31 11.7465 52.8316 7.550392 
 2006-12-31 11.7918 52.8339 7.554153 
 2006-12-31 11.8371 52.8362 7.561746 
 2006-12-31 11.8825 52.8385 7.571105 
 2006-12-31 11.9278 52.8408  7.57988 
 2006-12-31 11.9731 52.843 7.586917 
 2006-12-31 12.0185 52.8452 7.590875 
 2006-12-31 12.0638 52.8475 7.597836 
 2006-12-31 12.1092 52.8497 7.606621 
 2006-12-31 12.1545 52.8518 7.612275 
 2006-12-31 12.1999 52.854 7.617244 
 2006-12-31 12.2453 52.8561 7.620674 
 2006-12-31 12.2907 52.8583 7.626018 
 2006-12-31 12.336 52.8604 7.633006 
 2006-12-31 12.3814 52.8625 7.638871 
 2006-12-31 12.4268 52.8645 7.644142 
 2006-12-31 12.4722 52.8666 7.645681 
 2006-12-31 12.5176 52.8686 7.646001 
 2006-12-31 12.563 52.8707 7.645188 
 2006-12-31 12.6084 52.8727 7.646412 
 2006-12-31 12.6538 52.8747  7.64848 
 2006-12-31 12.6992 52.8766 7.649267 
 2006-12-31 12.7446 52.8786 7.650398 
 2006-12-31  12.79 52.8805 7.651752 
 2006-12-31 12.8355 52.8825 7.659178 
 2006-12-31 12.8809 52.8844 7.669926 
 2006-12-31 12.9263 52.8863 7.683173 
 2006-12-31 12.9718 52.8881 7.699628 
 2006-12-31 13.0172  52.89 7.724732 
 2006-12-31 13.0626 52.8918 7.742299 
 2006-12-31 13.1081 52.8937  7.75442 
 2006-12-31 13.1535 52.8955 7.767746 
 2006-12-31 13.199 52.8973  7.78263 
 2006-12-31 13.2444 52.899 7.802852 
 2006-12-31 13.2899 52.9008  7.81671 
 2006-12-31 13.3354 52.9025 7.822893 
 2006-12-31 13.3808 52.9043 7.824222 
 2006-12-31 13.4263 52.906 7.825009 
 2006-12-31 13.4718 52.9077 7.831781 
 2006-12-31 13.5173 52.9093 7.837875 
 2006-12-31 13.5628 52.911 7.840921 
 2006-12-31 13.6082 52.9126 7.832476 
 2006-12-31 13.6537 52.9143 7.819363 
 2006-12-31 13.6992 52.9159 7.809441 
 2006-12-31 13.7447 52.9174 7.802344 
 2006-12-31 13.7902 52.919 7.799546 
 2006-12-31 13.8357 52.9206 7.799693 
 2006-12-31 13.8812 52.9221 7.802121 
 2006-12-31 13.9267 52.9236 7.805035 
 2006-12-31 13.9722 52.9251 7.808082 
 2006-12-31 14.0178 52.9266 7.810694 
 2006-12-31 14.0633 52.9281  7.81311 
 2006-12-31 14.1088 52.9295 7.815872 
 2006-12-31 14.1543 52.931 7.822214 
 2006-12-31 14.1999 52.9324 7.830175 
 2006-12-31 14.2454 52.9338 7.842718 
 2006-12-31 14.2909 52.9352 7.852443 
 2006-12-31 14.3364 52.9366 7.855208 
 2006-12-31 14.382 52.9379 7.861382 
 2006-12-31 14.4275 52.9393  7.86893 
 2006-12-31 14.4731 52.9406 7.874934 
 2006-12-31 14.5186 52.9419 7.881682 
 2006-12-31 14.5642 52.9432 7.888524 
 2006-12-31 14.6097 52.9444 7.901031 
 2006-12-31 14.6553 52.9457 7.917718 
 2006-12-31 14.7008 52.9469 7.938357 
 2006-12-31 14.7464 52.9481 7.959274 
 2006-12-31 14.792 52.9493 7.971241 
 2006-12-31 14.8375 52.9505 7.982944 
 2006-12-31 14.8831 52.9517  7.99411 
 2006-12-31 14.9287 52.9528 8.005914 
 2006-12-31 5.23386 52.3484  6.24262 
 2006-12-31 5.27818 52.3531 6.261075 
 2006-12-31 5.32252 52.3577 6.277841 
 2006-12-31 5.36686 52.3624 6.291953 
 2006-12-31 5.41121 52.3671 6.305517 
 2006-12-31 5.45557 52.3717 6.314934 
 2006-12-31 5.49994 52.3763 6.319173 
 2006-12-31 5.54432 52.3809 6.318952 
 2006-12-31 5.5887 52.3855 6.318878 
 2006-12-31 5.6331 52.3901 6.318861 
 2006-12-31 5.67751 52.3946 6.323078 
 2006-12-31 5.72192 52.3992 6.329737 
 2006-12-31 5.76634 52.4037 6.341477 
 2006-12-31 5.81078 52.4082 6.356594 
 2006-12-31 5.85522 52.4127  6.37268 
 2006-12-31 5.89967 52.4171 6.387723 
 2006-12-31 5.94413 52.4216 6.404249 
 2006-12-31 5.9886 52.426 6.422443 
 2006-12-31 6.03307 52.4305 6.431556 
 2006-12-31 6.07756 52.4349 6.437276 
 2006-12-31 6.12205 52.4393 6.445508 
 2006-12-31 6.16656 52.4436  6.45337 
 2006-12-31 6.21107 52.448 6.458675 
 2006-12-31 6.25559 52.4523 6.463504 
 2006-12-31 6.30012 52.4567 6.467479 
 2006-12-31 6.34466 52.461 6.484271 
 2006-12-31 6.3892 52.4653 6.503793 
 2006-12-31 6.43376 52.4696 6.526972 
 2006-12-31 6.47832 52.4738 6.549538 
 2006-12-31 6.52289 52.4781 6.571172 
 2006-12-31 6.56747 52.4823 6.583342 
 2006-12-31 6.61206 52.4865  6.59199 
 2006-12-31 6.65666 52.4907  6.59972 
 2006-12-31 6.70127 52.4949 6.608519 
 2006-12-31 6.74588 52.499  6.61849 
 2006-12-31 6.7905 52.5032 6.635439 
 2006-12-31 6.83513 52.5073 6.655389 
 2006-12-31 6.87977 52.5114 6.669737 
 2006-12-31 6.92442 52.5155 6.685428 
 2006-12-31 6.96907 52.5196 6.703753 
 2006-12-31 7.01373 52.5237 6.717742 
 2006-12-31 7.05841 52.5277 6.728542 
 2006-12-31 7.10309 52.5318 6.741317 
 2006-12-31 7.14777 52.5358  6.75412 
 2006-12-31 7.19247 52.5398 6.766767 
 2006-12-31 7.23717 52.5438 6.778604 
 2006-12-31 7.28188 52.5477 6.790133 
 2006-12-31 7.3266 52.5517 6.797034 
 2006-12-31 7.37133 52.5556 6.802089 
 2006-12-31 7.41607 52.5595 6.805412 
 2006-12-31 7.46081 52.5635 6.811011 
 2006-12-31 7.50556 52.5673 6.818648 
 2006-12-31 7.55032 52.5712  6.82439 
 2006-12-31 7.59509 52.5751 6.829671 
 2006-12-31 7.63986 52.5789 6.831858 
 2006-12-31 7.68464 52.5827 6.833274 
 2006-12-31 7.72943 52.5865 6.830935 
 2006-12-31 7.77423 52.5903 6.825704 
 2006-12-31 7.81903 52.5941 6.820196 
 2006-12-31 7.86385 52.5978 6.824053 
 2006-12-31 7.90867 52.6016 6.830259 
 2006-12-31 7.95349 52.6053 6.839907 
 2006-12-31 7.99833 52.609 6.851878 
 2006-12-31 8.04317 52.6127 6.866128 
