#      date    lon    lat    value 
 2006-12-31 13.467 53.4034 8.964868 
 2006-12-31 13.513 53.4051  8.97156 
 2006-12-31 13.559 53.4067 8.981411 
 2006-12-31 13.605 53.4084 8.995433 
 2006-12-31 13.651  53.41 9.015471 
 2006-12-31 13.697 53.4116 9.037978 
 2006-12-31 13.743 53.4132 9.067406 
 2006-12-31 13.789 53.4148 9.090043 
 2006-12-31 13.835 53.4163 9.100158 
 2006-12-31 13.881 53.4179  9.09745 
 2006-12-31 13.927 53.4194 9.087226 
 2006-12-31 13.9731 53.4209 9.060645 
 2006-12-31 14.0191 53.4224 9.034653 
 2006-12-31 14.0651 53.4239 9.016191 
 2006-12-31 14.1111 53.4253 9.011107 
 2006-12-31 14.1572 53.4267 9.020371 
 2006-12-31 14.2032 53.4282 9.031228 
 2006-12-31 14.2493 53.4296 9.043637 
 2006-12-31 14.2953 53.4309  9.05393 
 2006-12-31 14.3414 53.4323 9.056113 
 2006-12-31 14.3874 53.4337 9.046256 
 2006-12-31 14.4335 53.435 9.003896 
 2006-12-31 14.4795 53.4363 8.955559 
 2006-12-31 14.5256 53.4376 8.935372 
 2006-12-31 14.5716 53.4389 8.925441 
 2006-12-31 14.6177 53.4402 8.936035 
 2006-12-31 14.6638 53.4414 8.948211 
 2006-12-31 14.7098 53.4426 8.961061 
 2006-12-31 14.7559 53.4439 8.994929 
 2006-12-31 14.802 53.4451 9.033287 
 2006-12-31 14.8481 53.4462  9.07621 
 2006-12-31 14.8941 53.4474 9.098993 
 2006-12-31 5.09353 52.836 6.696171 
 2006-12-31 5.13832 52.8407     -999 
 2006-12-31 5.18312 52.8455     -999 
 2006-12-31 5.22793 52.8502     -999 
 2006-12-31 5.27274 52.8549     -999 
 2006-12-31 5.31757 52.8596     -999 
 2006-12-31 5.3624 52.8642     -999 
 2006-12-31 5.40725 52.8689 6.952075 
 2006-12-31 5.4521 52.8735 6.956434 
 2006-12-31 5.49696 52.8781 6.969998 
 2006-12-31 5.54184 52.8827 6.980126 
 2006-12-31 5.58672 52.8873 6.991594 
 2006-12-31 5.63161 52.8919 7.005713 
 2006-12-31 5.67651 52.8964 7.024621 
 2006-12-31 5.72142 52.901 7.047947 
 2006-12-31 5.76634 52.9055 7.086287 
 2006-12-31 5.81127  52.91 7.131996 
 2006-12-31 5.8562 52.9145 7.211367 
 2006-12-31 5.90115 52.919 7.263418 
 2006-12-31 5.94611 52.9234 7.276799 
 2006-12-31 5.99107 52.9279 7.329841 
 2006-12-31 6.03604 52.9323 7.400321 
 2006-12-31 6.08103 52.9367 7.442172 
 2006-12-31 6.12602 52.9411 7.467888 
 2006-12-31 6.17102 52.9454 7.467092 
 2006-12-31 6.21603 52.9498 7.466311 
 2006-12-31 6.26105 52.9541 7.466575 
 2006-12-31 6.30607 52.9585 7.486228 
 2006-12-31 6.35111 52.9628 7.513567 
 2006-12-31 6.39615 52.9671 7.563953 
 2006-12-31 6.44121 52.9713 7.595411 
 2006-12-31 6.48627 52.9756 7.609149 
 2006-12-31 6.53134 52.9798 7.616282 
 2006-12-31 6.57642 52.9841 7.621614 
 2006-12-31 6.62151 52.9883  7.62714 
 2006-12-31 6.66661 52.9925 7.630911 
 2006-12-31 6.71171 52.9967 7.632525 
 2006-12-31 6.75683 53.0008 7.634014 
 2006-12-31 6.80195 53.005  7.63524 
 2006-12-31 6.84708 53.0091 7.633565 
 2006-12-31 6.89222 53.0132 7.632689 
 2006-12-31 6.93737 53.0173 7.635154 
 2006-12-31 6.98252 53.0214  7.64641 
 2006-12-31 7.02769 53.0254  7.66246 
 2006-12-31 7.07286 53.0295 7.685541 
 2006-12-31 7.11804 53.0335   7.7083 
 2006-12-31 7.16323 53.0375 7.727381 
 2006-12-31 7.20843 53.0415 7.753746 
 2006-12-31 7.25364 53.0455 7.786135 
 2006-12-31 7.29885 53.0495 7.821704 
 2006-12-31 7.34407 53.0534 7.856476 
 2006-12-31 7.3893 53.0573 7.866998 
 2006-12-31 7.43454 53.0612 7.884541 
 2006-12-31 7.47979 53.0651  7.91011 
 2006-12-31 7.52504 53.069 7.945688 
 2006-12-31 7.57031 53.0729 7.983272 
 2006-12-31 7.61558 53.0767 7.994923 
 2006-12-31 7.66085 53.0806 8.004014 
 2006-12-31 7.70614 53.0844 8.008439 
 2006-12-31 7.75144 53.0882 8.020218 
 2006-12-31 7.79674 53.0919 8.034698 
 2006-12-31 7.84205 53.0957 8.038648 
 2006-12-31 7.88736 53.0995 8.038798 
 2006-12-31 7.93269 53.1032 8.030384 
 2006-12-31 7.97802 53.1069 8.019258 
 2006-12-31 8.02336 53.1106   8.0073 
 2006-12-31 8.06871 53.1143 7.998809 
 2006-12-31 8.11407 53.1179 7.996634 
 2006-12-31 8.15943 53.1216 8.011027 
 2006-12-31 8.2048 53.1252 8.017665 
 2006-12-31 8.25018 53.1288 8.012334 
 2006-12-31 8.29557 53.1324 8.010147 
 2006-12-31 8.34096 53.136 8.009141 
 2006-12-31 8.38636 53.1396 8.032685 
 2006-12-31 8.43177 53.1431 8.057574 
 2006-12-31 8.47719 53.1467 8.085812 
 2006-12-31 8.52261 53.1502 8.113918 
 2006-12-31 8.56804 53.1537 8.143112 
 2006-12-31 8.61348 53.1572 8.153802 
 2006-12-31 8.65892 53.1606 8.164023 
 2006-12-31 8.70437 53.1641 8.170173 
 2006-12-31 8.74983 53.1675 8.172515 
 2006-12-31 8.7953 53.1709 8.172242 
 2006-12-31 8.84077 53.1743 8.182738 
 2006-12-31 8.88625 53.1777 8.195153 
 2006-12-31 8.93174 53.1811 8.207185 
 2006-12-31 8.97724 53.1844 8.211564 
 2006-12-31 9.02274 53.1877 8.206888 
 2006-12-31 9.06825 53.1911 8.204928 
 2006-12-31 9.11376 53.1944 8.203655 
 2006-12-31 9.15928 53.1976 8.206647 
 2006-12-31 9.20481 53.2009 8.212401 
 2006-12-31 9.25035 53.2042 8.222438 
 2006-12-31 9.29589 53.2074 8.236592 
 2006-12-31 9.34144 53.2106 8.251914 
 2006-12-31 9.38699 53.2138 8.272436 
 2006-12-31 9.43256 53.217  8.29095 
 2006-12-31 9.47813 53.2201 8.302171 
 2006-12-31 9.5237 53.2233 8.312461 
 2006-12-31 9.56928 53.2264 8.322207 
 2006-12-31 9.61487 53.2295 8.335956 
 2006-12-31 9.66047 53.2326 8.351922 
 2006-12-31 9.70607 53.2357 8.375802 
 2006-12-31 9.75168 53.2388  8.39246 
 2006-12-31 9.79729 53.2418 8.402341 
 2006-12-31 9.84291 53.2448 8.408747 
 2006-12-31 9.88854 53.2479 8.414543 
 2006-12-31 9.93417 53.2509 8.423747 
 2006-12-31 9.97981 53.2538 8.435244 
 2006-12-31 10.0255 53.2568 8.449952 
 2006-12-31 10.0711 53.2597 8.468049 
 2006-12-31 10.1168 53.2627 8.488028 
 2006-12-31 10.1624 53.2656 8.502472 
 2006-12-31 10.2081 53.2685 8.519832 
 2006-12-31 10.2538 53.2714 8.543211 
 2006-12-31 10.2995 53.2742 8.573057 
 2006-12-31 10.3452 53.2771 8.607945 
 2006-12-31 10.3908 53.2799  8.63272 
 2006-12-31 10.4365 53.2827 8.653252 
 2006-12-31 10.4823 53.2855  8.66405 
 2006-12-31 10.528 53.2883 8.668785 
 2006-12-31 10.5737 53.291 8.669581 
 2006-12-31 10.6194 53.2938 8.673714 
 2006-12-31 10.6651 53.2965 8.680707 
 2006-12-31 10.7109 53.2992 8.693982 
 2006-12-31 10.7566 53.3019 8.705205 
 2006-12-31 10.8024 53.3046 8.712566 
 2006-12-31 10.8481 53.3073 8.719382 
 2006-12-31 10.8939 53.3099 8.725789 
 2006-12-31 10.9396 53.3125   8.7314 
 2006-12-31 10.9854 53.3151 8.739954 
 2006-12-31 11.0312 53.3177  8.75445 
 2006-12-31 11.077 53.3203 8.765584 
 2006-12-31 11.1227 53.3229 8.773941 
 2006-12-31 11.1685 53.3254 8.770097 
 2006-12-31 11.2143 53.3279 8.767288 
 2006-12-31 11.2601 53.3304 8.766503 
 2006-12-31 11.3059 53.3329 8.765964 
 2006-12-31 11.3518 53.3354 8.765917 
 2006-12-31 11.3976 53.3379 8.775142 
 2006-12-31 11.4434 53.3403 8.784861 
 2006-12-31 11.4892 53.3427 8.788127 
 2006-12-31 11.535 53.3451 8.796558 
 2006-12-31 11.5809 53.3475 8.811337 
 2006-12-31 11.6267 53.3499 8.822643 
 2006-12-31 11.6726 53.3522 8.833575 
 2006-12-31 11.7184 53.3546 8.832776 
 2006-12-31 11.7643 53.3569 8.837379 
 2006-12-31 11.8101 53.3592 8.851977 
 2006-12-31 11.856 53.3615 8.861692 
 2006-12-31 11.9019 53.3638 8.870652 
 2006-12-31 11.9478 53.366  8.87777 
 2006-12-31 11.9936 53.3683 8.882274 
 2006-12-31 12.0395 53.3705 8.879274 
 2006-12-31 12.0854 53.3727 8.875738 
 2006-12-31 12.1313 53.3749  8.87208 
 2006-12-31 12.1772 53.377 8.866457 
 2006-12-31 12.2231 53.3792  8.86141 
 2006-12-31 12.269 53.3813 8.861927 
 2006-12-31 12.3149 53.3834 8.865285 
 2006-12-31 12.3609 53.3855 8.870659 
 2006-12-31 12.4068 53.3876 8.878133 
 2006-12-31 12.4527 53.3897 8.885853 
 2006-12-31 12.4986 53.3917 8.893728 
 2006-12-31 12.5446 53.3938 8.902086 
 2006-12-31 12.5905 53.3958 8.910269 
 2006-12-31 12.6365 53.3978 8.917762 
 2006-12-31 12.6824 53.3998 8.924833 
 2006-12-31 12.7284 53.4017  8.93117 
 2006-12-31 12.7743 53.4037    8.936 
 2006-12-31 12.8203 53.4056 8.934628 
 2006-12-31 12.8662 53.4075 8.934207 
 2006-12-31 12.9122 53.4094 8.934715 
 2006-12-31 12.9582 53.4113  8.93383 
 2006-12-31 13.0042 53.4132 8.933633 
 2006-12-31 13.0501 53.415 8.936661 
 2006-12-31 13.0961 53.4168 8.937585 
 2006-12-31 13.1421 53.4187 8.936416 
 2006-12-31 13.1881 53.4205 8.940916 
 2006-12-31 13.2341 53.4222  8.94744 
 2006-12-31 13.2801 53.424 8.957725 
 2006-12-31 13.3261 53.4257 8.963214 
 2006-12-31 13.3721 53.4275 8.961897 
 2006-12-31 13.4181 53.4292 8.960474 
 2006-12-31 13.4641 53.4309 8.959641 
 2006-12-31 13.5102 53.4325 8.966056 
 2006-12-31 13.5562 53.4342 8.973727 
 2006-12-31 13.6022 53.4358  8.98229 
 2006-12-31 13.6482 53.4375 8.997669 
 2006-12-31 13.6943 53.4391 9.018118 
 2006-12-31 13.7403 53.4407 9.034974 
 2006-12-31 13.7864 53.4422 9.046605 
 2006-12-31 13.8324 53.4438 9.045762 
 2006-12-31 13.8784 53.4453 9.037963 
 2006-12-31 13.9245 53.4469 9.024378 
 2006-12-31 13.9705 53.4484 8.997034 
 2006-12-31 14.0166 53.4498 8.971092 
 2006-12-31 14.0627 53.4513  8.96092 
 2006-12-31 14.1087 53.4528  8.96203 
 2006-12-31 14.1548 53.4542 8.978007 
 2006-12-31 14.2008 53.4556 8.992037 
 2006-12-31 14.2469 53.457 9.005985 
 2006-12-31 14.293 53.4584 9.012965 
 2006-12-31 14.3391 53.4598  9.01277 
 2006-12-31 14.3852 53.4611 8.995584 
 2006-12-31 14.4312 53.4625 8.959761 
 2006-12-31 14.4773 53.4638 8.915751 
 2006-12-31 14.5234 53.4651 8.893564 
 2006-12-31 14.5695 53.4664 8.882593 
 2006-12-31 14.6156 53.4676 8.903951 
 2006-12-31 14.6617 53.4689 8.925449 
 2006-12-31 14.7078 53.4701 8.943829 
 2006-12-31 14.7539 53.4713 8.979704 
 2006-12-31   14.8 53.4725 9.023696 
 2006-12-31 14.8461 53.4737 9.074973 
 2006-12-31 14.8922 53.4749 9.104037 
 2006-12-31 5.08565 52.8631     -999 
 2006-12-31 5.13046 52.8678     -999 
 2006-12-31 5.17528 52.8725     -999 
 2006-12-31 5.22012 52.8773     -999 
 2006-12-31 5.26496 52.882     -999 
 2006-12-31 5.30981 52.8867     -999 
 2006-12-31 5.35467 52.8913  6.96426 
 2006-12-31 5.39954 52.896 6.953395 
 2006-12-31 5.44442 52.9006 6.953473 
 2006-12-31 5.48931 52.9052 6.965517 
 2006-12-31 5.53421 52.9098 6.976487 
 2006-12-31 5.57912 52.9144 6.988111 
 2006-12-31 5.62403 52.919 7.000632 
 2006-12-31 5.66896 52.9236 7.016331 
 2006-12-31 5.7139 52.9281 7.036509 
 2006-12-31 5.75884 52.9326 7.067878 
 2006-12-31 5.8038 52.9371 7.103749 
 2006-12-31 5.84876 52.9416 7.181465 
 2006-12-31 5.89373 52.9461 7.240939 
 2006-12-31 5.93872 52.9506 7.258738 
 2006-12-31 5.98371 52.955 7.303724 
 2006-12-31 6.02871 52.9594 7.364583 
 2006-12-31 6.07372 52.9638 7.391096 
 2006-12-31 6.11873 52.9682 7.408185 
 2006-12-31 6.16376 52.9726 7.413099 
 2006-12-31 6.2088 52.977 7.419363 
 2006-12-31 6.25384 52.9813 7.427351 
 2006-12-31 6.2989 52.9856  7.44473 
 2006-12-31 6.34396 52.9899 7.468824 
 2006-12-31 6.38903 52.9942 7.530982 
 2006-12-31 6.43411 52.9985 7.574371 
 2006-12-31 6.4792 53.0028 7.594746 
 2006-12-31 6.5243 53.007 7.604389 
 2006-12-31 6.5694 53.0112 7.609898 
 2006-12-31 6.61452 53.0155 7.614233 
 2006-12-31 6.65964 53.0197 7.615819 
 2006-12-31 6.70477 53.0238 7.611204 
 2006-12-31 6.74991 53.028 7.608608 
 2006-12-31 6.79506 53.0321 7.608236 
 2006-12-31 6.84022 53.0363 7.601467 
 2006-12-31 6.88539 53.0404    7.597 
 2006-12-31 6.93056 53.0445 7.603437 
 2006-12-31 6.97575 53.0486 7.615769 
 2006-12-31 7.02094 53.0526 7.632752 
 2006-12-31 7.06614 53.0567 7.656258 
 2006-12-31 7.11134 53.0607 7.682147 
 2006-12-31 7.15656 53.0647 7.701118 
 2006-12-31 7.20179 53.0687 7.722512 
 2006-12-31 7.24702 53.0727 7.748667 
 2006-12-31 7.29226 53.0767 7.784885 
 2006-12-31 7.33751 53.0806   7.8252 
 2006-12-31 7.38277 53.0845 7.842094 
 2006-12-31 7.42803 53.0885 7.863477 
 2006-12-31 7.47331 53.0924 7.889928 
 2006-12-31 7.51859 53.0962 7.921425 
 2006-12-31 7.56388 53.1001 7.955338 
 2006-12-31 7.60917 53.104 7.970718 
 2006-12-31 7.65448 53.1078 7.984723 
 2006-12-31 7.69979 53.1116 7.996217 
 2006-12-31 7.74511 53.1154 8.007194 
 2006-12-31 7.79044 53.1192 8.016287 
 2006-12-31 7.83578 53.123 8.014545 
 2006-12-31 7.88113 53.1267 8.009398 
 2006-12-31 7.92648 53.1304 7.996845 
 2006-12-31 7.97184 53.1342 7.985833 
 2006-12-31 8.01721 53.1379 7.976927 
 2006-12-31 8.06258 53.1415 7.972825 
 2006-12-31 8.10797 53.1452 7.973032 
 2006-12-31 8.15336 53.1489 8.001747 
 2006-12-31 8.19875 53.1525 8.017424 
 2006-12-31 8.24416 53.1561 8.001642 
 2006-12-31 8.28957 53.1597 7.986193 
 2006-12-31  8.335 53.1633 7.969984 
 2006-12-31 8.38042 53.1669 7.989552 
 2006-12-31 8.42586 53.1704 8.013717 
 2006-12-31 8.4713 53.1739 8.047214 
 2006-12-31 8.51675 53.1775 8.080622 
 2006-12-31 8.56221 53.181 8.112831 
 2006-12-31 8.60767 53.1844 8.130413 
 2006-12-31 8.65315 53.1879  8.14661 
 2006-12-31 8.69863 53.1914 8.154506 
 2006-12-31 8.74411 53.1948 8.161046 
 2006-12-31 8.78961 53.1982  8.16725 
 2006-12-31 8.83511 53.2016 8.178679 
 2006-12-31 8.88062 53.205 8.191903 
 2006-12-31 8.92613 53.2084 8.208863 
 2006-12-31 8.97165 53.2117 8.218574 
 2006-12-31 9.01718 53.215 8.213342 
 2006-12-31 9.06272 53.2184 8.207219 
 2006-12-31 9.10826 53.2217 8.200271 
 2006-12-31 9.15381 53.2249  8.20016 
 2006-12-31 9.19937 53.2282 8.201814 
 2006-12-31 9.24493 53.2315 8.208019 
 2006-12-31 9.2905 53.2347 8.216667 
 2006-12-31 9.33608 53.2379 8.226565 
 2006-12-31 9.38166 53.2411 8.245081 
 2006-12-31 9.42725 53.2443 8.263308 
 2006-12-31 9.47285 53.2475 8.279308 
 2006-12-31 9.51845 53.2506 8.293089 
 2006-12-31 9.56406 53.2537 8.302254 
 2006-12-31 9.60968 53.2569 8.314918 
 2006-12-31 9.6553  53.26 8.329513 
 2006-12-31 9.70093 53.263 8.351614 
 2006-12-31 9.74656 53.2661 8.369727 
 2006-12-31 9.79221 53.2692 8.381965 
 2006-12-31 9.83786 53.2722   8.3884 
 2006-12-31 9.88351 53.2752 8.392202 
 2006-12-31 9.92917 53.2782 8.401463 
 2006-12-31 9.97484 53.2812  8.41281 
 2006-12-31 10.0205 53.2841  8.42817 
 2006-12-31 10.0662 53.2871 8.445788 
 2006-12-31 10.1119  53.29 8.465101 
 2006-12-31 10.1576 53.2929 8.478765 
 2006-12-31 10.2033 53.2958 8.494628 
 2006-12-31 10.249 53.2987 8.518702 
 2006-12-31 10.2947 53.3016 8.547464 
 2006-12-31 10.3404 53.3044 8.580616 
 2006-12-31 10.3861 53.3073 8.604556 
 2006-12-31 10.4319 53.3101 8.625026 
 2006-12-31 10.4776 53.3129  8.63521 
 2006-12-31 10.5233 53.3156 8.644135 
 2006-12-31 10.5691 53.3184 8.652273 
 2006-12-31 10.6148 53.3212 8.662469 
 2006-12-31 10.6606 53.3239 8.674556 
 2006-12-31 10.7063 53.3266 8.690326 
 2006-12-31 10.7521 53.3293 8.701725 
 2006-12-31 10.7979 53.332 8.705428 
 2006-12-31 10.8437 53.3346  8.70858 
 2006-12-31 10.8895 53.3373 8.711679 
 2006-12-31 10.9352 53.3399 8.715642 
 2006-12-31 10.981 53.3425 8.721715 
 2006-12-31 11.0268 53.3451 8.733638 
 2006-12-31 11.0727 53.3477 8.742167 
 2006-12-31 11.1185 53.3502 8.747312 
 2006-12-31 11.1643 53.3528 8.747186 
 2006-12-31 11.2101 53.3553  8.74673 
 2006-12-31 11.2559 53.3578 8.743341 
 2006-12-31 11.3018 53.3603 8.740737 
 2006-12-31 11.3476 53.3628 8.739182 
 2006-12-31 11.3935 53.3652 8.745109 
 2006-12-31 11.4393 53.3677 8.753542 
 2006-12-31 11.4852 53.3701 8.757833 
 2006-12-31 11.531 53.3725 8.765867 
 2006-12-31 11.5769 53.3749 8.779814 
 2006-12-31 11.6228 53.3773 8.791653 
 2006-12-31 11.6686 53.3796 8.802343 
 2006-12-31 11.7145 53.382 8.805588 
 2006-12-31 11.7604 53.3843  8.81245 
 2006-12-31 11.8063 53.3866 8.826719 
 2006-12-31 11.8522 53.3889 8.842007 
 2006-12-31 11.8981 53.3912 8.859782 
 2006-12-31 11.944 53.3934 8.868527 
 2006-12-31 11.9899 53.3957 8.873795 
 2006-12-31 12.0358 53.3979 8.869177 
 2006-12-31 12.0817 53.4001 8.864472 
 2006-12-31 12.1277 53.4023 8.859619 
 2006-12-31 12.1736 53.4044 8.852463 
 2006-12-31 12.2195 53.4066  8.84656 
 2006-12-31 12.2655 53.4087 8.852338 
 2006-12-31 12.3114 53.4109 8.858129 
 2006-12-31 12.3574 53.413 8.862918 
 2006-12-31 12.4033 53.415 8.869606 
 2006-12-31 12.4493 53.4171 8.877674 
 2006-12-31 12.4952 53.4192 8.885053 
 2006-12-31 12.5412 53.4212 8.892258 
 2006-12-31 12.5871 53.4232 8.898843 
 2006-12-31 12.6331 53.4252 8.904736 
 2006-12-31 12.6791 53.4272 8.909919 
 2006-12-31 12.7251 53.4292 8.919207 
 2006-12-31 12.7711 53.4311 8.928238 
 2006-12-31 12.8171 53.433 8.927348 
 2006-12-31 12.863 53.435 8.926662 
 2006-12-31 12.909 53.4369 8.927118 
 2006-12-31 12.955 53.4387 8.925369 
 2006-12-31 13.0011 53.4406 8.923893 
 2006-12-31 13.0471 53.4425 8.926746 
 2006-12-31 13.0931 53.4443 8.929935 
 2006-12-31 13.1391 53.4461 8.933547 
 2006-12-31 13.1851 53.4479 8.938486 
 2006-12-31 13.2311 53.4497 8.943997 
 2006-12-31 13.2772 53.4514 8.951194 
 2006-12-31 13.3232 53.4532 8.956066 
 2006-12-31 13.3692 53.4549  8.95567 
 2006-12-31 13.4153 53.4566 8.955552 
 2006-12-31 13.4613 53.4583 8.956067 
 2006-12-31 13.5074  53.46 8.961638 
 2006-12-31 13.5534 53.4616  8.96771 
 2006-12-31 13.5995 53.4633 8.970187 
 2006-12-31 13.6455 53.4649 8.979141 
 2006-12-31 13.6916 53.4665 8.993556 
 2006-12-31 13.7377 53.4681 8.998024 
 2006-12-31 13.7837 53.4697 8.997774 
 2006-12-31 13.8298 53.4712  8.99079 
 2006-12-31 13.8759 53.4728 8.979563 
 2006-12-31 13.9219 53.4743 8.961581 
 2006-12-31 13.968 53.4758 8.941134 
 2006-12-31 14.0141 53.4773 8.921958 
 2006-12-31 14.0602 53.4788  8.91657 
 2006-12-31 14.1063 53.4802 8.917322 
 2006-12-31 14.1524 53.4817 8.929432 
 2006-12-31 14.1985 53.4831 8.943216 
 2006-12-31 14.2446 53.4845 8.959065 
 2006-12-31 14.2907 53.4859 8.965607 
 2006-12-31 14.3368 53.4872 8.963801 
 2006-12-31 14.3829 53.4886 8.941058 
 2006-12-31 14.429 53.4899 8.910536 
 2006-12-31 14.4751 53.4913 8.876007 
 2006-12-31 14.5212 53.4926 8.856081 
 2006-12-31 14.5674 53.4938 8.844804 
 2006-12-31 14.6135 53.4951 8.868053 
 2006-12-31 14.6596 53.4964 8.893174 
 2006-12-31 14.7057 53.4976 8.918509 
 2006-12-31 14.7519 53.4988 8.962348 
 2006-12-31 14.798   53.5 9.016893 
 2006-12-31 14.8441 53.5012 9.073801 
 2006-12-31 14.8903 53.5023 9.112379 
 2006-12-31 5.07775 52.8901     -999 
 2006-12-31 5.12259 52.8949     -999 
 2006-12-31 5.16744 52.8996     -999 
 2006-12-31 5.2123 52.9044     -999 
 2006-12-31 5.25716 52.9091     -999 
 2006-12-31 5.30204 52.9138     -999 
 2006-12-31 5.34693 52.9184     -999 
 2006-12-31 5.39183 52.9231     -999 
 2006-12-31 5.43673 52.9277 6.944959 
 2006-12-31 5.48165 52.9323 6.955231 
 2006-12-31 5.52657 52.937  6.96842 
 2006-12-31 5.57151 52.9415  6.98449 
 2006-12-31 5.61645 52.9461 6.995979 
 2006-12-31 5.6614 52.9507 7.009641 
 2006-12-31 5.70637 52.9552 7.027693 
 2006-12-31 5.75134 52.9597 7.053131 
 2006-12-31 5.79632 52.9643 7.082901 
 2006-12-31 5.84131 52.9688 7.154502 
 2006-12-31 5.88631 52.9732 7.220477 
 2006-12-31 5.93132 52.9777 7.243375 
 2006-12-31 5.97633 52.9821 7.280351 
 2006-12-31 6.02136 52.9866 7.330727 
 2006-12-31 6.0664 52.991 7.351052 
 2006-12-31 6.11144 52.9954 7.364252 
 2006-12-31 6.15649 52.9997  7.37702 
 2006-12-31 6.20156 53.0041 7.390849 
 2006-12-31 6.24663 53.0085 7.406026 
 2006-12-31 6.29171 53.0128 7.426394 
 2006-12-31 6.3368 53.0171 7.449445 
 2006-12-31 6.3819 53.0214 7.495983 
 2006-12-31  6.427 53.0257  7.53619 
 2006-12-31 6.47212 53.0299 7.570221 
 2006-12-31 6.51724 53.0342  7.58959 
 2006-12-31 6.56238 53.0384 7.599139 
 2006-12-31 6.60752 53.0426 7.602199 
 2006-12-31 6.65267 53.0468 7.601406 
 2006-12-31 6.69783 53.051 7.590628 
 2006-12-31 6.74299 53.0552 7.585125 
 2006-12-31 6.78817 53.0593  7.58321 
 2006-12-31 6.83335 53.0635  7.57667 
 2006-12-31 6.87855 53.0676  7.57372 
 2006-12-31 6.92375 53.0717 7.588093 
 2006-12-31 6.96896 53.0758 7.607064 
 2006-12-31 7.01418 53.0798 7.631184 
 2006-12-31 7.0594 53.0839 7.657082 
 2006-12-31 7.10464 53.0879 7.682662 
 2006-12-31 7.14988 53.0919 7.690225 
 2006-12-31 7.19513 53.0959 7.700048 
 2006-12-31 7.24039 53.0999 7.717734 
 2006-12-31 7.28566 53.1039 7.748385 
 2006-12-31 7.33094 53.1078 7.788296 
 2006-12-31 7.37622 53.1118 7.814876 
 2006-12-31 7.42152 53.1157 7.842356 
 2006-12-31 7.46682 53.1196 7.869576 
 2006-12-31 7.51212 53.1235 7.898907 
 2006-12-31 7.55744 53.1273 7.929971 
 2006-12-31 7.60277 53.1312 7.949858 
 2006-12-31 7.6481 53.135 7.967423 
 2006-12-31 7.69344 53.1388 7.978783 
 2006-12-31 7.73879 53.1426 7.986225 
 2006-12-31 7.78414 53.1464 7.988153 
 2006-12-31 7.82951 53.1502 7.983187 
 2006-12-31 7.87488 53.1539 7.975697 
 2006-12-31 7.92026 53.1577 7.966403 
 2006-12-31 7.96565 53.1614 7.958852 
 2006-12-31 8.01104 53.1651 7.953762 
 2006-12-31 8.05644 53.1688 7.951016 
 2006-12-31 8.10186 53.1725 7.949976 
 2006-12-31 8.14727 53.1761 7.985651 
 2006-12-31 8.1927 53.1797 8.005846 
 2006-12-31 8.23813 53.1834 7.980067 
 2006-12-31 8.28357 53.187 7.957366 
 2006-12-31 8.32902 53.1906 7.937665 
 2006-12-31 8.37448 53.1941 7.947093 
 2006-12-31 8.41994 53.1977 7.963793 
 2006-12-31 8.46541 53.2012 8.001444 
 2006-12-31 8.51089 53.2047 8.036338 
 2006-12-31 8.55637 53.2082 8.066696 
 2006-12-31 8.60186 53.2117 8.093455 
 2006-12-31 8.64736 53.2152 8.120658 
 2006-12-31 8.69287 53.2186 8.131362 
 2006-12-31 8.73839 53.2221 8.143917 
 2006-12-31 8.78391 53.2255  8.16016 
 2006-12-31 8.82944 53.2289 8.173554 
 2006-12-31 8.87497 53.2323 8.186481 
 2006-12-31 8.92051 53.2357 8.207299 
 2006-12-31 8.96606 53.239 8.223169 
 2006-12-31 9.01162 53.2423 8.219717 
 2006-12-31 9.05718 53.2457 8.211207 
 2006-12-31 9.10275 53.249 8.197477 
 2006-12-31 9.14833 53.2522  8.19379 
 2006-12-31 9.19391 53.2555 8.192996 
 2006-12-31 9.2395 53.2588 8.198957 
 2006-12-31 9.2851 53.262 8.205081 
 2006-12-31 9.33071 53.2652 8.210834 
 2006-12-31 9.37632 53.2684 8.221034 
 2006-12-31 9.42193 53.2716 8.232804 
 2006-12-31 9.46756 53.2748 8.256665 
 2006-12-31 9.51319 53.2779 8.276011 
 2006-12-31 9.55883 53.2811  8.28369 
 2006-12-31 9.60447 53.2842 8.295338 
 2006-12-31 9.65012 53.2873  8.30817 
 2006-12-31 9.69578 53.2904 8.327144 
 2006-12-31 9.74144 53.2934 8.344774 
 2006-12-31 9.78711 53.2965  8.36083 
 2006-12-31 9.83279 53.2995 8.370452 
 2006-12-31 9.87847 53.3025 8.375225 
 2006-12-31 9.92416 53.3055  8.38295 
 2006-12-31 9.96986 53.3085 8.391915 
 2006-12-31 10.0156 53.3115 8.405527 
 2006-12-31 10.0613 53.3144 8.420771 
 2006-12-31 10.107 53.3174 8.437953 
 2006-12-31 10.1527 53.3203 8.452297 
 2006-12-31 10.1984 53.3232 8.467848 
 2006-12-31 10.2442 53.3261 8.493348 
 2006-12-31 10.2899 53.3289 8.521832 
 2006-12-31 10.3356 53.3318 8.553211 
 2006-12-31 10.3814 53.3346 8.577136 
 2006-12-31 10.4271 53.3374 8.598651 
 2006-12-31 10.4729 53.3402 8.610659 
 2006-12-31 10.5187 53.343 8.623772 
 2006-12-31 10.5645 53.3458 8.637845 
 2006-12-31 10.6102 53.3485 8.655309 
