 2007-12-30 00:00:00 2.091534
 2007-12-31 00:00:00 0.6509661
 2008-01-01 00:00:00 -1.346739
 2008-01-02 00:00:00 -2.82546
 2008-01-03 00:00:00 -2.868233
 2008-01-04 00:00:00 -2.075698
 2008-01-05 00:00:00 1.42179
 2008-01-06 00:00:00 2.424606
 2008-01-07 00:00:00 3.436836
 2008-01-08 00:00:00 3.205931
 2008-01-09 00:00:00 2.586097
 2008-01-10 00:00:00 4.213452
 2008-01-11 00:00:00 5.950579
 2008-01-12 00:00:00 3.88416
 2008-01-13 00:00:00 1.66669
 2008-01-14 00:00:00 2.145041
 2008-01-15 00:00:00 4.565032
 2008-01-16 00:00:00 5.169544
 2008-01-17 00:00:00 4.123783
 2008-01-18 00:00:00 6.180807
 2008-01-19 00:00:00 8.867064
 2008-01-20 00:00:00 8.201078
 2008-01-21 00:00:00 7.006737
 2008-01-22 00:00:00 3.099666
 2008-01-23 00:00:00 1.59169
 2008-01-24 00:00:00 4.811165
 2008-01-25 00:00:00 3.476807
 2008-01-26 00:00:00 4.548237
 2008-01-27 00:00:00 5.248049
 2008-01-28 00:00:00 4.990901
 2008-01-29 00:00:00 3.964234
 2008-01-30 00:00:00 2.285713
 2008-01-31 00:00:00 1.394023
 2008-02-01 00:00:00 3.770157
 2008-02-02 00:00:00 1.217891
 2008-02-03 00:00:00 -0.01962157
 2008-02-04 00:00:00 2.441427
 2008-02-05 00:00:00 4.084483
 2008-02-06 00:00:00 6.247512
 2008-02-07 00:00:00 3.073534
 2008-02-08 00:00:00 3.219935
 2008-02-09 00:00:00 3.480995
 2008-02-10 00:00:00 3.04407
 2008-02-11 00:00:00 2.798714
 2008-02-12 00:00:00 2.457921
 2008-02-13 00:00:00 0.9411169
 2008-02-14 00:00:00 0.510059
 2008-02-15 00:00:00 -0.9537956
 2008-02-16 00:00:00 -3.011286
 2008-02-17 00:00:00 -1.636385
 2008-02-18 00:00:00 1.334024
 2008-02-19 00:00:00 2.554379
 2008-02-20 00:00:00 2.594206
 2008-02-21 00:00:00 5.323693
 2008-02-22 00:00:00 8.124298
 2008-02-23 00:00:00 7.930231
 2008-02-24 00:00:00 7.950443
 2008-02-25 00:00:00 6.876141
 2008-02-26 00:00:00 8.450231
 2008-02-27 00:00:00 6.132464
 2008-02-28 00:00:00 5.058214
 2008-02-29 00:00:00 6.593677
 2008-03-01 00:00:00 7.063689
 2008-03-02 00:00:00 7.570702
 2008-03-03 00:00:00 5.721955
 2008-03-04 00:00:00 1.714352
 2008-03-05 00:00:00 -0.3148063
 2008-03-06 00:00:00 1.044758
 2008-03-07 00:00:00 3.981266
 2008-03-08 00:00:00 4.461433
 2008-03-09 00:00:00 5.557471
 2008-03-10 00:00:00 7.02423
 2008-03-11 00:00:00 6.795282
 2008-03-12 00:00:00 6.793745
 2008-03-13 00:00:00 5.21894
 2008-03-14 00:00:00 5.906258
 2008-03-15 00:00:00 6.788059
 2008-03-16 00:00:00 6.537827
 2008-03-17 00:00:00 3.637922
 2008-03-18 00:00:00 1.562113
 2008-03-19 00:00:00 0.8464801
 2008-03-20 00:00:00 1.031498
 2008-03-21 00:00:00 1.816019
 2008-03-22 00:00:00 1.050371
 2008-03-23 00:00:00 -1.128658
 2008-03-24 00:00:00 -1.301717
 2008-03-25 00:00:00 -0.84576
 2008-03-26 00:00:00 0.8122019
 2008-03-27 00:00:00 2.683665
 2008-03-28 00:00:00 5.202737
 2008-03-29 00:00:00 6.709612
 2008-03-30 00:00:00 9.337569
 2008-03-31 00:00:00 8.685562
 2008-04-01 00:00:00 8.489582
 2008-04-02 00:00:00 6.809967
 2008-04-03 00:00:00 5.208284
 2008-04-04 00:00:00 5.330593
 2008-04-05 00:00:00 5.457706
 2008-04-06 00:00:00 3.25944
 2008-04-07 00:00:00 1.606867
 2008-04-08 00:00:00 2.967682
 2008-04-09 00:00:00 5.392721
 2008-04-10 00:00:00 6.258531
 2008-04-11 00:00:00 7.146595
 2008-04-12 00:00:00 7.088
 2008-04-13 00:00:00 7.519073
 2008-04-14 00:00:00 6.792265
 2008-04-15 00:00:00 5.105824
 2008-04-16 00:00:00 4.035678
 2008-04-17 00:00:00 4.485263
 2008-04-18 00:00:00 7.072245
 2008-04-19 00:00:00 7.086486
 2008-04-20 00:00:00 8.778581
 2008-04-21 00:00:00 9.85395
 2008-04-22 00:00:00 9.07367
 2008-04-23 00:00:00 9.546922
 2008-04-24 00:00:00 10.50276
 2008-04-25 00:00:00 9.317599
 2008-04-26 00:00:00 10.21208
 2008-04-27 00:00:00 12.50557
 2008-04-28 00:00:00 12.92432
 2008-04-29 00:00:00 10.3472
 2008-04-30 00:00:00 10.80221
 2008-05-01 00:00:00 9.893968
 2008-05-02 00:00:00 10.07348
 2008-05-03 00:00:00 11.00245
 2008-05-04 00:00:00 11.78926
 2008-05-05 00:00:00 12.0489
 2008-05-06 00:00:00 13.38631
 2008-05-07 00:00:00 13.64673
 2008-05-08 00:00:00 14.26916
 2008-05-09 00:00:00 15.47433
 2008-05-10 00:00:00 16.03176
 2008-05-11 00:00:00 15.48897
 2008-05-12 00:00:00 15.70778
 2008-05-13 00:00:00 15.11198
 2008-05-14 00:00:00 14.98694
 2008-05-15 00:00:00 14.82662
 2008-05-16 00:00:00 14.65638
 2008-05-17 00:00:00 13.31971
 2008-05-18 00:00:00 11.11614
 2008-05-19 00:00:00 10.4181
 2008-05-20 00:00:00 10.29953
 2008-05-21 00:00:00 10.5847
 2008-05-22 00:00:00 12.00765
 2008-05-23 00:00:00 13.27577
 2008-05-24 00:00:00 14.34585
 2008-05-25 00:00:00 15.4661
 2008-05-26 00:00:00 16.18761
 2008-05-27 00:00:00 17.6547
 2008-05-28 00:00:00 19.41717
 2008-05-29 00:00:00 19.65272
 2008-05-30 00:00:00 19.54331
 2008-05-31 00:00:00 18.06731
 2008-06-01 00:00:00 19.1482
 2008-06-02 00:00:00 20.74268
 2008-06-03 00:00:00 18.25647
 2008-06-04 00:00:00 16.57364
 2008-06-05 00:00:00 16.63793
 2008-06-06 00:00:00 16.67555
 2008-06-07 00:00:00 16.45244
 2008-06-08 00:00:00 17.38903
 2008-06-09 00:00:00 17.93533
 2008-06-10 00:00:00 18.36934
 2008-06-11 00:00:00 14.94444
 2008-06-12 00:00:00 12.7372
 2008-06-13 00:00:00 10.85695
 2008-06-14 00:00:00 10.98622
 2008-06-15 00:00:00 11.34511
 2008-06-16 00:00:00 12.00799
 2008-06-17 00:00:00 13.48868
 2008-06-18 00:00:00 16.07981
 2008-06-19 00:00:00 17.29103
 2008-06-20 00:00:00 16.85308
 2008-06-21 00:00:00 17.77228
 2008-06-22 00:00:00 21.46628
 2008-06-23 00:00:00 18.92833
 2008-06-24 00:00:00 17.57958
 2008-06-25 00:00:00 19.35666
 2008-06-26 00:00:00 18.19542
 2008-06-27 00:00:00 16.5955
 2008-06-28 00:00:00 17.24634
 2008-06-29 00:00:00 19.13452
 2008-06-30 00:00:00 18.33992
 2008-07-01 00:00:00 19.72935
 2008-07-02 00:00:00 22.37762
 2008-07-03 00:00:00 20.06113
 2008-07-04 00:00:00 16.24132
 2008-07-05 00:00:00 17.30704
 2008-07-06 00:00:00 18.32179
 2008-07-07 00:00:00 15.83626
 2008-07-08 00:00:00 14.84487
 2008-07-09 00:00:00 15.11393
 2008-07-10 00:00:00 18.24448
 2008-07-11 00:00:00 18.8315
 2008-07-12 00:00:00 16.45314
 2008-07-13 00:00:00 14.52294
 2008-07-14 00:00:00 14.82123
 2008-07-15 00:00:00 17.01456
 2008-07-16 00:00:00 16.94613
 2008-07-17 00:00:00 14.71629
 2008-07-18 00:00:00 14.91762
 2008-07-19 00:00:00 16.72381
 2008-07-20 00:00:00 15.24775
 2008-07-21 00:00:00 12.53424
 2008-07-22 00:00:00 13.36392
 2008-07-23 00:00:00 15.08684
 2008-07-24 00:00:00 17.35942
 2008-07-25 00:00:00 20.12052
 2008-07-26 00:00:00 21.33956
 2008-07-27 00:00:00 21.79305
 2008-07-28 00:00:00 22.44907
 2008-07-29 00:00:00 21.76366
 2008-07-30 00:00:00 21.18836
 2008-07-31 00:00:00 22.35109
 2008-08-01 00:00:00 20.93097
 2008-08-02 00:00:00 19.16547
 2008-08-03 00:00:00 19.75291
 2008-08-04 00:00:00 18.27036
 2008-08-05 00:00:00 17.41532
 2008-08-06 00:00:00 19.4352
 2008-08-07 00:00:00 21.69932
 2008-08-08 00:00:00 17.40592
 2008-08-09 00:00:00 15.68729
 2008-08-10 00:00:00 17.06727
 2008-08-11 00:00:00 18.35178
 2008-08-12 00:00:00 17.7714
 2008-08-13 00:00:00 16.96843
 2008-08-14 00:00:00 16.76862
 2008-08-15 00:00:00 14.05151
 2008-08-16 00:00:00 13.99875
 2008-08-17 00:00:00 15.43702
 2008-08-18 00:00:00 17.29645
 2008-08-19 00:00:00 18.36379
 2008-08-20 00:00:00 16.42963
 2008-08-21 00:00:00 16.79258
 2008-08-22 00:00:00 16.53625
 2008-08-23 00:00:00 13.86449
 2008-08-24 00:00:00 13.93862
 2008-08-25 00:00:00 15.28863
 2008-08-26 00:00:00 16.71379
 2008-08-27 00:00:00 17.37689
 2008-08-28 00:00:00 16.88272
 2008-08-29 00:00:00 16.66144
 2008-08-30 00:00:00 16.76126
 2008-08-31 00:00:00 18.22526
 2008-09-01 00:00:00 17.08824
 2008-09-02 00:00:00 17.06367
 2008-09-03 00:00:00 16.00838
 2008-09-04 00:00:00 14.39533
 2008-09-05 00:00:00 16.82466
 2008-09-06 00:00:00 17.85438
 2008-09-07 00:00:00 15.27567
 2008-09-08 00:00:00 14.6658
 2008-09-09 00:00:00 15.86923
 2008-09-10 00:00:00 17.42645
 2008-09-11 00:00:00 18.04964
 2008-09-12 00:00:00 15.19051
 2008-09-13 00:00:00 11.6168
 2008-09-14 00:00:00 9.377601
 2008-09-15 00:00:00 8.775948
 2008-09-16 00:00:00 8.49215
 2008-09-17 00:00:00 8.116493
 2008-09-18 00:00:00 8.410094
 2008-09-19 00:00:00 9.269732
 2008-09-20 00:00:00 9.40676
 2008-09-21 00:00:00 9.63271
 2008-09-22 00:00:00 9.378394
 2008-09-23 00:00:00 9.698345
 2008-09-24 00:00:00 10.26485
 2008-09-25 00:00:00 10.00013
 2008-09-26 00:00:00 9.378623
 2008-09-27 00:00:00 9.206406
 2008-09-28 00:00:00 9.639964
 2008-09-29 00:00:00 9.805186
 2008-09-30 00:00:00 9.724468
 2008-10-01 00:00:00 11.0963
 2008-10-02 00:00:00 9.522058
 2008-10-03 00:00:00 7.004638
 2008-10-04 00:00:00 6.209391
 2008-10-05 00:00:00 8.264554
 2008-10-06 00:00:00 11.20035
 2008-10-07 00:00:00 12.39838
 2008-10-08 00:00:00 12.37948
 2008-10-09 00:00:00 11.26884
 2008-10-10 00:00:00 10.8472
 2008-10-11 00:00:00 11.62028
 2008-10-12 00:00:00 11.6829
 2008-10-13 00:00:00 13.02936
 2008-10-14 00:00:00 13.54079
 2008-10-15 00:00:00 12.73125
 2008-10-16 00:00:00 10.30797
 2008-10-17 00:00:00 7.140828
 2008-10-18 00:00:00 6.725184
 2008-10-19 00:00:00 8.206633
 2008-10-20 00:00:00 10.44783
 2008-10-21 00:00:00 11.97171
 2008-10-22 00:00:00 7.705574
 2008-10-23 00:00:00 6.173881
 2008-10-24 00:00:00 6.441122
 2008-10-25 00:00:00 7.686967
 2008-10-26 00:00:00 8.716541
 2008-10-27 00:00:00 8.349308
 2008-10-28 00:00:00 5.823121
 2008-10-29 00:00:00 3.903385
 2008-10-30 00:00:00 2.842295
 2008-10-31 00:00:00 3.891192
 2008-11-01 00:00:00 6.27983
 2008-11-02 00:00:00 7.291372
 2008-11-03 00:00:00 8.501853
 2008-11-04 00:00:00 8.35932
 2008-11-05 00:00:00 9.45886
 2008-11-06 00:00:00 8.652308
 2008-11-07 00:00:00 8.368474
 2008-11-08 00:00:00 7.209384
 2008-11-09 00:00:00 7.946982
 2008-11-10 00:00:00 10.73889
 2008-11-11 00:00:00 9.410205
 2008-11-12 00:00:00 6.423234
 2008-11-13 00:00:00 4.815004
 2008-11-14 00:00:00 4.745023
 2008-11-15 00:00:00 6.939567
 2008-11-16 00:00:00 6.766105
 2008-11-17 00:00:00 3.213227
 2008-11-18 00:00:00 2.98429
 2008-11-19 00:00:00 5.650716
 2008-11-20 00:00:00 6.754105
 2008-11-21 00:00:00 2.905433
 2008-11-22 00:00:00 -0.7968556
 2008-11-23 00:00:00 -1.25451
 2008-11-24 00:00:00 -0.8861311
 2008-11-25 00:00:00 -0.9328147
 2008-11-26 00:00:00 0.4901819
 2008-11-27 00:00:00 1.846403
 2008-11-28 00:00:00 0.1601295
 2008-11-29 00:00:00 0.3010896
 2008-11-30 00:00:00 0.8442283
 2008-12-01 00:00:00 1.343118
 2008-12-02 00:00:00 2.018655
 2008-12-03 00:00:00 0.5935586
 2008-12-04 00:00:00 1.509739
 2008-12-05 00:00:00 3.35916
 2008-12-06 00:00:00 2.978943
 2008-12-07 00:00:00 2.549387
 2008-12-08 00:00:00 1.018593
 2008-12-09 00:00:00 -0.421934
 2008-12-10 00:00:00 0.2042248
 2008-12-11 00:00:00 -0.08549118
 2008-12-12 00:00:00 -0.7523662
 2008-12-13 00:00:00 -0.6199878
 2008-12-14 00:00:00 1.32585
 2008-12-15 00:00:00 1.639362
 2008-12-16 00:00:00 1.02076
 2008-12-17 00:00:00 0.6236855
 2008-12-18 00:00:00 0.8480768
 2008-12-19 00:00:00 2.363237
 2008-12-20 00:00:00 4.007096
 2008-12-21 00:00:00 5.258795
 2008-12-22 00:00:00 6.019231
 2008-12-23 00:00:00 3.71694
 2008-12-24 00:00:00 3.350481
 2008-12-25 00:00:00 1.165965
 2008-12-26 00:00:00 -2.639971
 2008-12-27 00:00:00 -2.832007
 2008-12-28 00:00:00 -3.342237
 2008-12-29 00:00:00 -4.370318
 2008-12-30 00:00:00 -4.704433
 2008-12-31 00:00:00 -4.54895
 2009-01-01 00:00:00 -2.968868
 2009-01-02 00:00:00 -3.320716
 2009-01-03 00:00:00 -5.068987
 2009-01-04 00:00:00 -2.696611
 2009-01-05 00:00:00 -4.794713
 2009-01-06 00:00:00 -9.112762
 2009-01-07 00:00:00 -7.355427
 2009-01-08 00:00:00 -7.394303
 2009-01-09 00:00:00 -7.255967
 2009-01-10 00:00:00 -6.043808
 2009-01-11 00:00:00 -5.86586
 2009-01-12 00:00:00 -3.77289
 2009-01-13 00:00:00 -1.395748
 2009-01-14 00:00:00 -2.120638
 2009-01-15 00:00:00 -0.4379649
 2009-01-16 00:00:00 -1.576682
 2009-01-17 00:00:00 -0.08157186
 2009-01-18 00:00:00 2.021326
 2009-01-19 00:00:00 2.665765
 2009-01-20 00:00:00 2.168747
 2009-01-21 00:00:00 0.03605711
 2009-01-22 00:00:00 0.1248177
 2009-01-23 00:00:00 1.634798
 2009-01-24 00:00:00 1.571439
 2009-01-25 00:00:00 0.3553735
 2009-01-26 00:00:00 -1.353306
 2009-01-27 00:00:00 -1.664327
 2009-01-28 00:00:00 -1.935691
 2009-01-29 00:00:00 -2.066616
 2009-01-30 00:00:00 -2.062385
 2009-01-31 00:00:00 -1.746832
 2009-02-01 00:00:00 -2.808526
 2009-02-02 00:00:00 0.05327991
 2009-02-03 00:00:00 1.119347
 2009-02-04 00:00:00 0.3603181
 2009-02-05 00:00:00 1.774376
 2009-02-06 00:00:00 2.556257
 2009-02-07 00:00:00 1.601462
 2009-02-08 00:00:00 0.4986662
 2009-02-09 00:00:00 0.06759089
 2009-02-10 00:00:00 2.232197
 2009-02-11 00:00:00 0.1076734
 2009-02-12 00:00:00 -1.86025
 2009-02-13 00:00:00 -2.409505
 2009-02-14 00:00:00 -3.071105
 2009-02-15 00:00:00 -3.519693
 2009-02-16 00:00:00 -0.5947027
 2009-02-17 00:00:00 -1.071161
 2009-02-18 00:00:00 -4.89395
 2009-02-19 00:00:00 -3.904665
 2009-02-20 00:00:00 -0.5464004
 2009-02-21 00:00:00 0.9271702
 2009-02-22 00:00:00 2.25702
 2009-02-23 00:00:00 2.422688
 2009-02-24 00:00:00 1.140335
 2009-02-25 00:00:00 1.553673
 2009-02-26 00:00:00 3.238992
 2009-02-27 00:00:00 4.133426
 2009-02-28 00:00:00 5.321968
 2009-03-01 00:00:00 5.22576
 2009-03-02 00:00:00 4.93419
 2009-03-03 00:00:00 3.936975
 2009-03-04 00:00:00 4.467597
 2009-03-05 00:00:00 3.876571
 2009-03-06 00:00:00 2.779275
 2009-03-07 00:00:00 2.217666
 2009-03-08 00:00:00 3.690479
 2009-03-09 00:00:00 2.930469
 2009-03-10 00:00:00 3.192676
 2009-03-11 00:00:00 3.114751
 2009-03-12 00:00:00 3.214014
 2009-03-13 00:00:00 5.623154
 2009-03-14 00:00:00 6.249311
 2009-03-15 00:00:00 6.170979
 2009-03-16 00:00:00 5.450758
 2009-03-17 00:00:00 5.695479
 2009-03-18 00:00:00 4.07127
 2009-03-19 00:00:00 3.281338
 2009-03-20 00:00:00 0.5017088
 2009-03-21 00:00:00 1.302089
 2009-03-22 00:00:00 3.862379
 2009-03-23 00:00:00 5.133577
 2009-03-24 00:00:00 1.627993
 2009-03-25 00:00:00 0.7979869
 2009-03-26 00:00:00 3.901458
 2009-03-27 00:00:00 5.653272
 2009-03-28 00:00:00 5.491345
 2009-03-29 00:00:00 4.5666
 2009-03-30 00:00:00 4.134261
 2009-03-31 00:00:00 5.6548
 2009-04-01 00:00:00 7.622574
 2009-04-02 00:00:00 10.52536
 2009-04-03 00:00:00 11.68559
 2009-04-04 00:00:00 11.31039
 2009-04-05 00:00:00 10.20031
 2009-04-06 00:00:00 11.0333
 2009-04-07 00:00:00 12.72987
 2009-04-08 00:00:00 11.47521
 2009-04-09 00:00:00 11.93783
 2009-04-10 00:00:00 13.93451
 2009-04-11 00:00:00 13.8798
 2009-04-12 00:00:00 12.91856
 2009-04-13 00:00:00 12.57333
 2009-04-14 00:00:00 12.81651
 2009-04-15 00:00:00 13.70506
 2009-04-16 00:00:00 12.69756
 2009-04-17 00:00:00 9.266627
 2009-04-18 00:00:00 8.563664
 2009-04-19 00:00:00 9.724064
 2009-04-20 00:00:00 11.36047
 2009-04-21 00:00:00 11.70495
 2009-04-22 00:00:00 9.62594
 2009-04-23 00:00:00 8.034159
 2009-04-24 00:00:00 9.850996
 2009-04-25 00:00:00 13.05396
 2009-04-26 00:00:00 14.0789
 2009-04-27 00:00:00 13.43748
 2009-04-28 00:00:00 11.43513
 2009-04-29 00:00:00 9.312832
 2009-04-30 00:00:00 10.40072
 2009-05-01 00:00:00 12.02225
 2009-05-02 00:00:00 12.42962
 2009-05-03 00:00:00 11.95651
 2009-05-04 00:00:00 8.722343
 2009-05-05 00:00:00 8.115328
 2009-05-06 00:00:00 10.83228
 2009-05-07 00:00:00 13.03631
 2009-05-08 00:00:00 13.74739
 2009-05-09 00:00:00 13.2334
 2009-05-10 00:00:00 14.23211
 2009-05-11 00:00:00 12.77148
 2009-05-12 00:00:00 11.73008
 2009-05-13 00:00:00 12.69904
 2009-05-14 00:00:00 12.98203
 2009-05-15 00:00:00 12.73637
 2009-05-16 00:00:00 12.06433
 2009-05-17 00:00:00 14.79417
 2009-05-18 00:00:00 14.44749
 2009-05-19 00:00:00 14.87506
 2009-05-20 00:00:00 16.40976
 2009-05-21 00:00:00 16.56015
 2009-05-22 00:00:00 14.24496
 2009-05-23 00:00:00 14.69943
 2009-05-24 00:00:00 18.39992
 2009-05-25 00:00:00 19.01501
 2009-05-26 00:00:00 18.05056
 2009-05-27 00:00:00 12.47595
 2009-05-28 00:00:00 12.23119
 2009-05-29 00:00:00 11.94546
 2009-05-30 00:00:00 12.63169
 2009-05-31 00:00:00 14.20915
 2009-06-01 00:00:00 15.50122
 2009-06-02 00:00:00 15.65745
 2009-06-03 00:00:00 12.42811
 2009-06-04 00:00:00 10.32511
 2009-06-05 00:00:00 10.46204
 2009-06-06 00:00:00 10.63972
 2009-06-07 00:00:00 12.10064
 2009-06-08 00:00:00 13.60222
 2009-06-09 00:00:00 14.58378
 2009-06-10 00:00:00 14.87018
 2009-06-11 00:00:00 13.06864
 2009-06-12 00:00:00 12.32148
 2009-06-13 00:00:00 13.98091
 2009-06-14 00:00:00 16.63337
 2009-06-15 00:00:00 16.28859
 2009-06-16 00:00:00 14.13899
 2009-06-17 00:00:00 15.17862
 2009-06-18 00:00:00 18.00101
 2009-06-19 00:00:00 15.11282
 2009-06-20 00:00:00 12.53367
 2009-06-21 00:00:00 11.79276
 2009-06-22 00:00:00 12.06869
 2009-06-23 00:00:00 13.81097
 2009-06-24 00:00:00 15.89122
 2009-06-25 00:00:00 16.88982
 2009-06-26 00:00:00 17.95721
 2009-06-27 00:00:00 17.41398
 2009-06-28 00:00:00 17.79749
 2009-06-29 00:00:00 19.12763
 2009-06-30 00:00:00 20.17068
 2009-07-01 00:00:00 20.67024
 2009-07-02 00:00:00 21.06834
 2009-07-03 00:00:00 20.67704
 2009-07-04 00:00:00 19.84163
 2009-07-05 00:00:00 19.49977
 2009-07-06 00:00:00 18.07333
 2009-07-07 00:00:00 16.19053
 2009-07-08 00:00:00 14.42215
 2009-07-09 00:00:00 14.03895
 2009-07-10 00:00:00 13.0935
 2009-07-11 00:00:00 13.78673
 2009-07-12 00:00:00 15.69767
 2009-07-13 00:00:00 18.99287
 2009-07-14 00:00:00 20.03655
 2009-07-15 00:00:00 20.27651
 2009-07-16 00:00:00 20.708
 2009-07-17 00:00:00 19.08249
 2009-07-18 00:00:00 14.57288
 2009-07-19 00:00:00 14.92803
 2009-07-20 00:00:00 15.86277
 2009-07-21 00:00:00 19.42942
 2009-07-22 00:00:00 20.96974
 2009-07-23 00:00:00 20.03448
 2009-07-24 00:00:00 17.2646
 2009-07-25 00:00:00 15.10314
 2009-07-26 00:00:00 16.25201
 2009-07-27 00:00:00 19.53415
 2009-07-28 00:00:00 17.22263
 2009-07-29 00:00:00 19.02071
 2009-07-30 00:00:00 18.14835
 2009-07-31 00:00:00 16.13225
 2009-08-01 00:00:00 18.85694
 2009-08-02 00:00:00 18.96702
 2009-08-03 00:00:00 16.17097
 2009-08-04 00:00:00 16.49488
 2009-08-05 00:00:00 18.30392
 2009-08-06 00:00:00 20.04225
 2009-08-07 00:00:00 21.09348
 2009-08-08 00:00:00 19.63278
 2009-08-09 00:00:00 19.34793
 2009-08-10 00:00:00 18.58201
 2009-08-11 00:00:00 17.86078
 2009-08-12 00:00:00 17.91976
 2009-08-13 00:00:00 17.15216
 2009-08-14 00:00:00 16.44954
 2009-08-15 00:00:00 19.27228
 2009-08-16 00:00:00 21.04861
 2009-08-17 00:00:00 20.13724
 2009-08-18 00:00:00 18.41949
 2009-08-19 00:00:00 20.57471
 2009-08-20 00:00:00 23.73858
 2009-08-21 00:00:00 18.68689
 2009-08-22 00:00:00 15.91743
 2009-08-23 00:00:00 16.44473
 2009-08-24 00:00:00 19.0634
 2009-08-25 00:00:00 19.46461
 2009-08-26 00:00:00 18.68151
 2009-08-27 00:00:00 20.09973
 2009-08-28 00:00:00 19.04852
 2009-08-29 00:00:00 14.22983
 2009-08-30 00:00:00 13.46647
 2009-08-31 00:00:00 16.54102
 2009-09-01 00:00:00 19.91042
 2009-09-02 00:00:00 17.58318
 2009-09-03 00:00:00 16.24391
 2009-09-04 00:00:00 13.86316
 2009-09-05 00:00:00 12.37611
 2009-09-06 00:00:00 12.61401
 2009-09-07 00:00:00 14.49074
 2009-09-08 00:00:00 16.71853
 2009-09-09 00:00:00 16.56633
 2009-09-10 00:00:00 15.41338
 2009-09-11 00:00:00 14.35612
 2009-09-12 00:00:00 13.83904
 2009-09-13 00:00:00 12.46691
 2009-09-14 00:00:00 11.82544
 2009-09-15 00:00:00 13.69109
 2009-09-16 00:00:00 15.01084
 2009-09-17 00:00:00 14.03946
 2009-09-18 00:00:00 14.62758
 2009-09-19 00:00:00 15.70661
 2009-09-20 00:00:00 16.11617
 2009-09-21 00:00:00 15.1263
 2009-09-22 00:00:00 15.40543
 2009-09-23 00:00:00 15.51655
 2009-09-24 00:00:00 14.27011
 2009-09-25 00:00:00 12.89103
 2009-09-26 00:00:00 12.60248
 2009-09-27 00:00:00 12.85429
 2009-09-28 00:00:00 13.29647
 2009-09-29 00:00:00 13.29824
 2009-09-30 00:00:00 12.36484
 2009-10-01 00:00:00 12.13138
 2009-10-02 00:00:00 9.515927
 2009-10-03 00:00:00 10.7866
 2009-10-04 00:00:00 11.63523
 2009-10-05 00:00:00 10.50955
 2009-10-06 00:00:00 14.31241
 2009-10-07 00:00:00 17.58762
 2009-10-08 00:00:00 13.85685
 2009-10-09 00:00:00 10.13013
 2009-10-10 00:00:00 10.451
 2009-10-11 00:00:00 10.32133
 2009-10-12 00:00:00 7.574129
 2009-10-13 00:00:00 5.093421
 2009-10-14 00:00:00 2.47818
 2009-10-15 00:00:00 2.074715
 2009-10-16 00:00:00 4.176811
 2009-10-17 00:00:00 4.824428
 2009-10-18 00:00:00 3.858081
 2009-10-19 00:00:00 3.432828
 2009-10-20 00:00:00 3.647984
 2009-10-21 00:00:00 5.51275
 2009-10-22 00:00:00 6.320845
 2009-10-23 00:00:00 6.912277
 2009-10-24 00:00:00 8.048995
 2009-10-25 00:00:00 10.29935
 2009-10-26 00:00:00 9.900997
 2009-10-27 00:00:00 9.565763
 2009-10-28 00:00:00 8.415751
 2009-10-29 00:00:00 8.069383
 2009-10-30 00:00:00 6.458815
 2009-10-31 00:00:00 3.979464
 2009-11-01 00:00:00 5.623562
 2009-11-02 00:00:00 6.605931
 2009-11-03 00:00:00 5.325296
 2009-11-04 00:00:00 5.38823
 2009-11-05 00:00:00 5.986086
 2009-11-06 00:00:00 5.716198
 2009-11-07 00:00:00 4.812178
 2009-11-08 00:00:00 4.280207
 2009-11-09 00:00:00 4.38181
 2009-11-10 00:00:00 4.259589
 2009-11-11 00:00:00 4.563604
 2009-11-12 00:00:00 4.441688
 2009-11-13 00:00:00 8.784028
 2009-11-14 00:00:00 9.648647
 2009-11-15 00:00:00 8.471265
 2009-11-16 00:00:00 8.767009
 2009-11-17 00:00:00 10.07112
 2009-11-18 00:00:00 8.607707
 2009-11-19 00:00:00 8.351532
 2009-11-20 00:00:00 9.030351
 2009-11-21 00:00:00 9.472552
 2009-11-22 00:00:00 9.296655
 2009-11-23 00:00:00 8.683412
 2009-11-24 00:00:00 9.477138
 2009-11-25 00:00:00 9.715179
 2009-11-26 00:00:00 7.597818
 2009-11-27 00:00:00 6.295017
 2009-11-28 00:00:00 6.34071
 2009-11-29 00:00:00 7.018093
 2009-11-30 00:00:00 4.835283
 2009-12-01 00:00:00 3.045856
 2009-12-02 00:00:00 1.593376
 2009-12-03 00:00:00 3.63919
 2009-12-04 00:00:00 2.169252
 2009-12-05 00:00:00 2.206986
 2009-12-06 00:00:00 5.970959
 2009-12-07 00:00:00 5.696284
 2009-12-08 00:00:00 4.673053
 2009-12-09 00:00:00 3.95293
 2009-12-10 00:00:00 4.675157
 2009-12-11 00:00:00 3.305395
 2009-12-12 00:00:00 0.6918953
 2009-12-13 00:00:00 -1.765038
 2009-12-14 00:00:00 -3.059616
 2009-12-15 00:00:00 -3.004249
 2009-12-16 00:00:00 -3.897094
 2009-12-17 00:00:00 -5.317039
 2009-12-18 00:00:00 -8.072633
 2009-12-19 00:00:00 -12.75756
 2009-12-20 00:00:00 -10.05866
 2009-12-21 00:00:00 -3.460801
 2009-12-22 00:00:00 1.232003
 2009-12-23 00:00:00 0.4118557
 2009-12-24 00:00:00 0.7694392
 2009-12-25 00:00:00 3.136283
 2009-12-26 00:00:00 1.297717
 2009-12-27 00:00:00 0.2130671
 2009-12-28 00:00:00 1.019412
 2009-12-29 00:00:00 -0.3466903
