#      date    lon    lat    value 
 2006-12-31 10.9717 54.5575     -999 
 2006-12-31 11.0188 54.5601     -999 
 2006-12-31 11.0659 54.5626     -999 
 2006-12-31 11.1131 54.5652     -999 
 2006-12-31 11.1602 54.5678     -999 
 2006-12-31 11.2073 54.5703     -999 
 2006-12-31 11.2544 54.5728     -999 
 2006-12-31 11.3015 54.5753     -999 
 2006-12-31 11.3487 54.5778     -999 
 2006-12-31 11.3958 54.5802     -999 
 2006-12-31 11.443 54.5827     -999 
 2006-12-31 11.4901 54.5851     -999 
 2006-12-31 11.5373 54.5875     -999 
 2006-12-31 11.5844 54.5899     -999 
 2006-12-31 11.6316 54.5922     -999 
 2006-12-31 11.6788 54.5946     -999 
 2006-12-31 11.726 54.5969     -999 
 2006-12-31 11.7732 54.5993     -999 
 2006-12-31 11.8203 54.6016     -999 
 2006-12-31 11.8675 54.6038     -999 
 2006-12-31 11.9147 54.6061     -999 
 2006-12-31 11.9619 54.6084     -999 
 2006-12-31 12.0092 54.6106     -999 
 2006-12-31 12.0564 54.6128     -999 
 2006-12-31 12.1036 54.615     -999 
 2006-12-31 12.1508 54.6172     -999 
 2006-12-31 12.1981 54.6193     -999 
 2006-12-31 12.2453 54.6215     -999 
 2006-12-31 12.2925 54.6236     -999 
 2006-12-31 12.3398 54.6257     -999 
 2006-12-31 12.387 54.6278     -999 
 2006-12-31 12.4343 54.6299     -999 
 2006-12-31 12.4815 54.6319     -999 
 2006-12-31 12.5288 54.634     -999 
 2006-12-31 12.5761 54.636     -999 
 2006-12-31 12.6233 54.638     -999 
 2006-12-31 12.6706  54.64     -999 
 2006-12-31 12.7179 54.642     -999 
 2006-12-31 12.7652 54.6439     -999 
 2006-12-31 12.8125 54.6458     -999 
 2006-12-31 12.8598 54.6478     -999 
 2006-12-31 12.9071 54.6497     -999 
 2006-12-31 12.9544 54.6515     -999 
 2006-12-31 13.0017 54.6534     -999 
 2006-12-31 13.049 54.6553     -999 
 2006-12-31 13.0963 54.6571     -999 
 2006-12-31 13.1436 54.6589     -999 
 2006-12-31 13.191 54.6607     -999 
 2006-12-31 13.2383 54.6625     -999 
 2006-12-31 13.2856 54.6642 1.828072 
 2006-12-31 13.333 54.666 1.854364 
 2006-12-31 13.3803 54.6677 1.871733 
 2006-12-31 13.4277 54.6694     -999 
 2006-12-31 13.475 54.6711     -999 
 2006-12-31 13.5224 54.6728     -999 
 2006-12-31 13.5697 54.6744     -999 
 2006-12-31 13.6171 54.676     -999 
 2006-12-31 13.6644 54.6777     -999 
 2006-12-31 13.7118 54.6793     -999 
 2006-12-31 13.7592 54.6808     -999 
 2006-12-31 13.8065 54.6824     -999 
 2006-12-31 13.8539 54.684     -999 
 2006-12-31 13.9013 54.6855     -999 
 2006-12-31 13.9487 54.687     -999 
 2006-12-31 13.9961 54.6885     -999 
 2006-12-31 14.0435  54.69     -999 
 2006-12-31 14.0909 54.6914     -999 
 2006-12-31 14.1383 54.6929     -999 
 2006-12-31 14.1857 54.6943     -999 
 2006-12-31 14.2331 54.6957     -999 
 2006-12-31 14.2805 54.6971     -999 
 2006-12-31 14.3279 54.6985     -999 
 2006-12-31 14.3753 54.6998     -999 
 2006-12-31 14.4227 54.7012     -999 
 2006-12-31 14.4701 54.7025     -999 
 2006-12-31 14.5176 54.7038     -999 
 2006-12-31 14.565 54.7051     -999 
 2006-12-31 14.6124 54.7063     -999 
 2006-12-31 14.6599 54.7076     -999 
 2006-12-31 14.7073 54.7088     -999 
 2006-12-31 14.7547  54.71     -999 
 2006-12-31 14.8022 54.7112     -999 
 2006-12-31 4.72015 54.0813     -999 
 2006-12-31 4.76616 54.0862     -999 
 2006-12-31 4.81219 54.091     -999 
 2006-12-31 4.85823 54.0959     -999 
 2006-12-31 4.90428 54.1007     -999 
 2006-12-31 4.95034 54.1055     -999 
 2006-12-31 4.99641 54.1103     -999 
 2006-12-31 5.04249 54.1151     -999 
 2006-12-31 5.08858 54.1199     -999 
 2006-12-31 5.13468 54.1246     -999 
 2006-12-31 5.18079 54.1294     -999 
 2006-12-31 5.22691 54.1341     -999 
 2006-12-31 5.27304 54.1388     -999 
 2006-12-31 5.31918 54.1435     -999 
 2006-12-31 5.36534 54.1481     -999 
 2006-12-31 5.4115 54.1528     -999 
 2006-12-31 5.45767 54.1574     -999 
 2006-12-31 5.50385 54.162     -999 
 2006-12-31 5.55004 54.1666     -999 
 2006-12-31 5.59625 54.1712     -999 
 2006-12-31 5.64246 54.1758     -999 
 2006-12-31 5.68868 54.1803     -999 
 2006-12-31 5.73491 54.1849     -999 
 2006-12-31 5.78115 54.1894     -999 
 2006-12-31 5.8274 54.1939     -999 
 2006-12-31 5.87367 54.1984     -999 
 2006-12-31 5.91994 54.2028     -999 
 2006-12-31 5.96622 54.2073     -999 
 2006-12-31 6.01251 54.2117     -999 
 2006-12-31 6.05881 54.2161     -999 
 2006-12-31 6.10512 54.2205     -999 
 2006-12-31 6.15144 54.2249     -999 
 2006-12-31 6.19777 54.2293     -999 
 2006-12-31 6.2441 54.2336     -999 
 2006-12-31 6.29045 54.2379     -999 
 2006-12-31 6.33681 54.2423     -999 
 2006-12-31 6.38318 54.2466     -999 
 2006-12-31 6.42955 54.2508     -999 
 2006-12-31 6.47594 54.2551     -999 
 2006-12-31 6.52233 54.2593     -999 
 2006-12-31 6.56874 54.2636     -999 
 2006-12-31 6.61515 54.2678     -999 
 2006-12-31 6.66157 54.272     -999 
 2006-12-31  6.708 54.2762     -999 
 2006-12-31 6.75445 54.2803     -999 
 2006-12-31 6.8009 54.2845     -999 
 2006-12-31 6.84736 54.2886     -999 
 2006-12-31 6.89382 54.2927     -999 
 2006-12-31 6.9403 54.2968     -999 
 2006-12-31 6.98679 54.3009     -999 
 2006-12-31 7.03328 54.3049     -999 
 2006-12-31 7.07979 54.309     -999 
 2006-12-31 7.1263 54.313     -999 
 2006-12-31 7.17282 54.317     -999 
 2006-12-31 7.21935 54.321     -999 
 2006-12-31 7.26589 54.325     -999 
 2006-12-31 7.31244 54.3289     -999 
 2006-12-31  7.359 54.3329     -999 
 2006-12-31 7.40556 54.3368     -999 
 2006-12-31 7.45214 54.3407     -999 
 2006-12-31 7.49872 54.3446     -999 
 2006-12-31 7.54531 54.3485     -999 
 2006-12-31 7.59191 54.3523     -999 
 2006-12-31 7.63852 54.3562     -999 
 2006-12-31 7.68514  54.36     -999 
 2006-12-31 7.73176 54.3638     -999 
 2006-12-31 7.7784 54.3676     -999 
 2006-12-31 7.82504 54.3714     -999 
 2006-12-31 7.87169 54.3751     -999 
 2006-12-31 7.91835 54.3788     -999 
 2006-12-31 7.96501 54.3826     -999 
 2006-12-31 8.01169 54.3863     -999 
 2006-12-31 8.05837 54.3899     -999 
 2006-12-31 8.10506 54.3936     -999 
 2006-12-31 8.15176 54.3973     -999 
 2006-12-31 8.19847 54.4009     -999 
 2006-12-31 8.24519 54.4045     -999 
 2006-12-31 8.29191 54.4081     -999 
 2006-12-31 8.33864 54.4117     -999 
 2006-12-31 8.38538 54.4153     -999 
 2006-12-31 8.43213 54.4188     -999 
 2006-12-31 8.47889 54.4223     -999 
 2006-12-31 8.52565 54.4259     -999 
 2006-12-31 8.57242 54.4294     -999 
 2006-12-31 8.6192 54.4328     -999 
 2006-12-31 8.66599 54.4363     -999 
 2006-12-31 8.71278 54.4397     -999 
 2006-12-31 8.75958 54.4432     -999 
 2006-12-31 8.80639 54.4466     -999 
 2006-12-31 8.85321  54.45     -999 
 2006-12-31 8.90003 54.4534     -999 
 2006-12-31 8.94687 54.4567 2.035329 
 2006-12-31 8.99371 54.4601 2.109993 
 2006-12-31 9.04055 54.4634 2.215715 
 2006-12-31 9.08741 54.4667 2.324513 
 2006-12-31 9.13427  54.47 2.411787 
 2006-12-31 9.18114 54.4733   2.4743 
 2006-12-31 9.22802 54.4765  2.50029 
 2006-12-31 9.2749 54.4797 2.491647 
 2006-12-31 9.32179 54.483 2.467049 
 2006-12-31 9.36869 54.4862 2.445292 
 2006-12-31 9.4156 54.4894 2.424634 
 2006-12-31 9.46251 54.4925 2.406814 
 2006-12-31 9.50943 54.4957 2.398371 
 2006-12-31 9.55635 54.4988 2.394475 
 2006-12-31 9.60329 54.5019 2.400992 
 2006-12-31 9.65023 54.505 2.395197 
 2006-12-31 9.69718 54.5081 2.360899 
 2006-12-31 9.74413 54.5112 2.327286 
 2006-12-31 9.79109 54.5142 2.295684 
 2006-12-31 9.83806 54.5173 2.263371 
 2006-12-31 9.88503 54.5203 2.228177 
 2006-12-31 9.93202 54.5233 2.198817 
 2006-12-31  9.979 54.5263 2.178157 
 2006-12-31 10.026 54.5292 2.155959 
 2006-12-31 10.073 54.5322     -999 
 2006-12-31  10.12 54.5351     -999 
 2006-12-31 10.167 54.538     -999 
 2006-12-31 10.214 54.5409     -999 
 2006-12-31 10.2611 54.5438     -999 
 2006-12-31 10.3081 54.5466     -999 
 2006-12-31 10.3551 54.5495     -999 
 2006-12-31 10.4022 54.5523     -999 
 2006-12-31 10.4492 54.5551     -999 
 2006-12-31 10.4963 54.5579     -999 
 2006-12-31 10.5434 54.5607     -999 
 2006-12-31 10.5904 54.5634     -999 
 2006-12-31 10.6375 54.5662     -999 
 2006-12-31 10.6846 54.5689     -999 
 2006-12-31 10.7317 54.5716     -999 
 2006-12-31 10.7788 54.5743     -999 
 2006-12-31 10.8259 54.5769     -999 
 2006-12-31 10.873 54.5796     -999 
 2006-12-31 10.9201 54.5822     -999 
 2006-12-31 10.9672 54.5848     -999 
 2006-12-31 11.0144 54.5874     -999 
 2006-12-31 11.0615  54.59     -999 
 2006-12-31 11.1086 54.5926     -999 
 2006-12-31 11.1558 54.5951     -999 
 2006-12-31 11.2029 54.5977     -999 
 2006-12-31 11.2501 54.6002     -999 
 2006-12-31 11.2972 54.6027     -999 
 2006-12-31 11.3444 54.6051     -999 
 2006-12-31 11.3916 54.6076     -999 
 2006-12-31 11.4388  54.61     -999 
 2006-12-31 11.4859 54.6125     -999 
 2006-12-31 11.5331 54.6149     -999 
 2006-12-31 11.5803 54.6173     -999 
 2006-12-31 11.6275 54.6196     -999 
 2006-12-31 11.6747 54.622     -999 
 2006-12-31 11.7219 54.6243     -999 
 2006-12-31 11.7692 54.6267     -999 
 2006-12-31 11.8164 54.629     -999 
 2006-12-31 11.8636 54.6312     -999 
 2006-12-31 11.9108 54.6335     -999 
 2006-12-31 11.9581 54.6358     -999 
 2006-12-31 12.0053 54.638     -999 
 2006-12-31 12.0526 54.6402     -999 
 2006-12-31 12.0998 54.6424     -999 
 2006-12-31 12.1471 54.6446     -999 
 2006-12-31 12.1943 54.6468     -999 
 2006-12-31 12.2416 54.6489     -999 
 2006-12-31 12.2889 54.651     -999 
 2006-12-31 12.3361 54.6531     -999 
 2006-12-31 12.3834 54.6552     -999 
 2006-12-31 12.4307 54.6573     -999 
 2006-12-31 12.478 54.6594     -999 
 2006-12-31 12.5253 54.6614     -999 
 2006-12-31 12.5726 54.6634     -999 
 2006-12-31 12.6199 54.6654     -999 
 2006-12-31 12.6672 54.6674     -999 
 2006-12-31 12.7145 54.6694     -999 
 2006-12-31 12.7618 54.6713     -999 
 2006-12-31 12.8091 54.6733     -999 
 2006-12-31 12.8565 54.6752     -999 
 2006-12-31 12.9038 54.6771     -999 
 2006-12-31 12.9511 54.679     -999 
 2006-12-31 12.9985 54.6808     -999 
 2006-12-31 13.0458 54.6827     -999 
 2006-12-31 13.0932 54.6845     -999 
 2006-12-31 13.1405 54.6863     -999 
 2006-12-31 13.1879 54.6881     -999 
 2006-12-31 13.2352 54.6899     -999 
 2006-12-31 13.2826 54.6917     -999 
 2006-12-31  13.33 54.6934     -999 
 2006-12-31 13.3773 54.6951     -999 
 2006-12-31 13.4247 54.6968     -999 
 2006-12-31 13.4721 54.6985     -999 
 2006-12-31 13.5195 54.7002     -999 
 2006-12-31 13.5669 54.7019     -999 
 2006-12-31 13.6142 54.7035     -999 
 2006-12-31 13.6616 54.7051     -999 
 2006-12-31 13.709 54.7067     -999 
 2006-12-31 13.7564 54.7083     -999 
 2006-12-31 13.8038 54.7099     -999 
 2006-12-31 13.8513 54.7114     -999 
 2006-12-31 13.8987 54.713     -999 
 2006-12-31 13.9461 54.7145     -999 
 2006-12-31 13.9935 54.716     -999 
 2006-12-31 14.0409 54.7174     -999 
 2006-12-31 14.0883 54.7189     -999 
 2006-12-31 14.1358 54.7203     -999 
 2006-12-31 14.1832 54.7218     -999 
 2006-12-31 14.2306 54.7232     -999 
 2006-12-31 14.2781 54.7246     -999 
 2006-12-31 14.3255 54.7259     -999 
 2006-12-31 14.373 54.7273     -999 
 2006-12-31 14.4204 54.7286     -999 
 2006-12-31 14.4679  54.73     -999 
 2006-12-31 14.5153 54.7313     -999 
 2006-12-31 14.5628 54.7326     -999 
 2006-12-31 14.6102 54.7338     -999 
 2006-12-31 14.6577 54.7351     -999 
 2006-12-31 14.7052 54.7363     -999 
 2006-12-31 14.7526 54.7375     -999 
 2006-12-31 14.8001 54.7387     -999 
 2006-12-31 4.71178 54.1084     -999 
 2006-12-31 4.75783 54.1132     -999 
 2006-12-31 4.80388 54.1181     -999 
 2006-12-31 4.84995 54.123     -999 
 2006-12-31 4.89602 54.1278     -999 
 2006-12-31 4.94211 54.1326     -999 
 2006-12-31 4.98821 54.1374     -999 
 2006-12-31 5.03432 54.1422     -999 
 2006-12-31 5.08043 54.147     -999 
 2006-12-31 5.12656 54.1517     -999 
 2006-12-31 5.1727 54.1565     -999 
 2006-12-31 5.21885 54.1612     -999 
 2006-12-31 5.26501 54.1659     -999 
 2006-12-31 5.31118 54.1706     -999 
 2006-12-31 5.35736 54.1752     -999 
 2006-12-31 5.40355 54.1799     -999 
 2006-12-31 5.44975 54.1845     -999 
 2006-12-31 5.49596 54.1892     -999 
 2006-12-31 5.54218 54.1938     -999 
 2006-12-31 5.58841 54.1983     -999 
 2006-12-31 5.63465 54.2029     -999 
 2006-12-31 5.6809 54.2075     -999 
 2006-12-31 5.72716 54.212     -999 
 2006-12-31 5.77343 54.2165     -999 
 2006-12-31 5.8197 54.221     -999 
 2006-12-31 5.86599 54.2255     -999 
 2006-12-31 5.91229  54.23     -999 
 2006-12-31 5.9586 54.2344     -999 
 2006-12-31 6.00492 54.2389     -999 
 2006-12-31 6.05125 54.2433     -999 
 2006-12-31 6.09759 54.2477     -999 
 2006-12-31 6.14393 54.2521     -999 
 2006-12-31 6.19029 54.2564     -999 
 2006-12-31 6.23666 54.2608     -999 
 2006-12-31 6.28303 54.2651     -999 
 2006-12-31 6.32942 54.2694     -999 
 2006-12-31 6.37581 54.2737     -999 
 2006-12-31 6.42222 54.278     -999 
 2006-12-31 6.46863 54.2823     -999 
 2006-12-31 6.51506 54.2865     -999 
 2006-12-31 6.56149 54.2907     -999 
 2006-12-31 6.60793 54.295     -999 
 2006-12-31 6.65438 54.2992     -999 
 2006-12-31 6.70084 54.3033     -999 
 2006-12-31 6.74731 54.3075     -999 
 2006-12-31 6.79379 54.3117     -999 
 2006-12-31 6.84028 54.3158     -999 
 2006-12-31 6.88677 54.3199     -999 
 2006-12-31 6.93328 54.324     -999 
 2006-12-31 6.97979 54.3281     -999 
 2006-12-31 7.02632 54.3321     -999 
 2006-12-31 7.07285 54.3362     -999 
 2006-12-31 7.11939 54.3402     -999 
 2006-12-31 7.16594 54.3442     -999 
 2006-12-31 7.2125 54.3482     -999 
 2006-12-31 7.25907 54.3522     -999 
 2006-12-31 7.30565 54.3562     -999 
 2006-12-31 7.35223 54.3601     -999 
 2006-12-31 7.39883 54.364     -999 
 2006-12-31 7.44543 54.3679     -999 
 2006-12-31 7.49204 54.3718     -999 
 2006-12-31 7.53866 54.3757     -999 
 2006-12-31 7.58529 54.3796     -999 
 2006-12-31 7.63193 54.3834     -999 
 2006-12-31 7.67857 54.3872     -999 
 2006-12-31 7.72523 54.391     -999 
 2006-12-31 7.77189 54.3948     -999 
 2006-12-31 7.81856 54.3986     -999 
 2006-12-31 7.86524 54.4023     -999 
 2006-12-31 7.91193 54.4061     -999 
 2006-12-31 7.95862 54.4098     -999 
 2006-12-31 8.00533 54.4135     -999 
 2006-12-31 8.05204 54.4172     -999 
 2006-12-31 8.09876 54.4209     -999 
 2006-12-31 8.14549 54.4245     -999 
 2006-12-31 8.19222 54.4282     -999 
 2006-12-31 8.23897 54.4318     -999 
 2006-12-31 8.28572 54.4354     -999 
 2006-12-31 8.33248 54.439     -999 
 2006-12-31 8.37925 54.4425     -999 
 2006-12-31 8.42603 54.4461     -999 
 2006-12-31 8.47281 54.4496     -999 
 2006-12-31 8.51961 54.4531     -999 
 2006-12-31 8.56641 54.4566     -999 
 2006-12-31 8.61321 54.4601     -999 
 2006-12-31 8.66003 54.4636     -999 
 2006-12-31 8.70685 54.467     -999 
 2006-12-31 8.75368 54.4705     -999 
 2006-12-31 8.80052 54.4739     -999 
 2006-12-31 8.84737 54.4773     -999 
 2006-12-31 8.89422 54.4806     -999 
 2006-12-31 8.94108 54.484 2.051903 
 2006-12-31 8.98795 54.4874 2.138661 
 2006-12-31 9.03483 54.4907 2.232786 
 2006-12-31 9.08171 54.494 2.327482 
 2006-12-31 9.12861 54.4973 2.409688 
 2006-12-31 9.1755 54.5006 2.474087 
 2006-12-31 9.22241 54.5038 2.495142 
 2006-12-31 9.26932 54.5071 2.493618 
 2006-12-31 9.31624 54.5103 2.478999 
 2006-12-31 9.36317 54.5135 2.463209 
 2006-12-31 9.41011 54.5167 2.450227 
 2006-12-31 9.45705 54.5198 2.448953 
 2006-12-31  9.504 54.523 2.447493 
 2006-12-31 9.55095 54.5261 2.442745 
 2006-12-31 9.59792 54.5293 2.418124 
 2006-12-31 9.64489 54.5324 2.380587 
 2006-12-31 9.69186 54.5354 2.338923 
 2006-12-31 9.73885 54.5385 2.297558 
 2006-12-31 9.78584 54.5416 2.257321 
 2006-12-31 9.83283 54.5446 2.218438 
 2006-12-31 9.87984 54.5476 2.185013 
 2006-12-31 9.92685 54.5506 2.167399 
 2006-12-31 9.97387 54.5536 2.143168 
 2006-12-31 10.0209 54.5566 2.105893 
 2006-12-31 10.0679 54.5595     -999 
 2006-12-31 10.115 54.5624     -999 
 2006-12-31 10.162 54.5654     -999 
 2006-12-31 10.2091 54.5683     -999 
 2006-12-31 10.2561 54.5711     -999 
 2006-12-31 10.3032 54.574     -999 
 2006-12-31 10.3502 54.5768     -999 
 2006-12-31 10.3973 54.5797     -999 
 2006-12-31 10.4444 54.5825     -999 
 2006-12-31 10.4915 54.5853     -999 
 2006-12-31 10.5386 54.588     -999 
 2006-12-31 10.5857 54.5908     -999 
 2006-12-31 10.6328 54.5935     -999 
 2006-12-31 10.6799 54.5963     -999 
 2006-12-31 10.727 54.599     -999 
 2006-12-31 10.7742 54.6016     -999 
 2006-12-31 10.8213 54.6043     -999 
 2006-12-31 10.8684 54.607     -999 
 2006-12-31 10.9156 54.6096     -999 
 2006-12-31 10.9627 54.6122     -999 
 2006-12-31 11.0099 54.6148     -999 
 2006-12-31 11.057 54.6174     -999 
 2006-12-31 11.1042  54.62     -999 
 2006-12-31 11.1514 54.6225     -999 
 2006-12-31 11.1986 54.625     -999 
 2006-12-31 11.2458 54.6276     -999 
 2006-12-31 11.2929 54.6301     -999 
 2006-12-31 11.3401 54.6325     -999 
 2006-12-31 11.3873 54.635     -999 
 2006-12-31 11.4345 54.6374     -999 
 2006-12-31 11.4818 54.6399     -999 
 2006-12-31 11.529 54.6423     -999 
 2006-12-31 11.5762 54.6447     -999 
 2006-12-31 11.6234 54.647     -999 
 2006-12-31 11.6707 54.6494     -999 
 2006-12-31 11.7179 54.6517     -999 
 2006-12-31 11.7652 54.6541     -999 
 2006-12-31 11.8124 54.6564     -999 
 2006-12-31 11.8597 54.6586     -999 
 2006-12-31 11.9069 54.6609     -999 
 2006-12-31 11.9542 54.6632     -999 
 2006-12-31 12.0015 54.6654     -999 
 2006-12-31 12.0487 54.6676     -999 
 2006-12-31 12.096 54.6698     -999 
 2006-12-31 12.1433 54.672     -999 
 2006-12-31 12.1906 54.6742     -999 
 2006-12-31 12.2379 54.6763     -999 
 2006-12-31 12.2852 54.6784     -999 
 2006-12-31 12.3325 54.6806     -999 
 2006-12-31 12.3798 54.6826     -999 
 2006-12-31 12.4271 54.6847     -999 
 2006-12-31 12.4744 54.6868     -999 
 2006-12-31 12.5218 54.6888     -999 
 2006-12-31 12.5691 54.6909     -999 
 2006-12-31 12.6164 54.6929     -999 
 2006-12-31 12.6638 54.6948     -999 
 2006-12-31 12.7111 54.6968     -999 
 2006-12-31 12.7585 54.6988     -999 
 2006-12-31 12.8058 54.7007     -999 
 2006-12-31 12.8532 54.7026     -999 
 2006-12-31 12.9005 54.7045     -999 
 2006-12-31 12.9479 54.7064     -999 
 2006-12-31 12.9953 54.7083     -999 
 2006-12-31 13.0426 54.7101     -999 
 2006-12-31  13.09 54.712     -999 
 2006-12-31 13.1374 54.7138     -999 
 2006-12-31 13.1848 54.7156     -999 
 2006-12-31 13.2322 54.7174     -999 
 2006-12-31 13.2796 54.7191     -999 
 2006-12-31 13.327 54.7209     -999 
 2006-12-31 13.3744 54.7226     -999 
 2006-12-31 13.4218 54.7243     -999 
 2006-12-31 13.4692 54.726     -999 
 2006-12-31 13.5166 54.7277     -999 
 2006-12-31 13.564 54.7293     -999 
 2006-12-31 13.6114 54.7309     -999 
 2006-12-31 13.6588 54.7326     -999 
 2006-12-31 13.7063 54.7342     -999 
 2006-12-31 13.7537 54.7358     -999 
 2006-12-31 13.8011 54.7373     -999 
 2006-12-31 13.8486 54.7389     -999 
 2006-12-31 13.896 54.7404     -999 
 2006-12-31 13.9435 54.7419     -999 
 2006-12-31 13.9909 54.7434     -999 
 2006-12-31 14.0384 54.7449     -999 
 2006-12-31 14.0858 54.7464     -999 
 2006-12-31 14.1333 54.7478     -999 
 2006-12-31 14.1807 54.7492     -999 
 2006-12-31 14.2282 54.7506     -999 
 2006-12-31 14.2757 54.752     -999 
 2006-12-31 14.3232 54.7534     -999 
 2006-12-31 14.3706 54.7548     -999 
 2006-12-31 14.4181 54.7561     -999 
 2006-12-31 14.4656 54.7574     -999 
 2006-12-31 14.5131 54.7587     -999 
 2006-12-31 14.5606  54.76     -999 
 2006-12-31 14.6081 54.7613     -999 
 2006-12-31 14.6555 54.7625     -999 
 2006-12-31 14.703 54.7638     -999 
 2006-12-31 14.7505 54.765     -999 
 2006-12-31 14.798 54.7662     -999 
 2006-12-31 4.70341 54.1354     -999 
 2006-12-31 4.74948 54.1403     -999 
 2006-12-31 4.79556 54.1452     -999 
 2006-12-31 4.84165  54.15     -999 
 2006-12-31 4.88776 54.1549     -999 
 2006-12-31 4.93387 54.1597     -999 
 2006-12-31   4.98 54.1645     -999 
 2006-12-31 5.02613 54.1693     -999 
 2006-12-31 5.07228 54.1741     -999 
 2006-12-31 5.11843 54.1788     -999 
 2006-12-31 5.1646 54.1836     -999 
 2006-12-31 5.21078 54.1883     -999 
 2006-12-31 5.25696 54.193     -999 
 2006-12-31 5.30316 54.1977     -999 
 2006-12-31 5.34937 54.2023     -999 
 2006-12-31 5.39559 54.207     -999 
 2006-12-31 5.44181 54.2116     -999 
 2006-12-31 5.48805 54.2163     -999 
 2006-12-31 5.5343 54.2209     -999 
 2006-12-31 5.58056 54.2255     -999 
 2006-12-31 5.62683  54.23     -999 
 2006-12-31 5.6731 54.2346     -999 
 2006-12-31 5.71939 54.2391     -999 
 2006-12-31 5.76569 54.2436     -999 
 2006-12-31  5.812 54.2481     -999 
 2006-12-31 5.85831 54.2526     -999 
 2006-12-31 5.90464 54.2571     -999 
 2006-12-31 5.95098 54.2616     -999 
 2006-12-31 5.99732 54.266     -999 
 2006-12-31 6.04368 54.2704     -999 
 2006-12-31 6.09005 54.2748     -999 
 2006-12-31 6.13642 54.2792     -999 
 2006-12-31 6.18281 54.2836     -999 
 2006-12-31 6.2292 54.2879     -999 
 2006-12-31 6.27561 54.2923     -999 
 2006-12-31 6.32202 54.2966     -999 
 2006-12-31 6.36844 54.3009     -999 
 2006-12-31 6.41487 54.3052     -999 
 2006-12-31 6.46132 54.3094     -999 
 2006-12-31 6.50777 54.3137     -999 
 2006-12-31 6.55423 54.3179     -999 
 2006-12-31 6.6007 54.3221     -999 
 2006-12-31 6.64718 54.3263     -999 
 2006-12-31 6.69367 54.3305     -999 
 2006-12-31 6.74017 54.3347     -999 
 2006-12-31 6.78667 54.3388     -999 
 2006-12-31 6.83319 54.343     -999 
 2006-12-31 6.87971 54.3471     -999 
 2006-12-31 6.92625 54.3512     -999 
 2006-12-31 6.97279 54.3553     -999 
 2006-12-31 7.01934 54.3593     -999 
 2006-12-31 7.0659 54.3634     -999 
 2006-12-31 7.11247 54.3674     -999 
 2006-12-31 7.15905 54.3714     -999 
 2006-12-31 7.20564 54.3754     -999 
 2006-12-31 7.25224 54.3794     -999 
 2006-12-31 7.29884 54.3834     -999 
 2006-12-31 7.34546 54.3873     -999 
 2006-12-31 7.39208 54.3912     -999 
 2006-12-31 7.43871 54.3952     -999 
 2006-12-31 7.48535 54.399     -999 
 2006-12-31  7.532 54.4029     -999 
 2006-12-31 7.57866 54.4068     -999 
 2006-12-31 7.62532 54.4106     -999 
 2006-12-31  7.672 54.4145     -999 
 2006-12-31 7.71868 54.4183     -999 
 2006-12-31 7.76537 54.4221     -999 
 2006-12-31 7.81207 54.4258     -999 
 2006-12-31 7.85878 54.4296     -999 
 2006-12-31 7.9055 54.4333     -999 
 2006-12-31 7.95222 54.4371     -999 
 2006-12-31 7.99895 54.4408     -999 
 2006-12-31 8.0457 54.4445     -999 
 2006-12-31 8.09245 54.4481     -999 
 2006-12-31 8.1392 54.4518     -999 
 2006-12-31 8.18597 54.4554     -999 
 2006-12-31 8.23274 54.459     -999 
 2006-12-31 8.27953 54.4626     -999 
 2006-12-31 8.32631 54.4662     -999 
 2006-12-31 8.37311 54.4698     -999 
 2006-12-31 8.41992 54.4734     -999 
 2006-12-31 8.46673 54.4769     -999 
 2006-12-31 8.51355 54.4804     -999 
 2006-12-31 8.56038 54.4839     -999 
 2006-12-31 8.60722 54.4874 2.120976 
 2006-12-31 8.65406 54.4909 2.138041 
 2006-12-31 8.70092 54.4943     -999 
 2006-12-31 8.74778 54.4977     -999 
 2006-12-31 8.79465 54.5012     -999 
 2006-12-31 8.84152 54.5046     -999 
 2006-12-31 8.8884 54.5079  2.05012 
 2006-12-31 8.93529 54.5113 2.105459 
 2006-12-31 8.98219 54.5146 2.187501 
 2006-12-31 9.0291 54.518  2.26786 
 2006-12-31 9.07601 54.5213 2.344371 
 2006-12-31 9.12293 54.5246 2.417702 
 2006-12-31 9.16986 54.5279 2.479148 
 2006-12-31 9.2168 54.5311 2.488709 
 2006-12-31 9.26374 54.5344 2.491343 
 2006-12-31 9.31069 54.5376 2.487154 
 2006-12-31 9.35764 54.5408 2.477668 
 2006-12-31 9.40461 54.544 2.468529 
 2006-12-31 9.45158 54.5472 2.471796 
 2006-12-31 9.49856 54.5503 2.471334 
 2006-12-31 9.54554 54.5535 2.466408 
 2006-12-31 9.59254 54.5566 2.440638 
 2006-12-31 9.63954 54.5597 2.404834 
 2006-12-31 9.68654 54.5628 2.344874 
 2006-12-31 9.73356 54.5658 2.281043 
 2006-12-31 9.78057 54.5689 2.214189 
 2006-12-31 9.8276 54.5719 2.173086 
 2006-12-31 9.87464 54.575 2.156477 
 2006-12-31 9.92168 54.578 2.130744 
 2006-12-31 9.96872 54.5809 2.099094 
 2006-12-31 10.0158 54.5839 2.051447 
 2006-12-31 10.0628 54.5869     -999 
 2006-12-31 10.1099 54.5898     -999 
 2006-12-31 10.157 54.5927     -999 
 2006-12-31 10.2041 54.5956     -999 
