#      date    lon    lat    value 
 2006-12-31 14.3829 53.4886 9.166097 
 2006-12-31 14.429 53.4899  9.14824 
 2006-12-31 14.4751 53.4913 9.077039 
 2006-12-31 14.5212 53.4926 8.996043 
 2006-12-31 14.5674 53.4938 8.948763 
 2006-12-31 14.6135 53.4951 9.152869 
 2006-12-31 14.6596 53.4964  9.25992 
 2006-12-31 14.7057 53.4976 9.241255 
 2006-12-31 14.7519 53.4988 9.123195 
 2006-12-31 14.798   53.5 8.968159 
 2006-12-31 14.8441 53.5012 8.837907 
 2006-12-31 14.8903 53.5023 8.735883 
 2006-12-31 5.07775 52.8901     -999 
 2006-12-31 5.12259 52.8949     -999 
 2006-12-31 5.16744 52.8996     -999 
 2006-12-31 5.2123 52.9044     -999 
 2006-12-31 5.25716 52.9091     -999 
 2006-12-31 5.30204 52.9138     -999 
 2006-12-31 5.34693 52.9184     -999 
 2006-12-31 5.39183 52.9231     -999 
 2006-12-31 5.43673 52.9277 10.23781 
 2006-12-31 5.48165 52.9323 10.21717 
 2006-12-31 5.52657 52.937 10.19731 
 2006-12-31 5.57151 52.9415 10.17726 
 2006-12-31 5.61645 52.9461 10.16648 
 2006-12-31 5.6614 52.9507 10.15678 
 2006-12-31 5.70637 52.9552 10.14907 
 2006-12-31 5.75134 52.9597 10.14428 
 2006-12-31 5.79632 52.9643 10.14132 
 2006-12-31 5.84131 52.9688  10.1331 
 2006-12-31 5.88631 52.9732 10.12574 
 2006-12-31 5.93132 52.9777 10.12504 
 2006-12-31 5.97633 52.9821 10.11366 
 2006-12-31 6.02136 52.9866 10.09159 
 2006-12-31 6.0664 52.991 10.07821 
 2006-12-31 6.11144 52.9954 10.06544 
 2006-12-31 6.15649 52.9997 10.05182 
 2006-12-31 6.20156 53.0041 10.03846 
 2006-12-31 6.24663 53.0085 10.02548 
 2006-12-31 6.29171 53.0128 10.00852 
 2006-12-31 6.3368 53.0171 9.989484 
 2006-12-31 6.3819 53.0214 9.950959 
 2006-12-31  6.427 53.0257 9.918652 
 2006-12-31 6.47212 53.0299  9.89758 
 2006-12-31 6.51724 53.0342 9.884752 
 2006-12-31 6.56238 53.0384 9.876753 
 2006-12-31 6.60752 53.0426 9.875413 
 2006-12-31 6.65267 53.0468 9.875087 
 2006-12-31 6.69783 53.051 9.871755 
 2006-12-31 6.74299 53.0552 9.882478 
 2006-12-31 6.78817 53.0593 9.902783 
 2006-12-31 6.83335 53.0635 9.903399 
 2006-12-31 6.87855 53.0676 9.899503 
 2006-12-31 6.92375 53.0717 9.892741 
 2006-12-31 6.96896 53.0758  9.88473 
 2006-12-31 7.01418 53.0798 9.875309 
 2006-12-31 7.0594 53.0839 9.867274 
 2006-12-31 7.10464 53.0879  9.85967 
 2006-12-31 7.14988 53.0919 9.866683 
 2006-12-31 7.19513 53.0959 9.878882 
 2006-12-31 7.24039 53.0999 9.903995 
 2006-12-31 7.28566 53.1039 9.931574 
 2006-12-31 7.33094 53.1078 9.961409 
 2006-12-31 7.37622 53.1118 9.979895 
 2006-12-31 7.42152 53.1157 9.996338 
 2006-12-31 7.46682 53.1196 10.00504 
 2006-12-31 7.51212 53.1235 10.02115 
 2006-12-31 7.55744 53.1273 10.04389 
 2006-12-31 7.60277 53.1312  10.0521 
 2006-12-31 7.6481 53.135 10.05818 
 2006-12-31 7.69344 53.1388 10.06174 
 2006-12-31 7.73879 53.1426 10.06143 
 2006-12-31 7.78414 53.1464 10.05538 
 2006-12-31 7.82951 53.1502 10.04811 
 2006-12-31 7.87488 53.1539 10.04037 
 2006-12-31 7.92026 53.1577 10.02391 
 2006-12-31 7.96565 53.1614 10.00951 
 2006-12-31 8.01104 53.1651 9.998597 
 2006-12-31 8.05644 53.1688 9.992038 
 2006-12-31 8.10186 53.1725 9.987877 
 2006-12-31 8.14727 53.1761 9.983105 
 2006-12-31 8.1927 53.1797 9.981896 
 2006-12-31 8.23813 53.1834 9.990705 
 2006-12-31 8.28357 53.187 10.00719 
 2006-12-31 8.32902 53.1906 10.03018 
 2006-12-31 8.37448 53.1941 10.01675 
 2006-12-31 8.41994 53.1977 9.995918 
 2006-12-31 8.46541 53.2012 9.967896 
 2006-12-31 8.51089 53.2047 9.922396 
 2006-12-31 8.55637 53.2082 9.860063 
 2006-12-31 8.60186 53.2117 9.780768 
 2006-12-31 8.64736 53.2152 9.694238 
 2006-12-31 8.69287 53.2186 9.651022 
 2006-12-31 8.73839 53.2221 9.637497 
 2006-12-31 8.78391 53.2255 9.684443 
 2006-12-31 8.82944 53.2289 9.708243 
 2006-12-31 8.87497 53.2323 9.724017 
 2006-12-31 8.92051 53.2357 9.696541 
 2006-12-31 8.96606 53.239 9.675575 
 2006-12-31 9.01162 53.2423 9.672418 
 2006-12-31 9.05718 53.2457 9.639433 
 2006-12-31 9.10275 53.249 9.579829 
 2006-12-31 9.14833 53.2522 9.575063 
 2006-12-31 9.19391 53.2555  9.58394 
 2006-12-31 9.2395 53.2588 9.603137 
 2006-12-31 9.2851 53.262 9.613576 
 2006-12-31 9.33071 53.2652 9.610845 
 2006-12-31 9.37632 53.2684 9.607808 
 2006-12-31 9.42193 53.2716 9.604802 
 2006-12-31 9.46756 53.2748 9.627521 
 2006-12-31 9.51319 53.2779 9.646057 
 2006-12-31 9.55883 53.2811 9.652312 
 2006-12-31 9.60447 53.2842 9.657881 
 2006-12-31 9.65012 53.2873 9.661632 
 2006-12-31 9.69578 53.2904 9.637197 
 2006-12-31 9.74144 53.2934 9.607435 
 2006-12-31 9.78711 53.2965 9.544745 
 2006-12-31 9.83279 53.2995 9.546594 
 2006-12-31 9.87847 53.3025 9.590128 
 2006-12-31 9.92416 53.3055 9.598788 
 2006-12-31 9.96986 53.3085 9.609355 
 2006-12-31 10.0156 53.3115 9.623983 
 2006-12-31 10.0613 53.3144 9.657873 
 2006-12-31 10.107 53.3174 9.705883 
 2006-12-31 10.1527 53.3203 9.783932 
 2006-12-31 10.1984 53.3232 9.863844 
 2006-12-31 10.2442 53.3261  9.86262 
 2006-12-31 10.2899 53.3289 9.856806 
 2006-12-31 10.3356 53.3318 9.847978 
 2006-12-31 10.3814 53.3346 9.817265 
 2006-12-31 10.4271 53.3374 9.777483 
 2006-12-31 10.4729 53.3402 9.752509 
 2006-12-31 10.5187 53.343  9.72959 
 2006-12-31 10.5645 53.3458  9.72044 
 2006-12-31 10.6102 53.3485 9.713631 
 2006-12-31 10.656 53.3512 9.707025 
 2006-12-31 10.7018 53.354 9.709061 
 2006-12-31 10.7476 53.3567 9.707195 
 2006-12-31 10.7934 53.3593 9.682969 
 2006-12-31 10.8392 53.362 9.657394 
 2006-12-31 10.885 53.3646 9.630949 
 2006-12-31 10.9309 53.3673 9.595401 
 2006-12-31 10.9767 53.3699 9.558907 
 2006-12-31 11.0225 53.3725 9.560468 
 2006-12-31 11.0683 53.3751  9.55958 
 2006-12-31 11.1142 53.3776 9.564246 
 2006-12-31  11.16 53.3802 9.578053 
 2006-12-31 11.2059 53.3827 9.596377 
 2006-12-31 11.2517 53.3852 9.590102 
 2006-12-31 11.2976 53.3877 9.574163 
 2006-12-31 11.3435 53.3902 9.534276 
 2006-12-31 11.3893 53.3926 9.528814 
 2006-12-31 11.4352 53.3951 9.538601 
 2006-12-31 11.4811 53.3975 9.525872 
 2006-12-31 11.527 53.3999 9.518585 
 2006-12-31 11.5729 53.4023 9.525276 
 2006-12-31 11.6188 53.4047 9.512259 
 2006-12-31 11.6647 53.407 9.480368 
 2006-12-31 11.7106 53.4094 9.400908 
 2006-12-31 11.7565 53.4117 9.329943 
 2006-12-31 11.8024 53.414 9.329696 
 2006-12-31 11.8484 53.4163 9.340253 
 2006-12-31 11.8943 53.4186 9.367051 
 2006-12-31 11.9402 53.4208  9.37772 
 2006-12-31 11.9862 53.4231 9.382183 
 2006-12-31 12.0321 53.4253  9.34227 
 2006-12-31 12.078 53.4275 9.311618 
 2006-12-31 12.124 53.4297 9.300861 
 2006-12-31  12.17 53.4319 9.270921 
 2006-12-31 12.2159 53.434 9.231103 
 2006-12-31 12.2619 53.4362 9.248259 
 2006-12-31 12.3079 53.4383 9.252297 
 2006-12-31 12.3538 53.4404 9.192703 
 2006-12-31 12.3998 53.4425 9.188643 
 2006-12-31 12.4458 53.4445 9.236634 
 2006-12-31 12.4918 53.4466 9.277555 
 2006-12-31 12.5378 53.4486  9.31864 
 2006-12-31 12.5838 53.4506 9.377706 
 2006-12-31 12.6298 53.4526 9.412397 
 2006-12-31 12.6758 53.4546 9.418482 
 2006-12-31 12.7218 53.4566 9.393394 
 2006-12-31 12.7678 53.4585  9.35375 
 2006-12-31 12.8138 53.4605 9.305002 
 2006-12-31 12.8598 53.4624 9.271047 
 2006-12-31 12.9059 53.4643 9.265711 
 2006-12-31 12.9519 53.4662 9.261449 
 2006-12-31 12.9979 53.468 9.264044 
 2006-12-31 13.044 53.4699 9.268567 
 2006-12-31  13.09 53.4717 9.286079 
 2006-12-31 13.1361 53.4735 9.346979 
 2006-12-31 13.1821 53.4753 9.303831 
 2006-12-31 13.2282 53.4771 9.207156 
 2006-12-31 13.2742 53.4789 9.148014 
 2006-12-31 13.3203 53.4806 9.100489 
 2006-12-31 13.3663 53.4824 9.081541 
 2006-12-31 13.4124 53.4841 9.063816 
 2006-12-31 13.4585 53.4858 9.046962 
 2006-12-31 13.5046 53.4874 9.012139 
 2006-12-31 13.5506 53.4891  8.97185 
 2006-12-31 13.5967 53.4907 8.913895 
 2006-12-31 13.6428 53.4924 8.893898 
 2006-12-31 13.6889 53.494  8.94891 
 2006-12-31 13.735 53.4956 9.011991 
 2006-12-31 13.7811 53.4971 9.080827 
 2006-12-31 13.8272 53.4987  9.09981 
 2006-12-31 13.8733 53.5002 9.112631 
 2006-12-31 13.9194 53.5018 9.139063 
 2006-12-31 13.9655 53.5033  9.13812 
 2006-12-31 14.0116 53.5048 9.127742 
 2006-12-31 14.0577 53.5062 9.157654 
 2006-12-31 14.1039 53.5077 9.188279 
 2006-12-31  14.15 53.5091 9.219259 
 2006-12-31 14.1961 53.5106 9.217858 
 2006-12-31 14.2422 53.512 9.185734 
 2006-12-31 14.2884 53.5133 9.164281 
 2006-12-31 14.3345 53.5147 9.154136 
 2006-12-31 14.3806 53.5161 9.169811 
 2006-12-31 14.4268 53.5174 9.148407 
 2006-12-31 14.4729 53.5187 9.079556 
 2006-12-31 14.5191  53.52 9.010038 
 2006-12-31 14.5652 53.5213 8.949409 
 2006-12-31 14.6114 53.5226 9.123643 
 2006-12-31 14.6575 53.5238 9.227182 
 2006-12-31 14.7037 53.5251  9.21218 
 2006-12-31 14.7498 53.5263 9.118925 
 2006-12-31 14.796 53.5275 8.980179 
 2006-12-31 14.8422 53.5287 8.827895 
 2006-12-31 14.8883 53.5298 8.695177 
 2006-12-31 5.06984 52.9172     -999 
 2006-12-31 5.11471 52.922     -999 
 2006-12-31 5.15958 52.9267     -999 
 2006-12-31 5.20447 52.9314     -999 
 2006-12-31 5.24936 52.9362     -999 
 2006-12-31 5.29427 52.9408     -999 
 2006-12-31 5.33918 52.9455     -999 
 2006-12-31 5.3841 52.9502     -999 
 2006-12-31 5.42903 52.9548 10.23717 
 2006-12-31 5.47398 52.9595 10.21543 
 2006-12-31 5.51893 52.9641 10.19302 
 2006-12-31 5.56389 52.9687 10.16981 
 2006-12-31 5.60886 52.9732 10.15873 
 2006-12-31 5.65384 52.9778  10.1497 
 2006-12-31 5.69883 52.9823 10.14308 
 2006-12-31 5.74382 52.9869 10.13892 
 2006-12-31 5.78883 52.9914 10.13753 
 2006-12-31 5.83385 52.9959 10.13085 
 2006-12-31 5.87887 53.0004 10.12366 
 2006-12-31 5.92391 53.0048 10.12435 
 2006-12-31 5.96895 53.0093 10.11762 
 2006-12-31  6.014 53.0137     10.1 
 2006-12-31 6.05907 53.0181 10.08222 
 2006-12-31 6.10414 53.0225 10.06287 
 2006-12-31 6.14922 53.0269  10.0505 
 2006-12-31 6.19431 53.0313 10.03863 
 2006-12-31 6.23941 53.0356 10.02766 
 2006-12-31 6.28451 53.0399 10.01166 
 2006-12-31 6.32963 53.0443 9.991511 
 2006-12-31 6.37475 53.0486 9.957995 
 2006-12-31 6.41989 53.0528 9.926096 
 2006-12-31 6.46503 53.0571 9.902018 
 2006-12-31 6.51018 53.0614 9.885711 
 2006-12-31 6.55534 53.0656 9.876698 
 2006-12-31 6.60051 53.0698 9.876775 
 2006-12-31 6.64568 53.074 9.879487 
 2006-12-31 6.69087 53.0782   9.8874 
 2006-12-31 6.73606 53.0824 9.897985 
 2006-12-31 6.78127 53.0865 9.908042 
 2006-12-31 6.82648 53.0906 9.907587 
 2006-12-31 6.8717 53.0948 9.903275 
 2006-12-31 6.91693 53.0989 9.894464 
 2006-12-31 6.96216 53.103 9.884933 
 2006-12-31 7.00741 53.107 9.874175 
 2006-12-31 7.05266 53.1111 9.863253 
 2006-12-31 7.09792 53.1151 9.851997 
 2006-12-31 7.14319 53.1191  9.85306 
 2006-12-31 7.18847 53.1231  9.85951 
 2006-12-31 7.23376 53.1271 9.881208 
 2006-12-31 7.27905 53.1311 9.905418 
 2006-12-31 7.32436 53.135 9.931848 
 2006-12-31 7.36967 53.139 9.956643 
 2006-12-31 7.41499 53.1429 9.980306 
 2006-12-31 7.46032 53.1468 9.988179 
 2006-12-31 7.50565 53.1507 10.00244 
 2006-12-31  7.551 53.1546 10.02553 
 2006-12-31 7.59635 53.1584 10.03988 
 2006-12-31 7.64171 53.1623 10.05164 
 2006-12-31 7.68708 53.1661 10.05075 
 2006-12-31 7.73245 53.1699 10.04535 
 2006-12-31 7.77783 53.1737 10.03265 
 2006-12-31 7.82323 53.1774 10.02383 
 2006-12-31 7.86862 53.1812 10.01671 
 2006-12-31 7.91403 53.1849 10.00389 
 2006-12-31 7.95945 53.1887 9.992752 
 2006-12-31 8.00487 53.1924 9.988638 
 2006-12-31 8.0503 53.196 9.982561 
 2006-12-31 8.09574 53.1997 9.973094 
 2006-12-31 8.14118 53.2034 9.969392 
 2006-12-31 8.18663 53.207 9.969424 
 2006-12-31 8.2321 53.2106 9.982712 
 2006-12-31 8.27756 53.2142 10.00255 
 2006-12-31 8.32304 53.2178 10.03046 
 2006-12-31 8.36852 53.2214 10.02298 
 2006-12-31 8.41401 53.2249  10.0018 
 2006-12-31 8.45951 53.2285 9.963289 
 2006-12-31 8.50502 53.232 9.920655 
 2006-12-31 8.55053 53.2355 9.871001 
 2006-12-31 8.59605 53.239 9.793702 
 2006-12-31 8.64157 53.2425 9.700251 
 2006-12-31 8.68711 53.2459 9.641594 
 2006-12-31 8.73265 53.2494 9.604075 
 2006-12-31 8.7782 53.2528 9.632604 
 2006-12-31 8.82375 53.2562 9.664574 
 2006-12-31 8.86932 53.2596 9.707065 
 2006-12-31 8.91489 53.2629 9.695213 
 2006-12-31 8.96046 53.2663 9.676805 
 2006-12-31 9.00605 53.2696 9.666871 
 2006-12-31 9.05164 53.273 9.622817 
 2006-12-31 9.09724 53.2763 9.537706 
 2006-12-31 9.14284 53.2796 9.540189 
 2006-12-31 9.18845 53.2828 9.564283 
 2006-12-31 9.23407 53.2861 9.595013 
 2006-12-31 9.2797 53.2893 9.611835 
 2006-12-31 9.32533 53.2925 9.604684 
 2006-12-31 9.37097 53.2957 9.593538 
 2006-12-31 9.41661 53.2989 9.578687 
 2006-12-31 9.46227 53.3021 9.599403 
 2006-12-31 9.50792 53.3052 9.617516 
 2006-12-31 9.55359 53.3084 9.628293 
 2006-12-31 9.59926 53.3115  9.63225 
 2006-12-31 9.64494 53.3146 9.629437 
 2006-12-31 9.69063 53.3177 9.644284 
 2006-12-31 9.73632 53.3208 9.653038 
 2006-12-31 9.78201 53.3238 9.582882 
 2006-12-31 9.82772 53.3268 9.550763 
 2006-12-31 9.87343 53.3299 9.559199 
 2006-12-31 9.91915 53.3329 9.585418 
 2006-12-31 9.96487 53.3359 9.626801 
 2006-12-31 10.0106 53.3388 9.680304 
 2006-12-31 10.0563 53.3418 9.735313 
 2006-12-31 10.1021 53.3447 9.771638 
 2006-12-31 10.1478 53.3476  9.83121 
 2006-12-31 10.1936 53.3505 9.898027 
 2006-12-31 10.2393 53.3534   9.8885 
 2006-12-31 10.2851 53.3563 9.874703 
 2006-12-31 10.3309 53.3591 9.854376 
 2006-12-31 10.3767 53.362 9.820915 
 2006-12-31 10.4224 53.3648 9.779239 
 2006-12-31 10.4682 53.3676 9.736152 
 2006-12-31 10.514 53.3704  9.69834 
 2006-12-31 10.5598 53.3731 9.695932 
 2006-12-31 10.6056 53.3759 9.693052 
 2006-12-31 10.6515 53.3786 9.689622 
 2006-12-31 10.6973 53.3813 9.686508 
 2006-12-31 10.7431 53.384 9.674788 
 2006-12-31 10.7889 53.3867 9.631586 
 2006-12-31 10.8348 53.3894  9.59485 
 2006-12-31 10.8806 53.392 9.575062 
 2006-12-31 10.9265 53.3946 9.531593 
 2006-12-31 10.9723 53.3973 9.474892 
 2006-12-31 11.0182 53.3999 9.459585 
 2006-12-31 11.064 53.4024 9.456549 
 2006-12-31 11.1099 53.405 9.492722 
 2006-12-31 11.1558 53.4075 9.528782 
 2006-12-31 11.2017 53.4101 9.564695 
 2006-12-31 11.2475 53.4126 9.574339 
 2006-12-31 11.2934 53.4151 9.572156 
 2006-12-31 11.3393 53.4176 9.541524 
 2006-12-31 11.3852  53.42 9.525693 
 2006-12-31 11.4311 53.4225 9.521681 
 2006-12-31 11.477 53.4249  9.52163 
 2006-12-31 11.523 53.4273 9.523685 
 2006-12-31 11.5689 53.4297 9.520173 
 2006-12-31 11.6148 53.4321 9.505764 
 2006-12-31 11.6607 53.4344 9.481296 
 2006-12-31 11.7067 53.4368 9.436756 
 2006-12-31 11.7526 53.4391 9.391251 
 2006-12-31 11.7986 53.4414 9.363187 
 2006-12-31 11.8445 53.4437 9.342519 
 2006-12-31 11.8905 53.446 9.343988 
 2006-12-31 11.9364 53.4482 9.347325 
 2006-12-31 11.9824 53.4505 9.354572 
 2006-12-31 12.0284 53.4527 9.321838 
 2006-12-31 12.0744 53.4549 9.296886 
 2006-12-31 12.1203 53.4571 9.297135 
 2006-12-31 12.1663 53.4593 9.280869 
 2006-12-31 12.2123 53.4614 9.252882 
 2006-12-31 12.2583 53.4636 9.262764 
 2006-12-31 12.3043 53.4657 9.269505 
 2006-12-31 12.3503 53.4678 9.230531 
 2006-12-31 12.3963 53.4699 9.233291 
 2006-12-31 12.4423 53.472 9.283029 
 2006-12-31 12.4883 53.474 9.317211 
 2006-12-31 12.5344 53.476 9.344954 
 2006-12-31 12.5804 53.4781 9.394507 
 2006-12-31 12.6264 53.4801 9.425302 
 2006-12-31 12.6725 53.4821 9.422724 
 2006-12-31 12.7185 53.484 9.386875 
 2006-12-31 12.7645 53.486 9.333121 
 2006-12-31 12.8106 53.4879 9.293707 
 2006-12-31 12.8566 53.4898 9.263641 
 2006-12-31 12.9027 53.4917 9.242171 
 2006-12-31 12.9487 53.4936  9.23905 
 2006-12-31 12.9948 53.4955  9.26059 
 2006-12-31 13.0409 53.4973 9.275371 
 2006-12-31 13.0869 53.4992 9.289321 
 2006-12-31 13.133 53.501 9.277252 
 2006-12-31 13.1791 53.5028 9.255308 
 2006-12-31 13.2252 53.5046  9.25091 
 2006-12-31 13.2713 53.5063  9.21713 
 2006-12-31 13.3174 53.5081 9.173114 
 2006-12-31 13.3634 53.5098 9.145976 
 2006-12-31 13.4095 53.5115 9.118151 
 2006-12-31 13.4556 53.5132 9.087826 
 2006-12-31 13.5017 53.5149 9.051671 
 2006-12-31 13.5479 53.5165 9.017342 
 2006-12-31 13.594 53.5182 8.946351 
 2006-12-31 13.6401 53.5198 8.905839 
 2006-12-31 13.6862 53.5214 8.933734 
 2006-12-31 13.7323 53.523 8.970966 
 2006-12-31 13.7784 53.5246 9.018521 
 2006-12-31 13.8246 53.5262  9.03005 
 2006-12-31 13.8707 53.5277  9.04304 
 2006-12-31 13.9168 53.5292 9.087843 
 2006-12-31 13.963 53.5307 9.134264 
 2006-12-31 14.0091 53.5322 9.189863 
 2006-12-31 14.0553 53.5337 9.213811 
 2006-12-31 14.1014 53.5352 9.223077 
 2006-12-31 14.1476 53.5366 9.231915 
 2006-12-31 14.1937 53.538 9.221377 
 2006-12-31 14.2399 53.5394 9.183341 
 2006-12-31 14.286 53.5408 9.168542 
 2006-12-31 14.3322 53.5422 9.162296 
 2006-12-31 14.3784 53.5435 9.159637 
 2006-12-31 14.4245 53.5449   9.1475 
 2006-12-31 14.4707 53.5462 9.120666 
 2006-12-31 14.5169 53.5475 9.105739 
 2006-12-31 14.5631 53.5488  9.10285 
 2006-12-31 14.6092  53.55 9.172159 
 2006-12-31 14.6554 53.5513 9.214968 
 2006-12-31 14.7016 53.5525 9.193748 
 2006-12-31 14.7478 53.5537 9.121416 
 2006-12-31 14.794 53.5549 9.002938 
 2006-12-31 14.8402 53.5561 8.829897 
 2006-12-31 14.8864 53.5573 8.656912 
 2006-12-31 5.06192 52.9443     -999 
 2006-12-31 5.10682 52.9491     -999 
 2006-12-31 5.15172 52.9538     -999 
 2006-12-31 5.19663 52.9585     -999 
 2006-12-31 5.24155 52.9633     -999 
 2006-12-31 5.28648 52.9679     -999 
 2006-12-31 5.33142 52.9726     -999 
 2006-12-31 5.37637 52.9773     -999 
 2006-12-31 5.42133 52.9819 10.23759 
 2006-12-31 5.46629 52.9866 10.21704 
 2006-12-31 5.51127 52.9912 10.19315 
 2006-12-31 5.55626 52.9958  10.1645 
 2006-12-31 5.60125 53.0004 10.15033 
 2006-12-31 5.64626 53.0049 10.14073 
 2006-12-31 5.69128 53.0095 10.13536 
 2006-12-31 5.7363 53.014 10.13249 
 2006-12-31 5.78133 53.0185  10.1337 
 2006-12-31 5.82638 53.023 10.12904 
 2006-12-31 5.87143 53.0275  10.1216 
 2006-12-31 5.91649 53.032 10.12315 
 2006-12-31 5.96156 53.0364 10.12088 
 2006-12-31 6.00664 53.0408 10.10901 
 2006-12-31 6.05173 53.0453 10.09079 
 2006-12-31 6.09683 53.0497 10.06651 
 2006-12-31 6.14193 53.054 10.05633 
 2006-12-31 6.18705 53.0584  10.0475 
 2006-12-31 6.23217 53.0628 10.03335 
 2006-12-31 6.27731 53.0671 10.01441 
 2006-12-31 6.32245 53.0714 9.990663 
 2006-12-31 6.3676 53.0757 9.962264 
 2006-12-31 6.41276  53.08  9.93422 
 2006-12-31 6.45793 53.0843  9.91034 
 2006-12-31 6.50311 53.0885 9.891871 
 2006-12-31 6.54829 53.0928 9.881886 
 2006-12-31 6.59349 53.097 9.880898 
 2006-12-31 6.63869 53.1012 9.884093 
 2006-12-31 6.68391 53.1054 9.899903 
 2006-12-31 6.72913 53.1095 9.911823 
 2006-12-31 6.77436 53.1137 9.913903 
 2006-12-31 6.81959 53.1178 9.911839 
 2006-12-31 6.86484 53.122 9.907599 
 2006-12-31 6.9101 53.1261 9.898195 
 2006-12-31 6.95536 53.1301 9.887335 
 2006-12-31 7.00063 53.1342 9.873373 
 2006-12-31 7.04591 53.1383 9.859248 
 2006-12-31 7.0912 53.1423 9.844975 
 2006-12-31 7.1365 53.1463 9.843006 
 2006-12-31 7.1818 53.1503 9.845676 
 2006-12-31 7.22712 53.1543 9.862689 
 2006-12-31 7.27244 53.1583 9.882103 
 2006-12-31 7.31777 53.1623 9.906207 
 2006-12-31 7.36311 53.1662   9.9341 
 2006-12-31 7.40846 53.1701  9.96177 
 2006-12-31 7.45381 53.174 9.972856 
 2006-12-31 7.49917 53.1779 9.987094 
 2006-12-31 7.54454 53.1818  10.0035 
 2006-12-31 7.58992 53.1856 10.01615 
 2006-12-31 7.63531 53.1895 10.02746 
 2006-12-31 7.6807 53.1933 10.02725 
 2006-12-31 7.72611 53.1971 10.02426 
 2006-12-31 7.77152 53.2009  10.0152 
 2006-12-31 7.81694 53.2047 10.00681 
 2006-12-31 7.86236 53.2084 9.998233 
 2006-12-31 7.9078 53.2122 9.986443 
 2006-12-31 7.95324 53.2159 9.976104 
 2006-12-31 7.99869 53.2196  9.97829 
 2006-12-31 8.04415 53.2233 9.975194 
 2006-12-31 8.08961 53.227 9.968581 
 2006-12-31 8.13508 53.2306 9.969869 
 2006-12-31 8.18056 53.2343 9.974304 
 2006-12-31 8.22605 53.2379 9.998971 
 2006-12-31 8.27155 53.2415 10.02201 
 2006-12-31 8.31705 53.2451 10.03532 
 2006-12-31 8.36256 53.2487 10.02567 
 2006-12-31 8.40808 53.2522 10.00451 
 2006-12-31 8.4536 53.2558 9.970151 
 2006-12-31 8.49914 53.2593 9.934497 
 2006-12-31 8.54468 53.2628  9.89727 
 2006-12-31 8.59022 53.2663 9.830059 
 2006-12-31 8.63578 53.2697 9.735466 
 2006-12-31 8.68134 53.2732 9.655694 
 2006-12-31 8.72691 53.2766 9.594508 
 2006-12-31 8.77248 53.2801 9.603252 
 2006-12-31 8.81807 53.2835 9.625608 
 2006-12-31 8.86366 53.2869 9.666214 
 2006-12-31 8.90925 53.2902 9.673784 
 2006-12-31 8.95486 53.2936 9.678166 
 2006-12-31 9.00047 53.2969 9.666597 
 2006-12-31 9.04609 53.3003 9.639585 
 2006-12-31 9.09172 53.3036 9.588662 
 2006-12-31 9.13735 53.3069 9.576301 
 2006-12-31 9.18299 53.3101 9.578095 
 2006-12-31 9.22863 53.3134 9.603946 
 2006-12-31 9.27429 53.3166 9.620502 
 2006-12-31 9.31995 53.3198 9.607503 
 2006-12-31 9.36561 53.323 9.587646 
 2006-12-31 9.41128 53.3262 9.561768 
 2006-12-31 9.45696 53.3294 9.572427 
 2006-12-31 9.50265 53.3326 9.587378 
 2006-12-31 9.54834 53.3357 9.606781 
 2006-12-31 9.59404 53.3388 9.619301 
 2006-12-31 9.63975 53.3419 9.622444 
 2006-12-31 9.68546 53.345 9.653481 
 2006-12-31 9.73118 53.3481 9.683903 
 2006-12-31 9.77691 53.3511 9.565745 
 2006-12-31 9.82264 53.3542 9.482469 
 2006-12-31 9.86838 53.3572 9.470458 
 2006-12-31 9.91412 53.3602  9.51956 
 2006-12-31 9.95987 53.3632 9.608992 
 2006-12-31 10.0056 53.3662  9.72741 
 2006-12-31 10.0514 53.3691 9.828921 
 2006-12-31 10.0972 53.3721 9.849222 
 2006-12-31 10.1429 53.375 9.881967 
 2006-12-31 10.1887 53.3779 9.921046 
 2006-12-31 10.2345 53.3808 9.907532 
 2006-12-31 10.2803 53.3836 9.883632 
 2006-12-31 10.3261 53.3865 9.848136 
 2006-12-31 10.3719 53.3893 9.785513 
 2006-12-31 10.4177 53.3921 9.685143 
 2006-12-31 10.4635 53.3949 9.641187 
 2006-12-31 10.5094 53.3977 9.625686 
 2006-12-31 10.5552 53.4005 9.645012 
 2006-12-31 10.601 53.4032 9.663984 
 2006-12-31 10.6469 53.406 9.678878 
 2006-12-31 10.6927 53.4087 9.663617 
 2006-12-31 10.7386 53.4114 9.628716 
 2006-12-31 10.7844 53.4141 9.566271 
 2006-12-31 10.8303 53.4167 9.516634 
 2006-12-31 10.8762 53.4194 9.510954 
 2006-12-31 10.922 53.422 9.477523 
 2006-12-31 10.9679 53.4246  9.42987 
 2006-12-31 11.0138 53.4272 9.410292 
 2006-12-31 11.0597 53.4298 9.403548 
 2006-12-31 11.1056 53.4324 9.437466 
 2006-12-31 11.1515 53.4349 9.475531 
 2006-12-31 11.1974 53.4375 9.525189 
 2006-12-31 11.2433  53.44 9.538832 
 2006-12-31 11.2892 53.4425 9.540638 
 2006-12-31 11.3352 53.445 9.525995 
 2006-12-31 11.3811 53.4474  9.51801 
 2006-12-31 11.427 53.4499 9.515966 
 2006-12-31 11.473 53.4523 9.522815 
 2006-12-31 11.5189 53.4547 9.534696 
 2006-12-31 11.5649 53.4571 9.514934 
