 2007-12-14 00:00:00 -1.888957
 2007-12-15 00:00:00 -4.401053
 2007-12-16 00:00:00 -5.187881
 2007-12-17 00:00:00 -3.845812
 2007-12-18 00:00:00 -4.723116
 2007-12-19 00:00:00 -5.274181
 2007-12-20 00:00:00 -5.867012
 2007-12-21 00:00:00 -6.577694
 2007-12-22 00:00:00 -7.094359
 2007-12-23 00:00:00 -6.363514
 2007-12-24 00:00:00 -4.144484
 2007-12-25 00:00:00 -4.261381
 2007-12-26 00:00:00 -4.019745
 2007-12-27 00:00:00 -2.152333
 2007-12-28 00:00:00 -1.326297
 2007-12-29 00:00:00 -2.429862
 2007-12-30 00:00:00 -0.2450824
 2007-12-31 00:00:00 -1.519124
 2008-01-01 00:00:00 -3.35224
 2008-01-02 00:00:00 -5.300509
 2008-01-03 00:00:00 -5.008216
 2008-01-04 00:00:00 -4.378956
 2008-01-05 00:00:00 -1.958419
 2008-01-06 00:00:00 -0.4007009
 2008-01-07 00:00:00 -0.3380898
 2008-01-08 00:00:00 -0.0005616648
 2008-01-09 00:00:00 -0.5781453
 2008-01-10 00:00:00 1.039247
 2008-01-11 00:00:00 2.919112
 2008-01-12 00:00:00 0.6250935
 2008-01-13 00:00:00 -1.237337
 2008-01-14 00:00:00 -1.11486
 2008-01-15 00:00:00 2.239505
 2008-01-16 00:00:00 2.172625
 2008-01-17 00:00:00 1.393826
 2008-01-18 00:00:00 3.582815
 2008-01-19 00:00:00 6.202159
 2008-01-20 00:00:00 5.757098
 2008-01-21 00:00:00 4.335703
 2008-01-22 00:00:00 -0.6499295
 2008-01-23 00:00:00 -2.203339
 2008-01-24 00:00:00 0.9369273
 2008-01-25 00:00:00 0.07690702
 2008-01-26 00:00:00 1.696419
 2008-01-27 00:00:00 2.250549
 2008-01-28 00:00:00 2.254007
 2008-01-29 00:00:00 1.102743
 2008-01-30 00:00:00 -0.2520041
 2008-01-31 00:00:00 -0.5608193
 2008-02-01 00:00:00 0.9173198
 2008-02-02 00:00:00 -1.91572
 2008-02-03 00:00:00 -3.77394
 2008-02-04 00:00:00 -1.481758
 2008-02-05 00:00:00 0.8039032
 2008-02-06 00:00:00 2.837892
 2008-02-07 00:00:00 -0.3650228
 2008-02-08 00:00:00 -1.052132
 2008-02-09 00:00:00 -1.268748
 2008-02-10 00:00:00 -1.836936
 2008-02-11 00:00:00 -2.032687
 2008-02-12 00:00:00 -1.515365
 2008-02-13 00:00:00 -2.724104
 2008-02-14 00:00:00 -2.999223
 2008-02-15 00:00:00 -4.38101
 2008-02-16 00:00:00 -6.777591
 2008-02-17 00:00:00 -7.275795
 2008-02-18 00:00:00 -3.468829
 2008-02-19 00:00:00 -1.859223
 2008-02-20 00:00:00 -2.406154
 2008-02-21 00:00:00 1.812255
 2008-02-22 00:00:00 5.70788
 2008-02-23 00:00:00 3.897843
 2008-02-24 00:00:00 2.89963
 2008-02-25 00:00:00 2.559772
 2008-02-26 00:00:00 3.426397
 2008-02-27 00:00:00 2.970705
 2008-02-28 00:00:00 0.7593403
 2008-02-29 00:00:00 3.330038
 2008-03-01 00:00:00 3.773823
 2008-03-02 00:00:00 4.889936
 2008-03-03 00:00:00 1.233343
 2008-03-04 00:00:00 -1.344726
 2008-03-05 00:00:00 -3.743955
 2008-03-06 00:00:00 -3.52651
 2008-03-07 00:00:00 0.3754914
 2008-03-08 00:00:00 1.103282
 2008-03-09 00:00:00 1.451603
 2008-03-10 00:00:00 2.761566
 2008-03-11 00:00:00 4.339514
 2008-03-12 00:00:00 3.343813
 2008-03-13 00:00:00 2.643215
 2008-03-14 00:00:00 2.257566
 2008-03-15 00:00:00 1.613031
 2008-03-16 00:00:00 3.648806
 2008-03-17 00:00:00 0.7536225
 2008-03-18 00:00:00 -1.48242
 2008-03-19 00:00:00 -2.17582
 2008-03-20 00:00:00 -2.026062
 2008-03-21 00:00:00 -0.4601268
 2008-03-22 00:00:00 -1.671826
 2008-03-23 00:00:00 -4.293793
 2008-03-24 00:00:00 -5.066282
 2008-03-25 00:00:00 -3.002237
 2008-03-26 00:00:00 -2.680986
 2008-03-27 00:00:00 -1.694858
 2008-03-28 00:00:00 -0.01412396
 2008-03-29 00:00:00 2.496935
 2008-03-30 00:00:00 2.151731
 2008-03-31 00:00:00 3.803688
 2008-04-01 00:00:00 3.254281
 2008-04-02 00:00:00 4.544061
 2008-04-03 00:00:00 2.962889
 2008-04-04 00:00:00 2.222179
 2008-04-05 00:00:00 1.524639
 2008-04-06 00:00:00 -0.04642426
 2008-04-07 00:00:00 -1.946636
 2008-04-08 00:00:00 -2.469009
 2008-04-09 00:00:00 1.122787
 2008-04-10 00:00:00 2.655249
 2008-04-11 00:00:00 3.110279
 2008-04-12 00:00:00 2.205765
 2008-04-13 00:00:00 2.34457
 2008-04-14 00:00:00 2.748649
 2008-04-15 00:00:00 2.107535
 2008-04-16 00:00:00 0.3242309
 2008-04-17 00:00:00 -0.2198386
 2008-04-18 00:00:00 2.460095
 2008-04-19 00:00:00 3.822974
 2008-04-20 00:00:00 3.592212
 2008-04-21 00:00:00 4.597589
 2008-04-22 00:00:00 5.611171
 2008-04-23 00:00:00 3.957548
 2008-04-24 00:00:00 4.727304
 2008-04-25 00:00:00 5.125649
 2008-04-26 00:00:00 3.560223
 2008-04-27 00:00:00 4.742335
 2008-04-28 00:00:00 7.005522
 2008-04-29 00:00:00 6.28172
 2008-04-30 00:00:00 4.99622
 2008-05-01 00:00:00 5.105801
 2008-05-02 00:00:00 4.003894
 2008-05-03 00:00:00 3.834897
 2008-05-04 00:00:00 4.634894
 2008-05-05 00:00:00 5.080576
 2008-05-06 00:00:00 6.334383
 2008-05-07 00:00:00 5.988798
 2008-05-08 00:00:00 5.778097
 2008-05-09 00:00:00 6.706838
 2008-05-10 00:00:00 8.111482
 2008-05-11 00:00:00 7.708031
 2008-05-12 00:00:00 7.160589
 2008-05-13 00:00:00 7.755494
 2008-05-14 00:00:00 7.301281
 2008-05-15 00:00:00 8.21057
 2008-05-16 00:00:00 9.589045
 2008-05-17 00:00:00 9.407958
 2008-05-18 00:00:00 7.514873
 2008-05-19 00:00:00 6.099849
 2008-05-20 00:00:00 4.87467
 2008-05-21 00:00:00 5.455346
 2008-05-22 00:00:00 6.895867
 2008-05-23 00:00:00 7.828239
 2008-05-24 00:00:00 7.576101
 2008-05-25 00:00:00 10.0168
 2008-05-26 00:00:00 12.02964
 2008-05-27 00:00:00 12.17485
 2008-05-28 00:00:00 13.88634
 2008-05-29 00:00:00 13.78719
 2008-05-30 00:00:00 13.55247
 2008-05-31 00:00:00 12.97964
 2008-06-01 00:00:00 12.42948
 2008-06-02 00:00:00 13.55641
 2008-06-03 00:00:00 13.82852
 2008-06-04 00:00:00 13.05564
 2008-06-05 00:00:00 12.31688
 2008-06-06 00:00:00 11.36802
 2008-06-07 00:00:00 11.64827
 2008-06-08 00:00:00 11.10907
 2008-06-09 00:00:00 10.32063
 2008-06-10 00:00:00 10.69051
 2008-06-11 00:00:00 10.6103
 2008-06-12 00:00:00 8.683736
 2008-06-13 00:00:00 7.085362
 2008-06-14 00:00:00 5.984784
 2008-06-15 00:00:00 6.597472
 2008-06-16 00:00:00 7.322701
 2008-06-17 00:00:00 7.142743
 2008-06-18 00:00:00 9.298317
 2008-06-19 00:00:00 10.44167
 2008-06-20 00:00:00 11.76033
 2008-06-21 00:00:00 11.73182
 2008-06-22 00:00:00 13.14725
 2008-06-23 00:00:00 12.67264
 2008-06-24 00:00:00 10.81548
 2008-06-25 00:00:00 12.83883
 2008-06-26 00:00:00 12.69731
 2008-06-27 00:00:00 11.65139
 2008-06-28 00:00:00 11.88942
 2008-06-29 00:00:00 12.69811
 2008-06-30 00:00:00 12.23446
 2008-07-01 00:00:00 10.69648
 2008-07-02 00:00:00 13.99217
 2008-07-03 00:00:00 14.50635
 2008-07-04 00:00:00 11.62501
 2008-07-05 00:00:00 10.00964
 2008-07-06 00:00:00 12.6267
 2008-07-07 00:00:00 12.01159
 2008-07-08 00:00:00 11.2718
 2008-07-09 00:00:00 10.85013
 2008-07-10 00:00:00 12.24792
 2008-07-11 00:00:00 14.34916
 2008-07-12 00:00:00 12.31866
 2008-07-13 00:00:00 10.49838
 2008-07-14 00:00:00 9.756049
 2008-07-15 00:00:00 10.90359
 2008-07-16 00:00:00 11.4458
 2008-07-17 00:00:00 11.49713
 2008-07-18 00:00:00 12.13772
 2008-07-19 00:00:00 12.06197
 2008-07-20 00:00:00 11.04012
 2008-07-21 00:00:00 9.372698
 2008-07-22 00:00:00 9.838545
 2008-07-23 00:00:00 9.1769
 2008-07-24 00:00:00 9.930891
 2008-07-25 00:00:00 13.78247
 2008-07-26 00:00:00 15.39799
 2008-07-27 00:00:00 15.49306
 2008-07-28 00:00:00 15.3012
 2008-07-29 00:00:00 15.2629
 2008-07-30 00:00:00 15.23069
 2008-07-31 00:00:00 15.30817
 2008-08-01 00:00:00 15.22636
 2008-08-02 00:00:00 14.86184
 2008-08-03 00:00:00 15.79714
 2008-08-04 00:00:00 14.29665
 2008-08-05 00:00:00 12.63549
 2008-08-06 00:00:00 12.05993
 2008-08-07 00:00:00 14.3775
 2008-08-08 00:00:00 13.74429
 2008-08-09 00:00:00 11.36691
 2008-08-10 00:00:00 11.66615
 2008-08-11 00:00:00 13.58445
 2008-08-12 00:00:00 14.1993
 2008-08-13 00:00:00 13.14343
 2008-08-14 00:00:00 11.27769
 2008-08-15 00:00:00 9.915849
 2008-08-16 00:00:00 8.49254
 2008-08-17 00:00:00 8.617131
 2008-08-18 00:00:00 11.54276
 2008-08-19 00:00:00 13.67902
 2008-08-20 00:00:00 13.33436
 2008-08-21 00:00:00 11.82844
 2008-08-22 00:00:00 11.81084
 2008-08-23 00:00:00 10.57344
 2008-08-24 00:00:00 9.258066
 2008-08-25 00:00:00 10.81356
 2008-08-26 00:00:00 12.20539
 2008-08-27 00:00:00 13.02334
 2008-08-28 00:00:00 13.57053
 2008-08-29 00:00:00 12.11722
 2008-08-30 00:00:00 10.39416
 2008-08-31 00:00:00 10.62121
 2008-09-01 00:00:00 12.74398
 2008-09-02 00:00:00 11.7133
 2008-09-03 00:00:00 11.39484
 2008-09-04 00:00:00 10.88665
 2008-09-05 00:00:00 11.41675
 2008-09-06 00:00:00 14.06638
 2008-09-07 00:00:00 12.16715
 2008-09-08 00:00:00 10.16245
 2008-09-09 00:00:00 8.663442
 2008-09-10 00:00:00 12.05012
 2008-09-11 00:00:00 12.42949
 2008-09-12 00:00:00 11.74014
 2008-09-13 00:00:00 7.257987
 2008-09-14 00:00:00 5.545759
 2008-09-15 00:00:00 5.633827
 2008-09-16 00:00:00 5.309901
 2008-09-17 00:00:00 3.535167
 2008-09-18 00:00:00 2.790006
 2008-09-19 00:00:00 3.356731
 2008-09-20 00:00:00 4.739785
 2008-09-21 00:00:00 5.8267
 2008-09-22 00:00:00 5.896917
 2008-09-23 00:00:00 6.996164
 2008-09-24 00:00:00 6.521467
 2008-09-25 00:00:00 6.511194
 2008-09-26 00:00:00 4.827575
 2008-09-27 00:00:00 3.794176
 2008-09-28 00:00:00 3.723359
 2008-09-29 00:00:00 5.048714
 2008-09-30 00:00:00 6.864977
 2008-10-01 00:00:00 8.454965
 2008-10-02 00:00:00 6.506104
 2008-10-03 00:00:00 3.84543
 2008-10-04 00:00:00 3.143192
 2008-10-05 00:00:00 3.723863
 2008-10-06 00:00:00 8.003174
 2008-10-07 00:00:00 8.596706
 2008-10-08 00:00:00 8.479489
 2008-10-09 00:00:00 7.120337
 2008-10-10 00:00:00 6.074337
 2008-10-11 00:00:00 7.04364
 2008-10-12 00:00:00 7.139924
 2008-10-13 00:00:00 6.963689
 2008-10-14 00:00:00 9.602152
 2008-10-15 00:00:00 9.519216
 2008-10-16 00:00:00 6.426662
 2008-10-17 00:00:00 3.550229
 2008-10-18 00:00:00 2.009747
 2008-10-19 00:00:00 3.923671
 2008-10-20 00:00:00 4.047475
 2008-10-21 00:00:00 7.332221
 2008-10-22 00:00:00 4.736543
 2008-10-23 00:00:00 2.319211
 2008-10-24 00:00:00 2.26093
 2008-10-25 00:00:00 3.615663
 2008-10-26 00:00:00 4.357251
 2008-10-27 00:00:00 4.57566
 2008-10-28 00:00:00 3.38056
 2008-10-29 00:00:00 1.693779
 2008-10-30 00:00:00 0.8310118
 2008-10-31 00:00:00 0.5402421
 2008-11-01 00:00:00 3.067134
 2008-11-02 00:00:00 3.804805
 2008-11-03 00:00:00 5.562041
 2008-11-04 00:00:00 5.707188
 2008-11-05 00:00:00 6.93519
 2008-11-06 00:00:00 6.457717
 2008-11-07 00:00:00 5.254639
 2008-11-08 00:00:00 4.041581
 2008-11-09 00:00:00 3.991787
 2008-11-10 00:00:00 7.192008
 2008-11-11 00:00:00 5.338769
 2008-11-12 00:00:00 3.789416
 2008-11-13 00:00:00 1.8823
 2008-11-14 00:00:00 1.290266
 2008-11-15 00:00:00 4.636108
 2008-11-16 00:00:00 3.205664
 2008-11-17 00:00:00 -0.4483952
 2008-11-18 00:00:00 -0.1684371
 2008-11-19 00:00:00 3.086878
 2008-11-20 00:00:00 3.866513
 2008-11-21 00:00:00 -0.5579411
 2008-11-22 00:00:00 -2.405502
 2008-11-23 00:00:00 -3.231992
 2008-11-24 00:00:00 -4.024034
 2008-11-25 00:00:00 -3.757983
 2008-11-26 00:00:00 -2.792475
 2008-11-27 00:00:00 -0.6033571
 2008-11-28 00:00:00 -2.861944
 2008-11-29 00:00:00 -2.232512
 2008-11-30 00:00:00 -2.177826
 2008-12-01 00:00:00 -1.736742
 2008-12-02 00:00:00 -0.06471095
 2008-12-03 00:00:00 -1.828421
 2008-12-04 00:00:00 -1.352534
 2008-12-05 00:00:00 1.261943
 2008-12-06 00:00:00 1.099368
 2008-12-07 00:00:00 0.3145112
 2008-12-08 00:00:00 -1.692363
 2008-12-09 00:00:00 -2.927782
 2008-12-10 00:00:00 -1.278389
 2008-12-11 00:00:00 -1.227378
 2008-12-12 00:00:00 -2.212933
 2008-12-13 00:00:00 -2.817256
 2008-12-14 00:00:00 -1.353135
 2008-12-15 00:00:00 -0.5024855
 2008-12-16 00:00:00 -0.4920694
 2008-12-17 00:00:00 -0.9124848
 2008-12-18 00:00:00 -0.8107002
 2008-12-19 00:00:00 -0.02393808
 2008-12-20 00:00:00 1.117632
 2008-12-21 00:00:00 2.895902
 2008-12-22 00:00:00 3.416597
 2008-12-23 00:00:00 1.410275
 2008-12-24 00:00:00 1.198526
 2008-12-25 00:00:00 -2.11359
 2008-12-26 00:00:00 -4.782296
 2008-12-27 00:00:00 -4.407845
 2008-12-28 00:00:00 -5.857341
 2008-12-29 00:00:00 -7.296842
 2008-12-30 00:00:00 -8.010135
 2008-12-31 00:00:00 -8.144691
 2009-01-01 00:00:00 -6.205463
 2009-01-02 00:00:00 -7.382483
 2009-01-03 00:00:00 -9.44328
 2009-01-04 00:00:00 -5.216195
 2009-01-05 00:00:00 -9.48539
 2009-01-06 00:00:00 -12.88189
 2009-01-07 00:00:00 -12.90031
 2009-01-08 00:00:00 -11.67347
 2009-01-09 00:00:00 -11.4781
 2009-01-10 00:00:00 -10.4276
 2009-01-11 00:00:00 -10.40683
 2009-01-12 00:00:00 -8.232741
 2009-01-13 00:00:00 -4.969942
 2009-01-14 00:00:00 -5.64186
 2009-01-15 00:00:00 -3.301444
 2009-01-16 00:00:00 -4.464491
 2009-01-17 00:00:00 -3.226563
 2009-01-18 00:00:00 -0.94695
 2009-01-19 00:00:00 -0.3541575
 2009-01-20 00:00:00 -1.054682
 2009-01-21 00:00:00 -2.161348
 2009-01-22 00:00:00 -2.603424
 2009-01-23 00:00:00 -1.098543
 2009-01-24 00:00:00 -1.02677
 2009-01-25 00:00:00 -2.829268
 2009-01-26 00:00:00 -4.248537
 2009-01-27 00:00:00 -3.725173
 2009-01-28 00:00:00 -3.609927
 2009-01-29 00:00:00 -4.169704
 2009-01-30 00:00:00 -4.268115
 2009-01-31 00:00:00 -3.664231
 2009-02-01 00:00:00 -4.873216
 2009-02-02 00:00:00 -2.888529
 2009-02-03 00:00:00 -1.933625
 2009-02-04 00:00:00 -2.127621
 2009-02-05 00:00:00 -1.603156
 2009-02-06 00:00:00 -0.4192772
 2009-02-07 00:00:00 -0.7057452
 2009-02-08 00:00:00 -1.431261
 2009-02-09 00:00:00 -2.749046
 2009-02-10 00:00:00 -0.58507
 2009-02-11 00:00:00 -1.993084
 2009-02-12 00:00:00 -4.401423
 2009-02-13 00:00:00 -5.065287
 2009-02-14 00:00:00 -6.775078
 2009-02-15 00:00:00 -7.550933
 2009-02-16 00:00:00 -3.33328
 2009-02-17 00:00:00 -5.815211
 2009-02-18 00:00:00 -8.83747
 2009-02-19 00:00:00 -8.074485
 2009-02-20 00:00:00 -3.634331
 2009-02-21 00:00:00 -0.7529656
 2009-02-22 00:00:00 0.3407857
 2009-02-23 00:00:00 0.9651831
 2009-02-24 00:00:00 -0.8323203
 2009-02-25 00:00:00 -1.826641
 2009-02-26 00:00:00 0.8631969
 2009-02-27 00:00:00 2.363603
 2009-02-28 00:00:00 2.378911
 2009-03-01 00:00:00 1.752347
 2009-03-02 00:00:00 2.069143
 2009-03-03 00:00:00 0.648363
 2009-03-04 00:00:00 0.4361168
 2009-03-05 00:00:00 1.0419
 2009-03-06 00:00:00 1.515893
 2009-03-07 00:00:00 -0.4489174
 2009-03-08 00:00:00 -0.5541666
 2009-03-09 00:00:00 0.314269
 2009-03-10 00:00:00 1.22454
 2009-03-11 00:00:00 0.4367437
 2009-03-12 00:00:00 0.3572505
 2009-03-13 00:00:00 1.921187
 2009-03-14 00:00:00 1.016422
 2009-03-15 00:00:00 4.353868
 2009-03-16 00:00:00 2.86277
 2009-03-17 00:00:00 0.799256
 2009-03-18 00:00:00 -0.7456267
 2009-03-19 00:00:00 -1.468155
 2009-03-20 00:00:00 -3.434524
 2009-03-21 00:00:00 -4.26327
 2009-03-22 00:00:00 -0.9711594
 2009-03-23 00:00:00 0.9953423
 2009-03-24 00:00:00 -1.882652
 2009-03-25 00:00:00 -2.815036
 2009-03-26 00:00:00 1.119904
 2009-03-27 00:00:00 2.907259
 2009-03-28 00:00:00 2.164237
 2009-03-29 00:00:00 1.143437
 2009-03-30 00:00:00 -0.4894629
 2009-03-31 00:00:00 -0.486733
 2009-04-01 00:00:00 1.363839
 2009-04-02 00:00:00 4.656872
 2009-04-03 00:00:00 4.071797
 2009-04-04 00:00:00 5.189713
 2009-04-05 00:00:00 4.989123
 2009-04-06 00:00:00 3.849595
 2009-04-07 00:00:00 5.988076
 2009-04-08 00:00:00 6.638971
 2009-04-09 00:00:00 5.961902
 2009-04-10 00:00:00 6.386566
 2009-04-11 00:00:00 6.76244
 2009-04-12 00:00:00 5.977715
 2009-04-13 00:00:00 5.422904
 2009-04-14 00:00:00 5.332393
 2009-04-15 00:00:00 5.572449
 2009-04-16 00:00:00 6.74802
 2009-04-17 00:00:00 6.074427
 2009-04-18 00:00:00 4.3908
 2009-04-19 00:00:00 3.192546
 2009-04-20 00:00:00 3.964937
 2009-04-21 00:00:00 4.29666
 2009-04-22 00:00:00 3.693471
 2009-04-23 00:00:00 3.078876
 2009-04-24 00:00:00 1.55413
 2009-04-25 00:00:00 5.114947
 2009-04-26 00:00:00 7.039126
 2009-04-27 00:00:00 8.847517
 2009-04-28 00:00:00 7.530124
 2009-04-29 00:00:00 5.813761
 2009-04-30 00:00:00 5.374676
 2009-05-01 00:00:00 5.320117
 2009-05-02 00:00:00 5.710282
 2009-05-03 00:00:00 5.443981
 2009-05-04 00:00:00 3.843965
 2009-05-05 00:00:00 3.313298
 2009-05-06 00:00:00 7.256444
 2009-05-07 00:00:00 6.25303
 2009-05-08 00:00:00 7.003361
 2009-05-09 00:00:00 6.209311
 2009-05-10 00:00:00 8.388178
 2009-05-11 00:00:00 8.400605
 2009-05-12 00:00:00 6.990849
 2009-05-13 00:00:00 7.331649
 2009-05-14 00:00:00 8.773999
 2009-05-15 00:00:00 8.800463
 2009-05-16 00:00:00 7.36659
 2009-05-17 00:00:00 7.302439
 2009-05-18 00:00:00 9.370011
 2009-05-19 00:00:00 7.745181
 2009-05-20 00:00:00 9.179827
 2009-05-21 00:00:00 10.48816
 2009-05-22 00:00:00 8.808793
 2009-05-23 00:00:00 7.221263
 2009-05-24 00:00:00 11.0576
 2009-05-25 00:00:00 11.29047
 2009-05-26 00:00:00 11.14886
 2009-05-27 00:00:00 8.203516
 2009-05-28 00:00:00 7.558234
 2009-05-29 00:00:00 6.069438
 2009-05-30 00:00:00 6.575497
 2009-05-31 00:00:00 8.919054
 2009-06-01 00:00:00 9.242235
 2009-06-02 00:00:00 9.018774
 2009-06-03 00:00:00 8.008864
 2009-06-04 00:00:00 6.326272
 2009-06-05 00:00:00 4.650335
 2009-06-06 00:00:00 5.495845
 2009-06-07 00:00:00 8.500093
 2009-06-08 00:00:00 8.440179
 2009-06-09 00:00:00 10.22047
 2009-06-10 00:00:00 10.52689
 2009-06-11 00:00:00 9.100186
 2009-06-12 00:00:00 7.368101
 2009-06-13 00:00:00 6.811291
 2009-06-14 00:00:00 8.042242
 2009-06-15 00:00:00 12.07538
 2009-06-16 00:00:00 9.582647
 2009-06-17 00:00:00 7.453925
 2009-06-18 00:00:00 11.8152
 2009-06-19 00:00:00 10.34943
 2009-06-20 00:00:00 8.022246
 2009-06-21 00:00:00 7.535764
 2009-06-22 00:00:00 7.685721
 2009-06-23 00:00:00 9.085353
 2009-06-24 00:00:00 10.60439
 2009-06-25 00:00:00 12.68649
 2009-06-26 00:00:00 13.79151
 2009-06-27 00:00:00 14.36043
 2009-06-28 00:00:00 13.65629
 2009-06-29 00:00:00 13.4315
 2009-06-30 00:00:00 14.32911
 2009-07-01 00:00:00 14.80989
 2009-07-02 00:00:00 15.00059
 2009-07-03 00:00:00 15.06923
 2009-07-04 00:00:00 14.63645
 2009-07-05 00:00:00 13.5903
 2009-07-06 00:00:00 13.3878
 2009-07-07 00:00:00 12.2171
 2009-07-08 00:00:00 11.25974
 2009-07-09 00:00:00 10.50157
 2009-07-10 00:00:00 9.859049
 2009-07-11 00:00:00 9.812387
 2009-07-12 00:00:00 9.806051
 2009-07-13 00:00:00 13.45288
 2009-07-14 00:00:00 14.53818
 2009-07-15 00:00:00 15.28955
 2009-07-16 00:00:00 14.08789
 2009-07-17 00:00:00 13.55505
 2009-07-18 00:00:00 11.55285
 2009-07-19 00:00:00 11.00678
 2009-07-20 00:00:00 11.28208
 2009-07-21 00:00:00 11.81686
 2009-07-22 00:00:00 15.83654
 2009-07-23 00:00:00 15.18147
 2009-07-24 00:00:00 13.02944
 2009-07-25 00:00:00 11.16587
 2009-07-26 00:00:00 9.608643
 2009-07-27 00:00:00 11.64529
 2009-07-28 00:00:00 11.70442
 2009-07-29 00:00:00 10.74966
 2009-07-30 00:00:00 12.39551
 2009-07-31 00:00:00 10.42535
 2009-08-01 00:00:00 10.315
 2009-08-02 00:00:00 13.44261
 2009-08-03 00:00:00 11.99168
 2009-08-04 00:00:00 10.58145
 2009-08-05 00:00:00 10.75824
 2009-08-06 00:00:00 12.58538
 2009-08-07 00:00:00 14.11657
 2009-08-08 00:00:00 14.83844
 2009-08-09 00:00:00 14.74121
 2009-08-10 00:00:00 14.19913
 2009-08-11 00:00:00 14.64639
 2009-08-12 00:00:00 13.815
 2009-08-13 00:00:00 12.74434
 2009-08-14 00:00:00 11.2457
 2009-08-15 00:00:00 11.32191
 2009-08-16 00:00:00 13.76864
 2009-08-17 00:00:00 13.97906
 2009-08-18 00:00:00 12.3272
 2009-08-19 00:00:00 11.7616
 2009-08-20 00:00:00 15.35329
 2009-08-21 00:00:00 13.6448
 2009-08-22 00:00:00 10.7198
 2009-08-23 00:00:00 8.891762
 2009-08-24 00:00:00 11.09038
 2009-08-25 00:00:00 13.71693
 2009-08-26 00:00:00 13.76081
 2009-08-27 00:00:00 13.44742
 2009-08-28 00:00:00 13.35573
 2009-08-29 00:00:00 9.117105
 2009-08-30 00:00:00 7.137144
 2009-08-31 00:00:00 7.997883
 2009-09-01 00:00:00 12.19473
 2009-09-02 00:00:00 13.72598
 2009-09-03 00:00:00 13.04532
 2009-09-04 00:00:00 10.6279
 2009-09-05 00:00:00 8.996763
 2009-09-06 00:00:00 8.12267
 2009-09-07 00:00:00 8.04566
 2009-09-08 00:00:00 8.670768
 2009-09-09 00:00:00 9.681941
 2009-09-10 00:00:00 10.20393
 2009-09-11 00:00:00 10.21314
 2009-09-12 00:00:00 9.314336
 2009-09-13 00:00:00 8.877736
 2009-09-14 00:00:00 9.201837
 2009-09-15 00:00:00 10.27981
 2009-09-16 00:00:00 10.7639
 2009-09-17 00:00:00 10.49527
 2009-09-18 00:00:00 9.037724
 2009-09-19 00:00:00 9.861
 2009-09-20 00:00:00 10.47197
 2009-09-21 00:00:00 9.934134
 2009-09-22 00:00:00 9.422107
 2009-09-23 00:00:00 10.3472
 2009-09-24 00:00:00 9.100677
 2009-09-25 00:00:00 8.110872
 2009-09-26 00:00:00 6.712868
 2009-09-27 00:00:00 5.896424
 2009-09-28 00:00:00 7.453358
 2009-09-29 00:00:00 9.086458
 2009-09-30 00:00:00 7.941706
 2009-10-01 00:00:00 7.461277
 2009-10-02 00:00:00 5.951494
 2009-10-03 00:00:00 5.244463
 2009-10-04 00:00:00 7.258514
 2009-10-05 00:00:00 5.523194
 2009-10-06 00:00:00 9.916122
 2009-10-07 00:00:00 13.17977
 2009-10-08 00:00:00 9.238487
 2009-10-09 00:00:00 6.328871
 2009-10-10 00:00:00 7.271011
 2009-10-11 00:00:00 8.111997
 2009-10-12 00:00:00 4.321062
 2009-10-13 00:00:00 1.246707
 2009-10-14 00:00:00 -0.7360531
 2009-10-15 00:00:00 -1.145313
 2009-10-16 00:00:00 0.4783714
 2009-10-17 00:00:00 2.379134
 2009-10-18 00:00:00 0.3346162
 2009-10-19 00:00:00 -0.7624757
 2009-10-20 00:00:00 -1.264356
 2009-10-21 00:00:00 1.394274
 2009-10-22 00:00:00 3.235151
 2009-10-23 00:00:00 4.173808
 2009-10-24 00:00:00 5.261048
 2009-10-25 00:00:00 6.72708
 2009-10-26 00:00:00 7.13221
 2009-10-27 00:00:00 6.303845
 2009-10-28 00:00:00 4.754247
 2009-10-29 00:00:00 4.08777
 2009-10-30 00:00:00 2.040731
 2009-10-31 00:00:00 0.3549174
 2009-11-01 00:00:00 1.731494
 2009-11-02 00:00:00 3.764286
 2009-11-03 00:00:00 2.796952
 2009-11-04 00:00:00 3.011144
 2009-11-05 00:00:00 3.148676
 2009-11-06 00:00:00 2.928748
 2009-11-07 00:00:00 2.005871
 2009-11-08 00:00:00 1.916682
 2009-11-09 00:00:00 3.220988
 2009-11-10 00:00:00 2.966382
 2009-11-11 00:00:00 2.110948
 2009-11-12 00:00:00 0.8273236
 2009-11-13 00:00:00 4.971918
 2009-11-14 00:00:00 6.346519
 2009-11-15 00:00:00 5.405176
 2009-11-16 00:00:00 5.632668
 2009-11-17 00:00:00 7.225693
 2009-11-18 00:00:00 5.87635
 2009-11-19 00:00:00 4.317942
 2009-11-20 00:00:00 4.329394
 2009-11-21 00:00:00 5.950458
 2009-11-22 00:00:00 5.608965
 2009-11-23 00:00:00 6.530574
 2009-11-24 00:00:00 7.4201
 2009-11-25 00:00:00 6.297477
 2009-11-26 00:00:00 5.021002
 2009-11-27 00:00:00 4.014097
 2009-11-28 00:00:00 3.871549
 2009-11-29 00:00:00 3.689638
 2009-11-30 00:00:00 1.999932
 2009-12-01 00:00:00 0.2273186
 2009-12-02 00:00:00 -1.38047
 2009-12-03 00:00:00 0.7898931
 2009-12-04 00:00:00 -0.2370238
 2009-12-05 00:00:00 -0.5173721
 2009-12-06 00:00:00 3.036779
