#      date    lon    lat    value 
 2006-12-31 8.08862 54.6698     -999 
 2006-12-31 8.13562 54.6735     -999 
 2006-12-31 8.18263 54.6771     -999 
 2006-12-31 8.22964 54.6807     -999 
 2006-12-31 8.27667 54.6843     -999 
 2006-12-31 8.3237 54.6879 12.48001 
 2006-12-31 8.37074 54.6915     -999 
 2006-12-31 8.41778 54.6951     -999 
 2006-12-31 8.46484 54.6986     -999 
 2006-12-31 8.5119 54.7021     -999 
 2006-12-31 8.55897 54.7056     -999 
 2006-12-31 8.60605 54.7091 12.51251 
 2006-12-31 8.65314 54.7126 12.52778 
 2006-12-31 8.70024 54.716 12.54832 
 2006-12-31 8.74734 54.7194 12.57346 
 2006-12-31 8.79445 54.7229 12.61631 
 2006-12-31 8.84157 54.7263 12.66134 
 2006-12-31 8.88869 54.7296 12.68324 
 2006-12-31 8.93583 54.733 12.68634 
 2006-12-31 8.98297 54.7363 12.65956 
 2006-12-31 9.03012 54.7397 12.69194 
 2006-12-31 9.07727 54.743 12.75566 
 2006-12-31 9.12444 54.7463   12.794 
 2006-12-31 9.17161 54.7496  12.8129 
 2006-12-31 9.21879 54.7528 12.78597 
 2006-12-31 9.26597 54.7561 12.74172 
 2006-12-31 9.31316 54.7593 12.68538 
 2006-12-31 9.36037 54.7625 12.64697 
 2006-12-31 9.40757 54.7657 12.60954 
 2006-12-31 9.45479 54.7689 12.56241 
 2006-12-31 9.50201 54.772 12.54314 
 2006-12-31 9.54924 54.7752 12.54647 
 2006-12-31 9.59648 54.7783 12.54571 
 2006-12-31 9.64372 54.7814 12.54334 
 2006-12-31 9.69097 54.7845 12.52737 
 2006-12-31 9.73823 54.7875     -999 
 2006-12-31 9.78549 54.7906     -999 
 2006-12-31 9.83276 54.7936     -999 
 2006-12-31 9.88004 54.7966     -999 
 2006-12-31 9.92733 54.7996     -999 
 2006-12-31 9.97462 54.8026     -999 
 2006-12-31 10.0219 54.8056     -999 
 2006-12-31 10.0692 54.8085     -999 
 2006-12-31 10.1165 54.8115     -999 
 2006-12-31 10.1639 54.8144     -999 
 2006-12-31 10.2112 54.8173     -999 
 2006-12-31 10.2585 54.8201     -999 
 2006-12-31 10.3058 54.823     -999 
 2006-12-31 10.3532 54.8258     -999 
 2006-12-31 10.4005 54.8287     -999 
 2006-12-31 10.4479 54.8315     -999 
 2006-12-31 10.4953 54.8343     -999 
 2006-12-31 10.5426 54.837     -999 
 2006-12-31  10.59 54.8398     -999 
 2006-12-31 10.6374 54.8425     -999 
 2006-12-31 10.6848 54.8453     -999 
 2006-12-31 10.7322 54.848     -999 
 2006-12-31 10.7796 54.8506     -999 
 2006-12-31 10.827 54.8533     -999 
 2006-12-31 10.8744 54.856     -999 
 2006-12-31 10.9218 54.8586     -999 
 2006-12-31 10.9693 54.8612     -999 
 2006-12-31 11.0167 54.8638     -999 
 2006-12-31 11.0641 54.8664     -999 
 2006-12-31 11.1116 54.8689     -999 
 2006-12-31 11.159 54.8715     -999 
 2006-12-31 11.2065 54.874     -999 
 2006-12-31 11.2539 54.8765     -999 
 2006-12-31 11.3014 54.879     -999 
 2006-12-31 11.3489 54.8815     -999 
 2006-12-31 11.3964 54.884     -999 
 2006-12-31 11.4438 54.8864     -999 
 2006-12-31 11.4913 54.8888     -999 
 2006-12-31 11.5388 54.8912     -999 
 2006-12-31 11.5863 54.8936     -999 
 2006-12-31 11.6338 54.896     -999 
 2006-12-31 11.6813 54.8983     -999 
 2006-12-31 11.7289 54.9007     -999 
 2006-12-31 11.7764 54.903     -999 
 2006-12-31 11.8239 54.9053     -999 
 2006-12-31 11.8714 54.9076     -999 
 2006-12-31 11.919 54.9098     -999 
 2006-12-31 11.9665 54.9121     -999 
 2006-12-31 12.0141 54.9143     -999 
 2006-12-31 12.0616 54.9165     -999 
 2006-12-31 12.1092 54.9187     -999 
 2006-12-31 12.1567 54.9209     -999 
 2006-12-31 12.2043 54.9231     -999 
 2006-12-31 12.2519 54.9252     -999 
 2006-12-31 12.2995 54.9273     -999 
 2006-12-31 12.3471 54.9294     -999 
 2006-12-31 12.3946 54.9315     -999 
 2006-12-31 12.4422 54.9336     -999 
 2006-12-31 12.4898 54.9356     -999 
 2006-12-31 12.5374 54.9377     -999 
 2006-12-31 12.585 54.9397     -999 
 2006-12-31 12.6327 54.9417     -999 
 2006-12-31 12.6803 54.9437     -999 
 2006-12-31 12.7279 54.9456     -999 
 2006-12-31 12.7755 54.9476     -999 
 2006-12-31 12.8231 54.9495     -999 
 2006-12-31 12.8708 54.9514     -999 
 2006-12-31 12.9184 54.9533     -999 
 2006-12-31 12.9661 54.9552     -999 
 2006-12-31 13.0137 54.9571     -999 
 2006-12-31 13.0614 54.9589     -999 
 2006-12-31 13.109 54.9607     -999 
 2006-12-31 13.1567 54.9625     -999 
 2006-12-31 13.2043 54.9643     -999 
 2006-12-31 13.252 54.9661     -999 
 2006-12-31 13.2997 54.9679     -999 
 2006-12-31 13.3474 54.9696     -999 
 2006-12-31 13.395 54.9713     -999 
 2006-12-31 13.4427 54.973     -999 
 2006-12-31 13.4904 54.9747     -999 
 2006-12-31 13.5381 54.9764     -999 
 2006-12-31 13.5858 54.978     -999 
 2006-12-31 13.6335 54.9796     -999 
 2006-12-31 13.6812 54.9813     -999 
 2006-12-31 13.7289 54.9828     -999 
 2006-12-31 13.7766 54.9844     -999 
 2006-12-31 13.8243 54.986     -999 
 2006-12-31 13.8721 54.9875     -999 
 2006-12-31 13.9198 54.989     -999 
 2006-12-31 13.9675 54.9906     -999 
 2006-12-31 14.0152 54.992     -999 
 2006-12-31 14.063 54.9935     -999 
 2006-12-31 14.1107 54.995     -999 
 2006-12-31 14.1584 54.9964     -999 
 2006-12-31 14.2062 54.9978     -999 
 2006-12-31 14.2539 54.9992     -999 
 2006-12-31 14.3017 55.0006     -999 
 2006-12-31 14.3494 55.002     -999 
 2006-12-31 14.3972 55.0033     -999 
 2006-12-31 14.4449 55.0046     -999 
 2006-12-31 14.4927 55.006     -999 
 2006-12-31 14.5405 55.0073     -999 
 2006-12-31 14.5882 55.0085     -999 
 2006-12-31 14.636 55.0098     -999 
 2006-12-31 14.6838 55.011     -999 
 2006-12-31 14.7316 55.0123     -999 
 2006-12-31 14.7793 55.0135     -999 
 2006-12-31 4.62753 54.3789     -999 
 2006-12-31 4.67385 54.3838     -999 
 2006-12-31 4.72018 54.3887     -999 
 2006-12-31 4.76652 54.3936     -999 
 2006-12-31 4.81288 54.3985     -999 
 2006-12-31 4.85924 54.4033     -999 
 2006-12-31 4.90562 54.4082     -999 
 2006-12-31  4.952 54.413     -999 
 2006-12-31 4.9984 54.4178     -999 
 2006-12-31 5.04481 54.4226     -999 
 2006-12-31 5.09122 54.4273     -999 
 2006-12-31 5.13765 54.4321     -999 
 2006-12-31 5.18409 54.4368     -999 
 2006-12-31 5.23054 54.4415     -999 
 2006-12-31  5.277 54.4462     -999 
 2006-12-31 5.32347 54.4509     -999 
 2006-12-31 5.36995 54.4556     -999 
 2006-12-31 5.41644 54.4602     -999 
 2006-12-31 5.46294 54.4648     -999 
 2006-12-31 5.50945 54.4695     -999 
 2006-12-31 5.55597 54.4741     -999 
 2006-12-31 5.6025 54.4786     -999 
 2006-12-31 5.64904 54.4832     -999 
 2006-12-31 5.69559 54.4877     -999 
 2006-12-31 5.74215 54.4923     -999 
 2006-12-31 5.78872 54.4968     -999 
 2006-12-31 5.8353 54.5013     -999 
 2006-12-31 5.88189 54.5058     -999 
 2006-12-31 5.92849 54.5102     -999 
 2006-12-31 5.97511 54.5147     -999 
 2006-12-31 6.02173 54.5191     -999 
 2006-12-31 6.06836 54.5235     -999 
 2006-12-31  6.115 54.5279     -999 
 2006-12-31 6.16165 54.5323     -999 
 2006-12-31 6.20831 54.5366     -999 
 2006-12-31 6.25498 54.541     -999 
 2006-12-31 6.30166 54.5453     -999 
 2006-12-31 6.34834 54.5496     -999 
 2006-12-31 6.39504 54.5539     -999 
 2006-12-31 6.44175 54.5582     -999 
 2006-12-31 6.48847 54.5624     -999 
 2006-12-31 6.53519 54.5667     -999 
 2006-12-31 6.58193 54.5709     -999 
 2006-12-31 6.62867 54.5751     -999 
 2006-12-31 6.67543 54.5793     -999 
 2006-12-31 6.72219 54.5835     -999 
 2006-12-31 6.76897 54.5876     -999 
 2006-12-31 6.81575 54.5918     -999 
 2006-12-31 6.86254 54.5959     -999 
 2006-12-31 6.90934   54.6     -999 
 2006-12-31 6.95615 54.6041     -999 
 2006-12-31 7.00297 54.6082     -999 
 2006-12-31 7.0498 54.6122     -999 
 2006-12-31 7.09664 54.6163     -999 
 2006-12-31 7.14349 54.6203     -999 
 2006-12-31 7.19034 54.6243     -999 
 2006-12-31 7.23721 54.6283     -999 
 2006-12-31 7.28408 54.6322     -999 
 2006-12-31 7.33096 54.6362     -999 
 2006-12-31 7.37785 54.6401     -999 
 2006-12-31 7.42476 54.644     -999 
 2006-12-31 7.47166 54.6479     -999 
 2006-12-31 7.51858 54.6518     -999 
 2006-12-31 7.56551 54.6557     -999 
 2006-12-31 7.61244 54.6595     -999 
 2006-12-31 7.65939 54.6634     -999 
 2006-12-31 7.70634 54.6672     -999 
 2006-12-31 7.7533 54.671     -999 
 2006-12-31 7.80027 54.6748     -999 
 2006-12-31 7.84725 54.6785     -999 
 2006-12-31 7.89423 54.6823     -999 
 2006-12-31 7.94123 54.686     -999 
 2006-12-31 7.98823 54.6897     -999 
 2006-12-31 8.03524 54.6934     -999 
 2006-12-31 8.08226 54.6971     -999 
 2006-12-31 8.12929 54.7007     -999 
 2006-12-31 8.17633 54.7044     -999 
 2006-12-31 8.22337 54.708     -999 
 2006-12-31 8.27042 54.7116     -999 
 2006-12-31 8.31748 54.7152     -999 
 2006-12-31 8.36455 54.7188     -999 
 2006-12-31 8.41163 54.7223     -999 
 2006-12-31 8.45871 54.7259 12.48089 
 2006-12-31 8.50581 54.7294 12.49036 
 2006-12-31 8.55291 54.7329 12.49906 
 2006-12-31 8.60002 54.7364 12.50791 
 2006-12-31 8.64713 54.7398 12.52445 
 2006-12-31 8.69426 54.7433 12.54512 
 2006-12-31 8.74139 54.7467 12.57307 
 2006-12-31 8.78853 54.7501 12.61322 
 2006-12-31 8.83568 54.7535 12.65864 
 2006-12-31 8.88283 54.7569 12.67458 
 2006-12-31   8.93 54.7603 12.67346 
 2006-12-31 8.97717 54.7636 12.63422 
 2006-12-31 9.02434 54.767 12.66595 
 2006-12-31 9.07153 54.7703 12.74676 
 2006-12-31 9.11872 54.7736 12.78409 
 2006-12-31 9.16592 54.7769 12.80205 
 2006-12-31 9.21313 54.7801  12.7681 
 2006-12-31 9.26035 54.7834 12.72747 
 2006-12-31 9.30757 54.7866 12.68269 
 2006-12-31 9.3548 54.7898 12.64763 
 2006-12-31 9.40204 54.793  12.6153 
 2006-12-31 9.44928 54.7962 12.59339 
 2006-12-31 9.49654 54.7993 12.58223 
 2006-12-31 9.54379 54.8025 12.57994 
 2006-12-31 9.59106 54.8056 12.58102 
 2006-12-31 9.63833 54.8087 12.58473 
 2006-12-31 9.68561 54.8118     -999 
 2006-12-31 9.7329 54.8149     -999 
 2006-12-31 9.7802 54.8179     -999 
 2006-12-31 9.8275 54.821     -999 
 2006-12-31 9.8748 54.824     -999 
 2006-12-31 9.92212 54.827     -999 
 2006-12-31 9.96944  54.83     -999 
 2006-12-31 10.0168 54.8329     -999 
 2006-12-31 10.0641 54.8359     -999 
 2006-12-31 10.1114 54.8388     -999 
 2006-12-31 10.1588 54.8417     -999 
 2006-12-31 10.2062 54.8446     -999 
 2006-12-31 10.2535 54.8475     -999 
 2006-12-31 10.3009 54.8504     -999 
 2006-12-31 10.3483 54.8532     -999 
 2006-12-31 10.3956 54.856     -999 
 2006-12-31 10.443 54.8588     -999 
 2006-12-31 10.4904 54.8616     -999 
 2006-12-31 10.5378 54.8644     -999 
 2006-12-31 10.5852 54.8672     -999 
 2006-12-31 10.6326 54.8699     -999 
 2006-12-31 10.6801 54.8726     -999 
 2006-12-31 10.7275 54.8753     -999 
 2006-12-31 10.7749 54.878     -999 
 2006-12-31 10.8224 54.8807     -999 
 2006-12-31 10.8698 54.8833     -999 
 2006-12-31 10.9173 54.886     -999 
 2006-12-31 10.9647 54.8886     -999 
 2006-12-31 11.0122 54.8912     -999 
 2006-12-31 11.0596 54.8938     -999 
 2006-12-31 11.1071 54.8963     -999 
 2006-12-31 11.1546 54.8989     -999 
 2006-12-31 11.2021 54.9014     -999 
 2006-12-31 11.2496 54.9039     -999 
 2006-12-31 11.2971 54.9064     -999 
 2006-12-31 11.3446 54.9089     -999 
 2006-12-31 11.3921 54.9113     -999 
 2006-12-31 11.4396 54.9138     -999 
 2006-12-31 11.4871 54.9162     -999 
 2006-12-31 11.5346 54.9186     -999 
 2006-12-31 11.5822 54.921     -999 
 2006-12-31 11.6297 54.9234     -999 
 2006-12-31 11.6773 54.9257     -999 
 2006-12-31 11.7248 54.9281     -999 
 2006-12-31 11.7724 54.9304     -999 
 2006-12-31 11.8199 54.9327     -999 
 2006-12-31 11.8675 54.935     -999 
 2006-12-31 11.915 54.9372     -999 
 2006-12-31 11.9626 54.9395     -999 
 2006-12-31 12.0102 54.9417     -999 
 2006-12-31 12.0578 54.9439     -999 
 2006-12-31 12.1054 54.9461     -999 
 2006-12-31 12.153 54.9483     -999 
 2006-12-31 12.2006 54.9505     -999 
 2006-12-31 12.2482 54.9526     -999 
 2006-12-31 12.2958 54.9547     -999 
 2006-12-31 12.3434 54.9568     -999 
 2006-12-31 12.391 54.9589     -999 
 2006-12-31 12.4386 54.961     -999 
 2006-12-31 12.4863 54.9631     -999 
 2006-12-31 12.5339 54.9651     -999 
 2006-12-31 12.5815 54.9671     -999 
 2006-12-31 12.6292 54.9691     -999 
 2006-12-31 12.6768 54.9711     -999 
 2006-12-31 12.7245 54.9731     -999 
 2006-12-31 12.7721 54.975     -999 
 2006-12-31 12.8198 54.977     -999 
 2006-12-31 12.8675 54.9789     -999 
 2006-12-31 12.9151 54.9808     -999 
 2006-12-31 12.9628 54.9826     -999 
 2006-12-31 13.0105 54.9845     -999 
 2006-12-31 13.0582 54.9863     -999 
 2006-12-31 13.1058 54.9882     -999 
 2006-12-31 13.1535  54.99     -999 
 2006-12-31 13.2012 54.9918     -999 
 2006-12-31 13.2489 54.9935     -999 
 2006-12-31 13.2966 54.9953     -999 
 2006-12-31 13.3443 54.997     -999 
 2006-12-31 13.3921 54.9988     -999 
 2006-12-31 13.4398 55.0005     -999 
 2006-12-31 13.4875 55.0021     -999 
 2006-12-31 13.5352 55.0038     -999 
 2006-12-31 13.5829 55.0055     -999 
 2006-12-31 13.6307 55.0071     -999 
 2006-12-31 13.6784 55.0087     -999 
 2006-12-31 13.7261 55.0103     -999 
 2006-12-31 13.7739 55.0119     -999 
 2006-12-31 13.8216 55.0134     -999 
 2006-12-31 13.8694 55.015     -999 
 2006-12-31 13.9171 55.0165     -999 
 2006-12-31 13.9649 55.018     -999 
 2006-12-31 14.0126 55.0195     -999 
 2006-12-31 14.0604 55.021     -999 
 2006-12-31 14.1082 55.0224     -999 
 2006-12-31 14.1559 55.0239     -999 
 2006-12-31 14.2037 55.0253     -999 
 2006-12-31 14.2515 55.0267     -999 
 2006-12-31 14.2993 55.0281     -999 
 2006-12-31 14.3471 55.0294     -999 
 2006-12-31 14.3948 55.0308     -999 
 2006-12-31 14.4426 55.0321     -999 
 2006-12-31 14.4904 55.0334     -999 
 2006-12-31 14.5382 55.0347     -999 
 2006-12-31 14.586 55.036     -999 
 2006-12-31 14.6338 55.0373     -999 
 2006-12-31 14.6816 55.0385     -999 
 2006-12-31 14.7294 55.0397     -999 
 2006-12-31 14.7772 55.0409     -999 
 2006-12-31 4.61904 54.406     -999 
 2006-12-31 4.66539 54.4109     -999 
 2006-12-31 4.71175 54.4158     -999 
 2006-12-31 4.75812 54.4207     -999 
 2006-12-31 4.8045 54.4255     -999 
 2006-12-31 4.8509 54.4304     -999 
 2006-12-31 4.8973 54.4352     -999 
 2006-12-31 4.94371  54.44     -999 
 2006-12-31 4.99014 54.4448     -999 
 2006-12-31 5.03657 54.4496     -999 
 2006-12-31 5.08302 54.4544     -999 
 2006-12-31 5.12947 54.4592     -999 
 2006-12-31 5.17594 54.4639     -999 
 2006-12-31 5.22242 54.4686     -999 
 2006-12-31 5.2689 54.4733     -999 
 2006-12-31 5.3154 54.478     -999 
 2006-12-31 5.36191 54.4827     -999 
 2006-12-31 5.40843 54.4873     -999 
 2006-12-31 5.45495 54.4919     -999 
 2006-12-31 5.50149 54.4966     -999 
 2006-12-31 5.54804 54.5012     -999 
 2006-12-31 5.5946 54.5057     -999 
 2006-12-31 5.64117 54.5103     -999 
 2006-12-31 5.68775 54.5149     -999 
 2006-12-31 5.73434 54.5194     -999 
 2006-12-31 5.78094 54.5239     -999 
 2006-12-31 5.82755 54.5284     -999 
 2006-12-31 5.87417 54.5329     -999 
 2006-12-31 5.9208 54.5374     -999 
 2006-12-31 5.96744 54.5418     -999 
 2006-12-31 6.01409 54.5462     -999 
 2006-12-31 6.06074 54.5507     -999 
 2006-12-31 6.10741 54.555     -999 
 2006-12-31 6.15409 54.5594     -999 
 2006-12-31 6.20078 54.5638     -999 
 2006-12-31 6.24748 54.5681     -999 
 2006-12-31 6.29419 54.5725     -999 
 2006-12-31 6.3409 54.5768     -999 
 2006-12-31 6.38763 54.5811     -999 
 2006-12-31 6.43437 54.5854     -999 
 2006-12-31 6.48111 54.5896     -999 
 2006-12-31 6.52787 54.5939     -999 
 2006-12-31 6.57463 54.5981     -999 
 2006-12-31 6.62141 54.6023     -999 
 2006-12-31 6.66819 54.6065     -999 
 2006-12-31 6.71498 54.6107     -999 
 2006-12-31 6.76178 54.6148     -999 
 2006-12-31 6.8086 54.619     -999 
 2006-12-31 6.85542 54.6231     -999 
 2006-12-31 6.90225 54.6272     -999 
 2006-12-31 6.94909 54.6313     -999 
 2006-12-31 6.99594 54.6354     -999 
 2006-12-31 7.04279 54.6394     -999 
 2006-12-31 7.08966 54.6435     -999 
 2006-12-31 7.13654 54.6475     -999 
 2006-12-31 7.18342 54.6515     -999 
 2006-12-31 7.23031 54.6555     -999 
 2006-12-31 7.27722 54.6594     -999 
 2006-12-31 7.32413 54.6634     -999 
 2006-12-31 7.37105 54.6673     -999 
 2006-12-31 7.41798 54.6713     -999 
 2006-12-31 7.46492 54.6752     -999 
 2006-12-31 7.51186 54.679     -999 
 2006-12-31 7.55882 54.6829     -999 
 2006-12-31 7.60578 54.6868     -999 
 2006-12-31 7.65275 54.6906     -999 
 2006-12-31 7.69974 54.6944     -999 
 2006-12-31 7.74673 54.6982     -999 
 2006-12-31 7.79372 54.702     -999 
 2006-12-31 7.84073 54.7058     -999 
 2006-12-31 7.88775 54.7095     -999 
 2006-12-31 7.93477 54.7132     -999 
 2006-12-31 7.9818 54.7169     -999 
 2006-12-31 8.02884 54.7206     -999 
 2006-12-31 8.07589 54.7243     -999 
 2006-12-31 8.12295 54.728     -999 
 2006-12-31 8.17002 54.7316     -999 
 2006-12-31 8.21709 54.7353     -999 
 2006-12-31 8.26417 54.7389     -999 
 2006-12-31 8.31126 54.7425     -999 
 2006-12-31 8.35836 54.746     -999 
 2006-12-31 8.40547 54.7496     -999 
 2006-12-31 8.45258 54.7531 12.47811 
 2006-12-31 8.4997 54.7567     -999 
 2006-12-31 8.54683 54.7602     -999 
 2006-12-31 8.59397 54.7636     -999 
 2006-12-31 8.64112 54.7671     -999 
 2006-12-31 8.68827 54.7706 12.53971 
 2006-12-31 8.73543 54.774 12.57457 
 2006-12-31 8.7826 54.7774 12.61479 
 2006-12-31 8.82978 54.7808   12.657 
 2006-12-31 8.87696 54.7842 12.66828 
 2006-12-31 8.92416 54.7876 12.66726 
 2006-12-31 8.97136 54.7909 12.63834 
 2006-12-31 9.01856 54.7943 12.66122 
 2006-12-31 9.06578 54.7976 12.73926 
 2006-12-31  9.113 54.8009 12.77294 
 2006-12-31 9.16023 54.8042 12.78757 
 2006-12-31 9.20747 54.8074 12.74983 
 2006-12-31 9.25472 54.8107     -999 
 2006-12-31 9.30197 54.8139     -999 
 2006-12-31 9.34923 54.8171     -999 
 2006-12-31 9.3965 54.8203     -999 
 2006-12-31 9.44377 54.8235 12.62918 
 2006-12-31 9.49105 54.8267  12.6473 
 2006-12-31 9.53834 54.8298 12.63753 
 2006-12-31 9.58564 54.8329     -999 
 2006-12-31 9.63294 54.836     -999 
 2006-12-31 9.68025 54.8391     -999 
 2006-12-31 9.72757 54.8422     -999 
 2006-12-31 9.77489 54.8452     -999 
 2006-12-31 9.82222 54.8483     -999 
 2006-12-31 9.86956 54.8513     -999 
 2006-12-31 9.91691 54.8543     -999 
 2006-12-31 9.96426 54.8573     -999 
 2006-12-31 10.0116 54.8603     -999 
 2006-12-31 10.059 54.8632     -999 
 2006-12-31 10.1064 54.8661     -999 
 2006-12-31 10.1537 54.8691     -999 
 2006-12-31 10.2011 54.872     -999 
 2006-12-31 10.2485 54.8748     -999 
 2006-12-31 10.2959 54.8777     -999 
 2006-12-31 10.3433 54.8805     -999 
 2006-12-31 10.3907 54.8834     -999 
 2006-12-31 10.4381 54.8862     -999 
 2006-12-31 10.4856 54.889     -999 
 2006-12-31 10.533 54.8918     -999 
 2006-12-31 10.5804 54.8945     -999 
 2006-12-31 10.6279 54.8973     -999 
 2006-12-31 10.6753   54.9     -999 
 2006-12-31 10.7228 54.9027     -999 
 2006-12-31 10.7702 54.9054     -999 
 2006-12-31 10.8177 54.908     -999 
 2006-12-31 10.8652 54.9107     -999 
 2006-12-31 10.9127 54.9133     -999 
 2006-12-31 10.9602 54.916     -999 
 2006-12-31 11.0077 54.9186     -999 
 2006-12-31 11.0552 54.9211     -999 
 2006-12-31 11.1027 54.9237     -999 
 2006-12-31 11.1502 54.9263     -999 
 2006-12-31 11.1977 54.9288     -999 
 2006-12-31 11.2452 54.9313     -999 
 2006-12-31 11.2927 54.9338     -999 
 2006-12-31 11.3403 54.9363     -999 
 2006-12-31 11.3878 54.9387     -999 
 2006-12-31 11.4353 54.9412     -999 
 2006-12-31 11.4829 54.9436     -999 
 2006-12-31 11.5305 54.946     -999 
 2006-12-31 11.578 54.9484     -999 
 2006-12-31 11.6256 54.9508     -999 
 2006-12-31 11.6732 54.9531     -999 
 2006-12-31 11.7207 54.9555     -999 
 2006-12-31 11.7683 54.9578     -999 
 2006-12-31 11.8159 54.9601     -999 
 2006-12-31 11.8635 54.9624     -999 
 2006-12-31 11.9111 54.9646     -999 
 2006-12-31 11.9587 54.9669     -999 
 2006-12-31 12.0063 54.9691     -999 
 2006-12-31 12.0539 54.9713     -999 
 2006-12-31 12.1015 54.9735     -999 
 2006-12-31 12.1492 54.9757     -999 
 2006-12-31 12.1968 54.9779     -999 
 2006-12-31 12.2444  54.98     -999 
 2006-12-31 12.2921 54.9822     -999 
 2006-12-31 12.3397 54.9843     -999 
 2006-12-31 12.3874 54.9864     -999 
 2006-12-31 12.435 54.9884     -999 
 2006-12-31 12.4827 54.9905     -999 
 2006-12-31 12.5303 54.9925     -999 
 2006-12-31 12.578 54.9945     -999 
 2006-12-31 12.6257 54.9966     -999 
 2006-12-31 12.6734 54.9985     -999 
 2006-12-31 12.721 55.0005     -999 
 2006-12-31 12.7687 55.0025     -999 
 2006-12-31 12.8164 55.0044     -999 
 2006-12-31 12.8641 55.0063     -999 
 2006-12-31 12.9118 55.0082     -999 
 2006-12-31 12.9595 55.0101     -999 
 2006-12-31 13.0072 55.0119     -999 
 2006-12-31 13.0549 55.0138     -999 
 2006-12-31 13.1027 55.0156     -999 
 2006-12-31 13.1504 55.0174     -999 
 2006-12-31 13.1981 55.0192     -999 
 2006-12-31 13.2458 55.021     -999 
 2006-12-31 13.2936 55.0227     -999 
 2006-12-31 13.3413 55.0245     -999 
 2006-12-31 13.3891 55.0262     -999 
 2006-12-31 13.4368 55.0279     -999 
 2006-12-31 13.4846 55.0296     -999 
 2006-12-31 13.5323 55.0313     -999 
 2006-12-31 13.5801 55.0329     -999 
 2006-12-31 13.6278 55.0345     -999 
 2006-12-31 13.6756 55.0362     -999 
 2006-12-31 13.7234 55.0378     -999 
 2006-12-31 13.7711 55.0393     -999 
 2006-12-31 13.8189 55.0409     -999 
 2006-12-31 13.8667 55.0424     -999 
 2006-12-31 13.9145 55.044     -999 
 2006-12-31 13.9623 55.0455     -999 
 2006-12-31 14.0101 55.047     -999 
 2006-12-31 14.0578 55.0484     -999 
 2006-12-31 14.1056 55.0499     -999 
 2006-12-31 14.1534 55.0513     -999 
 2006-12-31 14.2012 55.0527     -999 
 2006-12-31 14.2491 55.0542     -999 
 2006-12-31 14.2969 55.0555     -999 
 2006-12-31 14.3447 55.0569     -999 
 2006-12-31 14.3925 55.0583     -999 
 2006-12-31 14.4403 55.0596     -999 
 2006-12-31 14.4881 55.0609     -999 
 2006-12-31 14.536 55.0622     -999 
 2006-12-31 14.5838 55.0635     -999 
 2006-12-31 14.6316 55.0647     -999 
 2006-12-31 14.6795 55.066     -999 
 2006-12-31 14.7273 55.0672     -999 
 2006-12-31 14.7751 55.0684     -999 
 2006-12-31 4.61054 54.433     -999 
 2006-12-31 4.65692 54.4379     -999 
 2006-12-31 4.70331 54.4428     -999 
 2006-12-31 4.74971 54.4477     -999 
 2006-12-31 4.79612 54.4526     -999 
 2006-12-31 4.84254 54.4575     -999 
 2006-12-31 4.88897 54.4623     -999 
 2006-12-31 4.93541 54.4671     -999 
 2006-12-31 4.98186 54.4719     -999 
 2006-12-31 5.02833 54.4767     -999 
 2006-12-31 5.0748 54.4815     -999 
 2006-12-31 5.12128 54.4862     -999 
 2006-12-31 5.16778 54.491     -999 
 2006-12-31 5.21428 54.4957     -999 
 2006-12-31 5.2608 54.5004     -999 
 2006-12-31 5.30732 54.5051     -999 
 2006-12-31 5.35386 54.5098     -999 
 2006-12-31 5.40041 54.5144     -999 
 2006-12-31 5.44696 54.5191     -999 
 2006-12-31 5.49353 54.5237     -999 
 2006-12-31 5.54011 54.5283     -999 
 2006-12-31 5.58669 54.5329     -999 
 2006-12-31 5.63329 54.5374     -999 
 2006-12-31 5.6799 54.542     -999 
 2006-12-31 5.72652 54.5465     -999 
 2006-12-31 5.77314 54.551     -999 
 2006-12-31 5.81978 54.5555     -999 
 2006-12-31 5.86643  54.56     -999 
 2006-12-31 5.91309 54.5645     -999 
 2006-12-31 5.95976 54.5689     -999 
 2006-12-31 6.00643 54.5734     -999 
 2006-12-31 6.05312 54.5778     -999 
 2006-12-31 6.09982 54.5822     -999 
 2006-12-31 6.14653 54.5866     -999 
 2006-12-31 6.19324 54.5909     -999 
 2006-12-31 6.23997 54.5953     -999 
 2006-12-31 6.2867 54.5996     -999 
 2006-12-31 6.33345 54.6039     -999 
 2006-12-31 6.38021 54.6082     -999 
 2006-12-31 6.42697 54.6125     -999 
 2006-12-31 6.47375 54.6168     -999 
 2006-12-31 6.52053 54.621     -999 
 2006-12-31 6.56732 54.6253     -999 
 2006-12-31 6.61413 54.6295     -999 
 2006-12-31 6.66094 54.6337     -999 
 2006-12-31 6.70776 54.6378     -999 
 2006-12-31 6.75459 54.642     -999 
 2006-12-31 6.80143 54.6462     -999 
 2006-12-31 6.84828 54.6503     -999 
 2006-12-31 6.89514 54.6544     -999 
 2006-12-31 6.94201 54.6585     -999 
 2006-12-31 6.98889 54.6626     -999 
 2006-12-31 7.03577 54.6666     -999 
 2006-12-31 7.08267 54.6707     -999 
 2006-12-31 7.12957 54.6747     -999 
 2006-12-31 7.17649 54.6787     -999 
 2006-12-31 7.22341 54.6827     -999 
 2006-12-31 7.27034 54.6867     -999 
 2006-12-31 7.31728 54.6906     -999 
 2006-12-31 7.36423 54.6945     -999 
