#      date    lon    lat    value 
 2006-12-31 8.54597 53.0411 4.152053 
 2006-12-31 8.59129 53.0446 4.246635 
 2006-12-31 8.63662 53.048 4.363027 
 2006-12-31 8.68195 53.0515 4.327274 
 2006-12-31 8.72729 53.0549 4.251903 
 2006-12-31 8.77264 53.0584 4.185444 
 2006-12-31  8.818 53.0618 4.163496 
 2006-12-31 8.86336 53.0652 4.150784 
 2006-12-31 8.90874 53.0685 4.126281 
 2006-12-31 8.95411 53.0719 4.145744 
 2006-12-31 8.9995 53.0752 4.184475 
 2006-12-31 9.04489 53.0786 4.202434 
 2006-12-31 9.09029 53.0819 4.125167 
 2006-12-31 9.13569 53.0851  4.09415 
 2006-12-31 9.18111 53.0884 4.096382 
 2006-12-31 9.22653 53.0917 4.149562 
 2006-12-31 9.27195 53.0949 4.246245 
 2006-12-31 9.31738 53.0981 4.316888 
 2006-12-31 9.36282 53.1013 4.349499 
 2006-12-31 9.40827 53.1045 4.329199 
 2006-12-31 9.45372 53.1077 4.326436 
 2006-12-31 9.49918 53.1109 4.368549 
 2006-12-31 9.54465 53.114 4.426401 
 2006-12-31 9.59012 53.1171 4.487263 
 2006-12-31 9.6356 53.1202 4.510175 
 2006-12-31 9.68108 53.1233 4.522769 
 2006-12-31 9.72657 53.1264 4.568684 
 2006-12-31 9.77207 53.1295 4.662561 
 2006-12-31 9.81757 53.1325 4.748468 
 2006-12-31 9.86308 53.1355 4.731147 
 2006-12-31 9.9086 53.1385 4.708936 
 2006-12-31 9.95412 53.1415 4.729052 
 2006-12-31 9.99965 53.1445 4.702673 
 2006-12-31 10.0452 53.1474 4.671636 
 2006-12-31 10.0907 53.1504 4.660561 
 2006-12-31 10.1363 53.1533 4.670463 
 2006-12-31 10.1818 53.1562 4.661651 
 2006-12-31 10.2274 53.1591 4.654466 
 2006-12-31 10.273 53.162 4.631228 
 2006-12-31 10.3185 53.1648 4.379747 
 2006-12-31 10.3641 53.1677 4.193616 
 2006-12-31 10.4097 53.1705  4.07871 
 2006-12-31 10.4553 53.1733 4.053435 
 2006-12-31 10.5009 53.1761 4.080231 
 2006-12-31 10.5465 53.1788 4.127207 
 2006-12-31 10.5921 53.1816 4.187685 
 2006-12-31 10.6377 53.1843 4.240149 
 2006-12-31 10.6833 53.1871 4.224963 
 2006-12-31 10.7289 53.1898 4.179405 
 2006-12-31 10.7746 53.1924 4.115994 
 2006-12-31 10.8202 53.1951 4.092888 
 2006-12-31 10.8658 53.1978 4.046731 
 2006-12-31 10.9115 53.2004 4.004122 
 2006-12-31 10.9571 53.203 3.980147 
 2006-12-31 11.0028 53.2056 3.932563 
 2006-12-31 11.0485 53.2082 3.880498 
 2006-12-31 11.0941 53.2108 3.772467 
 2006-12-31 11.1398 53.2133 3.677222 
 2006-12-31 11.1855 53.2159 3.591269 
 2006-12-31 11.2312 53.2184 3.552752 
 2006-12-31 11.2768 53.2209 3.577275 
 2006-12-31 11.3225 53.2234 3.652941 
 2006-12-31 11.3682 53.2258 3.696496 
 2006-12-31 11.4139 53.2283  3.59814 
 2006-12-31 11.4597 53.2307 3.572851 
 2006-12-31 11.5054 53.2331 3.614588 
 2006-12-31 11.5511 53.2355 3.650136 
 2006-12-31 11.5968 53.2379 3.686642 
 2006-12-31 11.6425 53.2403 3.679756 
 2006-12-31 11.6883 53.2426 3.669129 
 2006-12-31 11.734 53.245 3.677575 
 2006-12-31 11.7798 53.2473 3.692302 
 2006-12-31 11.8255 53.2496  3.72368 
 2006-12-31 11.8713 53.2519 3.745009 
 2006-12-31 11.917 53.2541 3.737504 
 2006-12-31 11.9628 53.2564 3.727596 
 2006-12-31 12.0086 53.2586 3.756989 
 2006-12-31 12.0543 53.2608 3.811821 
 2006-12-31 12.1001 53.263 3.694908 
 2006-12-31 12.1459 53.2652 3.620401 
 2006-12-31 12.1917 53.2674 3.587948 
 2006-12-31 12.2375 53.2695 3.619297 
 2006-12-31 12.2833 53.2716 3.678206 
 2006-12-31 12.3291 53.2738  3.65476 
 2006-12-31 12.3749 53.2759 3.652349 
 2006-12-31 12.4207 53.2779 3.646509 
 2006-12-31 12.4665  53.28 3.632842 
 2006-12-31 12.5123 53.282 3.625117 
 2006-12-31 12.5581 53.2841 3.629787 
 2006-12-31 12.604 53.2861 3.661923 
 2006-12-31 12.6498 53.2881 3.669175 
 2006-12-31 12.6956 53.2901  3.68706 
 2006-12-31 12.7415 53.292 3.685814 
 2006-12-31 12.7873 53.294 3.657238 
 2006-12-31 12.8332 53.2959 3.639335 
 2006-12-31 12.879 53.2978 3.663287 
 2006-12-31 12.9249 53.2997 3.725477 
 2006-12-31 12.9707 53.3016 3.762539 
 2006-12-31 13.0166 53.3034 3.756338 
 2006-12-31 13.0625 53.3053 3.750474 
 2006-12-31 13.1083 53.3071 3.753041 
 2006-12-31 13.1542 53.3089 3.791608 
 2006-12-31 13.2001 53.3107 3.806923 
 2006-12-31 13.246 53.3125 3.794291 
 2006-12-31 13.2919 53.3142  3.76687 
 2006-12-31 13.3377 53.316 3.812746 
 2006-12-31 13.3836 53.3177 3.934502 
 2006-12-31 13.4295 53.3194 3.924617 
 2006-12-31 13.4754 53.3211 3.857579 
 2006-12-31 13.5213 53.3227 3.737455 
 2006-12-31 13.5673 53.3244 3.668391 
 2006-12-31 13.6132 53.326 3.670323 
 2006-12-31 13.6591 53.3277  3.69714 
 2006-12-31 13.705 53.3293  3.71112 
 2006-12-31 13.7509 53.3308 3.610882 
 2006-12-31 13.7968 53.3324 3.479624 
 2006-12-31 13.8428 53.334 3.410075 
 2006-12-31 13.8887 53.3355 3.510073 
 2006-12-31 13.9346 53.337 3.643914 
 2006-12-31 13.9806 53.3385 3.755657 
 2006-12-31 14.0265  53.34 3.805147 
 2006-12-31 14.0725 53.3415 3.780167 
 2006-12-31 14.1184 53.3429 3.681373 
 2006-12-31 14.1644 53.3444 3.594885 
 2006-12-31 14.2103 53.3458 3.499756 
 2006-12-31 14.2563 53.3472 3.445227 
 2006-12-31 14.3022 53.3486 3.417964 
 2006-12-31 14.3482 53.3499 3.446973 
 2006-12-31 14.3942 53.3513 3.499529 
 2006-12-31 14.4401 53.3526 3.500201 
 2006-12-31 14.4861 53.3539 3.546334 
 2006-12-31 14.5321 53.3552 3.651307 
 2006-12-31 14.578 53.3565 3.802712 
 2006-12-31 14.624 53.3577 3.961025 
 2006-12-31  14.67 53.359 3.923874 
 2006-12-31 14.716 53.3602 3.858954 
 2006-12-31 14.762 53.3614 3.773242 
 2006-12-31 14.808 53.3626 3.711251 
 2006-12-31 14.854 53.3638 3.664685 
 2006-12-31   14.9 53.365  3.58078 
 2006-12-31 5.11714 52.7547 4.581612 
 2006-12-31 5.16185 52.7595     -999 
 2006-12-31 5.20657 52.7642     -999 
 2006-12-31 5.2513 52.7689     -999 
 2006-12-31 5.29603 52.7736     -999 
 2006-12-31 5.34078 52.7783     -999 
 2006-12-31 5.38554 52.7829     -999 
 2006-12-31 5.4303 52.7876     -999 
 2006-12-31 5.47508 52.7922     -999 
 2006-12-31 5.51986 52.7968     -999 
 2006-12-31 5.56466 52.8014     -999 
 2006-12-31 5.60946 52.806 4.352245 
 2006-12-31 5.65427 52.8105 4.411997 
 2006-12-31 5.6991 52.8151 4.454295 
 2006-12-31 5.74393 52.8196 4.481403 
 2006-12-31 5.78877 52.8241 4.523202 
 2006-12-31 5.83362 52.8286  4.56138 
 2006-12-31 5.87848 52.8331 4.539619 
 2006-12-31 5.92334 52.8376 4.476292 
 2006-12-31 5.96822 52.842 4.437185 
 2006-12-31 6.01311 52.8464 4.409164 
 2006-12-31  6.058 52.8508  4.38275 
 2006-12-31 6.1029 52.8552  4.34524 
 2006-12-31 6.14782 52.8596 4.349233 
 2006-12-31 6.19274 52.864 4.383249 
 2006-12-31 6.23767 52.8683 4.394724 
 2006-12-31 6.28261 52.8727 4.452724 
 2006-12-31 6.32755 52.877 4.556907 
 2006-12-31 6.37251 52.8813 4.569613 
 2006-12-31 6.41748 52.8856 4.506252 
 2006-12-31 6.46245 52.8898  4.44476 
 2006-12-31 6.50743 52.8941 4.437416 
 2006-12-31 6.55242 52.8983 4.463777 
 2006-12-31 6.59742 52.9025  4.57525 
 2006-12-31 6.64243 52.9068 4.842669 
 2006-12-31 6.68745 52.9109 4.958381 
 2006-12-31 6.73248 52.9151 4.992022 
 2006-12-31 6.77751 52.9193 4.777726 
 2006-12-31 6.82255 52.9234 4.599606 
 2006-12-31 6.8676 52.9275  4.45763 
 2006-12-31 6.91266 52.9316 4.398757 
 2006-12-31 6.95773 52.9357 4.400209 
 2006-12-31 7.00281 52.9398 4.277587 
 2006-12-31 7.04789 52.9438 4.166342 
 2006-12-31 7.09298 52.9479 4.057635 
 2006-12-31 7.13808 52.9519 3.958826 
 2006-12-31 7.18319 52.9559 3.898526 
 2006-12-31 7.22831 52.9599 3.854883 
 2006-12-31 7.27344 52.9639 3.865663 
 2006-12-31 7.31857 52.9678 3.935852 
 2006-12-31 7.36371 52.9717 3.987156 
 2006-12-31 7.40886 52.9757 4.048808 
 2006-12-31 7.45402 52.9796 4.114427 
 2006-12-31 7.49919 52.9835 4.164517 
 2006-12-31 7.54436 52.9873  4.06931 
 2006-12-31 7.58954 52.9912 4.046432 
 2006-12-31 7.63473 52.995 4.061645 
 2006-12-31 7.67993 52.9989 4.121838 
 2006-12-31 7.72513 53.0027 4.252255 
 2006-12-31 7.77035 53.0065  4.24185 
 2006-12-31 7.81557 53.0102 4.232011 
 2006-12-31 7.8608 53.014 4.213148 
 2006-12-31 7.90603 53.0177  4.14591 
 2006-12-31 7.95128 53.0215 4.069746 
 2006-12-31 7.99653 53.0252 4.022931 
 2006-12-31 8.04179 53.0288 4.010755 
 2006-12-31 8.08706 53.0325  4.00977 
 2006-12-31 8.13233 53.0362 4.012136 
 2006-12-31 8.17761 53.0398  3.98507 
 2006-12-31 8.2229 53.0434 3.915004 
 2006-12-31 8.2682 53.0471 3.869199 
 2006-12-31 8.3135 53.0506 3.894508 
 2006-12-31 8.35882 53.0542 3.929014 
 2006-12-31 8.40414 53.0578 3.945989 
 2006-12-31 8.44946 53.0613 3.951213 
 2006-12-31 8.4948 53.0648 3.966225 
 2006-12-31 8.54014 53.0684 4.037943 
 2006-12-31 8.58549 53.0718 4.148036 
 2006-12-31 8.63084 53.0753  4.28616 
 2006-12-31 8.6762 53.0788 4.315059 
 2006-12-31 8.72158 53.0822 4.284706 
 2006-12-31 8.76695 53.0856  4.25281 
 2006-12-31 8.81234 53.0891 4.257493 
 2006-12-31 8.85773 53.0924 4.231972 
 2006-12-31 8.90313 53.0958 4.188533 
 2006-12-31 8.94853 53.0992 4.155723 
 2006-12-31 8.99394 53.1025 4.133488 
 2006-12-31 9.03936 53.1059 4.131011 
 2006-12-31 9.08479 53.1092 4.112234 
 2006-12-31 9.13022 53.1125 4.128076 
 2006-12-31 9.17566 53.1157 4.136097 
 2006-12-31 9.22111 53.119 4.165515 
 2006-12-31 9.26656 53.1222 4.245732 
 2006-12-31 9.31202 53.1255  4.32347 
 2006-12-31 9.35749 53.1287 4.377166 
 2006-12-31 9.40296 53.1319 4.350008 
 2006-12-31 9.44844 53.135 4.356462 
 2006-12-31 9.49393 53.1382 4.417837 
 2006-12-31 9.53942 53.1413 4.469305 
 2006-12-31 9.58492 53.1445 4.535214 
 2006-12-31 9.63042 53.1476 4.562545 
 2006-12-31 9.67594 53.1507 4.576656 
 2006-12-31 9.72146 53.1537 4.596806 
 2006-12-31 9.76698 53.1568 4.648992 
 2006-12-31 9.81251 53.1598 4.706083 
 2006-12-31 9.85805 53.1628 4.705176 
 2006-12-31 9.90359 53.1659 4.703442 
 2006-12-31 9.94915 53.1688 4.720551 
 2006-12-31 9.9947 53.1718 4.707221 
 2006-12-31 10.0403 53.1748 4.699541 
 2006-12-31 10.0858 53.1777 4.756704 
 2006-12-31 10.1314 53.1806 4.786344 
 2006-12-31 10.177 53.1836 4.681463 
 2006-12-31 10.2226 53.1864 4.592643 
 2006-12-31 10.2682 53.1893 4.523693 
 2006-12-31 10.3138 53.1922  4.28984 
 2006-12-31 10.3594 53.195 4.097762 
 2006-12-31 10.405 53.1978  4.00793 
 2006-12-31 10.4506 53.2006 4.024796 
 2006-12-31 10.4962 53.2034 4.112733 
 2006-12-31 10.5419 53.2062 4.157104 
 2006-12-31 10.5875 53.209 4.202442 
 2006-12-31 10.6331 53.2117 4.169626 
 2006-12-31 10.6788 53.2144  4.13528 
 2006-12-31 10.7244 53.2171 4.113273 
 2006-12-31 10.7701 53.2198 4.091321 
 2006-12-31 10.8157 53.2225 4.106877 
 2006-12-31 10.8614 53.2251 4.054833 
 2006-12-31 10.9071 53.2278 4.008586 
 2006-12-31 10.9528 53.2304 4.004438 
 2006-12-31 10.9985 53.233  3.96176 
 2006-12-31 11.0441 53.2356 3.886715 
 2006-12-31 11.0898 53.2382 3.807839 
 2006-12-31 11.1355 53.2407 3.741773 
 2006-12-31 11.1812 53.2433 3.674625 
 2006-12-31 11.227 53.2458 3.639459 
 2006-12-31 11.2727 53.2483 3.635512 
 2006-12-31 11.3184 53.2508 3.641347 
 2006-12-31 11.3641 53.2532 3.641786 
 2006-12-31 11.4099 53.2557 3.591808 
 2006-12-31 11.4556 53.2581 3.603127 
 2006-12-31 11.5013 53.2605 3.658516 
 2006-12-31 11.5471 53.2629 3.697469 
 2006-12-31 11.5928 53.2653 3.739381 
 2006-12-31 11.6386 53.2677 3.685623 
 2006-12-31 11.6844  53.27 3.649538 
 2006-12-31 11.7301 53.2724 3.660401 
 2006-12-31 11.7759 53.2747 3.682777 
 2006-12-31 11.8217 53.277  3.70837 
 2006-12-31 11.8675 53.2793 3.752636 
 2006-12-31 11.9133 53.2815 3.784877 
 2006-12-31 11.959 53.2838 3.755777 
 2006-12-31 12.0048 53.286 3.733378 
 2006-12-31 12.0506 53.2882 3.720606 
 2006-12-31 12.0964 53.2904 3.654346 
 2006-12-31 12.1423 53.2926 3.610858 
 2006-12-31 12.1881 53.2948 3.594425 
 2006-12-31 12.2339 53.2969  3.63087 
 2006-12-31 12.2797 53.2991 3.679801 
 2006-12-31 12.3255 53.3012 3.646578 
 2006-12-31 12.3714 53.3033 3.617598 
 2006-12-31 12.4172 53.3054 3.608475 
 2006-12-31 12.4631 53.3074 3.604165 
 2006-12-31 12.5089 53.3095 3.608806 
 2006-12-31 12.5548 53.3115   3.6395 
 2006-12-31 12.6006 53.3135 3.695887 
 2006-12-31 12.6465 53.3155 3.679207 
 2006-12-31 12.6923 53.3175 3.676185 
 2006-12-31 12.7382 53.3194  3.67162 
 2006-12-31 12.7841 53.3214  3.64836 
 2006-12-31  12.83 53.3233 3.633686 
 2006-12-31 12.8758 53.3252 3.641669 
 2006-12-31 12.9217 53.3271 3.686275 
 2006-12-31 12.9676 53.329 3.720432 
 2006-12-31 13.0135 53.3309 3.744266 
 2006-12-31 13.0594 53.3327 3.774988 
 2006-12-31 13.1053 53.3345 3.797669 
 2006-12-31 13.1512 53.3363 3.871157 
 2006-12-31 13.1971 53.3381 3.900523 
 2006-12-31 13.243 53.3399  3.87176 
 2006-12-31 13.2889 53.3417 3.793311 
 2006-12-31 13.3348 53.3434 3.812551 
 2006-12-31 13.3808 53.3451 3.915356 
 2006-12-31 13.4267 53.3468 3.897269 
 2006-12-31 13.4726 53.3485 3.856729 
 2006-12-31 13.5186 53.3502 3.767981 
 2006-12-31 13.5645 53.3518 3.697961 
 2006-12-31 13.6104 53.3535 3.677786 
 2006-12-31 13.6564 53.3551 3.680766 
 2006-12-31 13.7023 53.3567 3.696345 
 2006-12-31 13.7483 53.3583  3.60353 
 2006-12-31 13.7942 53.3599 3.485357 
 2006-12-31 13.8402 53.3614 3.398049 
 2006-12-31 13.8861 53.363 3.457911 
 2006-12-31 13.9321 53.3645 3.589137 
 2006-12-31 13.9781 53.366 3.731325 
 2006-12-31 14.024 53.3675 3.799813 
 2006-12-31  14.07 53.3689 3.751093 
 2006-12-31 14.116 53.3704 3.637981 
 2006-12-31 14.162 53.3718 3.542637 
 2006-12-31 14.208 53.3732 3.433072 
 2006-12-31 14.2539 53.3746 3.383011 
 2006-12-31 14.2999 53.376 3.403501 
 2006-12-31 14.3459 53.3774 3.477527 
 2006-12-31 14.3919 53.3787 3.578123 
 2006-12-31 14.4379 53.3801  3.53305 
 2006-12-31 14.4839 53.3814 3.536138 
 2006-12-31 14.5299 53.3827 3.624969 
 2006-12-31 14.5759 53.384 3.739081 
 2006-12-31 14.6219 53.3852 3.855535 
 2006-12-31 14.6679 53.3865 3.822852 
 2006-12-31 14.7139 53.3877 3.781381 
 2006-12-31  14.76 53.3889  3.74129 
 2006-12-31 14.806 53.3901 3.665991 
 2006-12-31 14.852 53.3913 3.538777 
 2006-12-31 14.898 53.3924 3.430709 
 2006-12-31 5.10928 52.7818 4.307716 
 2006-12-31 5.15402 52.7865     -999 
 2006-12-31 5.19876 52.7913     -999 
 2006-12-31 5.24352 52.796     -999 
 2006-12-31 5.28828 52.8007     -999 
 2006-12-31 5.33305 52.8054     -999 
 2006-12-31 5.37784  52.81     -999 
 2006-12-31 5.42263 52.8147     -999 
 2006-12-31 5.46743 52.8193     -999 
 2006-12-31 5.51224 52.8239     -999 
 2006-12-31 5.55706 52.8285 4.553859 
 2006-12-31 5.60189 52.8331 4.460879 
 2006-12-31 5.64673 52.8376 4.458941 
 2006-12-31 5.69158 52.8422 4.488138 
 2006-12-31 5.73643 52.8467 4.495842 
 2006-12-31 5.7813 52.8512 4.463498 
 2006-12-31 5.82618 52.8557 4.471492 
 2006-12-31 5.87106 52.8602 4.457038 
 2006-12-31 5.91595 52.8647 4.431037 
 2006-12-31 5.96086 52.8691 4.438874 
 2006-12-31 6.00577 52.8736  4.45366 
 2006-12-31 6.05069 52.878 4.450678 
 2006-12-31 6.09562 52.8824 4.374523 
 2006-12-31 6.14056 52.8868 4.348447 
 2006-12-31 6.18551 52.8911 4.366667 
 2006-12-31 6.23046 52.8955 4.402238 
 2006-12-31 6.27543 52.8998 4.465278 
 2006-12-31 6.3204 52.9042 4.533069 
 2006-12-31 6.36539 52.9085 4.551797 
 2006-12-31 6.41038 52.9127 4.496581 
 2006-12-31 6.45538 52.917 4.440902 
 2006-12-31 6.50039 52.9213 4.427489 
 2006-12-31 6.5454 52.9255 4.456757 
 2006-12-31 6.59043 52.9297 4.541406 
 2006-12-31 6.63547 52.9339 4.701812 
 2006-12-31 6.68051 52.9381  4.80437 
 2006-12-31 6.72556 52.9423 4.882304 
 2006-12-31 6.77062 52.9464   4.7388 
 2006-12-31 6.81569 52.9506 4.608028 
 2006-12-31 6.86077 52.9547 4.491456 
 2006-12-31 6.90586 52.9588 4.481388 
 2006-12-31 6.95095 52.9629 4.550984 
 2006-12-31 6.99605 52.967 4.363945 
 2006-12-31 7.04116 52.971 4.173969 
 2006-12-31 7.08628 52.9751 4.012945 
 2006-12-31 7.13141 52.9791   3.9124 
 2006-12-31 7.17655 52.9831 3.866431 
 2006-12-31 7.22169 52.9871 3.834773 
 2006-12-31 7.26684 52.9911 3.846903 
 2006-12-31  7.312 52.995 3.909182 
 2006-12-31 7.35717 52.999 3.979819 
 2006-12-31 7.40235 53.0029 4.072343 
 2006-12-31 7.44754 53.0068 4.145109 
 2006-12-31 7.49273 53.0107 4.192903 
 2006-12-31 7.53793 53.0146 4.105351 
 2006-12-31 7.58314 53.0184 4.072477 
 2006-12-31 7.62835 53.0223 4.135857 
 2006-12-31 7.67358 53.0261 4.255904 
 2006-12-31 7.71881 53.0299  4.40931 
 2006-12-31 7.76405 53.0337 4.336818 
 2006-12-31 7.8093 53.0375 4.256851 
 2006-12-31 7.85456 53.0412 4.191813 
 2006-12-31 7.89982 53.045 4.137311 
 2006-12-31 7.94509 53.0487 4.092835 
 2006-12-31 7.99037 53.0524 4.051295 
 2006-12-31 8.03566 53.0561  4.03796 
 2006-12-31 8.08095 53.0598 4.039543 
 2006-12-31 8.12625 53.0634 4.043294 
 2006-12-31 8.17156 53.0671 4.000295 
 2006-12-31 8.21688 53.0707 3.949212 
 2006-12-31 8.2622 53.0743  3.92589 
 2006-12-31 8.30753 53.0779   3.9602 
 2006-12-31 8.35287 53.0815 3.996303 
 2006-12-31 8.39822 53.085 3.992647 
 2006-12-31 8.44357 53.0886  3.96837 
 2006-12-31 8.48893 53.0921 3.935095 
 2006-12-31 8.5343 53.0956 3.962072 
 2006-12-31 8.57968 53.0991 4.030745 
 2006-12-31 8.62506 53.1026 4.130326 
 2006-12-31 8.67045 53.1061 4.183503 
 2006-12-31 8.71585 53.1095 4.204077 
 2006-12-31 8.76125 53.1129 4.208128 
 2006-12-31 8.80666 53.1163  4.23314 
 2006-12-31 8.85208 53.1197 4.240205 
 2006-12-31 8.89751 53.1231 4.243134 
 2006-12-31 8.94294 53.1265 4.213397 
 2006-12-31 8.98838 53.1298  4.16343 
 2006-12-31 9.03383 53.1331 4.141505 
 2006-12-31 9.07928 53.1365 4.158998 
 2006-12-31 9.12474 53.1398 4.198273 
 2006-12-31 9.17021 53.143 4.191552 
 2006-12-31 9.21568 53.1463 4.198839 
 2006-12-31 9.26116 53.1495 4.249788 
 2006-12-31 9.30665 53.1528 4.312901 
 2006-12-31 9.35214 53.156 4.368294 
 2006-12-31 9.39765 53.1592 4.368198 
 2006-12-31 9.44315 53.1623 4.390985 
 2006-12-31 9.48867 53.1655 4.442642 
 2006-12-31 9.53419 53.1686 4.510423 
 2006-12-31 9.57971 53.1718 4.615051 
 2006-12-31 9.62525 53.1749 4.678293 
 2006-12-31 9.67079 53.178 4.699613 
 2006-12-31 9.71633 53.1811 4.659553 
 2006-12-31 9.76189 53.1841 4.630418 
 2006-12-31 9.80745 53.1872 4.621006 
 2006-12-31 9.85301 53.1902 4.647934 
 2006-12-31 9.89858 53.1932 4.670115 
 2006-12-31 9.94416 53.1962 4.714407 
 2006-12-31 9.98975 53.1992 4.729795 
 2006-12-31 10.0353 53.2021 4.732454 
 2006-12-31 10.0809 53.2051 4.763273 
 2006-12-31 10.1265 53.208  4.78056 
 2006-12-31 10.1721 53.2109 4.691625 
 2006-12-31 10.2178 53.2138 4.596106 
 2006-12-31 10.2634 53.2167 4.493439 
 2006-12-31 10.309 53.2195 4.246699 
 2006-12-31 10.3546 53.2224 4.021738 
 2006-12-31 10.4003 53.2252 3.955142 
 2006-12-31 10.4459 53.228 4.003256 
 2006-12-31 10.4916 53.2308 4.151537 
 2006-12-31 10.5372 53.2336 4.203729 
 2006-12-31 10.5829 53.2363 4.251515 
 2006-12-31 10.6286 53.2391 4.143781 
 2006-12-31 10.6742 53.2418 4.091607 
 2006-12-31 10.7199 53.2445 4.089904 
 2006-12-31 10.7656 53.2472  4.06562 
 2006-12-31 10.8113 53.2499 4.051055 
 2006-12-31 10.857 53.2525 4.048013 
 2006-12-31 10.9027 53.2552 4.096154 
 2006-12-31 10.9484 53.2578 4.170965 
 2006-12-31 10.9941 53.2604  4.10768 
 2006-12-31 11.0398 53.263 3.944749 
 2006-12-31 11.0856 53.2655   3.9042 
 2006-12-31 11.1313 53.2681 3.888474 
 2006-12-31 11.177 53.2706 3.832071 
 2006-12-31 11.2228 53.2732 3.792701 
 2006-12-31 11.2685 53.2757 3.742695 
 2006-12-31 11.3143 53.2781 3.702154 
 2006-12-31  11.36 53.2806 3.678827 
 2006-12-31 11.4058 53.2831 3.638273 
 2006-12-31 11.4515 53.2855 3.646746 
 2006-12-31 11.4973 53.2879 3.693911 
 2006-12-31 11.5431 53.2903 3.728373 
 2006-12-31 11.5889 53.2927 3.761729 
 2006-12-31 11.6346 53.2951 3.707518 
 2006-12-31 11.6804 53.2974 3.686594 
 2006-12-31 11.7262 53.2998 3.700423 
 2006-12-31 11.772 53.3021 3.710443 
 2006-12-31 11.8178 53.3044 3.713559 
 2006-12-31 11.8637 53.3067 3.798847 
 2006-12-31 11.9095 53.309 3.904983 
 2006-12-31 11.9553 53.3112 3.833995 
 2006-12-31 12.0011 53.3134 3.743815 
 2006-12-31 12.0469 53.3157 3.676832 
 2006-12-31 12.0928 53.3179 3.631943 
 2006-12-31 12.1386  53.32 3.616503 
 2006-12-31 12.1845 53.3222 3.608121 
 2006-12-31 12.2303 53.3244 3.636108 
 2006-12-31 12.2762 53.3265 3.659411 
 2006-12-31 12.322 53.3286 3.637157 
 2006-12-31 12.3679 53.3307 3.609431 
 2006-12-31 12.4137 53.3328 3.576667 
 2006-12-31 12.4596 53.3348 3.576513 
 2006-12-31 12.5055 53.3369 3.628302 
 2006-12-31 12.5514 53.3389 3.713238 
 2006-12-31 12.5973 53.3409   3.8107 
 2006-12-31 12.6431 53.3429 3.749917 
 2006-12-31 12.689 53.3449 3.701064 
 2006-12-31 12.7349 53.3469 3.685382 
 2006-12-31 12.7808 53.3488 3.656607 
 2006-12-31 12.8267 53.3508 3.646093 
 2006-12-31 12.8726 53.3527 3.655056 
 2006-12-31 12.9186 53.3546 3.686703 
 2006-12-31 12.9645 53.3564 3.697608 
 2006-12-31 13.0104 53.3583 3.718333 
 2006-12-31 13.0563 53.3601 3.749787 
 2006-12-31 13.1022 53.362 3.784998 
 2006-12-31 13.1482 53.3638 3.872141 
 2006-12-31 13.1941 53.3656 3.874131 
 2006-12-31  13.24 53.3673 3.850937 
 2006-12-31 13.286 53.3691  3.78207 
 2006-12-31 13.3319 53.3708 3.779816 
 2006-12-31 13.3779 53.3726 3.838862 
 2006-12-31 13.4238 53.3743 3.865522 
 2006-12-31 13.4698 53.376 3.872981 
 2006-12-31 13.5158 53.3776 3.811581 
 2006-12-31 13.5617 53.3793 3.739602 
 2006-12-31 13.6077 53.3809 3.693074 
 2006-12-31 13.6537 53.3826 3.676302 
 2006-12-31 13.6996 53.3842  3.69091 
 2006-12-31 13.7456 53.3858 3.646411 
 2006-12-31 13.7916 53.3873 3.608044 
 2006-12-31 13.8376 53.3889 3.550762 
 2006-12-31 13.8836 53.3904 3.483681 
 2006-12-31 13.9296 53.3919 3.495084 
 2006-12-31 13.9756 53.3934 3.633764 
 2006-12-31 14.0216 53.3949 3.731774 
 2006-12-31 14.0676 53.3964 3.692794 
 2006-12-31 14.1136 53.3978  3.59181 
 2006-12-31 14.1596 53.3993 3.499626 
 2006-12-31 14.2056 53.4007 3.391197 
 2006-12-31 14.2516 53.4021 3.337271 
 2006-12-31 14.2976 53.4035 3.377656 
 2006-12-31 14.3436 53.4048 3.440451 
 2006-12-31 14.3897 53.4062 3.499339 
 2006-12-31 14.4357 53.4075 3.463322 
 2006-12-31 14.4817 53.4088 3.465894 
 2006-12-31 14.5277 53.4101 3.537308 
 2006-12-31 14.5738 53.4114  3.62858 
 2006-12-31 14.6198 53.4127 3.717779 
 2006-12-31 14.6659 53.4139 3.747956 
 2006-12-31 14.7119 53.4152 3.767835 
 2006-12-31 14.7579 53.4164 3.732911 
 2006-12-31 14.804 53.4176 3.649983 
 2006-12-31  14.85 53.4188 3.459496 
 2006-12-31 14.8961 53.4199 3.354697 
 2006-12-31 5.10141 52.8089 4.239482 
 2006-12-31 5.14617 52.8136     -999 
 2006-12-31 5.19095 52.8184     -999 
 2006-12-31 5.23573 52.8231     -999 
 2006-12-31 5.28052 52.8278     -999 
 2006-12-31 5.32531 52.8325     -999 
 2006-12-31 5.37012 52.8371     -999 
 2006-12-31 5.41494 52.8418     -999 
 2006-12-31 5.45977 52.8464     -999 
 2006-12-31 5.50461 52.851 4.634893 
 2006-12-31 5.54945 52.8556 4.544454 
 2006-12-31 5.59431 52.8602  4.46457 
 2006-12-31 5.63917 52.8648 4.433122 
 2006-12-31 5.68405 52.8693 4.452214 
 2006-12-31 5.72893 52.8739 4.469643 
 2006-12-31 5.77382 52.8784 4.433811 
 2006-12-31 5.81873 52.8829 4.421839 
