#      date    lon    lat    value 
 2006-12-31 10.3956 54.856     -999 
 2006-12-31 10.443 54.8588     -999 
 2006-12-31 10.4904 54.8616     -999 
 2006-12-31 10.5378 54.8644     -999 
 2006-12-31 10.5852 54.8672     -999 
 2006-12-31 10.6326 54.8699     -999 
 2006-12-31 10.6801 54.8726     -999 
 2006-12-31 10.7275 54.8753     -999 
 2006-12-31 10.7749 54.878     -999 
 2006-12-31 10.8224 54.8807     -999 
 2006-12-31 10.8698 54.8833     -999 
 2006-12-31 10.9173 54.886     -999 
 2006-12-31 10.9647 54.8886     -999 
 2006-12-31 11.0122 54.8912     -999 
 2006-12-31 11.0596 54.8938     -999 
 2006-12-31 11.1071 54.8963     -999 
 2006-12-31 11.1546 54.8989     -999 
 2006-12-31 11.2021 54.9014     -999 
 2006-12-31 11.2496 54.9039     -999 
 2006-12-31 11.2971 54.9064     -999 
 2006-12-31 11.3446 54.9089     -999 
 2006-12-31 11.3921 54.9113     -999 
 2006-12-31 11.4396 54.9138     -999 
 2006-12-31 11.4871 54.9162     -999 
 2006-12-31 11.5346 54.9186     -999 
 2006-12-31 11.5822 54.921     -999 
 2006-12-31 11.6297 54.9234     -999 
 2006-12-31 11.6773 54.9257     -999 
 2006-12-31 11.7248 54.9281     -999 
 2006-12-31 11.7724 54.9304     -999 
 2006-12-31 11.8199 54.9327     -999 
 2006-12-31 11.8675 54.935     -999 
 2006-12-31 11.915 54.9372     -999 
 2006-12-31 11.9626 54.9395     -999 
 2006-12-31 12.0102 54.9417     -999 
 2006-12-31 12.0578 54.9439     -999 
 2006-12-31 12.1054 54.9461     -999 
 2006-12-31 12.153 54.9483     -999 
 2006-12-31 12.2006 54.9505     -999 
 2006-12-31 12.2482 54.9526     -999 
 2006-12-31 12.2958 54.9547     -999 
 2006-12-31 12.3434 54.9568     -999 
 2006-12-31 12.391 54.9589     -999 
 2006-12-31 12.4386 54.961     -999 
 2006-12-31 12.4863 54.9631     -999 
 2006-12-31 12.5339 54.9651     -999 
 2006-12-31 12.5815 54.9671     -999 
 2006-12-31 12.6292 54.9691     -999 
 2006-12-31 12.6768 54.9711     -999 
 2006-12-31 12.7245 54.9731     -999 
 2006-12-31 12.7721 54.975     -999 
 2006-12-31 12.8198 54.977     -999 
 2006-12-31 12.8675 54.9789     -999 
 2006-12-31 12.9151 54.9808     -999 
 2006-12-31 12.9628 54.9826     -999 
 2006-12-31 13.0105 54.9845     -999 
 2006-12-31 13.0582 54.9863     -999 
 2006-12-31 13.1058 54.9882     -999 
 2006-12-31 13.1535  54.99     -999 
 2006-12-31 13.2012 54.9918     -999 
 2006-12-31 13.2489 54.9935     -999 
 2006-12-31 13.2966 54.9953     -999 
 2006-12-31 13.3443 54.997     -999 
 2006-12-31 13.3921 54.9988     -999 
 2006-12-31 13.4398 55.0005     -999 
 2006-12-31 13.4875 55.0021     -999 
 2006-12-31 13.5352 55.0038     -999 
 2006-12-31 13.5829 55.0055     -999 
 2006-12-31 13.6307 55.0071     -999 
 2006-12-31 13.6784 55.0087     -999 
 2006-12-31 13.7261 55.0103     -999 
 2006-12-31 13.7739 55.0119     -999 
 2006-12-31 13.8216 55.0134     -999 
 2006-12-31 13.8694 55.015     -999 
 2006-12-31 13.9171 55.0165     -999 
 2006-12-31 13.9649 55.018     -999 
 2006-12-31 14.0126 55.0195     -999 
 2006-12-31 14.0604 55.021     -999 
 2006-12-31 14.1082 55.0224     -999 
 2006-12-31 14.1559 55.0239     -999 
 2006-12-31 14.2037 55.0253     -999 
 2006-12-31 14.2515 55.0267     -999 
 2006-12-31 14.2993 55.0281     -999 
 2006-12-31 14.3471 55.0294     -999 
 2006-12-31 14.3948 55.0308     -999 
 2006-12-31 14.4426 55.0321     -999 
 2006-12-31 14.4904 55.0334     -999 
 2006-12-31 14.5382 55.0347     -999 
 2006-12-31 14.586 55.036     -999 
 2006-12-31 14.6338 55.0373     -999 
 2006-12-31 14.6816 55.0385     -999 
 2006-12-31 14.7294 55.0397     -999 
 2006-12-31 14.7772 55.0409     -999 
 2006-12-31 4.61904 54.406     -999 
 2006-12-31 4.66539 54.4109     -999 
 2006-12-31 4.71175 54.4158     -999 
 2006-12-31 4.75812 54.4207     -999 
 2006-12-31 4.8045 54.4255     -999 
 2006-12-31 4.8509 54.4304     -999 
 2006-12-31 4.8973 54.4352     -999 
 2006-12-31 4.94371  54.44     -999 
 2006-12-31 4.99014 54.4448     -999 
 2006-12-31 5.03657 54.4496     -999 
 2006-12-31 5.08302 54.4544     -999 
 2006-12-31 5.12947 54.4592     -999 
 2006-12-31 5.17594 54.4639     -999 
 2006-12-31 5.22242 54.4686     -999 
 2006-12-31 5.2689 54.4733     -999 
 2006-12-31 5.3154 54.478     -999 
 2006-12-31 5.36191 54.4827     -999 
 2006-12-31 5.40843 54.4873     -999 
 2006-12-31 5.45495 54.4919     -999 
 2006-12-31 5.50149 54.4966     -999 
 2006-12-31 5.54804 54.5012     -999 
 2006-12-31 5.5946 54.5057     -999 
 2006-12-31 5.64117 54.5103     -999 
 2006-12-31 5.68775 54.5149     -999 
 2006-12-31 5.73434 54.5194     -999 
 2006-12-31 5.78094 54.5239     -999 
 2006-12-31 5.82755 54.5284     -999 
 2006-12-31 5.87417 54.5329     -999 
 2006-12-31 5.9208 54.5374     -999 
 2006-12-31 5.96744 54.5418     -999 
 2006-12-31 6.01409 54.5462     -999 
 2006-12-31 6.06074 54.5507     -999 
 2006-12-31 6.10741 54.555     -999 
 2006-12-31 6.15409 54.5594     -999 
 2006-12-31 6.20078 54.5638     -999 
 2006-12-31 6.24748 54.5681     -999 
 2006-12-31 6.29419 54.5725     -999 
 2006-12-31 6.3409 54.5768     -999 
 2006-12-31 6.38763 54.5811     -999 
 2006-12-31 6.43437 54.5854     -999 
 2006-12-31 6.48111 54.5896     -999 
 2006-12-31 6.52787 54.5939     -999 
 2006-12-31 6.57463 54.5981     -999 
 2006-12-31 6.62141 54.6023     -999 
 2006-12-31 6.66819 54.6065     -999 
 2006-12-31 6.71498 54.6107     -999 
 2006-12-31 6.76178 54.6148     -999 
 2006-12-31 6.8086 54.619     -999 
 2006-12-31 6.85542 54.6231     -999 
 2006-12-31 6.90225 54.6272     -999 
 2006-12-31 6.94909 54.6313     -999 
 2006-12-31 6.99594 54.6354     -999 
 2006-12-31 7.04279 54.6394     -999 
 2006-12-31 7.08966 54.6435     -999 
 2006-12-31 7.13654 54.6475     -999 
 2006-12-31 7.18342 54.6515     -999 
 2006-12-31 7.23031 54.6555     -999 
 2006-12-31 7.27722 54.6594     -999 
 2006-12-31 7.32413 54.6634     -999 
 2006-12-31 7.37105 54.6673     -999 
 2006-12-31 7.41798 54.6713     -999 
 2006-12-31 7.46492 54.6752     -999 
 2006-12-31 7.51186 54.679     -999 
 2006-12-31 7.55882 54.6829     -999 
 2006-12-31 7.60578 54.6868     -999 
 2006-12-31 7.65275 54.6906     -999 
 2006-12-31 7.69974 54.6944     -999 
 2006-12-31 7.74673 54.6982     -999 
 2006-12-31 7.79372 54.702     -999 
 2006-12-31 7.84073 54.7058     -999 
 2006-12-31 7.88775 54.7095     -999 
 2006-12-31 7.93477 54.7132     -999 
 2006-12-31 7.9818 54.7169     -999 
 2006-12-31 8.02884 54.7206     -999 
 2006-12-31 8.07589 54.7243     -999 
 2006-12-31 8.12295 54.728     -999 
 2006-12-31 8.17002 54.7316     -999 
 2006-12-31 8.21709 54.7353     -999 
 2006-12-31 8.26417 54.7389     -999 
 2006-12-31 8.31126 54.7425     -999 
 2006-12-31 8.35836 54.746     -999 
 2006-12-31 8.40547 54.7496     -999 
 2006-12-31 8.45258 54.7531 6.824596 
 2006-12-31 8.4997 54.7567     -999 
 2006-12-31 8.54683 54.7602     -999 
 2006-12-31 8.59397 54.7636     -999 
 2006-12-31 8.64112 54.7671     -999 
 2006-12-31 8.68827 54.7706 6.326459 
 2006-12-31 8.73543 54.774 6.186674 
 2006-12-31 8.7826 54.7774 5.965217 
 2006-12-31 8.82978 54.7808 5.683568 
 2006-12-31 8.87696 54.7842 5.480514 
 2006-12-31 8.92416 54.7876 5.315248 
 2006-12-31 8.97136 54.7909 5.267181 
 2006-12-31 9.01856 54.7943  5.28878 
 2006-12-31 9.06578 54.7976 5.375348 
 2006-12-31  9.113 54.8009 5.411119 
 2006-12-31 9.16023 54.8042 5.430327 
 2006-12-31 9.20747 54.8074  5.44079 
 2006-12-31 9.25472 54.8107     -999 
 2006-12-31 9.30197 54.8139     -999 
 2006-12-31 9.34923 54.8171     -999 
 2006-12-31 9.3965 54.8203     -999 
 2006-12-31 9.44377 54.8235 5.810392 
 2006-12-31 9.49105 54.8267 5.811613 
 2006-12-31 9.53834 54.8298 5.781149 
 2006-12-31 9.58564 54.8329     -999 
 2006-12-31 9.63294 54.836     -999 
 2006-12-31 9.68025 54.8391     -999 
 2006-12-31 9.72757 54.8422     -999 
 2006-12-31 9.77489 54.8452     -999 
 2006-12-31 9.82222 54.8483     -999 
 2006-12-31 9.86956 54.8513     -999 
 2006-12-31 9.91691 54.8543     -999 
 2006-12-31 9.96426 54.8573     -999 
 2006-12-31 10.0116 54.8603     -999 
 2006-12-31 10.059 54.8632     -999 
 2006-12-31 10.1064 54.8661     -999 
 2006-12-31 10.1537 54.8691     -999 
 2006-12-31 10.2011 54.872     -999 
 2006-12-31 10.2485 54.8748     -999 
 2006-12-31 10.2959 54.8777     -999 
 2006-12-31 10.3433 54.8805     -999 
 2006-12-31 10.3907 54.8834     -999 
 2006-12-31 10.4381 54.8862     -999 
 2006-12-31 10.4856 54.889     -999 
 2006-12-31 10.533 54.8918     -999 
 2006-12-31 10.5804 54.8945     -999 
 2006-12-31 10.6279 54.8973     -999 
 2006-12-31 10.6753   54.9     -999 
 2006-12-31 10.7228 54.9027     -999 
 2006-12-31 10.7702 54.9054     -999 
 2006-12-31 10.8177 54.908     -999 
 2006-12-31 10.8652 54.9107     -999 
 2006-12-31 10.9127 54.9133     -999 
 2006-12-31 10.9602 54.916     -999 
 2006-12-31 11.0077 54.9186     -999 
 2006-12-31 11.0552 54.9211     -999 
 2006-12-31 11.1027 54.9237     -999 
 2006-12-31 11.1502 54.9263     -999 
 2006-12-31 11.1977 54.9288     -999 
 2006-12-31 11.2452 54.9313     -999 
 2006-12-31 11.2927 54.9338     -999 
 2006-12-31 11.3403 54.9363     -999 
 2006-12-31 11.3878 54.9387     -999 
 2006-12-31 11.4353 54.9412     -999 
 2006-12-31 11.4829 54.9436     -999 
 2006-12-31 11.5305 54.946     -999 
 2006-12-31 11.578 54.9484     -999 
 2006-12-31 11.6256 54.9508     -999 
 2006-12-31 11.6732 54.9531     -999 
 2006-12-31 11.7207 54.9555     -999 
 2006-12-31 11.7683 54.9578     -999 
 2006-12-31 11.8159 54.9601     -999 
 2006-12-31 11.8635 54.9624     -999 
 2006-12-31 11.9111 54.9646     -999 
 2006-12-31 11.9587 54.9669     -999 
 2006-12-31 12.0063 54.9691     -999 
 2006-12-31 12.0539 54.9713     -999 
 2006-12-31 12.1015 54.9735     -999 
 2006-12-31 12.1492 54.9757     -999 
 2006-12-31 12.1968 54.9779     -999 
 2006-12-31 12.2444  54.98     -999 
 2006-12-31 12.2921 54.9822     -999 
 2006-12-31 12.3397 54.9843     -999 
 2006-12-31 12.3874 54.9864     -999 
 2006-12-31 12.435 54.9884     -999 
 2006-12-31 12.4827 54.9905     -999 
 2006-12-31 12.5303 54.9925     -999 
 2006-12-31 12.578 54.9945     -999 
 2006-12-31 12.6257 54.9966     -999 
 2006-12-31 12.6734 54.9985     -999 
 2006-12-31 12.721 55.0005     -999 
 2006-12-31 12.7687 55.0025     -999 
 2006-12-31 12.8164 55.0044     -999 
 2006-12-31 12.8641 55.0063     -999 
 2006-12-31 12.9118 55.0082     -999 
 2006-12-31 12.9595 55.0101     -999 
 2006-12-31 13.0072 55.0119     -999 
 2006-12-31 13.0549 55.0138     -999 
 2006-12-31 13.1027 55.0156     -999 
 2006-12-31 13.1504 55.0174     -999 
 2006-12-31 13.1981 55.0192     -999 
 2006-12-31 13.2458 55.021     -999 
 2006-12-31 13.2936 55.0227     -999 
 2006-12-31 13.3413 55.0245     -999 
 2006-12-31 13.3891 55.0262     -999 
 2006-12-31 13.4368 55.0279     -999 
 2006-12-31 13.4846 55.0296     -999 
 2006-12-31 13.5323 55.0313     -999 
 2006-12-31 13.5801 55.0329     -999 
 2006-12-31 13.6278 55.0345     -999 
 2006-12-31 13.6756 55.0362     -999 
 2006-12-31 13.7234 55.0378     -999 
 2006-12-31 13.7711 55.0393     -999 
 2006-12-31 13.8189 55.0409     -999 
 2006-12-31 13.8667 55.0424     -999 
 2006-12-31 13.9145 55.044     -999 
 2006-12-31 13.9623 55.0455     -999 
 2006-12-31 14.0101 55.047     -999 
 2006-12-31 14.0578 55.0484     -999 
 2006-12-31 14.1056 55.0499     -999 
 2006-12-31 14.1534 55.0513     -999 
 2006-12-31 14.2012 55.0527     -999 
 2006-12-31 14.2491 55.0542     -999 
 2006-12-31 14.2969 55.0555     -999 
 2006-12-31 14.3447 55.0569     -999 
 2006-12-31 14.3925 55.0583     -999 
 2006-12-31 14.4403 55.0596     -999 
 2006-12-31 14.4881 55.0609     -999 
 2006-12-31 14.536 55.0622     -999 
 2006-12-31 14.5838 55.0635     -999 
 2006-12-31 14.6316 55.0647     -999 
 2006-12-31 14.6795 55.066     -999 
 2006-12-31 14.7273 55.0672     -999 
 2006-12-31 14.7751 55.0684     -999 
 2006-12-31 4.61054 54.433     -999 
 2006-12-31 4.65692 54.4379     -999 
 2006-12-31 4.70331 54.4428     -999 
 2006-12-31 4.74971 54.4477     -999 
 2006-12-31 4.79612 54.4526     -999 
 2006-12-31 4.84254 54.4575     -999 
 2006-12-31 4.88897 54.4623     -999 
 2006-12-31 4.93541 54.4671     -999 
 2006-12-31 4.98186 54.4719     -999 
 2006-12-31 5.02833 54.4767     -999 
 2006-12-31 5.0748 54.4815     -999 
 2006-12-31 5.12128 54.4862     -999 
 2006-12-31 5.16778 54.491     -999 
 2006-12-31 5.21428 54.4957     -999 
 2006-12-31 5.2608 54.5004     -999 
 2006-12-31 5.30732 54.5051     -999 
 2006-12-31 5.35386 54.5098     -999 
 2006-12-31 5.40041 54.5144     -999 
 2006-12-31 5.44696 54.5191     -999 
 2006-12-31 5.49353 54.5237     -999 
 2006-12-31 5.54011 54.5283     -999 
 2006-12-31 5.58669 54.5329     -999 
 2006-12-31 5.63329 54.5374     -999 
 2006-12-31 5.6799 54.542     -999 
 2006-12-31 5.72652 54.5465     -999 
 2006-12-31 5.77314 54.551     -999 
 2006-12-31 5.81978 54.5555     -999 
 2006-12-31 5.86643  54.56     -999 
 2006-12-31 5.91309 54.5645     -999 
 2006-12-31 5.95976 54.5689     -999 
 2006-12-31 6.00643 54.5734     -999 
 2006-12-31 6.05312 54.5778     -999 
 2006-12-31 6.09982 54.5822     -999 
 2006-12-31 6.14653 54.5866     -999 
 2006-12-31 6.19324 54.5909     -999 
 2006-12-31 6.23997 54.5953     -999 
 2006-12-31 6.2867 54.5996     -999 
 2006-12-31 6.33345 54.6039     -999 
 2006-12-31 6.38021 54.6082     -999 
 2006-12-31 6.42697 54.6125     -999 
 2006-12-31 6.47375 54.6168     -999 
 2006-12-31 6.52053 54.621     -999 
 2006-12-31 6.56732 54.6253     -999 
 2006-12-31 6.61413 54.6295     -999 
 2006-12-31 6.66094 54.6337     -999 
 2006-12-31 6.70776 54.6378     -999 
 2006-12-31 6.75459 54.642     -999 
 2006-12-31 6.80143 54.6462     -999 
 2006-12-31 6.84828 54.6503     -999 
 2006-12-31 6.89514 54.6544     -999 
 2006-12-31 6.94201 54.6585     -999 
 2006-12-31 6.98889 54.6626     -999 
 2006-12-31 7.03577 54.6666     -999 
 2006-12-31 7.08267 54.6707     -999 
 2006-12-31 7.12957 54.6747     -999 
 2006-12-31 7.17649 54.6787     -999 
 2006-12-31 7.22341 54.6827     -999 
 2006-12-31 7.27034 54.6867     -999 
 2006-12-31 7.31728 54.6906     -999 
 2006-12-31 7.36423 54.6945     -999 
 2006-12-31 7.41119 54.6985     -999 
 2006-12-31 7.45816 54.7024     -999 
 2006-12-31 7.50513 54.7063     -999 
 2006-12-31 7.55212 54.7101     -999 
 2006-12-31 7.59911 54.714     -999 
 2006-12-31 7.64611 54.7178     -999 
 2006-12-31 7.69312 54.7216     -999 
 2006-12-31 7.74014 54.7254     -999 
 2006-12-31 7.78717 54.7292     -999 
 2006-12-31 7.83421 54.733     -999 
 2006-12-31 7.88125 54.7367     -999 
 2006-12-31 7.9283 54.7405     -999 
 2006-12-31 7.97537 54.7442     -999 
 2006-12-31 8.02244 54.7479     -999 
 2006-12-31 8.06951 54.7516     -999 
 2006-12-31 8.1166 54.7552     -999 
 2006-12-31 8.1637 54.7589     -999 
 2006-12-31 8.2108 54.7625     -999 
 2006-12-31 8.25791 54.7661     -999 
 2006-12-31 8.30503 54.7697     -999 
 2006-12-31 8.35216 54.7733     -999 
 2006-12-31 8.39929 54.7769     -999 
 2006-12-31 8.44644 54.7804     -999 
 2006-12-31 8.49359 54.7839     -999 
 2006-12-31 8.54075 54.7874     -999 
 2006-12-31 8.58792 54.7909     -999 
 2006-12-31 8.63509 54.7944     -999 
 2006-12-31 8.68228 54.7979  6.37585 
 2006-12-31 8.72947 54.8013 6.194334 
 2006-12-31 8.77667 54.8047 5.955462 
 2006-12-31 8.82387 54.8081 5.659162 
 2006-12-31 8.87109 54.8115  5.46036 
 2006-12-31 8.91831 54.8149 5.301677 
 2006-12-31 8.96554 54.8182 5.297371 
 2006-12-31 9.01278 54.8216 5.321803 
 2006-12-31 9.06002 54.8249 5.386178 
 2006-12-31 9.10728 54.8282 5.415015 
 2006-12-31 9.15454 54.8315 5.426234 
 2006-12-31 9.2018 54.8347 5.437165 
 2006-12-31 9.24908 54.838     -999 
 2006-12-31 9.29636 54.8412     -999 
 2006-12-31 9.34365 54.8444     -999 
 2006-12-31 9.39095 54.8476     -999 
 2006-12-31 9.43825 54.8508 5.804718 
 2006-12-31 9.48556 54.854 5.842404 
 2006-12-31 9.53288 54.8571 5.826259 
 2006-12-31 9.58021 54.8602     -999 
 2006-12-31 9.62754 54.8633     -999 
 2006-12-31 9.67488 54.8664     -999 
 2006-12-31 9.72223 54.8695     -999 
 2006-12-31 9.76958 54.8726     -999 
 2006-12-31 9.81694 54.8756     -999 
 2006-12-31 9.86431 54.8786     -999 
 2006-12-31 9.91169 54.8816     -999 
 2006-12-31 9.95907 54.8846     -999 
 2006-12-31 10.0065 54.8876     -999 
 2006-12-31 10.0539 54.8906     -999 
 2006-12-31 10.1013 54.8935     -999 
 2006-12-31 10.1487 54.8964     -999 
 2006-12-31 10.1961 54.8993     -999 
 2006-12-31 10.2435 54.9022     -999 
 2006-12-31 10.2909 54.9051     -999 
 2006-12-31 10.3384 54.9079     -999 
 2006-12-31 10.3858 54.9107     -999 
 2006-12-31 10.4333 54.9135     -999 
 2006-12-31 10.4807 54.9163     -999 
 2006-12-31 10.5282 54.9191     -999 
 2006-12-31 10.5756 54.9219     -999 
 2006-12-31 10.6231 54.9246     -999 
 2006-12-31 10.6706 54.9273     -999 
 2006-12-31 10.7181 54.9301     -999 
 2006-12-31 10.7656 54.9327     -999 
 2006-12-31 10.8131 54.9354     -999 
 2006-12-31 10.8606 54.9381     -999 
 2006-12-31 10.9081 54.9407     -999 
 2006-12-31 10.9556 54.9433     -999 
 2006-12-31 11.0031 54.9459     -999 
 2006-12-31 11.0507 54.9485     -999 
 2006-12-31 11.0982 54.9511     -999 
 2006-12-31 11.1457 54.9536     -999 
 2006-12-31 11.1933 54.9562     -999 
 2006-12-31 11.2408 54.9587     -999 
 2006-12-31 11.2884 54.9612     -999 
 2006-12-31 11.336 54.9637     -999 
 2006-12-31 11.3835 54.9661     -999 
 2006-12-31 11.4311 54.9686     -999 
 2006-12-31 11.4787 54.971     -999 
 2006-12-31 11.5263 54.9734     -999 
 2006-12-31 11.5739 54.9758     -999 
 2006-12-31 11.6215 54.9782     -999 
 2006-12-31 11.6691 54.9805     -999 
 2006-12-31 11.7167 54.9829     -999 
 2006-12-31 11.7643 54.9852     -999 
 2006-12-31 11.8119 54.9875     -999 
 2006-12-31 11.8595 54.9898     -999 
 2006-12-31 11.9072 54.9921     -999 
 2006-12-31 11.9548 54.9943     -999 
 2006-12-31 12.0024 54.9965     -999 
 2006-12-31 12.0501 54.9988     -999 
 2006-12-31 12.0977 55.001     -999 
 2006-12-31 12.1454 55.0031     -999 
 2006-12-31 12.193 55.0053     -999 
 2006-12-31 12.2407 55.0074     -999 
 2006-12-31 12.2884 55.0096     -999 
 2006-12-31 12.336 55.0117     -999 
 2006-12-31 12.3837 55.0138     -999 
 2006-12-31 12.4314 55.0159     -999 
 2006-12-31 12.4791 55.0179     -999 
 2006-12-31 12.5268  55.02     -999 
 2006-12-31 12.5745 55.022     -999 
 2006-12-31 12.6222 55.024     -999 
 2006-12-31 12.6699 55.026     -999 
 2006-12-31 12.7176 55.0279     -999 
 2006-12-31 12.7653 55.0299     -999 
 2006-12-31 12.8131 55.0318     -999 
 2006-12-31 12.8608 55.0337     -999 
 2006-12-31 12.9085 55.0356     -999 
 2006-12-31 12.9563 55.0375     -999 
 2006-12-31 13.004 55.0394     -999 
 2006-12-31 13.0517 55.0412     -999 
 2006-12-31 13.0995 55.0431     -999 
 2006-12-31 13.1472 55.0449     -999 
 2006-12-31 13.195 55.0467     -999 
 2006-12-31 13.2428 55.0484     -999 
 2006-12-31 13.2905 55.0502     -999 
 2006-12-31 13.3383 55.0519     -999 
 2006-12-31 13.3861 55.0537     -999 
 2006-12-31 13.4338 55.0554     -999 
 2006-12-31 13.4816 55.057     -999 
 2006-12-31 13.5294 55.0587     -999 
 2006-12-31 13.5772 55.0604     -999 
 2006-12-31 13.625 55.062     -999 
 2006-12-31 13.6728 55.0636     -999 
 2006-12-31 13.7206 55.0652     -999 
 2006-12-31 13.7684 55.0668     -999 
 2006-12-31 13.8162 55.0684     -999 
 2006-12-31 13.864 55.0699     -999 
 2006-12-31 13.9118 55.0714     -999 
 2006-12-31 13.9596 55.0729     -999 
 2006-12-31 14.0075 55.0744     -999 
 2006-12-31 14.0553 55.0759     -999 
 2006-12-31 14.1031 55.0774     -999 
 2006-12-31 14.1509 55.0788     -999 
 2006-12-31 14.1988 55.0802     -999 
 2006-12-31 14.2466 55.0816     -999 
 2006-12-31 14.2945 55.083     -999 
 2006-12-31 14.3423 55.0844     -999 
 2006-12-31 14.3901 55.0857     -999 
 2006-12-31 14.438 55.0871     -999 
 2006-12-31 14.4859 55.0884     -999 
 2006-12-31 14.5337 55.0897     -999 
 2006-12-31 14.5816 55.0909     -999 
 2006-12-31 14.6294 55.0922     -999 
 2006-12-31 14.6773 55.0934     -999 
 2006-12-31 14.7252 55.0947     -999 
 2006-12-31 14.773 55.0959     -999 
 2006-12-31 4.60203 54.4601     -999 
 2006-12-31 4.64844 54.465     -999 
 2006-12-31 4.69486 54.4699     -999 
 2006-12-31 4.74128 54.4748     -999 
 2006-12-31 4.78772 54.4797     -999 
 2006-12-31 4.83417 54.4845     -999 
 2006-12-31 4.88063 54.4894     -999 
 2006-12-31 4.9271 54.4942     -999 
 2006-12-31 4.97358 54.499     -999 
 2006-12-31 5.02007 54.5038     -999 
 2006-12-31 5.06657 54.5086     -999 
 2006-12-31 5.11308 54.5133     -999 
 2006-12-31 5.1596 54.5181     -999 
 2006-12-31 5.20614 54.5228     -999 
 2006-12-31 5.25268 54.5275     -999 
 2006-12-31 5.29923 54.5322     -999 
 2006-12-31 5.3458 54.5369     -999 
 2006-12-31 5.39237 54.5415     -999 
 2006-12-31 5.43896 54.5462     -999 
 2006-12-31 5.48555 54.5508     -999 
 2006-12-31 5.53216 54.5554     -999 
 2006-12-31 5.57878  54.56     -999 
 2006-12-31 5.6254 54.5646     -999 
 2006-12-31 5.67204 54.5691     -999 
 2006-12-31 5.71868 54.5736     -999 
 2006-12-31 5.76534 54.5782     -999 
 2006-12-31 5.81201 54.5827     -999 
 2006-12-31 5.85868 54.5872     -999 
 2006-12-31 5.90537 54.5916     -999 
 2006-12-31 5.95207 54.5961     -999 
 2006-12-31 5.99877 54.6005     -999 
 2006-12-31 6.04549 54.6049     -999 
 2006-12-31 6.09221 54.6093     -999 
 2006-12-31 6.13895 54.6137     -999 
 2006-12-31 6.18569 54.6181     -999 
 2006-12-31 6.23245 54.6224     -999 
 2006-12-31 6.27921 54.6268     -999 
 2006-12-31 6.32599 54.6311     -999 
 2006-12-31 6.37277 54.6354     -999 
 2006-12-31 6.41957 54.6397     -999 
 2006-12-31 6.46637 54.6439     -999 
 2006-12-31 6.51318 54.6482     -999 
 2006-12-31 6.56001 54.6524     -999 
 2006-12-31 6.60684 54.6566     -999 
 2006-12-31 6.65368 54.6608     -999 
 2006-12-31 6.70053 54.665     -999 
 2006-12-31 6.74739 54.6692     -999 
 2006-12-31 6.79426 54.6733     -999 
 2006-12-31 6.84114 54.6775     -999 
 2006-12-31 6.88803 54.6816     -999 
 2006-12-31 6.93492 54.6857     -999 
 2006-12-31 6.98183 54.6898     -999 
 2006-12-31 7.02874 54.6938     -999 
 2006-12-31 7.07567 54.6979     -999 
 2006-12-31 7.1226 54.7019     -999 
 2006-12-31 7.16955 54.7059     -999 
 2006-12-31 7.2165 54.7099     -999 
 2006-12-31 7.26346 54.7139     -999 
 2006-12-31 7.31043 54.7178     -999 
 2006-12-31 7.35741 54.7218     -999 
 2006-12-31 7.40439 54.7257     -999 
 2006-12-31 7.45139 54.7296     -999 
 2006-12-31 7.49839 54.7335     -999 
 2006-12-31 7.54541 54.7374     -999 
 2006-12-31 7.59243 54.7412     -999 
 2006-12-31 7.63946 54.7451     -999 
 2006-12-31 7.6865 54.7489     -999 
 2006-12-31 7.73355 54.7527     -999 
 2006-12-31 7.78061 54.7565     -999 
 2006-12-31 7.82767 54.7602     -999 
 2006-12-31 7.87475 54.764     -999 
 2006-12-31 7.92183 54.7677     -999 
 2006-12-31 7.96892 54.7714     -999 
 2006-12-31 8.01602 54.7751     -999 
 2006-12-31 8.06313 54.7788     -999 
 2006-12-31 8.11024 54.7825     -999 
 2006-12-31 8.15737 54.7861     -999 
 2006-12-31 8.2045 54.7898     -999 
 2006-12-31 8.25164 54.7934     -999 
 2006-12-31 8.29879 54.797     -999 
 2006-12-31 8.34595 54.8006     -999 
 2006-12-31 8.39311 54.8041     -999 
 2006-12-31 8.44029 54.8077     -999 
 2006-12-31 8.48747 54.8112     -999 
 2006-12-31 8.53466 54.8147     -999 
 2006-12-31 8.58185 54.8182     -999 
 2006-12-31 8.62906 54.8217     -999 
 2006-12-31 8.67627 54.8251 6.414618 
 2006-12-31 8.72349 54.8286 6.198837 
 2006-12-31 8.77072 54.832 5.960706 
 2006-12-31 8.81796 54.8354 5.695746 
 2006-12-31 8.8652 54.8388 5.497491 
 2006-12-31 8.91246 54.8422 5.333147 
 2006-12-31 8.95971 54.8455 5.340913 
 2006-12-31 9.00698 54.8489 5.366488 
 2006-12-31 9.05426 54.8522 5.405566 
 2006-12-31 9.10154 54.8555     -999 
 2006-12-31 9.14883 54.8588     -999 
 2006-12-31 9.19613 54.862     -999 
 2006-12-31 9.24343 54.8653     -999 
 2006-12-31 9.29074 54.8685     -999 
 2006-12-31 9.33806 54.8717     -999 
 2006-12-31 9.38539 54.8749     -999 
 2006-12-31 9.43272 54.8781     -999 
 2006-12-31 9.48007 54.8813     -999 
 2006-12-31 9.52742 54.8844     -999 
 2006-12-31 9.57477 54.8876     -999 
 2006-12-31 9.62213 54.8907     -999 
 2006-12-31 9.6695 54.8938     -999 
 2006-12-31 9.71688 54.8968     -999 
 2006-12-31 9.76427 54.8999     -999 
